target,prediction_-1,prediction_0,prediction_1
0,0.79280186,0.07788376,0.12931435
0,0.30723795,0.21076094,0.48200113
0,0.43274072,0.32560155,0.24165773
0,0.07988143,0.44365865,0.47645995
0,0.8542025,0.098519154,0.047278345
2,0.06570093,0.08125524,0.85304385
2,0.26561344,0.14758681,0.58679974
2,0.066341564,0.13623962,0.79741883
2,0.16241445,0.16981585,0.6677697
1,0.1270863,0.12977505,0.7431387
2,0.120928414,0.084922455,0.79414916
2,0.19034193,0.10608729,0.7035708
1,0.28472245,0.18711127,0.52816635
2,0.36365378,0.2906197,0.34572652
2,0.3888872,0.26113033,0.34998247
2,0.1459406,0.1453133,0.7087461
2,0.113653354,0.18376385,0.7025828
2,0.06288911,0.06253138,0.8745795
2,0.08111,0.33150974,0.58738023
0,0.93622136,0.03781345,0.025965232
1,0.08031323,0.4406514,0.47903544
0,0.8865048,0.076657504,0.0368376
0,0.85428005,0.08679813,0.05892188
0,0.3101963,0.38720003,0.30260363
2,0.10298579,0.14059736,0.75641686
0,0.81647503,0.1472617,0.036263317
0,0.71111447,0.16685224,0.122033305
0,0.79994535,0.14257595,0.05747864
0,0.7064028,0.21075635,0.08284089
1,0.21072403,0.21049225,0.57878375
0,0.78626007,0.15755413,0.056185767
0,0.26335993,0.31333664,0.42330343
0,0.7630593,0.13185132,0.105089374
2,0.27813074,0.46926335,0.25260592
2,0.12219633,0.16150384,0.71629983
0,0.69710076,0.14056145,0.16233778
1,0.47441018,0.2927441,0.23284566
1,0.6342348,0.2654,0.10036521
0,0.93733215,0.03570331,0.02696452
1,0.07261645,0.09910514,0.82827836
0,0.19981833,0.28822815,0.51195353
0,0.8016087,0.12321083,0.07518049
0,0.6391273,0.20987885,0.15099382
1,0.088946275,0.2909989,0.62005484
1,0.07703955,0.12681419,0.7961463
0,0.6985036,0.14218035,0.15931608
0,0.8918491,0.071312316,0.036838602
2,0.113726094,0.12594956,0.7603243
2,0.16313435,0.2547101,0.58215547
1,0.09042744,0.314239,0.5953335
2,0.38337442,0.31490573,0.3017198
2,0.34415868,0.23555174,0.4202896
2,0.18576622,0.32079673,0.49343708
0,0.95526433,0.02832462,0.016411085
0,0.8737719,0.095218055,0.031010063
1,0.50980705,0.27194983,0.21824308
1,0.35164964,0.52214205,0.12620832
1,0.5879055,0.21040396,0.20169048
0,0.65261847,0.2609206,0.08646085
0,0.9382965,0.038108315,0.023595205
1,0.9298337,0.03747346,0.032692894
0,0.9747926,0.014384191,0.01082316
0,0.9454636,0.029601146,0.024935275
0,0.51413655,0.42591283,0.059950642
1,0.05246933,0.10034333,0.8471873
1,0.60579956,0.10861389,0.28558654
0,0.9110831,0.05330542,0.03561154
2,0.093099035,0.14671402,0.7601869
0,0.8416251,0.085018516,0.073356405
2,0.3103473,0.20015183,0.48950094
0,0.897338,0.067706026,0.03495594
2,0.31767893,0.1804222,0.5018989
0,0.8517654,0.088387236,0.059847362
0,0.50215346,0.23825847,0.25958806
1,0.61371577,0.15525767,0.23102656
0,0.96124566,0.023804203,0.014950182
2,0.077879295,0.55470544,0.36741525
0,0.9261232,0.039919507,0.033957362
0,0.7050041,0.2529739,0.042022012
0,0.91782653,0.05114615,0.031027261
0,0.9466172,0.030094426,0.02328841
2,0.6888736,0.115053795,0.19607261
0,0.9383198,0.0385429,0.023137366
0,0.9124098,0.052848242,0.034742
0,0.51692253,0.19471996,0.28835753
0,0.83593637,0.110244125,0.053819556
2,0.8036292,0.12084092,0.07552982
0,0.1085943,0.6274378,0.2639679
0,0.93826866,0.0321671,0.02956421
2,0.24564579,0.49029145,0.26406276
2,0.051265273,0.14210905,0.8066256
0,0.7758997,0.20398259,0.02011765
0,0.81757665,0.12684631,0.055576984
1,0.092524804,0.7147336,0.1927416
0,0.92955345,0.026442342,0.044004206
0,0.90993637,0.04684686,0.04321674
0,0.89395535,0.06378403,0.042260617
0,0.68300587,0.12640113,0.19059302
0,0.87605053,0.066018514,0.057930883
0,0.7479416,0.16367087,0.08838754
0,0.8347747,0.07625333,0.08897198
0,0.2659617,0.2143819,0.51965636
0,0.9112067,0.06568139,0.023111908
0,0.85957044,0.11621846,0.024211066
0,0.05114124,0.059498027,0.8893607
2,0.10049071,0.19063307,0.70887625
1,0.06352001,0.1709489,0.7655311
2,0.103590265,0.55180216,0.3446076
0,0.9653,0.019339012,0.01536096
0,0.67725253,0.23931156,0.08343596
2,0.07237829,0.07703277,0.850589
1,0.37318963,0.086317345,0.540493
2,0.503163,0.37999302,0.11684405
0,0.93561435,0.040895857,0.023489745
2,0.25555527,0.5991482,0.14529648
1,0.36941838,0.30751058,0.32307103
0,0.8560946,0.09726557,0.04663984
0,0.9378932,0.035036415,0.027070353
0,0.9070713,0.062287953,0.03064073
1,0.6823494,0.061767384,0.25588322
0,0.8167417,0.12818335,0.055074956
1,0.5148107,0.26362908,0.22156024
0,0.14708413,0.15027456,0.7026413
0,0.7945745,0.1370425,0.06838307
2,0.32043335,0.6076179,0.07194871
1,0.16149847,0.44115537,0.3973462
0,0.8143008,0.15049072,0.03520855
1,0.55902725,0.259588,0.18138473
0,0.80108804,0.12736534,0.07154663
1,0.17719074,0.27802348,0.5447858
0,0.83682036,0.12273321,0.040446445
