target,prediction_-1,prediction_0,prediction_1
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.8000996400812577,0.15943840373987433,0.04046195617886794
0,0.8965694881464957,0.0843784772034342,0.019052034650070254
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.8997330521300266,0.0824545902541983,0.017812357615775008
0,0.8965694881464957,0.0843784772034342,0.019052034650070254
0,0.8000996400812577,0.15943840373987433,0.04046195617886794
0,0.7868538674209764,0.16592590211943592,0.04722023045958743
0,0.40249522165858426,0.195732913135441,0.40177186520597474
1,0.6215695474886651,0.27749395929542986,0.10093649321590498
2,0.4126049082427914,0.26060478700209044,0.3267903047551181
1,0.8141145414450168,0.12067411686698452,0.0652113416879986
2,0.8124774706590099,0.13227942102548015,0.0552431083155099
2,0.5176400176400177,0.25084150084150086,0.23151848151848153
0,0.4532082112944391,0.16069243930318247,0.3860993494023784
2,0.5519057519057519,0.2873799623799624,0.1607142857142857
0,0.3530071760046424,0.23239844460562697,0.41459437938973076
0,0.4001429080513163,0.22643474460939367,0.37342234733928986
0,0.31178384880170373,0.2614498908888419,0.42676626030945436
1,0.36268778850540745,0.33840933843014126,0.29890287306445107
0,0.4147435897435897,0.38704212454212455,0.19821428571428573
2,0.4979279040346111,0.17307120862227168,0.3290008873431173
2,0.36379672620202225,0.17287012611111738,0.4633331476868604
0,0.690565204923361,0.16195096410281046,0.14748383097382844
0,0.7613947224795826,0.09499247857692143,0.14361279894349596
0,0.7631444420771386,0.12616858610232873,0.11068697182053268
0,0.6273788335453399,0.08841403064254326,0.2842071358121169
1,0.7971841961637933,0.08717292970474098,0.11564287413146586
0,0.6734133872374849,0.18390609578149772,0.14268051698101736
0,0.5642660555960176,0.23907477566354396,0.19665916874043826
0,0.4093262001156738,0.14807692307692308,0.4425968768074031
0,0.7172838227102301,0.1483947373081103,0.1343214399816593
0,0.8192764881295616,0.05669761273209549,0.12402589913834292
0,0.84926342940112,0.0918092675609848,0.05892730303789512
0,0.7177921905863082,0.1146220335158954,0.16758577589779636
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.8658165981482038,0.10343356132499149,0.03074984052680462
0,0.8229168373840549,0.13257052136166927,0.04451264125427589
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
1,0.7702464696030873,0.16477976845623907,0.06497376194067371
1,0.8813411930869121,0.09388966749071426,0.024769139422373847
0,0.8725101655079746,0.09531630396109823,0.03217353053092719
0,0.8725101655079746,0.09531630396109823,0.03217353053092719
0,0.8229168373840549,0.13257052136166927,0.04451264125427589
0,0.8766043962528618,0.09849505127222383,0.02490055247491434
0,0.7453052241652799,0.13689525348543566,0.11779952234928444
0,0.760478023279436,0.1333779993576452,0.10614397736291846
0,0.9060038317066056,0.07725374881919421,0.01674241947420007
0,0.8445220920451555,0.11868719595290442,0.03679071200194004
0,0.9031003480759426,0.07943053700121326,0.01746911492284381
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.8929893045596656,0.08113054491103426,0.025880150529300004
0,0.834622593776232,0.11693060909289414,0.048446797130873964
2,0.7697029864318603,0.18655366935550707,0.043743344212632665
0,0.6511660347850825,0.21850709534048163,0.13032686987443576
0,0.7605965547821878,0.1522974239553034,0.08710602126250858
1,0.8195404430184327,0.1164533458018344,0.06400621117973274
2,0.705628983935042,0.20048122377521493,0.0938897922897429
0,0.773718715770113,0.1598501108890786,0.0664311733408083
0,0.8445220920451555,0.11868719595290442,0.03679071200194004
0,0.9060038317066056,0.07725374881919421,0.01674241947420007
0,0.7434253345929629,0.21415280642087053,0.042421858986166384
0,0.7434253345929629,0.21415280642087053,0.042421858986166384
0,0.8445220920451555,0.11868719595290442,0.03679071200194004
0,0.8445220920451555,0.11868719595290442,0.03679071200194004
0,0.8138169523547436,0.0993642797601374,0.08681876788511916
0,0.6664003157569334,0.2013182299947006,0.13228145424836601
0,0.4277167037789901,0.21438692713149948,0.3578963690895103
1,0.1235363737305244,0.18927486070986516,0.6871887655596103
0,0.6264748826287213,0.13878627830666745,0.23473883906461115
0,0.6950649178590355,0.2964402153340772,0.008494866806887267
0,0.834622593776232,0.11693060909289414,0.048446797130873964
0,0.8565278209196918,0.09778855602306104,0.04568362305724694
2,0.5301761776511419,0.24417120687486163,0.2256526154739966
0,0.7702464696030873,0.16477976845623907,0.06497376194067371
1,0.8445220920451555,0.11868719595290442,0.03679071200194004
0,0.8192042680751938,0.15349051074957382,0.027305221175232413
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.21448734888820878,0.21340066977842437,0.5721119813333668
2,0.10791651498604538,0.24257007644703313,0.6495134085669215
0,0.852783215396961,0.09918984337792904,0.048026941225109754
1,0.07365078072031112,0.2060316149085716,0.7203176043711174
1,0.9168903731732606,0.06841154639363246,0.014698080433106985
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
1,0.4104433434808028,0.13992933193311097,0.44962732458608606
1,0.9198913067479244,0.06727354866741056,0.012835144584665045
1,0.4340853022900454,0.23698559427861182,0.3289291034313428
0,0.8816391690248853,0.09682876356293177,0.021532067412183015
0,0.8064409175622106,0.1407250269054288,0.05283405553236045
0,0.8111902013651047,0.14737247936730546,0.04143731926758978
1,0.1075925925925926,0.495462962962963,0.39694444444444443
0,0.8204090660879659,0.11140918531351193,0.06818174859852202
0,0.7760493718968753,0.10813710466886409,0.11581352343426068
1,0.0784233683304581,0.2886392065555026,0.6329374251140395
0,0.8727699364729414,0.10159567170311436,0.02563439182394414
2,0.08830848227510615,0.3928586710679137,0.5188328466569802
0,0.8879335899861872,0.08576564346691702,0.02630076654689556
2,0.1961458768410069,0.3272587949358724,0.47659532822312073
0,0.8854480763382941,0.08814094197313366,0.02641098168857204
0,0.8000996400812577,0.15943840373987433,0.04046195617886794
2,0.103004234284291,0.16028937469264717,0.7367063910230619
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.701594205298649,0.07180253417465693,0.22660326052669402
0,0.1588758695114942,0.21048338233759617,0.63064074815091
0,0.7165095234691312,0.18189532797150235,0.10159514855936673
2,0.09986553824943344,0.16250353096537676,0.7376309307851899
2,0.2824149457738388,0.30838181529664604,0.4092032389295152
2,0.3065433780673372,0.0912305879509336,0.6022260339817291
1,0.871712852666743,0.10821320919717177,0.020073938136085042
1,0.15020160456151999,0.49751626171573815,0.35228213372274153
1,0.8919932223357058,0.09008011003344422,0.017926667630850084
0,0.538913345011109,0.24602116060528495,0.215065494383606
0,0.8305670884443691,0.13769244734393793,0.03174046421169289
0,0.7267227822220117,0.10189372679278076,0.17138349098520755
1,0.773124523730375,0.12489594998833935,0.10197952628128559
2,0.20682477293870266,0.31068128148594926,0.4824939455753481
2,0.14705453032879698,0.1769446644188551,0.6760008052523482
0,0.3168748308846842,0.26341527655810476,0.41970989255721103
1,0.8660748282004366,0.10452758264199379,0.029397589157569584
0,0.8102922345782403,0.08850922394572026,0.1011985414760395
0,0.29090410310555,0.13910659849428472,0.5699892984001652
0,0.15640091957791946,0.19285012918864397,0.6507489512334367
0,0.4032409025108571,0.22979334098737084,0.36696575650177204
0,0.7737527492178596,0.14094603339623454,0.08530121738590561
0,0.8442960686526864,0.11792054659701719,0.03778338475029651
2,0.5139172950838014,0.11533710756562017,0.37074559735057844
1,0.6189418618407296,0.23523086193021103,0.14582727622905947
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
2,0.14375846707291706,0.1094029963078911,0.7468385366191919
1,0.7446971333909536,0.21797181303470997,0.03733105357433643
0,0.6121723279985234,0.1759816978561145,0.21184597414536208
0,0.9055384908419135,0.0783441106266148,0.016117398531471868
0,0.8566892816810979,0.11897274443804913,0.024337973880853053
0,0.31528792960089413,0.24069539892899075,0.44401667147011514
0,0.6998529385384367,0.12606755448260248,0.17407950697896082
1,0.5896625943724526,0.31768553705760777,0.09265186856993926
0,0.890032109528248,0.09202113253517659,0.017946757936575335
0,0.8486148478109194,0.12156319741036077,0.02982195477871957
1,0.40447915065059153,0.22538366755079914,0.3701371817986092
2,0.6421806602269364,0.2099988746191361,0.14782046515392727
1,0.060897935040529816,0.12894297287915024,0.8101590920803199
2,0.05727258724738258,0.1541927758899807,0.7885346368626367
1,0.336720725571266,0.24340715630623103,0.4198721181225029
0,0.11307244745091889,0.14534255656534295,0.7415849959837382
2,0.19017989766778484,0.20081923347029848,0.6090008688619168
0,0.8136526838139262,0.13796167860697964,0.048385637579094316
0,0.7990778280961292,0.14574561596091246,0.055176555942958366
2,0.10680134827607936,0.24479295306988624,0.6484056986540346
2,0.13724802040897394,0.3698872668644711,0.4928647127265551
1,0.6378255953950894,0.21126364101446873,0.15091076359044173
0,0.3205419546313195,0.25676394976955885,0.4226940955991217
0,0.8071462087087087,0.11629315651054781,0.07656063478074347
0,0.7561034754027249,0.10706023610313664,0.13683628849413842
2,0.06943422031016859,0.3049333448882425,0.6256324348015887
2,0.1435025495589233,0.23407471481202352,0.6224227356290529
0,0.8120338176931133,0.12991893617124634,0.058047246135640246
2,0.09596873971187612,0.19133424544699862,0.7126970148411254
1,0.13004711678701447,0.18628707627167146,0.6836658069413144
0,0.7163300397879079,0.1404963695953055,0.14317359061678647
2,0.10270141972878791,0.22470410396826362,0.6725944763029487
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.6566188433329666,0.18723090396564093,0.15615025270139243
0,0.5569127390642216,0.2496247673198799,0.1934624936158986
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
2,0.1169414221272631,0.1590963978219662,0.7239621800507706
2,0.08630723250200598,0.21540778764253724,0.6982849798554568
0,0.12894819342363886,0.19471240254550834,0.6763394040308527
0,0.32904123602147867,0.2926919951872874,0.3782667687912339
2,0.09907627627201057,0.2924195401477535,0.608504183580236
0,0.19181426490556017,0.22401150379855206,0.5841742312958879
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
1,0.1387094693791211,0.1977320769598258,0.6635584536610529
2,0.43368119702124364,0.22442734990964797,0.3418914530691084
0,0.8854480763382941,0.08814094197313366,0.02641098168857204
0,0.8767410203030701,0.09949062697148525,0.023768352725444534
2,0.8393810186556959,0.12834172763500834,0.03227725370929553
2,0.04148573980018976,0.09197875388364868,0.8665355063161616
0,0.6427389736622735,0.17668474781380594,0.1805762785239204
0,0.8997330521300266,0.0824545902541983,0.017812357615775008
1,0.17123973206820692,0.3022283764698111,0.5265318914619821
0,0.8523064874784746,0.11458733302765009,0.033106179493874885
2,0.07466935535225755,0.1799332051043398,0.7453974395434028
1,0.1724534600090429,0.17296317383829085,0.6545833661526662
0,0.6472284074296607,0.2225319575043344,0.13023963506600506
0,0.8071462087087087,0.11629315651054781,0.07656063478074347
2,0.15131292663504958,0.24201628862829638,0.6066707847366541
0,0.675547335986172,0.15094747487123603,0.17350518914259178
0,0.6215695474886651,0.27749395929542986,0.10093649321590498
1,0.8317304273137693,0.14210980769155115,0.02615976499467936
0,0.7428777622573798,0.17315517258259872,0.08396706516002155
0,0.8000996400812577,0.15943840373987433,0.04046195617886794
0,0.8838732008899046,0.09288603316677356,0.023240765943321605
0,0.738047991103561,0.13283424190590817,0.12911776699053087
0,0.9168903731732606,0.06841154639363246,0.014698080433106985
0,0.5121888102725367,0.2864976415094339,0.20131354821802938
2,0.4093262001156738,0.14807692307692308,0.4425968768074031
1,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.5596606497215346,0.20972778265220884,0.2306115676262565
0,0.8997471703628376,0.08205446622116447,0.018198363415997815
0,0.8442960686526864,0.11792054659701719,0.03778338475029651
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.8873069075373335,0.09399976360210777,0.018693328860558807
2,0.24913145602800774,0.20171185774634048,0.5491566862256517
0,0.906806634251047,0.07577808452645918,0.01741528122249368
2,0.13207070945733457,0.39246747485657674,0.47546181568608886
1,0.1622394538018638,0.24693732921840136,0.5908232169797348
0,0.8569181992035195,0.12399945200515788,0.019082348791322448
0,0.632736988635465,0.2961410158652505,0.07112199549928457
1,0.12269537043942294,0.2212102567927014,0.6560943727678756
0,0.4661818455211632,0.1838599262201035,0.3499582282587334
0,0.5037391119905009,0.2198465781760517,0.2764143098334472
0,0.20862751756310818,0.20073465023241302,0.5906378322044787
0,0.45001851452728464,0.24130591491128114,0.30867557056143413
0,0.08927125506072875,0.24166666666666667,0.6690620782726047
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
2,0.24249146940513167,0.16030085831989382,0.5972076722749744
2,0.11769480517280778,0.18798913268032705,0.6943160621468651
2,0.11022712377987948,0.19765018949744384,0.6921226867226767
2,0.17050552018615747,0.20714143906360025,0.6223530407502421
1,0.20963131983234037,0.16681924838083415,0.6235494317868254
2,0.10971693497168211,0.21523946412776207,0.6750436009005559
2,0.11182580522203164,0.1994711263579188,0.6887030684200496
1,0.1291795767924284,0.23281948116546472,0.6380009420421067
2,0.12318286601710747,0.26481825699909156,0.6119988769838008
2,0.4513271972096284,0.2808489224381112,0.2678238803522605
2,0.1229671924821592,0.20350396469094176,0.6735288428268991
2,0.1451218219074471,0.18363008315874227,0.6712480949338107
2,0.11829773452252382,0.1547726086676835,0.7269296568097926
2,0.3646280413421015,0.27139991952058745,0.36397203913731085
0,0.9123430966242378,0.07243007381628688,0.015226829559475274
1,0.08927125506072875,0.24166666666666667,0.6690620782726047
0,0.7832315230087356,0.15663388114926743,0.06013459584199695
0,0.9030120766806856,0.07930623435977908,0.017681688959535227
0,0.10657894736842106,0.36250000000000004,0.5309210526315788
2,0.10400941754253107,0.2287573249271211,0.6672332575303482
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.6666433302342506,0.1746563613855646,0.1587003083801848
0,0.7856267883459426,0.14739850853931546,0.06697470311474175
0,0.6674135533990714,0.18580876952614683,0.14677767707478187
1,0.10307706905599784,0.13763550782423573,0.7592874231197664
0,0.8670047025174039,0.10570025215768224,0.027295045324913853
0,0.40655928021272353,0.1858399076105932,0.40760081217668315
0,0.8384256344913898,0.11425690956698877,0.047317455941621386
2,0.26263312371095987,0.25783394954040223,0.4795329267486379
2,0.06873850001855673,0.12375091315418563,0.8075105868272576
0,0.5606863141127825,0.26702279511926497,0.17229089076795256
1,0.6724500139637986,0.20070778938328096,0.12684219665292043
1,0.7688045138352745,0.18385825156574964,0.04733723459897589
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
1,0.06706469466934191,0.195567140842559,0.737368164488099
0,0.3087211126871948,0.1478574327688722,0.543421454543933
0,0.8464164621936313,0.1043518605330167,0.049231677273352016
0,0.5420252317572447,0.2137700474797879,0.2442047207629674
1,0.14594780048302392,0.21112739931110786,0.6429248002058683
1,0.17991853881728245,0.1862247138492187,0.6338567473334987
0,0.4704455006620474,0.22861866720490936,0.3009358321330433
0,0.8073879566280269,0.1512866324574207,0.04132541091455268
2,0.08328266731816908,0.17861590010746095,0.7381014325743699
2,0.27780072955784946,0.22486527249158422,0.49733399795056643
1,0.1188568028226721,0.20715957656714584,0.673983620610182
2,0.2564519952231351,0.17156962835451445,0.5719783764223504
2,0.47249330395342565,0.2167545597346185,0.3107521363119561
2,0.4140262714325839,0.22694313636483196,0.35903059220258426
0,0.8816574396154442,0.10032761184750769,0.018014948537048277
0,0.8817970395732866,0.09500021765342394,0.023202742773289278
1,0.6659316691180602,0.24677218908368084,0.08729614179825866
1,0.6097877584979879,0.2873399348598169,0.10287230664219522
1,0.5107114199219462,0.20458644011275592,0.28470213996529786
0,0.8316314666134428,0.13311870630385864,0.03524982708269867
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
1,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9055384908419135,0.0783441106266148,0.016117398531471868
0,0.9168903731732606,0.06841154639363246,0.014698080433106985
0,0.7860547679042621,0.15867750746182532,0.05526772463391241
1,0.2909773474417574,0.15523491435214257,0.5537877382061
1,0.31180754785463394,0.18918059102777815,0.4990118611175878
0,0.8813411930869121,0.09388966749071426,0.024769139422373847
2,0.05653496347017706,0.15319410057767707,0.7902709359521459
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
2,0.15130627615487308,0.2168520877548738,0.6318416360902533
0,0.9004112435945962,0.08260255060754239,0.016986205797861243
2,0.0679611569862428,0.19137687417760324,0.7406619688361538
0,0.8766098967926115,0.09726562941600116,0.02612447379138722
0,0.7309240671233557,0.14631995913229157,0.12275597374435264
1,0.6564255067140229,0.12575586658898094,0.21781862669699628
0,0.8989862389289872,0.08017328115712265,0.02084047991389029
2,0.08285673964093632,0.4563111596482425,0.4608321007108212
0,0.7413612141553317,0.1853291042229661,0.07330968162170208
0,0.8345302744738168,0.12437970909145167,0.041090016434731355
0,0.8997123530882636,0.08182777056567057,0.01845987634606568
0,0.904146781868394,0.08344781488463737,0.012405403246968573
2,0.5276358747869407,0.19609018969019004,0.27627393552286933
0,0.9130994686814213,0.07111576930813575,0.015784762010442762
0,0.8999869122422097,0.07304665735234174,0.026966430405448383
0,0.5650872906132617,0.1666486260638964,0.26826408332284185
0,0.886913292430772,0.09317276675407526,0.019913940815152926
2,0.84926342940112,0.0918092675609848,0.05892730303789512
0,0.16475114340135502,0.3796249845383384,0.4556238720603066
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
2,0.3576247205272027,0.33440945802238464,0.30796582145041274
2,0.07883917782782453,0.22660990520544116,0.6945509169667343
0,0.8562000168944912,0.11034002884756973,0.03345995425793926
0,0.7522315081119673,0.1343946308506504,0.11337386103738244
1,0.2498893013692301,0.3045911745411799,0.44551952408958995
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.9010315140137581,0.08134248169637266,0.017626004289869088
0,0.5779919537504934,0.1381447339469079,0.28386331230259865
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.858260209269644,0.11956153930269968,0.022178251427656396
0,0.7413612141553317,0.1853291042229661,0.07330968162170208
0,0.27546340599526203,0.2649216523411726,0.4596149416635653
0,0.825374181855164,0.11806946279545312,0.05655635534938289
0,0.8789981578949096,0.09909248738862503,0.021909354716465226
0,0.1021566490172438,0.2389734806842631,0.6588698702984931
2,0.06873850001855673,0.12375091315418563,0.8075105868272576
1,0.07985371335325539,0.15508962703069312,0.7650566596160515
2,0.13367353216707983,0.24129396787878732,0.6250324999541329
0,0.8705918463420418,0.08702023268834609,0.04238792096961218
0,0.5332224227326926,0.21800904288988768,0.24876853437741941
2,0.06873850001855673,0.12375091315418563,0.8075105868272576
1,0.4080240410752206,0.1715384907063149,0.4204374682184645
2,0.5519057519057519,0.2873799623799624,0.1607142857142857
0,0.8271994488577742,0.10484830086794746,0.06795225027427808
2,0.29791652816046754,0.437459836785416,0.26462363505411635
1,0.35434227972469506,0.24319653895288726,0.40246118132241765
0,0.833295379435987,0.1268133882552703,0.039891232308742516
0,0.8991558697868237,0.08242315176883691,0.01842097844433958
0,0.891061819271207,0.0906848242654502,0.018253356463342838
1,0.7088936515384947,0.17853196480726186,0.11257438365424344
0,0.906806634251047,0.07577808452645918,0.01741528122249368
1,0.757436466247065,0.16133116802703,0.08123236572590477
0,0.17613992741648762,0.26201486890599623,0.561845203677516
0,0.8071462087087087,0.11629315651054781,0.07656063478074347
2,0.6157699709182303,0.29826769262721636,0.08596233645455331
1,0.2041915824036312,0.36512149459199633,0.43068692300437245
0,0.8000996400812577,0.15943840373987433,0.04046195617886794
1,0.22234082623320645,0.26207404274175683,0.5155851310250368
0,0.8353986001765634,0.11895058490936676,0.04565081491406947
1,0.07365078072031112,0.2060316149085716,0.7203176043711174
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
