target,prediction_-1,prediction_0,prediction_1
0,0.9460521739249382,0.045125848793929925,0.008821977281131932
0,0.949171878962256,0.03924337684026535,0.011584744197478758
0,0.9460521739249382,0.045125848793929925,0.008821977281131932
0,0.949171878962256,0.03924337684026535,0.011584744197478758
0,0.9460521739249382,0.045125848793929925,0.008821977281131932
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.939148127995088,0.047874883901298175,0.012976988103613854
0,0.9203806020599863,0.06405214832160835,0.015567249618405471
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.9470317953759755,0.044335000389803,0.00863320423422139
0,0.8658224062722781,0.10064599231481142,0.03353160141291036
0,0.5664837771984492,0.19453647560949858,0.2389797471920522
1,0.7220770700776626,0.17613230113739156,0.10179062878494582
2,0.6136548724109421,0.15725262520944186,0.22909250237961604
1,0.5047893483833301,0.3306872786562564,0.1645233729604134
2,0.5291811303993037,0.3172589675194491,0.1535599020812472
2,0.43842395910441445,0.15441138348022526,0.4071646574153604
0,0.5899086905559988,0.15768960267543794,0.25240170676856327
2,0.5534705272846755,0.21586192864949583,0.23066754406582868
0,0.49270949397394387,0.23256864884075867,0.2747218571852975
0,0.3919986721020149,0.2495670956359056,0.35843423226207954
0,0.4569311595127574,0.2718392669225237,0.27122957356471894
1,0.30695605300994644,0.38981950810899024,0.30322443888106326
0,0.15970449665849723,0.6233598478721418,0.2169356554693609
2,0.6164061725016662,0.11709614673397997,0.2664976807643538
2,0.5983656490095896,0.1864894812356144,0.2151448697547961
0,0.6981945998758817,0.1414798779324674,0.1603255221916509
0,0.744002409242992,0.11298936747178052,0.14300822328522741
0,0.6789850348757234,0.159334571757056,0.16168039336722065
0,0.5842183671948765,0.2343962690651833,0.18138536373994024
1,0.8066164052137306,0.10962953045328003,0.08375406433298924
0,0.6410796037937658,0.17835434809185924,0.18056604811437493
0,0.5756734685283549,0.17848814080487962,0.24583839066676552
0,0.5044965722834512,0.28079983468882486,0.21470359302772382
0,0.8179321046592748,0.10932524703873071,0.07274264830199452
0,0.6904845871384707,0.1934430136825897,0.1160723991789397
0,0.8774193374519786,0.0820941699199741,0.04048649262804727
0,0.8428210459732436,0.09191509833717924,0.06526385568957717
0,0.8766978750327534,0.07705589986110473,0.04624622510614194
0,0.6968108271863608,0.23396197590073822,0.069227196912901
0,0.8391606638983073,0.11420449644456959,0.04663483965712304
0,0.9078450543957508,0.0681514870083946,0.024003458595854708
1,0.8452066060349822,0.10697942347392538,0.04781397049109239
1,0.8549274796226407,0.10308117927008352,0.0419913411072758
0,0.8068957911819619,0.1351287002971391,0.05797550852089907
0,0.8068957911819619,0.1351287002971391,0.05797550852089907
0,0.8344410009200431,0.11824715471299369,0.047311844366963084
0,0.7482639684048732,0.18410147982624683,0.06763455176887992
0,0.8584181304904892,0.09770190069788538,0.04387996881162528
0,0.7665382458764598,0.14396167481025737,0.08950007931328287
0,0.8674104252858785,0.10577264222700676,0.02681693248711478
0,0.8471788918050829,0.1091723792830511,0.04364872891186595
0,0.9052268618297868,0.07073034164165173,0.024042796528561356
0,0.8587284659724577,0.10094097425967948,0.04033055976786285
0,0.8723200266937046,0.08207458806386896,0.04560538524242636
0,0.8549274796226407,0.10308117927008352,0.0419913411072758
2,0.8461204561036951,0.10865601489736058,0.04522352899894438
0,0.830129455109748,0.1199909901010786,0.04987955478917339
0,0.6852092485047807,0.245308532172913,0.06948221932230632
1,0.6885356048593676,0.24592694460480213,0.06553745053583024
2,0.8649265939738587,0.09930504996531875,0.035768356060822515
0,0.8649265939738587,0.09930504996531875,0.035768356060822515
0,0.844286562823318,0.11068159942382431,0.04503183775285769
0,0.8514972724246593,0.12613280023138732,0.022369927343953367
0,0.8628980872477477,0.10168434216699812,0.03541757058525404
0,0.8628980872477477,0.10168434216699812,0.03541757058525404
0,0.8459528775410048,0.11449970503924235,0.03954741741975275
0,0.8459528775410048,0.11449970503924235,0.03954741741975275
0,0.8349665319284914,0.10909108555339014,0.0559423825181186
0,0.6890282267471926,0.1821831178999889,0.12878865535281853
0,0.362428557068833,0.2994403483255782,0.3381310946055887
1,0.12214246348309772,0.13787113321779548,0.7399864032991068
0,0.7749923268762441,0.1230994503492217,0.10190822277453429
0,0.8268501631869438,0.10971844125420427,0.06343139555885188
0,0.8549274796226407,0.10308117927008352,0.0419913411072758
0,0.8140237688785806,0.11384277708503858,0.07213345403638093
2,0.5683652785412711,0.2881184633549564,0.14351625810377253
0,0.868343908477792,0.08834925968754102,0.043306831834666944
1,0.6283631405156527,0.22614101821065938,0.14549584127368786
0,0.8472901354700321,0.1060203631972171,0.04668950133275068
0,0.949171878962256,0.03924337684026535,0.011584744197478758
0,0.9509773285699555,0.038471224988764235,0.010551446441280284
0,0.16803274005681101,0.18582312048494834,0.6461441394582406
2,0.03027368488426041,0.18020859228508446,0.7895177228306551
0,0.9627305348801524,0.03196262387908036,0.0053068412407673
1,0.02012553059380668,0.09590888310865077,0.8839655862975426
1,0.9370497667557675,0.056002722920696475,0.006947510323536057
0,0.8163894924538414,0.15579960931476156,0.027810898231397197
1,0.36062768006214296,0.27142780636720737,0.3679445135706497
1,0.8847170871888256,0.08469772551085163,0.030585187300322832
1,0.4015501332554546,0.28090069223491526,0.31754917450963
0,0.836921978252837,0.10597488990984223,0.0571031318373209
0,0.7903995047798765,0.15879128341139695,0.05080921180872646
0,0.8141200065990825,0.135496526222101,0.050383467178816616
1,0.06468818495955782,0.5558193038059224,0.37949251123451977
0,0.9501281387353564,0.03539813608534683,0.014473725179296645
0,0.7600256465686811,0.17556289963490604,0.06441145379641275
1,0.08130334279638501,0.30566834274470334,0.6130283144589116
0,0.8036214341917964,0.15332590943346816,0.04305265637473546
2,0.11882991610402574,0.3105080658490392,0.570662018046935
0,0.938062863661365,0.051395743746961195,0.010541392591673604
2,0.25940113640093393,0.32271882791224044,0.4178800356868257
0,0.9598030677023437,0.034088557557718634,0.0061083747399376925
0,0.9342277673733336,0.05362748847799471,0.01214474414867178
2,0.22788507565781643,0.3831210762294433,0.38899384811274035
0,0.9267354098751535,0.0575951165230118,0.015669473601834707
0,0.9306973923962569,0.05448583981959838,0.014816767784144601
0,0.32788392652360354,0.24269056464292071,0.42942550883347574
0,0.10928123162492051,0.15740299353588108,0.7333157748391985
0,0.7441127672973661,0.18052564454021197,0.07536158816242178
2,0.014897330845960935,0.12358765057180944,0.8615150185822297
2,0.15434326475764354,0.33197665699481516,0.5136800782475412
2,0.07066500820917301,0.13947316296987095,0.789861828820956
1,0.9222817865289538,0.061158509562968866,0.016559703908077456
1,0.22427091618255068,0.3246600257512125,0.4510690580662368
1,0.9340300936953313,0.04695854496142507,0.01901136134324353
0,0.5580200636194506,0.17753491343106562,0.26444502294948374
0,0.9286591312043194,0.05938478205525881,0.011956086740421772
0,0.7600342825050656,0.11855426965710485,0.12141144783782959
1,0.8217685006415769,0.11130400999487292,0.0669274893635501
2,0.2907823495286935,0.272525636515087,0.4366920139562196
2,0.10305198233870375,0.21302629275971144,0.6839217249015849
0,0.664342590317978,0.18281811126215902,0.1528392984198629
1,0.8711159217734141,0.11473046106298818,0.01415361716359771
0,0.8373021074356988,0.11848863860897746,0.0442092539553238
0,0.46027354962274675,0.10691575381373226,0.43281069656352095
0,0.06686271486054968,0.1895990818034798,0.7435382033359704
0,0.522333294393459,0.3277027335820334,0.1499639720245077
0,0.780191064656129,0.1492568863835598,0.07055204896031128
0,0.6954783250811429,0.23211198053980375,0.07240969437905342
2,0.646438844101149,0.1827906221483587,0.1707705337504923
1,0.5642112933214117,0.2721143432945558,0.1636743633840324
0,0.9544534778912808,0.036877545930766656,0.008668976177952554
2,0.09582310197782198,0.2061870649018505,0.6979898331203276
1,0.926833089154902,0.057841896681197005,0.015325014163900919
0,0.6761814608423504,0.20606195827026677,0.11775658088738274
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.7863793409320208,0.15149652543770054,0.06212413363027861
0,0.47917075957016264,0.13082466569716047,0.39000457473267675
0,0.8327192410952508,0.1265816512802816,0.040699107624467636
1,0.47097131130794534,0.49794414472405174,0.031084543968002785
0,0.9148776547853071,0.06020540065940797,0.02491694455528502
0,0.921665174733741,0.05328136941020111,0.02505345585605793
1,0.4050442712623529,0.17753069796436272,0.4174250307732844
2,0.46599725844494266,0.30874145563401767,0.2252612859210397
1,0.059248268983967387,0.12119823009425686,0.8195535009217757
2,0.07823595683594406,0.120586297131957,0.8011777460320989
1,0.3428660971290512,0.37666734292032206,0.28046655995062675
0,0.13342621679601557,0.2549118953934862,0.6116618878104982
2,0.13341101983957027,0.2672307335419325,0.5993582466184972
0,0.8045775155900802,0.13634272897537691,0.05907975543454276
0,0.8362832367419363,0.11733484281916468,0.04638192043889895
2,0.05159326942376588,0.11273672466268436,0.8356700059135497
2,0.07585511452378085,0.33796895820418216,0.5861759272720369
1,0.7515952186862682,0.18242977487371728,0.06597500644001453
0,0.46007589638482105,0.2947298003199625,0.2451943032952165
0,0.9419650382459576,0.04118110307647559,0.01685385867756685
0,0.9226427525845807,0.062129239309005005,0.01522800810641432
2,0.023209403704161444,0.1770888985990759,0.7997016976967627
2,0.11667339872450828,0.14964805785635266,0.733678543419139
0,0.8955237384071316,0.08093378122599668,0.023542480366871857
2,0.047967956178794326,0.19825628744702675,0.753775756374179
1,0.09350394919244596,0.17676690044111626,0.7297291503664378
0,0.6559912344792809,0.21998414419228984,0.12402462132842927
2,0.0884299441112868,0.17035759945819698,0.7412124564305161
0,0.9516503620695065,0.03732209239692621,0.011027545533567374
0,0.5554802361501453,0.23220122755407474,0.21231853629577985
0,0.7269336408363687,0.17094933537415485,0.10211702378947642
0,0.9167541560903993,0.066492892510059,0.01675295139954162
2,0.053638565629221265,0.08593962739656437,0.8604218069742144
2,0.024416419176021963,0.1280043205991885,0.8475792602247895
0,0.10618044753773771,0.21856975880586768,0.6752497936563947
0,0.3630323413390574,0.3540567676543135,0.2829108910066291
2,0.05142375608156239,0.2329053192642822,0.7156709246541554
0,0.1876833233981066,0.13860833667138137,0.673708339930512
0,0.9538414721587407,0.035082995734147956,0.01107553210711149
0,0.9605644129852913,0.025135404983636065,0.014300182031072597
1,0.027421421318299492,0.3728506776517075,0.5997279010299931
2,0.33516941486175106,0.2930530798928874,0.3717775052453615
0,0.9534938438001256,0.03844462621257997,0.008061529987294461
0,0.8928059629323066,0.07521242463320574,0.031981612434487744
2,0.5823363088740486,0.3645501764723953,0.05311351465355602
2,0.13373887790809724,0.2835469780781942,0.5827141440137086
0,0.7967443814541942,0.1409830640930724,0.062272554452733414
0,0.9334322193164428,0.05249240280059564,0.014075377882961515
1,0.03276679612841714,0.6855066076823451,0.2817265961892379
0,0.9429690785340384,0.04414780295844794,0.012883118507513561
2,0.011932360731133764,0.09430431671635162,0.8937633225525147
1,0.18068790747383356,0.22307099469294744,0.596241097833219
0,0.7553980367627157,0.16429195481106465,0.08031000842621976
0,0.9225141997506543,0.05166959852547672,0.02581620172386891
2,0.13437406207011815,0.32413590762228717,0.5414900303075947
0,0.6716218050243494,0.16482357311245124,0.16355462186319944
0,0.38600634747735824,0.2760823394225295,0.33791131310011224
1,0.8348531363478465,0.12731615071093527,0.037830712941218286
0,0.8673799373871122,0.07694562450713179,0.05567443810575611
0,0.9420750942116889,0.04849994341154544,0.009424962376765683
0,0.8485951956361453,0.11297482503748009,0.03842997932637471
0,0.8549274796226407,0.10308117927008352,0.0419913411072758
0,0.9584919908043659,0.034471504240015716,0.00703650495561848
0,0.9360754204300353,0.05214763840179635,0.011776941168168362
2,0.2118311855935834,0.30134686046153425,0.48682195394488226
1,0.8661650800368037,0.10687937274184281,0.026955547221353498
0,0.4382568393459087,0.22713693021490164,0.33460623043918974
0,0.9074176909796099,0.0640049909751925,0.028577318045197638
0,0.8528134951507796,0.09305711080425326,0.054129394044967076
0,0.949171878962256,0.03924337684026535,0.011584744197478758
0,0.8855454517496274,0.09391380235353328,0.020540745896839168
2,0.09483317001005138,0.39002520044555433,0.5151416295443944
0,0.925755271962123,0.05911257551251639,0.015132152525360439
2,0.06269253805894555,0.33714765247370426,0.6001598094673503
1,0.1645696365414813,0.15412705802571994,0.6813033054327987
0,0.8905811427731658,0.10049612336559346,0.008922733861240711
0,0.8688502743837218,0.10321766986085536,0.027932055755422753
1,0.03972369873652267,0.19348762750697163,0.7667886737565057
0,0.5748621508554479,0.18099002745963846,0.24414782168491359
0,0.5483313791976856,0.1905334253893956,0.2611351954129188
0,0.1264256385134916,0.21289762000874657,0.6606767414777619
0,0.40802301568313554,0.33616692338567117,0.25581006093119335
0,0.12358441769259092,0.3615217944283336,0.5148937878790755
0,0.8647096267990606,0.09938478819971847,0.03590558500122103
2,0.09426561426540415,0.13556162726115797,0.7701727584734379
2,0.09649310812829587,0.09776678710211008,0.8057401047695941
2,0.08964956510314351,0.19644709863876014,0.7139033362580964
2,0.08841565817919918,0.16824726297057352,0.7433370788502273
1,0.2521997820957829,0.13446364289366813,0.6133365750105491
2,0.12730882965706777,0.19646562209626137,0.6762255482466708
2,0.2347526271767412,0.23281645963036177,0.532430913192897
1,0.20463055831711674,0.20742321972305247,0.5879462219598308
2,0.10752474382903209,0.16595670618131336,0.7265185499896546
2,0.516046698013987,0.29389468304787975,0.19005861893813333
2,0.24244404527917662,0.24568170540765066,0.5118742493131727
2,0.13279478174356327,0.24539112859645282,0.621814089659984
2,0.0879531909876184,0.11417510856279808,0.7978717004495836
2,0.21717653378574794,0.342579962929039,0.44024350328521306
0,0.9436475272732127,0.04248357716686733,0.013868895559919922
1,0.10435203591199807,0.4072438715260467,0.4884040925619553
0,0.6112884463113695,0.20403410955340542,0.1846774441352251
0,0.8879697380712702,0.08219683956452818,0.029833422364201622
0,0.24359647909135748,0.40719007080078934,0.34921345010785326
2,0.04741868837909556,0.14075675365385826,0.8118245579670462
0,0.9460521739249382,0.045125848793929925,0.008821977281131932
0,0.6825741467243502,0.17373533915885342,0.1436905141167964
0,0.7603558036905371,0.2163200537685222,0.02332414254094066
0,0.6307189334683186,0.22316774060414737,0.14611332592753395
1,0.08473094735164037,0.09026140480253714,0.8250076478458226
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.783445622136661,0.1391319413383217,0.07742243652501711
0,0.9393886958552831,0.051552033736016564,0.009059270408700476
2,0.15946463930257473,0.37117832211508184,0.4693570385823433
2,0.14559849570004751,0.195139519927937,0.6592619843720156
0,0.47619404886895755,0.28816978672022353,0.23563616441081894
1,0.830129455109748,0.1199909901010786,0.04987955478917339
1,0.8461204561036951,0.10865601489736058,0.04522352899894438
0,0.9591729130715331,0.03443664780276764,0.006390439125699331
1,0.11988256431307419,0.12988483488536065,0.7502326008015652
0,0.16416763053542827,0.3116805195687619,0.5241518498958098
0,0.9250345689890448,0.05895097964304918,0.016014451367906253
0,0.6579999049904778,0.2768341270832007,0.06516596792632154
1,0.13357632338116485,0.22223181175376552,0.6441918648650695
1,0.12971326555168386,0.1552392885191241,0.715047445929192
0,0.45482980944026186,0.24811459440542868,0.29705559615430943
0,0.8217303166055221,0.12702705981041879,0.05124262358405925
2,0.12660344219757153,0.14007774069129375,0.7333188171111348
2,0.30632130722333095,0.20139422128075543,0.49228447149591364
1,0.12520965051074576,0.1648083665165533,0.709981982972701
2,0.2872733935139197,0.24605470682880223,0.466671899657278
2,0.6336749829799105,0.2063378997680766,0.1599871172520129
2,0.31352583708973897,0.29120275560208736,0.3952714073081738
0,0.8679721782115155,0.10419995928950924,0.027827862498975266
0,0.9215478624452456,0.04954358969708226,0.0289085478576721
1,0.7421952434314523,0.18225711394700728,0.07554764262154037
1,0.8520781733596415,0.09432223996454361,0.05359958667581474
1,0.22769174881338367,0.299194505614846,0.4731137455717702
0,0.8817445780971679,0.08901336618715679,0.029242055715675234
0,0.9492245280868126,0.03892491884567747,0.011850553067509996
1,0.9557235182766382,0.035517706737783906,0.008758774985577995
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.9687219374353404,0.026332706333670516,0.004945356230989202
0,0.7075622066756058,0.2423310874286118,0.050106705895782463
1,0.22428844741568782,0.1918310693482748,0.5838804832360374
1,0.13956384789358345,0.2943868269145536,0.566049325191863
0,0.8549274796226407,0.10308117927008352,0.0419913411072758
2,0.051267935320431994,0.10516933407433356,0.8435627306052345
0,0.9413015137122818,0.0438168195599719,0.014881666727746434
2,0.11714119210808133,0.22425997861127955,0.6585988292806391
0,0.9325138734493335,0.05642402189160901,0.011062104659057567
2,0.06312982506056297,0.2407203642284341,0.6961498107110029
0,0.8909987027985242,0.07664090672373991,0.03236039047773591
0,0.7784820973237567,0.1519177757545599,0.06960012692168324
1,0.2835178194876995,0.18118271876291886,0.5352994617493816
0,0.9340300936953313,0.04695854496142507,0.01901136134324353
2,0.039402819785923186,0.3586307060117402,0.6019664742023367
0,0.9351792776047751,0.047686632144959995,0.01713409025026496
0,0.9549037675564062,0.03782585991941136,0.007270372524182559
0,0.9548848162667904,0.03415099147409508,0.010964192259114465
0,0.943232041339113,0.04373616005920286,0.013031798601684108
2,0.6363457243565711,0.19082043588148206,0.17283383976194677
0,0.9612122291395246,0.03240386842735756,0.006383902433117821
0,0.9167210905326807,0.06323293987943059,0.02004596958788883
0,0.6827883961670729,0.18372723194471252,0.1334843718882146
0,0.8677356043532269,0.0998610350244131,0.03240336062235992
2,0.8544587922973731,0.09495870583559136,0.05058250186703555
0,0.15221066261717836,0.3066087545375812,0.5411805828452404
0,0.9608785594527781,0.032812514664543206,0.006308925882678787
2,0.46047489343130255,0.3683471724231865,0.17117793414551105
2,0.061219995009460085,0.22680830600559418,0.7119716989849457
0,0.9215302335915477,0.06192121977433416,0.016548546634118002
0,0.7956032510011187,0.1380810981917822,0.06631565080709917
1,0.28306705493198103,0.25516715638940807,0.4617657886786109
0,0.9487607817968491,0.04049350282945512,0.010745715373695593
0,0.9334322193164428,0.05249240280059564,0.014075377882961515
0,0.9113474184571504,0.06294651044807907,0.025706071094770567
0,0.4744795832781592,0.1833131155400388,0.342207301181802
0,0.9066972712956807,0.07362697388891194,0.01967575481540724
0,0.8954015496195623,0.07745353250531618,0.02714491787512154
0,0.9402792301843139,0.0355139762727935,0.024206793542892614
0,0.4040755140139832,0.2712808819154126,0.3246436040706043
0,0.6486996174195627,0.21862782623317267,0.13267255634726458
0,0.8957075556120248,0.07888743736991409,0.02540500701806107
0,0.08718698938587817,0.11253742257860161,0.8002755880355202
2,0.012356101211612873,0.0907573706484525,0.8968865281399345
1,0.06478598747153914,0.19130349007178912,0.7439105224566717
2,0.08976127316539344,0.2782217242989693,0.6320170025356373
0,0.9340300936953313,0.04695854496142507,0.01901136134324353
0,0.7517465929341622,0.12114529460624432,0.12710811245959353
2,0.018335962618022186,0.10880121520020967,0.8728628221817682
1,0.3896197494676322,0.11985254373032987,0.4905277068020379
2,0.5664939907233298,0.2149172456092846,0.21858876366738553
0,0.9148016306575304,0.06178266127991527,0.02341570806255437
2,0.5422281572366119,0.2834988802445855,0.1742729625188027
1,0.3558105112512025,0.3313451257612509,0.3128443629875467
0,0.8138102010246786,0.1697689563240309,0.016420842651290585
0,0.8795256053239388,0.08895409394797832,0.03152030072808293
0,0.8965695165300899,0.07907141607125819,0.024359067398651905
1,0.6727886632222995,0.2237902833727504,0.10342105340495023
0,0.925755271962123,0.05911257551251639,0.015132152525360439
1,0.762603661984813,0.16281142712654026,0.07458491088864674
0,0.07201573317017756,0.2308802951493821,0.6971039716804404
0,0.8806582478429178,0.10440078872066216,0.014940963436420226
2,0.4649330185404868,0.5044621202097485,0.030604861249764706
1,0.1464505671680115,0.31797213294023763,0.5355772998917508
0,0.9359679400590699,0.052588964767256115,0.011443095173674147
1,0.38753441217438656,0.3303029392374491,0.28216264858816437
0,0.8329170980673362,0.115491510389799,0.05159139154286484
1,0.05925773920941316,0.21970526813449764,0.7210369926560892
0,0.9577050487893837,0.03428151421249361,0.008013436998122932
