target,prediction_-1,prediction_0,prediction_1
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9440109424035702,0.05255007901545973,0.0034389785809699654
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9440109424035702,0.05255007901545973,0.0034389785809699654
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9201410018968412,0.07344353346821748,0.00641546463494142
0,0.9345444750994679,0.06092494728984156,0.004530577610690522
0,0.9203727208982689,0.07129130060566459,0.008335978496066408
0,0.9118587526004712,0.0796771966338447,0.008464050765684163
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.7794887041721275,0.17251675867663013,0.04799453715124248
0,0.4554317240624813,0.19029098024225125,0.3542772956952673
1,0.7543446105949216,0.14864397910825772,0.09701141029682064
2,0.43916109501366024,0.22389796767242892,0.3369409373139108
1,0.7544921876119348,0.17306370957015413,0.07244410281791157
2,0.7746342132024236,0.1710954060052897,0.05427038079228715
2,0.6338773971126912,0.1074876104287869,0.25863499245852184
0,0.4340558606355108,0.1615555230140468,0.40438861635044254
2,0.7267345399698341,0.13963046757164405,0.13363499245852187
0,0.3451693563704055,0.16888886023729327,0.4859417833923012
0,0.3887050123348119,0.22577278678175403,0.38552220088343425
0,0.3739134879106111,0.29148757492437466,0.3345989371650143
1,0.3662269479580395,0.31399007953690283,0.3197829725050576
0,0.5367345399698341,0.30963046757164403,0.15363499245852186
2,0.47595300336984386,0.16847049839371575,0.3555764982364405
2,0.44524652457750824,0.1886573216977238,0.3660961537247679
0,0.7071285356922877,0.1490413120912502,0.14383015221646195
0,0.7158082572212842,0.12543071539610418,0.15876102738261147
0,0.7765178943327894,0.10012357146985851,0.12335853419735213
0,0.6452595109338294,0.12130874864016902,0.23343174042600154
1,0.7836455564399238,0.11498727106859769,0.10136717249147821
0,0.7589580284324062,0.12368205760377568,0.11735991396381812
0,0.608813561085091,0.19352110732243444,0.1976653315924746
0,0.6452595109338294,0.10345160578302616,0.25128888328314436
0,0.7232170686653504,0.14676458745269996,0.1300183438819494
0,0.6452595109338294,0.12130874864016902,0.23343174042600154
0,0.8540180349641198,0.07984213744686479,0.06613982758901547
0,0.82310439150259,0.11426408865442358,0.06263151984298652
0,0.8618406552388536,0.1011688505591855,0.03699049420196088
0,0.8540484488532893,0.10815218582996358,0.03779936531674664
0,0.7977659421229918,0.15302990453872542,0.04920415333828315
0,0.8618406552388536,0.1011688505591855,0.03699049420196088
1,0.8848088531187124,0.0835010060362173,0.03169014084507042
1,0.885008007281337,0.09701033862104477,0.017981654097618264
0,0.8892789525907931,0.09941671276708842,0.011304334642118262
0,0.8892789525907931,0.09941671276708842,0.011304334642118262
0,0.8017796077364742,0.1489744830192293,0.049245909244296886
0,0.8588506641818203,0.10960186397137105,0.03154747184680804
0,0.7887116375550792,0.13168650021288372,0.07960186223203745
0,0.7359407089362506,0.12798581027794956,0.13607348078579978
0,0.8797151684919081,0.09616806046423249,0.02411677104385924
0,0.8530208921934089,0.12097447770774807,0.02600463009884359
0,0.8612460001272385,0.10653899757693829,0.03221500229582288
0,0.82310439150259,0.11426408865442358,0.06263151984298652
0,0.8613929360206655,0.10338252028690481,0.03522454369242932
0,0.8172864770456472,0.13502680714150833,0.0476867158128449
2,0.7726957412426366,0.17703064355974393,0.05027361519761969
0,0.6660935599417079,0.22503310400404167,0.10887333605425051
0,0.7357852280936633,0.16334873065951366,0.10086604124682284
1,0.742381034484497,0.16327638876835884,0.09434257674714394
2,0.7666634902585785,0.18439598624137224,0.048940523500049134
0,0.8147608430973108,0.1389080610120677,0.04633109589062154
0,0.8551395390702471,0.11965398936496917,0.025206471564784155
0,0.8853000068765295,0.09336959707453585,0.021330396048934518
0,0.798582475203217,0.1623625799334134,0.03905494486336963
0,0.798582475203217,0.1623625799334134,0.03905494486336963
0,0.808141550681514,0.14808097784977609,0.043777471468710125
0,0.808141550681514,0.14808097784977609,0.043777471468710125
0,0.8615655570009939,0.10637607663891288,0.032058366360093286
0,0.9208932456527785,0.07104824066349315,0.008058513683728386
0,0.4095351876784686,0.22034899263415858,0.37011581968737295
1,0.1507103512795692,0.192109144762872,0.6571805039575588
0,0.5967207605418507,0.17021709485717465,0.23306214460097469
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.8172864770456472,0.13502680714150833,0.0476867158128449
0,0.8686753762097035,0.08468226581458072,0.04664235797571567
2,0.517294286085521,0.25211946279655917,0.23058625111791967
0,0.8848088531187124,0.0835010060362173,0.03169014084507042
1,0.808141550681514,0.14808097784977609,0.043777471468710125
0,0.8099141598193637,0.15078213040861235,0.03930370977202426
0,0.9440109424035702,0.05255007901545973,0.0034389785809699654
0,0.9387209724607568,0.05224025763183902,0.009038769907404329
0,0.34947592512534054,0.16727990583629368,0.48324416903836576
2,0.016135662898252825,0.16373858896076415,0.8201257481409829
0,0.9032442394758377,0.0741778193069003,0.022577941217261963
1,0.016135662898252825,0.16373858896076415,0.8201257481409829
1,0.9337241837557577,0.06168800200242826,0.0045878142418142335
0,0.8208932456527784,0.16390538352063602,0.01520137082658553
1,0.41009006551881194,0.14206613926882528,0.4478437952123627
1,0.8591887840366561,0.10181132328169944,0.038999892681644485
1,0.4317310416640912,0.23604463452060193,0.33222432381530687
0,0.884088958031837,0.09102894270019107,0.02488209926797212
0,0.9117699921725986,0.07587335358677659,0.01235665424062473
0,0.8206937015355095,0.1269302810628621,0.05237601740162852
1,0.15899280575539568,0.35519148590901717,0.4858157083355872
0,0.8368526174676727,0.1201545278709492,0.04299285466137814
0,0.733271143153451,0.1592425060367888,0.10748635080976036
1,0.061782844128974765,0.3040859257671632,0.6341312301038621
0,0.8813401386897629,0.10297830078630811,0.01568156052392908
2,0.07855191256830601,0.19125683060109291,0.730191256830601
0,0.8979759880173694,0.07319959447458463,0.028824417508045822
2,0.3396400919940502,0.31263590569459165,0.34772400231135814
0,0.8836869046653135,0.07318066330715006,0.04313243202753615
0,0.911436235380493,0.0752048975788882,0.013358867040618847
2,0.2334500466853408,0.15893246187363835,0.6076174914410208
0,0.9203727208982689,0.07129130060566459,0.008335978496066408
0,0.9423486343152632,0.053449863810466805,0.004201501874269915
0,0.805903036185322,0.044923207438043136,0.14917375637663494
0,0.1633578575176062,0.2109718440191849,0.6256702984632089
0,0.7032414625458168,0.1754228989525615,0.12133563850162195
2,0.0754783692653488,0.18948255209278653,0.7350390786418646
2,0.27591572009711945,0.31661556634495613,0.40746871355792463
2,0.09094368746008091,0.19577522886949117,0.7132810836704279
1,0.8493155443959056,0.07729214720769934,0.07339230839639502
1,0.16330829255172638,0.4325303685996812,0.4041613388485926
1,0.9277658772758197,0.06427898703191968,0.007955135692260591
0,0.5838067981068148,0.19203539096670855,0.22415781092647677
0,0.8614450814940845,0.12104281464258398,0.01751210386333136
0,0.7347483327893547,0.12668765051573558,0.13856401669490961
1,0.8018812203756466,0.11443682974849863,0.08368194987585478
2,0.23149127801458358,0.3124221120358738,0.45608660994954264
2,0.1352286428291018,0.19007884934009592,0.6746925078308024
0,0.47082778601585024,0.25881314613603895,0.27035906784811065
1,0.8934931234445509,0.08356042495606597,0.022946451599382994
0,0.7551159975105035,0.14817590533885358,0.09670809715064307
0,0.3968246107397085,0.1118890745820117,0.49128631467827977
0,0.11283169618024726,0.2210206777268786,0.6661476260928739
0,0.30929686206325546,0.26512046696472924,0.4255826709720152
0,0.7834855234855422,0.14929721304367904,0.06721726347077885
0,0.8979250477729198,0.08871608518646135,0.013358867040618847
2,0.5169376693766938,0.1792973286875726,0.30376500193573364
1,0.5785821931644313,0.16553370209735677,0.2558841047382121
0,0.6764964763443484,0.31014465661503277,0.013358867040618847
2,0.05555555555555555,0.04793028322440087,0.8965141612200436
1,0.4131944444444444,0.30563492063492065,0.28117063492063493
0,0.5589543910251541,0.21503114678677,0.2260144621880759
0,0.9307807853877713,0.0631056298511155,0.006113584761113359
0,0.8441497471135935,0.13229727750715597,0.023552975379250555
0,0.41294935815018374,0.18066176399975878,0.4063888778500575
0,0.7288631680753069,0.16254541110512602,0.1085914208195671
1,0.6097105431219005,0.3018607777755002,0.08842867910259922
0,0.881942105660239,0.10293230934952839,0.015125584990232598
0,0.8306364637584046,0.12545762665001423,0.04390590959158118
1,0.3752264518893446,0.21296391950044644,0.4118096286102089
2,0.6616508023421807,0.20059894297737135,0.13775025468044794
1,0.04298368398857406,0.14281989938116188,0.8141964166302639
2,0.05459274446757134,0.15302312225462653,0.7923841332778018
1,0.3569551203976308,0.23377219115865003,0.40927268844371945
0,0.10516456453520111,0.19625709728011803,0.6985783381846806
2,0.25638248516191225,0.21999091673946672,0.5236265980986211
0,0.8054106835192418,0.14708578156210952,0.04750353491864864
0,0.6859120506449328,0.2116872743568335,0.10240067499823384
2,0.10667434588253363,0.24056307804056518,0.6527625760769014
2,0.15573074216634647,0.34495848216132735,0.49931077567232646
1,0.6651602582541518,0.19766664227923167,0.13717309946661677
0,0.2935697022152682,0.23003283726272095,0.4763974605220109
0,0.8753518428464269,0.08765766295161234,0.03699049420196088
0,0.8300424950623964,0.11026339425050743,0.0596941106870963
2,0.05241810599187955,0.23171999569430077,0.7158618983138194
2,0.11387733832851939,0.2737852316755136,0.612337429995967
0,0.8282688135399474,0.11818443126885701,0.053546755191195505
2,0.07247067762843956,0.20392604330366138,0.7236032790678995
1,0.1314753423728645,0.2061667476001067,0.6623579100270286
0,0.7787708403009065,0.11278484687808929,0.10844431282100364
2,0.1438100513695204,0.23147537899459894,0.6247145696358808
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.7589580284324062,0.12368205760377568,0.11735991396381812
0,0.542616690403043,0.3091618182173386,0.14822149137961801
0,0.8569948246833561,0.1017436479618299,0.04126152735481422
2,0.1453356414310006,0.18126565612943915,0.6733987024395601
2,0.09890595659397076,0.2071424676300604,0.6939515757759688
0,0.1359600858330356,0.19788213909062943,0.6661577750763349
0,0.25184869648434194,0.2844740197073804,0.4636772838082779
2,0.09246719538119222,0.30520925840689783,0.6023235462119098
0,0.22705173079032656,0.18018149122952182,0.5927667779801515
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.911436235380493,0.0752048975788882,0.013358867040618847
1,0.14077544013503826,0.21133191438606183,0.6478926454788998
2,0.18680555555555556,0.28476851851851853,0.5284259259259259
0,0.8808381375506068,0.07446949750816433,0.04469236494122872
0,0.9297105017983636,0.05657093401480913,0.01371856418682714
2,0.8072511857202597,0.15664336560639106,0.03610544867334935
2,0.08549635701275046,0.271117941712204,0.6433857012750456
0,0.5575572497561139,0.22768864412572812,0.21475410611815793
0,0.9335613719700216,0.05816423772482505,0.008274390305153256
1,0.1093929621802763,0.29898001387726925,0.5916270239424545
0,0.8681994181396321,0.10886943597874658,0.022931145881621318
2,0.06354392690822319,0.18627291762568543,0.7501831554660914
1,0.18374448291347378,0.18193523480962123,0.6343202822769051
0,0.5996682413494544,0.22231075412699083,0.17802100452355477
0,0.7983200407262854,0.16284696128578702,0.03883299798792757
2,0.14603205428788293,0.2321154032949839,0.6218525424171331
0,0.6026075241876452,0.1442779822922538,0.25311449352010107
0,0.6773128084747803,0.22383327744243237,0.09885391408278732
1,0.8185929608858075,0.1237029722871712,0.057704066827021
0,0.7671037781252467,0.17076102102893795,0.062135200845815405
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.8031303099615523,0.15648581749546836,0.04038387254297924
0,0.729271942013639,0.1429491975528948,0.1277788604334663
0,0.9280091705574551,0.06148566145856573,0.010505167983979161
0,0.911436235380493,0.0752048975788882,0.013358867040618847
2,0.17755083031722374,0.3020252288694911,0.520423940813285
1,0.8979250477729198,0.08871608518646135,0.013358867040618847
0,0.636310172202814,0.16405365522795304,0.1996361725692328
0,0.9077071650689156,0.08196200361359766,0.010330831317486903
0,0.8979250477729198,0.08871608518646135,0.013358867040618847
0,0.9466194151906492,0.050034917896818375,0.003345666912532451
0,0.877025110851247,0.11439032143820174,0.008584567710550993
2,0.14603174603174604,0.22324561403508772,0.6307226399331662
0,0.9090127337434841,0.06876239887156053,0.022224867384955296
2,0.1386199330550864,0.35329384131919944,0.5080862256257145
1,0.11418558157169231,0.32886223171370044,0.5569521867146073
0,0.8512626422587194,0.1271269896195962,0.0216103681216843
0,0.6963779514281679,0.2752161600396111,0.028405888532221178
1,0.07534678436317781,0.24723002407428635,0.6774231915625357
0,0.4578661496960043,0.18894636505025694,0.3531874852537386
0,0.4817338650004977,0.2649172902930507,0.2533488447064516
0,0.20371204071757143,0.19852187349130643,0.5977660857911222
0,0.430316402094531,0.20657858626699158,0.3631050116384776
0,0.014087301587301586,0.40009920634920637,0.5858134920634921
0,0.911436235380493,0.0752048975788882,0.013358867040618847
2,0.16860112449647577,0.22430214076061616,0.6070967347429079
2,0.12951103161926167,0.22117921763150114,0.6493097507492371
2,0.11723433501636306,0.214628404868159,0.6681372601154776
2,0.22231639974137768,0.21983910514051813,0.5578444951181042
1,0.30010544789705734,0.14277643397763465,0.5571181181253079
2,0.09881922357692732,0.22880884366803456,0.6723719327550381
2,0.1981837606837607,0.138258547008547,0.6635576923076923
1,0.13309724345965498,0.20220459048156783,0.6646981660587772
2,0.11981825156855869,0.24408517265530816,0.636096575776133
2,0.403933053553958,0.3231140920695157,0.2729528543765262
2,0.20568317928628546,0.19082159076980842,0.603495229943906
2,0.16293153256545403,0.22268061752385562,0.6143878499106906
2,0.09107507102812866,0.15733811620419283,0.7515868127676785
2,0.32687003458600505,0.25774927849850343,0.41538068691549185
0,0.8817442756687296,0.08432407294432516,0.03393165138694519
1,0.014087301587301586,0.40009920634920637,0.5858134920634921
0,0.7563174052357187,0.18114710275401566,0.06253549201026583
0,0.9179975072744903,0.07050405870450933,0.01149843402100025
0,0.40405844155844156,0.12118506493506492,0.4747564935064935
2,0.10340409947490715,0.2215456529800303,0.6750502475450628
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.7063740043130389,0.1663686138609322,0.12725738182602897
0,0.7458891876075927,0.18731095545525978,0.06679985693714767
0,0.6540604527267272,0.20211284634102425,0.1438267009322486
1,0.11710681705987468,0.17637250773858437,0.7065206752015408
0,0.9076977502977449,0.0841431259537784,0.008159123748476733
0,0.5397097208399757,0.21054664198870188,0.24974363717132247
0,0.8195745596644466,0.1076293581349974,0.07279608220055596
2,0.226446044161209,0.24351357652656863,0.5300403793122224
2,0.2444074634217409,0.12446320667670299,0.631129329901556
0,0.6792589791721466,0.22567717425093856,0.0950638465769148
1,0.6616844974256538,0.22686196850132198,0.11145353407302422
1,0.7667665787504423,0.17783208660922137,0.05540133464033652
0,0.911436235380493,0.0752048975788882,0.013358867040618847
1,0.06061025045219794,0.17058668580619463,0.7688030637416073
0,0.1858044733044733,0.23844696969696969,0.575748556998557
0,0.8394888801625285,0.12890400696483725,0.0316071128726341
0,0.599879320392138,0.1974477820992451,0.20267289750861678
1,0.11257852264940328,0.21493505144957484,0.672486425901022
1,0.15312137203058165,0.2038419754840728,0.6430366524853455
0,0.5969263015759286,0.1845135209910723,0.21856017743299944
0,0.8117713312961975,0.14429547807650894,0.04393319062729375
2,0.12381788891212964,0.19147644059183017,0.6847056704960403
2,0.31761529578821024,0.18432247090924375,0.49806223330254634
1,0.09599140535841888,0.17971553302760812,0.7242930616139731
2,0.22415079338660582,0.19141612579204517,0.5844330808213491
2,0.426424622107654,0.25035384428349633,0.3232215336088495
2,0.3763000153353522,0.20405038854493981,0.419649596119708
0,0.8665987944042945,0.10838555925003185,0.025015646345673607
0,0.8654340598887273,0.10991537500324727,0.024650565108025414
1,0.6133753487292545,0.2707468147595255,0.11587783651121993
1,0.5437477587304878,0.26381377632717357,0.19243846494233863
1,0.36527777777777776,0.17569444444444443,0.4590277777777778
0,0.8145588865142008,0.1321015176109826,0.053339595874816736
0,0.9366461575635698,0.05466070714849335,0.008693135287936853
1,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9340932536834422,0.059568240277891656,0.006338506038666214
0,0.9374790347021124,0.05692969026433683,0.0055912750335507955
0,0.7135264364341949,0.21153305812384438,0.07494050544196086
1,0.32024390339484154,0.18564042254661658,0.49411567405854184
1,0.3415699609048614,0.1662048253860171,0.4922252137091215
0,0.8869198381405363,0.09532342903939833,0.017756732820065405
2,0.08821573791023782,0.14926793187759557,0.7625163302121667
0,0.6764964763443484,0.31014465661503277,0.013358867040618847
2,0.21740618941740178,0.2192866776821055,0.5633071329004928
0,0.9302738438771737,0.05481384290183222,0.014912313220993975
2,0.06756552802625586,0.2025926744203854,0.7298417975533587
0,0.8566843872293778,0.1087349599979019,0.034580652772720266
0,0.7408738697201374,0.11574680611091681,0.1433793241689458
1,0.6076201689647108,0.13125454309998355,0.26112528793530554
0,0.9186346955633686,0.07059584125899061,0.01076946317764071
2,0.03444687600292814,0.38193674949749296,0.5836163744995789
0,0.9246476174943141,0.06300977562766868,0.01234260687801722
0,0.8379909163873999,0.13193480455166665,0.030074279060933847
0,0.9398361435978427,0.05551732318801868,0.004646533214138744
0,0.9490347108807028,0.047210610928188255,0.0037546781911089464
2,0.5395932258109317,0.1735773260477291,0.28682944814133937
0,0.9412993542938142,0.053564769299354595,0.005135876406831218
0,0.898191397724114,0.0779772429588037,0.02383135931708243
0,0.6087345115936642,0.18176680212548957,0.20949868628084625
0,0.863875400093758,0.10702261489097788,0.029101985015264197
2,0.8540180349641198,0.07984213744686479,0.06613982758901547
0,0.1374420702147187,0.35928009311591547,0.503277836669366
0,0.8753518428464269,0.08765766295161234,0.03699049420196088
2,0.38128847649367736,0.3281121424358823,0.29059938107044037
2,0.06324586476802252,0.26055421410424834,0.6761999211277289
0,0.8171166348590446,0.13493323399555746,0.04795013114539801
0,0.7823769466222477,0.15066694552774673,0.06695610785000602
1,0.2844886443605299,0.2743917460185942,0.441119609620876
0,0.8753518428464269,0.08765766295161234,0.03699049420196088
0,0.9389275335861832,0.05153544984603717,0.00953701656777952
0,0.9159884276729394,0.07717396363110268,0.006837608695957854
0,0.6335991945658753,0.1303795153291121,0.23602129010501252
0,0.9257388825144305,0.0646625127268767,0.00959860475869267
0,0.7750875003140291,0.15906361689264004,0.06584888279333133
0,0.9246476174943141,0.06300977562766868,0.01234260687801722
0,0.25942827416151854,0.21812723203987003,0.5224444937986115
0,0.850067195493741,0.116111190992493,0.03382161351376598
0,0.9094611863225668,0.06916145163901587,0.021377362038417308
0,0.10758065999760408,0.21006802278676592,0.6823513172156298
2,0.0559083901709801,0.2063522253244005,0.7377393845046193
1,0.06617659484545878,0.14674479551063782,0.7870786096439033
2,0.12046833558120129,0.32620279192882307,0.5533288724899756
0,0.9147843322799232,0.06848867015508191,0.016726997564994746
0,0.5397157776490236,0.18128890420707022,0.2789953181439063
2,0.016135662898252825,0.16373858896076415,0.8201257481409829
1,0.39647837682267745,0.1652476184379545,0.43827400473936823
2,0.7267345399698341,0.13963046757164405,0.13363499245852187
0,0.8399350936257391,0.10689032604400117,0.05317458033025965
2,0.3130346066315042,0.4152206826557596,0.2717447107127361
1,0.3710743631149446,0.18896024952683044,0.4399653873582249
0,0.8392140166038118,0.12394263994872838,0.03684334344745972
0,0.8908608525201115,0.08658159502093776,0.022557552458950678
0,0.8982297639011976,0.08549220346415695,0.01627803263464571
1,0.7597405068893812,0.14422585746189745,0.09603363564872146
0,0.9203727208982689,0.07129130060566459,0.008335978496066408
1,0.7383753709710872,0.15794091822204792,0.1036837108068647
0,0.19162327766902776,0.19788682356749587,0.6104898987634763
0,0.6404120838102823,0.3225974219877569,0.03699049420196088
2,0.6211611354299283,0.30010084579422824,0.07873801877584356
1,0.2058278839127743,0.3744699889405859,0.41970212714663974
0,0.911436235380493,0.0752048975788882,0.013358867040618847
1,0.1406655844155844,0.3068468296409473,0.5524875859434683
0,0.7840156446573886,0.16179451265037847,0.05418984269223297
1,0.08538169464428458,0.22959798827604583,0.6850203170796696
0,0.911436235380493,0.0752048975788882,0.013358867040618847
