target,prediction_-1,prediction_0,prediction_1
0,0.936392323840003,0.047928556765889196,0.015679119394107918
0,0.9286883598434631,0.05212911024604997,0.01918252991048696
0,0.936392323840003,0.047928556765889196,0.015679119394107918
0,0.9286883598434631,0.05212911024604997,0.01918252991048696
0,0.936392323840003,0.047928556765889196,0.015679119394107918
0,0.9513852030880047,0.04044817249315157,0.008166624418843752
0,0.9254888028175754,0.05554842546646391,0.01896277171596085
0,0.9296145155856618,0.05576239490099204,0.01462308951334623
0,0.9308275622488119,0.06058624206771305,0.008586195683475106
0,0.9376148168210997,0.04926283035072323,0.013122352828176842
0,0.8143103719101066,0.1441417178037448,0.04154791028614864
0,0.5955108065357828,0.182977946334886,0.22151124712933107
1,0.8289486854565835,0.11963616164304207,0.051415152900374364
2,0.5468907312523327,0.1977273409842187,0.25538192776344854
1,0.821815312889266,0.11873191381303654,0.05945277329769746
2,0.7857669270217308,0.14996849536544113,0.06426457761282808
2,0.5158953520734096,0.22496311551123166,0.2591415324153586
0,0.4862406028763235,0.16158013515241162,0.3521792619712649
2,0.5683883293441219,0.20822792624544625,0.22338374441043193
0,0.5951717620061685,0.2664698623431942,0.1383583756506373
0,0.5700937155379109,0.1377013191348348,0.2922049653272544
0,0.4938365016125369,0.2764924283870997,0.22967107000036335
1,0.36112422442145375,0.2191563683025862,0.41971940727596
0,0.2865669503769788,0.34965248445497826,0.36378056516804286
2,0.5333083497448059,0.1793419652828258,0.28734968497236824
2,0.6070634373118486,0.16716163656414806,0.2257749261240032
0,0.8318043699026111,0.09040975769551127,0.07778587240187754
0,0.6722761934626238,0.14556475147071593,0.18215905506666025
0,0.703008402911226,0.17487289931697267,0.12211869777180118
0,0.760933097411007,0.1471697411684268,0.09189716142056625
1,0.6967218660453253,0.13097649040979875,0.17230164354487598
0,0.6991042338532436,0.18563624262310524,0.11525952352365107
0,0.385009221002657,0.283638653716933,0.33135212528041
0,0.48990656978461417,0.313743593553561,0.19634983666182482
0,0.6845116165853837,0.16172493580617522,0.15376344760844116
0,0.7677429602336681,0.13018696943209082,0.1020700703342411
0,0.7917781909777102,0.1348761010021244,0.0733457080201655
0,0.7144013345707025,0.1551926778207511,0.13040598760854633
0,0.8845876694394813,0.07570496605344056,0.039707364507078034
0,0.8643104228898884,0.09052988531291888,0.04515969179719273
0,0.8489393029943101,0.1042406900839231,0.04682000692176677
0,0.8667729532508932,0.09260505562438798,0.040621991124718766
1,0.8729207151195306,0.08938767734217022,0.0376916075382991
1,0.8793252113431276,0.08041558627520973,0.04025920238166273
0,0.810043959303745,0.14394567069885683,0.04601036999739824
0,0.8048211131762811,0.14912320650884736,0.0460556803148716
0,0.8294032271957607,0.11721539185012177,0.05338138095411753
0,0.856676778559266,0.09102265464941708,0.05230056679131688
0,0.8138178689309243,0.11716979904276467,0.06901233202631091
0,0.8442834154162857,0.10094690756442733,0.05476967701928695
0,0.8899728158821901,0.06778517407918952,0.04224201003862016
0,0.8489393029943101,0.1042406900839231,0.04682000692176677
0,0.8899728158821901,0.06778517407918952,0.04224201003862016
0,0.8805723412076137,0.08325873842637319,0.03616892036601294
0,0.7100367238758164,0.12009328710983998,0.16986998901434358
0,0.8826039905513121,0.07324956355826884,0.04414644589041897
2,0.8430194148038145,0.10272246434444754,0.054258120851737895
0,0.8338784615700809,0.11410632239690033,0.05201521603301871
0,0.8699337116326945,0.08201527748072779,0.0480510108865777
1,0.8699337116326945,0.08201527748072779,0.0480510108865777
2,0.7347934442937331,0.18763112407162894,0.07757543163463815
0,0.7347934442937331,0.18763112407162894,0.07757543163463815
0,0.8489393029943101,0.1042406900839231,0.04682000692176677
0,0.8773176622151975,0.07507060295533796,0.0476117348294645
0,0.7325250450903453,0.20764085407095706,0.05983410083869775
0,0.7325250450903453,0.20764085407095706,0.05983410083869775
0,0.8191895240873466,0.12257429776426314,0.05823617814839025
0,0.8191895240873466,0.12257429776426314,0.05823617814839025
0,0.8743651544656671,0.08362309314119148,0.04201175239314144
0,0.8654620538143377,0.09533914901664105,0.03919879716902121
0,0.4229637621454574,0.15740654118638892,0.4196296966681538
1,0.09757456523221499,0.10269329187031155,0.7997321428974734
0,0.6792788494340866,0.14524868128097304,0.17547246928494029
0,0.8514630511627571,0.08470391651455683,0.06383303232268589
0,0.8826039905513121,0.07324956355826884,0.04414644589041897
0,0.8307909964563862,0.11813759039931127,0.05107141314430256
2,0.6072791084034417,0.19260303086750996,0.20011786072904839
0,0.8729207151195306,0.08938767734217022,0.0376916075382991
1,0.48191645378358133,0.2451831459617933,0.2729004002546253
0,0.8065152652678138,0.15134889352399195,0.04213584120819433
0,0.9286883598434631,0.05212911024604997,0.01918252991048696
0,0.921005724442905,0.05944758258449055,0.019546692972604324
0,0.1695995880875925,0.16708534274611425,0.6633150691662932
2,0.07188593847749361,0.18603278293564346,0.7420812785868628
0,0.9001825728993678,0.0785256449533186,0.02129178214731368
1,0.045402610159083055,0.23476319268792087,0.7198341971529961
1,0.949751870164032,0.03892532863476058,0.011322801201207341
0,0.7798318634172641,0.17723099865446823,0.042937137928267706
1,0.43031449254832893,0.21981344736508834,0.3498720600865826
1,0.8158299910909531,0.10488211888364415,0.07928789002540283
1,0.4734106183761634,0.3047817865319864,0.2218075950918502
0,0.8138694409514465,0.10301014270317756,0.08312041634537577
0,0.7955489215461921,0.14509091858957623,0.05936015986423184
0,0.8199815073713129,0.13435323421952247,0.04566525840916452
1,0.05854213049380264,0.34725424377227876,0.5942036257339186
0,0.8943732542317371,0.06544021751942518,0.04018652824883771
0,0.8029809027096328,0.1311200937227192,0.06589900356764797
1,0.06760110400777351,0.3236722351146292,0.6087266608775973
0,0.783070135756411,0.15341533705783675,0.06351452718575222
2,0.17389035286030483,0.21111890510607825,0.6149907420336169
0,0.8872749639961833,0.0730175936815989,0.03970744232221793
2,0.2671121242522244,0.29210859170450126,0.44077928404327427
0,0.9313850632027438,0.05171187672808891,0.016903060069167204
0,0.9339995796308005,0.05336241458278924,0.012638005786410144
2,0.25416962041364854,0.2216761956104633,0.5241541839758882
0,0.9193594819499514,0.06740637803742333,0.01323414001262513
0,0.925091726112007,0.05692014316451416,0.01798813072347896
0,0.709696590341411,0.1443292766436162,0.14597413301497283
0,0.07224868973304638,0.2737562369600334,0.6539950733069202
0,0.773214037646253,0.16839843038051053,0.05838753197323642
2,0.05184037227443001,0.16785467141129423,0.7803049563142758
2,0.164934983982718,0.24789627677415624,0.5871687392431258
2,0.23283885215131658,0.23729577254715203,0.5298653753015313
1,0.914933523883679,0.07078843117208566,0.014278044944235232
1,0.13447176944577058,0.4333230889069133,0.43220514164731616
1,0.9475584255435732,0.03837593394448593,0.014065640511940732
0,0.3545670248572733,0.29209325015026505,0.3533397249924615
0,0.8799861773390603,0.09416454963697712,0.025849273023962744
0,0.7847263487657011,0.08486906775709936,0.13040458347719946
1,0.8262835018261111,0.11696736516677796,0.056749133007110826
2,0.18893549437355275,0.2682617386537116,0.5428027669727356
2,0.07614486616375375,0.11290172311568572,0.8109534107205606
0,0.7046649658010503,0.14671510345891448,0.1486199307400352
1,0.8963110170733422,0.07206732934151486,0.03162165358514303
0,0.780709539471147,0.12229707249070623,0.09699338803814674
0,0.32705043042256465,0.19346028905171775,0.4794892805257175
0,0.15354492375291434,0.19154850493388798,0.6549065713131977
0,0.6001973656943156,0.2737271739979896,0.12607546030769481
0,0.8611504751558617,0.10295776565833965,0.03589175918579867
0,0.7125880765073044,0.19337665878644875,0.0940352647062468
2,0.6637473097647159,0.15647755219159853,0.17977513804368572
1,0.4706892565254073,0.26812216280101997,0.26118858067357276
0,0.9397015838462254,0.04663016186323744,0.013668254290537066
2,0.10580875628162546,0.22863302481028963,0.6655582189080849
1,0.8761694734764273,0.09430162810963963,0.02952889841393318
0,0.3553460833059174,0.309804416536908,0.33484950015717463
0,0.9642563714614125,0.028987513444707957,0.00675611509387948
0,0.7227630733902978,0.18712901841497842,0.09010790819472372
0,0.2871726222465579,0.16769175102540257,0.5451356267280396
0,0.8258846850755736,0.1222655884942619,0.05184972643016469
1,0.7726440864821631,0.18128947768252668,0.046066435835310275
0,0.9117263318919406,0.06664726667899999,0.021626401429059437
0,0.8975005965092501,0.06522119415773561,0.037278209333014505
1,0.29450857160584965,0.2082128184398359,0.49727860995431444
2,0.5909484460360791,0.20176290104443814,0.20728865291948267
1,0.05171251622337378,0.1424298443382029,0.8058576394384234
2,0.08614480994279898,0.18077087771800027,0.7330843123392007
1,0.28195290511035537,0.19588954282387444,0.5221575520657702
0,0.08063864255848177,0.16460042098885475,0.7547609364526635
2,0.26173785503465413,0.23449001802344968,0.5037721269418962
0,0.8258833517363212,0.1370365359591583,0.0370801123045206
0,0.8338784615700809,0.11410632239690033,0.05201521603301871
2,0.13012686978185986,0.2854156210264521,0.584457509191688
2,0.07046510296872417,0.4206207923090568,0.508914104722219
1,0.6502260107546337,0.21091280168496473,0.13886118756040156
0,0.47179066938046754,0.2941896534312227,0.23401967718830974
0,0.882263824858037,0.08474856506186705,0.03298761008009592
0,0.925091726112007,0.05692014316451416,0.01798813072347896
2,0.05010415049175955,0.21826072175480632,0.7316351277534342
2,0.0696447524895802,0.16322796694337438,0.7671272805670455
0,0.9578126822868783,0.03396398803890904,0.008223329674212741
2,0.04018181361316744,0.18946358242855035,0.7703546039582821
1,0.07882932973842349,0.11249324246684898,0.8086774277947275
0,0.7334332852733598,0.17996888530479221,0.08659782942184792
2,0.13880372977154687,0.11908419957944939,0.7421120706490036
0,0.8963847997369802,0.07920971748946924,0.024405482773550514
0,0.6967913364402438,0.16993035673345686,0.13327830682629935
0,0.7163413078487545,0.18857213999863132,0.09508655215261413
0,0.9090897419326871,0.07102695629384574,0.019883301773467244
2,0.06430845536480861,0.08533869073891102,0.8503528538962803
2,0.045826458241471565,0.1891690788752581,0.7650044628832704
0,0.10620811159712255,0.2936216698390639,0.6001702185638136
0,0.4478295938539855,0.20792102047007516,0.3442493856759394
2,0.11404103250381639,0.2962620700407707,0.5896968974554129
0,0.32477269255328867,0.16119068146484727,0.5140366259818642
0,0.9449318255688025,0.04320698130696286,0.011861193124234597
0,0.9444285791647288,0.04360948179719647,0.011961939038074808
1,0.06684635265642008,0.17859604716335356,0.7545576001802262
2,0.3868489862136855,0.29231850465273335,0.3208325091335812
0,0.929476104356503,0.05277521716087479,0.01774867848262224
0,0.8506857096777296,0.11430220761034436,0.035012082711926046
2,0.7858833703810112,0.15683184478688117,0.05728478483210752
2,0.20448679952779197,0.2719909708612619,0.5235222296109461
0,0.7495496704270707,0.17277016354246008,0.07768016603046923
0,0.9228120099573359,0.062462065740464034,0.014725924302199992
1,0.049837496284876194,0.6240586963650593,0.3261038073500644
0,0.9065749877572087,0.06848689465785707,0.024938117584934073
2,0.034423229836325175,0.1346445301826408,0.830932239981034
1,0.25592084689382555,0.1980979476597538,0.5459812054464206
0,0.6132171187128528,0.2849345282059304,0.10184835308121677
0,0.8987249021359632,0.07658388617848155,0.024691211685555162
2,0.22609849593447484,0.26182889996648623,0.5120726040990389
0,0.5226158132815301,0.18296488598886243,0.2944193007296074
0,0.3409090666667332,0.22262664151463746,0.43646429181862934
1,0.8268343248013826,0.11922989009204288,0.05393578510657446
0,0.8854592690336678,0.06704896000145552,0.047491770964876626
0,0.9346380631704819,0.05094257102093545,0.014419365808582713
0,0.7979235103379497,0.14945692233064528,0.052619567331404965
0,0.8732503839597869,0.07835291204765839,0.04839670399255469
0,0.9148996038998796,0.06603828046345708,0.019062115636663345
0,0.8940162828693033,0.08032748005801278,0.02565623707268387
2,0.2853238590505338,0.2931623297173857,0.4215138112320804
1,0.8215408991299757,0.13152530867082962,0.0469337921991947
0,0.40809281523200414,0.17329429252886192,0.4186128922391339
0,0.8977704726653443,0.07787074493015693,0.02435878240449881
0,0.7636599011188359,0.15400789957115676,0.08233219931000736
0,0.9286883598434631,0.05212911024604997,0.01918252991048696
0,0.9435110895608042,0.04873206623324468,0.007756844205950978
2,0.09098073625491579,0.34476986404710736,0.5642493996979768
0,0.9180340486725965,0.06646500207279378,0.015500949254609564
2,0.07005864339682433,0.43206978227548093,0.4978715743276948
1,0.09490752236334972,0.10690596753921054,0.7981865100974398
0,0.8702283045748123,0.11310115705789812,0.01667053836728956
0,0.883596771084003,0.10047969480742061,0.015923534108576384
1,0.04006092786590984,0.17421403960698598,0.7857250325271042
0,0.5322944829691192,0.19807214325574735,0.26963337377513347
0,0.4087566282643662,0.2500610472057732,0.3411823245298607
0,0.12068266264844343,0.1294901147766946,0.749827222574862
0,0.5850612215956363,0.20923397384353729,0.2057048045608264
0,0.10539331135065351,0.6052406291688485,0.2893660594804981
0,0.7646288354026771,0.15995276286537038,0.07541840173195247
2,0.23273924628917875,0.22628815567716987,0.5409725980336514
2,0.10942132926326338,0.12738202934737997,0.7631966413893567
2,0.13410627833396013,0.20879094058583486,0.657102781080205
2,0.17023807234702207,0.2543710378994108,0.5753908897535671
1,0.2690895800332752,0.1924239979011555,0.5384864220655693
2,0.07890532114342984,0.11590102192529012,0.80519365693128
2,0.5158234978906516,0.1532176335813563,0.33095886852799217
1,0.13684900208676523,0.23368837206841803,0.6294626258448167
2,0.06502985355582087,0.1282182133109075,0.8067519331332716
2,0.545562291147496,0.2825963241595896,0.17184138469291446
2,0.21702451402301826,0.19869887969781314,0.5842766062791687
2,0.25864392923319734,0.23559677068955082,0.5057593000772519
2,0.06216756887857081,0.08110072052687786,0.8567317105945513
2,0.591110901009782,0.24361986136935418,0.1652692376208639
0,0.8944688978031275,0.0700982174325225,0.03543288476434997
1,0.09913176757946617,0.6464484610008457,0.2544197714196881
0,0.7855004006436774,0.1586104136506939,0.05588918570562869
0,0.8206849660303225,0.140587566004797,0.0387274679648805
0,0.32159334482799,0.46254114738769075,0.21586550778431923
2,0.13386266979201467,0.2907616651326775,0.5753756650753078
0,0.9309344466280135,0.054119258714213296,0.01494629465777335
0,0.7423852466101788,0.1079278928827651,0.14968686050705615
0,0.856136421718462,0.09851084245198086,0.04535273582955706
0,0.7654720790734224,0.14137687514749034,0.09315104577908734
1,0.10570190672497948,0.13790257519140156,0.7563955180836189
0,0.8812392778613337,0.10534586064422047,0.013414861494445766
0,0.5126288033748961,0.19419455840780397,0.29317663821730006
0,0.8968356937820823,0.07169018664527743,0.03147411957264028
2,0.18718171532182507,0.17986916769713568,0.6329491169810392
2,0.1646644596299765,0.1535803220332688,0.6817552183367547
0,0.7011605204233661,0.17967999479057672,0.11915948478605719
1,0.8338784615700809,0.11410632239690033,0.05201521603301871
1,0.86150079848468,0.09127335777817622,0.04722584373714397
0,0.9207245393843592,0.058063400566320825,0.02121206004932011
1,0.09440679773060666,0.16593300966664368,0.7396601926027497
0,0.3566395401609342,0.23616047355854133,0.4071999862805245
0,0.9630248040197729,0.030423926846733344,0.006551269133493839
0,0.5947867980854294,0.1665267480931762,0.23868645382139433
1,0.16076523507104984,0.28657309766636585,0.5526616672625844
1,0.09098237691628114,0.1470668614219382,0.7619507616617807
0,0.4067858582959549,0.2483614197115509,0.3448527219924942
0,0.8018475347434701,0.1455788443535509,0.05257362090297896
2,0.12272127078468491,0.20662024415698146,0.6706584850583336
2,0.2275250893307945,0.22979472339007068,0.5426801872791348
1,0.10804572979547493,0.2569260424028618,0.6350282278016632
2,0.43240636661600584,0.1825303611535662,0.3850632722304279
2,0.47503313570308325,0.38866136412151625,0.1363055001754005
2,0.6171250128821568,0.1962467640702818,0.1866282230475614
0,0.9042777160181805,0.07614117264469807,0.019581111337121284
0,0.9196504391471475,0.05441555467318861,0.02593400617966404
1,0.7734540496158603,0.1610661934313501,0.06547975695278967
1,0.8138711750814784,0.12949783063949902,0.05663099427902257
1,0.162465349038362,0.40035300136950097,0.437181649592137
0,0.7878174832887416,0.16779297013094222,0.04438954658031632
0,0.9283571342552096,0.05384168979072086,0.017801175954069562
1,0.9389681267701209,0.04950061480588092,0.011531258423998237
0,0.963802146621014,0.02883844933159332,0.007359404047392531
0,0.9438302324908499,0.04328464449441055,0.012885123014739723
0,0.6162830442227191,0.22645061990608978,0.1572663358711912
1,0.2636968704430379,0.12108629884092681,0.6152168307160353
1,0.1810875025069298,0.1673711103082192,0.6515413871848511
0,0.8627071703544598,0.0863328167802682,0.0509600128652719
2,0.06987704180945375,0.19657924508011157,0.7335437131104346
0,0.9349042010817539,0.048719222791923485,0.016376576126322543
2,0.13362736885511936,0.17700321179856826,0.6893694193463124
0,0.921598049012001,0.0636392817609416,0.014762669227057325
2,0.1196543649353052,0.27490003613892394,0.6054455989257709
0,0.8471100320403868,0.10343056649178572,0.04945940146782739
0,0.8568148073013301,0.10436076367905354,0.038824429019616497
1,0.3044934517670092,0.24702075213934283,0.4484857960936481
0,0.9341435831789947,0.046871665543506,0.018984751277499254
2,0.10702358953991019,0.38423769295780885,0.508738717502281
0,0.9381939355831833,0.0469106742318009,0.014895390185015655
0,0.9205905561064555,0.06315531736862458,0.01625412652491986
0,0.9189640794212635,0.0579400649699338,0.023095855608802757
0,0.9283800604219348,0.05342157855842916,0.018198361019636174
2,0.5035044154210919,0.3368713672748889,0.15962421730401924
0,0.9379426217728387,0.04833134524622581,0.013726032980935388
0,0.9003948724118179,0.06555475284321137,0.03405037474497063
0,0.652281752629088,0.1654174624369827,0.18230078493392932
0,0.8371427814031251,0.11041437675367499,0.05244284184319991
2,0.7917781909777102,0.1348761010021244,0.0733457080201655
0,0.16205537194387468,0.2595416978484068,0.5784029302077186
0,0.9472665392140753,0.039392740270776265,0.013340720515148508
2,0.34324869156337184,0.3199730673448603,0.3367782410917678
2,0.10167318504775552,0.2915925665435511,0.6067342484086934
0,0.9427173679817674,0.03981899646223266,0.01746363555599998
0,0.8252767931594392,0.09913083319806573,0.07559237364249508
1,0.3529413110277026,0.2371985567578318,0.4098601322144656
0,0.9474813810867196,0.042433232358028324,0.010085386555251994
0,0.9228120099573359,0.062462065740464034,0.014725924302199992
0,0.9131819083723397,0.06276767256913207,0.024050419058528248
0,0.4940831264647684,0.14999076531774683,0.35592610821748477
0,0.9082173732446771,0.07215590291943642,0.019626723835886525
0,0.8558431417473731,0.09865932247814853,0.04549753577447836
0,0.9149825618261438,0.050273833374156994,0.03474360479969937
0,0.36396706293553627,0.2536385577259201,0.3823943793385437
0,0.8754938633889757,0.09933783697870817,0.02516829963231592
0,0.8760861069648094,0.07345449240168912,0.05045940063350143
0,0.06780675375248038,0.08545527678375366,0.8467379694637659
2,0.039049660648377844,0.15868675123788056,0.8022635881137417
1,0.04696682589242832,0.11772668459498885,0.8353064895125828
2,0.07594482910555492,0.16138708979883026,0.7626680810956149
0,0.9423884984999517,0.044917293118796525,0.012694208381251848
0,0.4673542466604463,0.22634299119895573,0.30630276214059793
2,0.03301584603487729,0.12196917837626871,0.845014975588854
1,0.5632622162106646,0.12404915417956681,0.3126886296097685
2,0.5004715683772223,0.2340724951026291,0.26545593652014854
0,0.9521879025213685,0.0394977659593587,0.008314331519272848
2,0.4201693557158924,0.20822199824908386,0.37160864603502375
1,0.4642928830196796,0.3351383613730688,0.20056875560725157
0,0.8346419014786693,0.12476378246412871,0.04059431605720189
0,0.8718337652247007,0.1018931128707616,0.026273121904537882
0,0.8593406767692329,0.09670660687757755,0.043952716353189626
1,0.7411935403121459,0.15913178391361416,0.09967467577423993
0,0.9205024027083454,0.06516854167583162,0.014329055615823042
1,0.8713508370750748,0.08444484326281504,0.044204319662110136
0,0.12772895823182442,0.2139206878204076,0.6583503539477679
0,0.8743276900052728,0.08138911806125111,0.04428319193347613
2,0.7791549154078732,0.1756973554112463,0.04514772918088047
1,0.16232559769613686,0.3317379308939849,0.5059364714098783
0,0.9376148168210997,0.04926283035072323,0.013122352828176842
1,0.33914294883545476,0.34939964244573923,0.31145740871880606
0,0.8272994935804386,0.10829655211657384,0.06440395430298758
1,0.06746071326004983,0.11320404588957278,0.8193352408503773
0,0.9329415168739734,0.05352225166869168,0.013536231457334898
