target,prediction_-1,prediction_0,prediction_1
0,0.7124921,0.18240798,0.1050999
0,0.35912904,0.19952786,0.44134313
0,0.55039626,0.18087076,0.26873296
0,0.089741796,0.43398193,0.47627625
0,0.9188389,0.059061695,0.022099376
2,0.31783816,0.24350478,0.4386571
2,0.14884976,0.13889457,0.71225566
2,0.14212179,0.20231785,0.6555604
2,0.258683,0.17633693,0.5649801
1,0.302489,0.0896942,0.6078168
2,0.14975603,0.11485328,0.7353907
2,0.33401656,0.08889885,0.57708454
1,0.14732915,0.37263978,0.48003104
2,0.18106124,0.25834423,0.56059456
2,0.3308639,0.35347638,0.3156597
2,0.17938748,0.19022256,0.6303899
2,0.22373421,0.18936971,0.5868961
2,0.082720816,0.111195885,0.80608326
2,0.2676109,0.4422336,0.29015553
0,0.9613292,0.029194444,0.009476317
1,0.090163134,0.39039516,0.51944166
0,0.8233531,0.12883629,0.047810614
0,0.8763616,0.07709818,0.046540216
0,0.4273623,0.3319882,0.24064955
2,0.11985689,0.26145437,0.61868876
0,0.94569254,0.042184446,0.012123025
0,0.5860432,0.26607296,0.14788386
0,0.75531495,0.21375327,0.030931724
0,0.8045293,0.12054174,0.074928984
1,0.09995592,0.12715773,0.7728864
0,0.82521343,0.14930601,0.025480542
0,0.50678194,0.21541762,0.2778004
0,0.945899,0.04219083,0.011910132
2,0.110534415,0.38981622,0.4996494
2,0.1104823,0.26219586,0.62732184
0,0.5530429,0.165947,0.2810101
1,0.5641279,0.32573622,0.11013589
1,0.55017394,0.3650616,0.08476443
0,0.97920895,0.013855308,0.0069356756
1,0.08778478,0.10677878,0.8054365
0,0.17790294,0.3480406,0.4740565
0,0.92928684,0.05637337,0.014339772
0,0.8314499,0.113043755,0.0555063
1,0.08175547,0.10366926,0.8145753
1,0.15015376,0.1553454,0.69450086
0,0.60283697,0.16939466,0.2277684
0,0.7752848,0.1751819,0.04953329
2,0.12402519,0.20038596,0.67558885
2,0.35471725,0.11224975,0.533033
1,0.07324236,0.17325549,0.75350213
2,0.27066147,0.083291255,0.6460473
2,0.4005846,0.26287654,0.33653888
2,0.2984799,0.26981002,0.4317101
0,0.91251904,0.065981746,0.021499159
0,0.9051501,0.08457148,0.010278442
1,0.6478104,0.20374832,0.14844126
1,0.6176493,0.21968105,0.16266964
1,0.44817716,0.15573165,0.39609122
0,0.8462982,0.12097617,0.032725614
0,0.9320568,0.040926203,0.027017064
1,0.96553195,0.024408692,0.010059403
0,0.9837536,0.013465714,0.0027806216
0,0.9668003,0.02516095,0.008038709
0,0.57267267,0.37815782,0.04916947
1,0.28667215,0.14071332,0.5726145
1,0.3111952,0.16722876,0.52157605
0,0.9448017,0.03655752,0.01864077
2,0.08363837,0.15729949,0.7590621
0,0.92473114,0.042465154,0.032803718
2,0.20564437,0.2494306,0.54492503
0,0.9560442,0.036285665,0.0076701567
2,0.12446388,0.2311647,0.64437145
0,0.8696279,0.09138818,0.038983904
0,0.6611743,0.21818845,0.1206372
1,0.72418296,0.06345138,0.2123657
0,0.9524161,0.03226249,0.015321405
2,0.07327273,0.40774828,0.518979
0,0.9493306,0.043162532,0.0075069154
0,0.92160153,0.067634456,0.010764034
0,0.97607523,0.021277646,0.002647169
0,0.93419015,0.044982444,0.02082744
2,0.74768215,0.06706553,0.18525235
0,0.9509376,0.03940773,0.009654669
0,0.9717551,0.021167895,0.007076947
0,0.83197314,0.08356612,0.084460765
0,0.9066958,0.06551503,0.027789138
2,0.86836857,0.083482,0.048149414
0,0.10956843,0.38743165,0.5029999
0,0.9429315,0.033649363,0.02341911
2,0.36971667,0.30851746,0.3217659
2,0.14208911,0.25518766,0.6027232
0,0.83273774,0.15248805,0.014774226
0,0.91094613,0.059255097,0.029798754
1,0.14134303,0.47484913,0.38380784
0,0.9761593,0.015425488,0.008415244
0,0.9262543,0.04270044,0.031045305
0,0.92134815,0.050313435,0.028338384
0,0.49431276,0.15594922,0.3497381
0,0.9024074,0.06926065,0.028331887
0,0.8362386,0.08857019,0.07519117
0,0.96214586,0.030777449,0.00707669
0,0.26415402,0.24028194,0.4955641
0,0.8763884,0.10784084,0.015770815
0,0.8388614,0.092128724,0.06900989
0,0.035334177,0.06995845,0.8947074
2,0.034552213,0.20444101,0.7610068
1,0.051532824,0.14054029,0.8079269
2,0.14300121,0.13769025,0.71930856
0,0.9704184,0.021093708,0.00848796
0,0.5525819,0.20944275,0.23797531
2,0.028376173,0.066369295,0.90525454
1,0.49540263,0.17866266,0.3259347
2,0.5114563,0.34775215,0.14079155
0,0.9174788,0.07297252,0.009548634
2,0.22297223,0.5707865,0.2062413
1,0.29380605,0.25717515,0.4490188
0,0.87158644,0.11688781,0.011525806
0,0.8821278,0.0993705,0.018501643
0,0.8947666,0.06666207,0.038571265
1,0.74903005,0.114311635,0.13665825
0,0.87990826,0.08572628,0.03436546
1,0.5396424,0.27300972,0.18734793
0,0.19236772,0.28034234,0.5272899
0,0.95547825,0.034294832,0.01022691
2,0.35937336,0.59461856,0.046008073
1,0.26091078,0.36509296,0.37399623
0,0.9133988,0.071626864,0.0149743315
1,0.4193171,0.27163288,0.30905002
0,0.78068495,0.15927133,0.060043685
1,0.10854718,0.26571423,0.6257386
0,0.8937166,0.08930771,0.01697573
