target,prediction_-1,prediction_0,prediction_1
0,0.9426718807898805,0.04067587490539408,0.01665224430472539
0,0.9374406826968507,0.04441816554869445,0.018141151754454823
0,0.9426718807898805,0.04067587490539408,0.01665224430472539
0,0.9374406826968507,0.04441816554869445,0.018141151754454823
0,0.9444186223787491,0.03920355898074358,0.016377818640507177
0,0.9221579707849363,0.06993656932463185,0.007905459890431869
0,0.9374406826968507,0.04441816554869445,0.018141151754454823
0,0.9156262836635606,0.07156036994774022,0.012813346388699253
0,0.9169727535819132,0.07437006678547371,0.008657179632613
0,0.9473217270401112,0.03649354354727623,0.016184729412612408
0,0.7940098135021287,0.15348578112529154,0.052504405372579825
0,0.4971777088601035,0.24964950751467843,0.2531727836252181
1,0.853250869159088,0.10280115147741616,0.04394797936349583
2,0.49658382324223693,0.252796460776986,0.25061971598077704
1,0.6083143843395729,0.3092861418939825,0.08239947376644467
2,0.5925639769849811,0.3218464929945252,0.08558953002049365
2,0.5277211148295703,0.21858404788660318,0.2536948372838264
0,0.4635482059300118,0.2319397035558351,0.30451209051415323
2,0.5423188834527417,0.23762474609272244,0.22005637045453572
0,0.4273568035544244,0.3127380636500982,0.25990513279547744
0,0.49977856785042396,0.21778871642663486,0.2824327157229412
0,0.32276723785080474,0.3077114838203882,0.369521278328807
1,0.32825919481326504,0.3408266577919499,0.3309141473947851
0,0.210142078289037,0.3669451624119319,0.42291275929903116
2,0.3877466935871038,0.2249097914752733,0.38734351493762287
2,0.4903075776247026,0.21554515882520806,0.2941472635500893
0,0.7600031980305477,0.10989162356042734,0.13010517840902502
0,0.5185708800282721,0.1926271950881663,0.28880192488356154
0,0.7053426917720149,0.1431073276375353,0.15154998059044975
0,0.600830350496287,0.19878066004733366,0.20038898945637948
1,0.5909873344891974,0.18760433247702107,0.22140833303378152
0,0.644418805592381,0.20085474780922333,0.15472644659839574
0,0.6819819065533492,0.11839340403347892,0.19962468941317185
0,0.603626904070038,0.23038866964104787,0.165984426288914
0,0.8417625994478594,0.07745947332467988,0.08077792722746083
0,0.6476078977877161,0.17782337544306545,0.17456872676921845
0,0.6072026434530108,0.2517061829854543,0.14109117356153486
0,0.5353725419366404,0.176183313439871,0.28844414462348855
0,0.8343302244113557,0.1152678780706372,0.05040189751800701
0,0.8618766793656382,0.11369448635486064,0.02442883427950115
0,0.6980175783484428,0.18050721444286458,0.12147520720869272
0,0.8328486286264521,0.1179568929564223,0.04919447841712558
1,0.8328486286264521,0.1179568929564223,0.04919447841712558
1,0.793777280541874,0.16992334865407546,0.036299370804050615
0,0.73193766655711,0.21354240851127057,0.054519924931619446
0,0.740948119933389,0.20798749625651006,0.051064383810100894
0,0.6980175783484428,0.18050721444286458,0.12147520720869272
0,0.8717028941527375,0.11283551839762127,0.015461587449641151
0,0.8501801082879819,0.09099694762150592,0.05882294409051222
0,0.813089505913465,0.14138648969786163,0.04552400438867347
0,0.9321410677931193,0.06063421744031133,0.007224714766569471
0,0.8210742859667427,0.10556940978630665,0.07335630424695062
0,0.9483358891509923,0.043020815945034686,0.008643294903973107
0,0.8309141164449028,0.11069203427359858,0.058393849281498655
0,0.8277918338871462,0.1396669852399621,0.0325411808728917
0,0.8486249460308483,0.11731818699472751,0.03405686697442425
2,0.7770788635466848,0.17995352264873332,0.04296761380458203
0,0.7074490495550366,0.18569784173826076,0.10685310870670256
0,0.717070481778614,0.18705279590981908,0.09587672231156678
1,0.7457864748736284,0.18765475221079866,0.06655877291557309
2,0.8211420407514944,0.14060858116719,0.03824937808131573
0,0.8211420407514944,0.14060858116719,0.03824937808131573
0,0.8210742859667427,0.10556940978630665,0.07335630424695062
0,0.8888511152986425,0.1028326506172123,0.008316234084145283
0,0.8091709932931334,0.14456901077087994,0.046259995935986536
0,0.8091709932931334,0.14456901077087994,0.046259995935986536
0,0.8159735272091259,0.11242266606266495,0.0716038067282091
0,0.8159735272091259,0.11242266606266495,0.0716038067282091
0,0.8086835963544758,0.12368403924234588,0.06763236440317832
0,0.8305724877504326,0.10689455376136955,0.06253295848819782
0,0.5378970639211451,0.285665493168783,0.17643744291007193
1,0.08678788582944574,0.136192476830034,0.7770196373405202
0,0.6446883508217655,0.15735570931941537,0.19795593985881926
0,0.7435617049096988,0.1440637839617071,0.11237451112859428
0,0.8486249460308483,0.11731818699472751,0.03405686697442425
0,0.8984186008820267,0.07841304885415012,0.0231683502638231
2,0.5725189052437866,0.15458724244202987,0.2728938523141836
0,0.8351580247882064,0.11452095459923597,0.05032102061255761
1,0.7815107642802668,0.12717791592345798,0.09131131979627527
0,0.7803420170432105,0.18344811649460074,0.03620986646218871
0,0.9347809074820473,0.04567143581113108,0.01954765670682175
0,0.9311623223773414,0.04907097227324469,0.019766705349413948
0,0.17084607548079653,0.184164672875922,0.6449892516432815
2,0.0713477033540296,0.28090032696842165,0.6477519696775487
0,0.9876797785406217,0.011605597292740662,0.0007146241666376173
1,0.02630187274844439,0.09060698000258023,0.8830911472489754
1,0.9643194201929651,0.030277908763367903,0.005402671043666906
0,0.8028801493802561,0.13590329584852784,0.061216554771216056
1,0.5163322323226387,0.23165556981531657,0.25201219786204476
1,0.7924858345720606,0.14277284395226822,0.06474132147567113
1,0.19280591637468494,0.3299478621306582,0.4772462214946568
0,0.8236417008235053,0.11237461497641707,0.06398368420007751
0,0.905621925158975,0.07973776609122488,0.014640308749799916
0,0.7492893948408448,0.1709478988447278,0.07976270631442761
1,0.06528591678800803,0.2972558113935598,0.6374582718184321
0,0.9533962756281813,0.03853318593597352,0.008070538435845157
0,0.6731521884810592,0.1816474890773722,0.1452003224415686
1,0.10779678769789151,0.35765806518706733,0.5345451471150412
0,0.7005142202317509,0.18748212562075212,0.11200365414749702
2,0.0886023517360426,0.23896598327745044,0.672431664986507
0,0.9643557091855469,0.029938242923126118,0.005706047891326977
2,0.17338144280550472,0.38653070219135977,0.4400878550031356
0,0.9726253941777598,0.019448536075797225,0.007926069746442931
0,0.9444186223787491,0.03920355898074358,0.016377818640507177
2,0.15456781414644064,0.18880569360977276,0.6566264922437867
0,0.9202857070047663,0.06633341621771034,0.013380876777523412
0,0.9090458843125464,0.06622780134562095,0.024726314341832575
0,0.7246099653141824,0.17376506142301953,0.10162497326279803
0,0.02890711925465736,0.17692053891405787,0.7941723418312847
0,0.6518626271809447,0.2704477577663058,0.07768961505274963
2,0.011676649868514884,0.06238052823909171,0.9259428218923935
2,0.2518350851010774,0.27591036231271476,0.47225455258620785
2,0.2712675755962671,0.2174077245919627,0.5113246998117702
1,0.9317562316251932,0.056488580962128325,0.011755187412678437
1,0.14210892962481975,0.45723116916393036,0.40065990121125
1,0.928145959438361,0.05908617103226304,0.012767869529376108
0,0.643057473233489,0.10507976694634166,0.25186275982016926
0,0.956756350136424,0.03742190112679698,0.005821748736778972
0,0.7079161266079803,0.12183849042463314,0.17024538296738656
1,0.7994403503578505,0.11746003849637442,0.083099611145775
2,0.19684756310811546,0.2574806953178563,0.5456717415740283
2,0.07033224405295098,0.20065292020672038,0.7290148357403288
0,0.6385301992555105,0.19147468342168952,0.16999511732279998
1,0.87944998091984,0.1037595514883271,0.016790467591832968
0,0.831073150334868,0.10986617734398528,0.05906067232114697
0,0.32131473196767874,0.2173452395733887,0.4613400284589325
0,0.0948516015970865,0.15073834339454018,0.7544100550083733
0,0.5777294253404665,0.2513100107087707,0.1709605639507628
0,0.8111868269129652,0.1486749909482717,0.04013818213876321
0,0.787330115608435,0.1462028171346968,0.06646706725686817
2,0.6722380686424887,0.16495064923375857,0.16281128212375273
1,0.3958065399323192,0.29741360446492743,0.30677985560275334
0,0.9448597442562293,0.03870915755514969,0.01643109818862097
2,0.0982364239049381,0.18387009615337044,0.7178934799416915
1,0.8738899593455962,0.09429311464757706,0.03181692600682667
0,0.529820208606632,0.31631776908861325,0.1538620223047547
0,0.9352384244583105,0.056863628871649655,0.007897946670039938
0,0.7748053344634634,0.1772528845675111,0.047941780969025474
0,0.37338542548652226,0.13943017635067678,0.48718439816280096
0,0.6469047682521548,0.19969950450052631,0.15339572724731884
1,0.534652051299915,0.43497359383723405,0.030374354862851075
0,0.8775356759020614,0.08520122260253071,0.037263101495407944
0,0.8837011397586214,0.08068777043708913,0.03561108980428949
1,0.2462159047208821,0.2902899163168334,0.4634941789622845
2,0.5168500974605756,0.17717562531776415,0.3059742772216602
1,0.04125933661225533,0.13997400526118736,0.8187666581265574
2,0.07963201388768498,0.21034453328110161,0.7100234528312135
1,0.560271741525493,0.25521828318995876,0.1845099752845483
0,0.07947804139999617,0.19297991779832552,0.7275420408016783
2,0.1734738888460348,0.19751864481378165,0.6290074663401836
0,0.770528055162235,0.17162861971840074,0.05784332511936426
0,0.6994816803297393,0.19674794382199362,0.1037703758482669
2,0.09341176181809181,0.17179193188454797,0.7347963062973603
2,0.06237016599552554,0.47493667824457936,0.46269315575989517
1,0.7892834875009905,0.12019747712376758,0.09051903537524181
0,0.35971045468323665,0.2900873948654791,0.3502021504512843
0,0.906485940060898,0.06182830626340387,0.031685753675698224
0,0.9080673692462747,0.05941871581934371,0.032513914934381716
2,0.06685949974421171,0.19330121332678682,0.7398392869290015
2,0.05188004657056311,0.1713066084874943,0.7768133449419425
0,0.9367517594017941,0.05293165879747898,0.010316581800726945
2,0.06149844871735953,0.12091472771843971,0.8175868235642009
1,0.07275907154193964,0.12218051047994036,0.80506041797812
0,0.7923151951290395,0.14177312721812932,0.06591167765283124
2,0.11655323786845018,0.22366510678297333,0.6597816553485766
0,0.9382564811695184,0.04199486974801277,0.019748649082468775
0,0.7060374802798601,0.1665921969357751,0.12737032278436483
0,0.7217275449117606,0.17756177444536891,0.10071068064287059
0,0.8984443989595728,0.07335014473055788,0.028205456309869266
2,0.055203221248818955,0.06810221540598113,0.8766945633451999
2,0.02566249117030252,0.21568118567873443,0.7586563231509631
0,0.1243417149294926,0.32353975182150835,0.5521185332489991
0,0.3262510090574965,0.4446734573854183,0.22907553355708518
2,0.10409745388288964,0.1997790063642916,0.6961235397528188
0,0.173514361510973,0.157938011346171,0.6685476271428561
0,0.9446608193192232,0.039529410263613445,0.015809770417163242
0,0.9426718807898805,0.04067587490539408,0.01665224430472539
1,0.016054000010124553,0.31943007594666967,0.6645159240432058
2,0.3248335149387086,0.34717047212790664,0.3279960129333849
0,0.965832252514345,0.02462169114840748,0.009546056337247534
0,0.8894624424322887,0.08371371112318403,0.026823846444527323
2,0.8306952185113083,0.14895561611518476,0.020349165373506894
2,0.25370925813125855,0.27018233566512007,0.4761084062036213
0,0.7322122047200831,0.17680275525373787,0.090985040026179
0,0.9166977991547043,0.06628336325130704,0.017018837593988704
1,0.013248682086305247,0.6354545105961439,0.3512968073175508
0,0.9401180654553417,0.04962240019723358,0.010259534347424885
2,0.02003118949918574,0.08666822098136197,0.8933005895194523
1,0.18586377243808863,0.1583607793050848,0.6557754482568267
0,0.7288623611380478,0.1925928271746726,0.07854481168727963
0,0.9367727540246946,0.04382895743970982,0.019398288535595432
2,0.12506950064105252,0.5155140724389364,0.3594164269200111
0,0.6516734382920865,0.16170038592139552,0.18662617578651802
0,0.3671222710294254,0.24431403937382112,0.38856368959675347
1,0.8058883035208309,0.14561829981912283,0.04849339666004623
0,0.9197709062860718,0.06200754812067033,0.01822154559325769
0,0.9473217270401112,0.03649354354727623,0.016184729412612408
0,0.8294128093875774,0.12438601052275651,0.046201180089665964
0,0.7635913159650068,0.1993607998228112,0.037047884212181796
0,0.976539288166464,0.020356025405585638,0.0031046864279504643
0,0.9100304631614112,0.05847472799074472,0.031494808847844113
2,0.20385519478470626,0.33554786503916806,0.4605969401761257
1,0.809310944833901,0.13571044338251484,0.05497861178358415
0,0.5264375757784093,0.25076639765464614,0.2227960265669445
0,0.8836127304701245,0.07498383009418742,0.041403439435688034
0,0.7385608493355041,0.14200293943961453,0.11943621122488136
0,0.9374406826968507,0.04441816554869445,0.018141151754454823
0,0.9280477575115976,0.06244463077611437,0.00950761171228798
2,0.09449066377287174,0.2749473944785704,0.630561941748558
0,0.9115250016661094,0.07482669734760301,0.013648300986287531
2,0.03909031484258875,0.3365154176763846,0.6243942674810266
1,0.053485574368187565,0.10441729569816527,0.8420971299336472
0,0.8440872260054194,0.14662899455904296,0.009283779435537567
0,0.8289225409530327,0.15449960528028928,0.016577853766677916
1,0.06896716744340982,0.12917301227916925,0.8018598202774209
0,0.46954509258523963,0.2843914827043833,0.24606342471037723
0,0.5789595830282368,0.12993951906906406,0.2911008979026993
0,0.1370089452732816,0.2070164629983969,0.6559745917283215
0,0.5524768176363787,0.23437716050945448,0.21314602185416698
0,0.13904517028170688,0.29830159457832794,0.5626532351399652
0,0.6708978731181628,0.1699057836671866,0.15919634321465057
2,0.19546593593827605,0.26512468114869675,0.5394093829130272
2,0.07390023565372884,0.10533384275608582,0.8207659215901854
2,0.16186048184977966,0.21538605103395211,0.6227534671162682
2,0.11914031846085789,0.17328788435123615,0.707571797187906
1,0.33291564191163353,0.17382623359325738,0.4932581244951091
2,0.08754201483758964,0.20140814649280997,0.7110498386696004
2,0.2656267143070974,0.2954163065708035,0.43895697912209913
1,0.22733382167094807,0.20240102669199148,0.5702651516370605
2,0.08509479982673676,0.17019883349003476,0.7447063666832285
2,0.4999205868613187,0.290838127685045,0.2092412854536364
2,0.339913276928959,0.2459324686705282,0.4141542544005128
2,0.17219827075712518,0.2046468983858827,0.6231548308569921
2,0.053106795843576,0.06840113437370589,0.8784920697827181
2,0.3177627917974604,0.41186701511556423,0.27037019308697546
0,0.9507003205433503,0.0426227330465451,0.006676946410104602
1,0.13472502569040937,0.3489152579352443,0.5163597163743463
0,0.6859249166789779,0.2328819043761535,0.08119317894486858
0,0.8239944234558274,0.1327983017118188,0.04320727483235379
0,0.1954879072153575,0.3433891561021487,0.46112293668249393
2,0.0765766864050153,0.21463483115591456,0.7087884824390701
0,0.9455845632993581,0.03739577980124108,0.017019656899400763
0,0.6608221570079377,0.15749416698041468,0.18168367601164767
0,0.8525467392776133,0.13663969775216633,0.010813562970220323
0,0.5214887480652315,0.264199675287281,0.21431157664748762
1,0.0735470884480202,0.11728466692990967,0.8091682446220702
0,0.9169727535819132,0.07437006678547371,0.008657179632613
0,0.6831279001524884,0.1590302426694293,0.1578418571780823
0,0.9662403195620564,0.027862699182277694,0.005896981255665857
2,0.16643900796500743,0.31923661117721297,0.5143243808577797
2,0.07465077478760274,0.1296446470425466,0.7957045781698506
0,0.4460514178439143,0.28596183279173065,0.26798674936435507
1,0.7074490495550366,0.18569784173826076,0.10685310870670256
1,0.8026690201827329,0.15246563130855809,0.04486534850870895
0,0.9474264465570381,0.03732284878462498,0.015250704658336965
1,0.06348056013336732,0.16773836582735352,0.7687810740392792
0,0.2600377214241525,0.1982881488564789,0.5416741297193686
0,0.9335248175016584,0.05804699054041292,0.008428191957928799
0,0.8101190041309592,0.14049147275650595,0.04938952311253476
1,0.09642583506617504,0.21448797175677112,0.6890861931770538
1,0.13523740561631512,0.25994403338801425,0.6048185609956707
0,0.702175547772434,0.1569795027836409,0.14084494944392514
0,0.8005840926106935,0.1584477212468219,0.04096818614248453
2,0.18826915219060827,0.24237965996599917,0.5693511878433926
2,0.24061713343749666,0.07456399996778126,0.6848188665947221
1,0.08832347163376855,0.23418602557423346,0.677490502791998
2,0.22900324461726376,0.31237832113897473,0.4586184342437614
2,0.3617157411563655,0.34025275032112584,0.2980315085225087
2,0.3756937060506672,0.31019242593255386,0.31411386801677893
0,0.8528904085479732,0.12511832170846174,0.021991269743565262
0,0.9489390518974554,0.043726837950201096,0.007334110152343452
1,0.6416361613169986,0.23807161550201755,0.12029222318098375
1,0.7236533313170558,0.1875492872288068,0.08879738145413744
1,0.1373776588037704,0.24217713708500826,0.6204452041112213
0,0.8224540713069788,0.14964344418672967,0.027902484506291594
0,0.9420780786086966,0.04080404181105191,0.017117879580251502
1,0.9469516880181806,0.037768424486545916,0.015279887495273349
0,0.9386230236055635,0.053584269368946266,0.007792707025490302
0,0.9753215809565392,0.02217659078189241,0.0025018282615683223
0,0.6148139543361919,0.30545430122501355,0.07973174443879462
1,0.22512672385911467,0.08835108316797499,0.6865221929729104
1,0.21032121666580694,0.21417704103229057,0.5755017423019024
0,0.7920657556653324,0.172136801581544,0.03579744275312365
2,0.06431622855000085,0.18679524170939982,0.7488885297405993
0,0.9406251766892227,0.041395509972677894,0.017979313338099472
2,0.17548190684230403,0.276342606564127,0.548175486593569
0,0.9527341407366838,0.04257186405191604,0.004693995211400015
2,0.05391499398401009,0.23705776369363785,0.709027242322352
0,0.7671509033941243,0.17403083350891982,0.05881826309695591
0,0.8014314892985513,0.15533431349004487,0.043234197211403716
1,0.3800804499039499,0.32578089286685613,0.29413865722919386
0,0.872636238280681,0.10061253105567758,0.026751230663641243
2,0.05944689811951449,0.41941662255381534,0.5211364793266703
0,0.927729221882708,0.05065805191350928,0.021612726203782864
0,0.9817279678383344,0.01622746509949986,0.0020445670621658868
0,0.9702969244938896,0.024636674451100234,0.005066401055009982
0,0.9241957169015408,0.05278028033866885,0.023024002759790236
2,0.36588989150950135,0.24638571491461242,0.38772439357588623
0,0.9775550082458668,0.019435382876602854,0.003009608877530313
0,0.952697746301624,0.03588989728563038,0.011412356412745793
0,0.7155832006838181,0.1584656849412635,0.1259511143749184
0,0.8074758779056505,0.16579603130386236,0.026728090790487012
2,0.6072026434530108,0.2517061829854543,0.14109117356153486
0,0.14144812106250135,0.3613801552483353,0.49717172368916324
0,0.9479149229132902,0.035839784567580295,0.016245292519129637
2,0.29510655627883475,0.3274409857137952,0.37745245800737004
2,0.11957610304263329,0.22049179626255147,0.6599321006948152
0,0.9313511189260152,0.05985688224632014,0.008791998827664807
0,0.6893441396192759,0.1951216263504944,0.11553423403022972
1,0.29047899321607074,0.38124843999815644,0.3282725667857729
0,0.9462428645442742,0.03793586265837449,0.01582127279735127
0,0.9151264181610493,0.06989759918647927,0.014975982652471319
0,0.9196026850584457,0.06501707327073504,0.015380241670819306
0,0.5461572701138235,0.13121545285242175,0.32262727703375466
0,0.9231121919816738,0.06450925029537187,0.012378557722954237
0,0.8631986391600825,0.09427070118245287,0.04253065965746445
0,0.9192125979601637,0.05274594992986656,0.028041452109969542
0,0.33881462042036686,0.3410787921703687,0.32010658740926445
0,0.8672156985412891,0.10583966348075523,0.026944637977955533
0,0.837588536683903,0.11219365262614663,0.05021781068995045
0,0.1580401007160897,0.12676238446342517,0.7151975148204851
2,0.03620962582606864,0.13875182468059802,0.8250385494933333
1,0.05987119952575565,0.20961297010702043,0.7305158303672239
2,0.038665674929236116,0.13432947185866823,0.8270048532120957
0,0.9256551863305303,0.0575591096206148,0.0167857040488549
0,0.45208102403038536,0.13721455049629366,0.4107044254733211
2,0.04477550748638654,0.14356040439715037,0.8116640881164631
1,0.3672169280576859,0.14478900082170945,0.4879940711206045
2,0.3082076157638842,0.3048925263748242,0.38689985786129166
0,0.9497553912802993,0.043009203840042684,0.007235404879658054
2,0.5342501322917459,0.2556105277172421,0.210139339991012
1,0.17345086029763374,0.3032704315544463,0.52327870814792
0,0.9121586337454646,0.07777870177340147,0.010062664481133979
0,0.8471104965787482,0.12362443509069893,0.02926506833055297
0,0.8827601064896403,0.08458501619333762,0.03265487731702204
1,0.7253833032094346,0.1739630808392752,0.10065361595129031
0,0.9143137516893088,0.07073761448724647,0.01494863382344475
1,0.8453142526598824,0.10600557182883903,0.04868017551127865
0,0.26947095457346254,0.3264595672437192,0.4040694781828184
0,0.8998708546943556,0.07212772929926917,0.028001416006375256
2,0.5303766483687341,0.4442583607300159,0.02536499090124999
1,0.17630684197970514,0.4280309361827147,0.39566222183758004
0,0.9473217270401112,0.03649354354727623,0.016184729412612408
1,0.4989705935925104,0.2868314430226365,0.21419796338485303
0,0.7589608812864177,0.1423592004059582,0.09867991830762408
1,0.06686859759665786,0.1564802623335522,0.77665114006979
0,0.9426092198753983,0.0401694900831471,0.017221290041454583
