target,prediction_-1,prediction_0,prediction_1
0,0.44428226,0.24933219,0.30638558
0,0.5349085,0.27609238,0.18899913
0,0.07823424,0.49423355,0.42753217
0,0.79045624,0.12547036,0.08407339
2,0.046388656,0.07649535,0.87711596
2,0.2752129,0.13841346,0.5863736
2,0.077638775,0.15143478,0.7709265
2,0.15873046,0.24277346,0.598496
1,0.06359719,0.102118015,0.83428484
2,0.14267845,0.09399716,0.7633244
2,0.3053111,0.20406471,0.49062413
1,0.32308042,0.08281848,0.5941011
2,0.33680096,0.47293186,0.19026715
2,0.27617055,0.24981336,0.4740161
2,0.13435593,0.19075568,0.67488843
2,0.0704055,0.14484428,0.7847502
2,0.075534135,0.06269536,0.8617705
2,0.13060787,0.19368753,0.6757046
0,0.9063475,0.04957763,0.044074845
1,0.07986192,0.41896182,0.5011763
0,0.8509127,0.10229246,0.04679483
0,0.8581466,0.09455925,0.047294147
0,0.10143958,0.30225545,0.59630495
2,0.16992813,0.1971249,0.63294697
0,0.83550775,0.10910455,0.055387717
0,0.78321224,0.094481334,0.12230641
0,0.82430285,0.12746033,0.048236772
0,0.7164914,0.21423808,0.069270566
1,0.21431915,0.14248778,0.64319307
0,0.80355567,0.16721441,0.029229917
0,0.3248093,0.15691912,0.51827157
0,0.8052562,0.11468286,0.080060944
2,0.115702614,0.60169524,0.2826021
2,0.10801032,0.12870206,0.7632876
0,0.8148679,0.10368722,0.08144484
1,0.31653413,0.4361659,0.24729995
1,0.6428069,0.25929433,0.097898796
0,0.9178584,0.04085631,0.041285265
1,0.07275428,0.14761713,0.7796286
0,0.5484142,0.1849589,0.26662692
0,0.854268,0.11044965,0.03528232
0,0.6021229,0.28052312,0.117353976
1,0.17144582,0.42320246,0.40535173
1,0.096346356,0.22193286,0.68172073
0,0.5413544,0.269453,0.18919261
0,0.8832825,0.09411787,0.022599665
2,0.11265543,0.16542514,0.7219194
2,0.13250232,0.15803482,0.7094629
1,0.054717697,0.35699376,0.58828855
2,0.21145809,0.33281294,0.45572898
2,0.36196524,0.3311302,0.30690455
2,0.25567913,0.22359346,0.52072746
0,0.9598816,0.028561734,0.011556627
0,0.8549932,0.10342923,0.041577533
1,0.52940786,0.22343963,0.24715249
1,0.31262222,0.54686284,0.14051498
1,0.23772705,0.38116854,0.38110438
0,0.8896211,0.08773895,0.022639949
0,0.9230778,0.0471072,0.029815044
1,0.8948238,0.063458815,0.041717354
0,0.9826397,0.011103103,0.006257246
0,0.9131411,0.04705049,0.039808396
0,0.64720494,0.31215635,0.040638722
1,0.09982405,0.13880368,0.76137227
1,0.50409937,0.2029465,0.29295415
0,0.94357413,0.039243873,0.01718204
2,0.07105676,0.121733144,0.8072101
0,0.77931553,0.10976601,0.110918455
2,0.42776784,0.10228934,0.46994275
0,0.89356226,0.060892228,0.045545463
2,0.33650783,0.39004362,0.27344856
0,0.8853426,0.075906396,0.03875104
0,0.67432976,0.20834512,0.117325194
1,0.63393706,0.120256715,0.24580622
0,0.9604312,0.029883096,0.009685632
2,0.06585378,0.4672557,0.46689054
0,0.9139245,0.04496716,0.041108318
0,0.7437263,0.17520845,0.081065245
0,0.8623496,0.090358876,0.04729144
0,0.92731977,0.042728107,0.029952059
2,0.7083357,0.06991346,0.22175087
0,0.896285,0.06464143,0.039073553
0,0.8702841,0.078647606,0.051068325
0,0.68542373,0.13331525,0.181261
0,0.91647875,0.060834892,0.022686364
2,0.8839465,0.06960015,0.046453353
0,0.06957696,0.748041,0.18238208
0,0.9178584,0.04085631,0.041285265
2,0.21789385,0.54767257,0.23443358
2,0.08594559,0.2984539,0.61560047
0,0.9132025,0.07347229,0.013325149
0,0.7853571,0.13915686,0.07548603
1,0.0968256,0.70656216,0.19661218
0,0.8641087,0.038463764,0.09742757
0,0.92119753,0.041055303,0.037747175
0,0.8954702,0.06479004,0.039739735
0,0.85992473,0.057325877,0.08274935
0,0.83230674,0.09620625,0.071487
0,0.77101696,0.15260242,0.076380596
0,0.83184147,0.104944706,0.063213825
0,0.33362153,0.20466647,0.46171206
0,0.9186713,0.066411994,0.014916697
0,0.84060717,0.13205428,0.027338559
0,0.13051443,0.09727144,0.7722141
2,0.13630691,0.15841106,0.70528203
1,0.044571087,0.10791055,0.8475184
2,0.07379504,0.22873732,0.6974676
0,0.97563165,0.015439523,0.008928841
0,0.55429316,0.30939257,0.1363143
2,0.07012293,0.11724743,0.8126296
1,0.43631983,0.070119426,0.4935607
2,0.68882877,0.24983099,0.06134018
0,0.9176922,0.030135462,0.05217234
2,0.10183616,0.82892627,0.06923752
1,0.48457372,0.25463682,0.26078945
0,0.76711535,0.15781033,0.075074315
0,0.9394927,0.04390949,0.016597863
0,0.9027355,0.06279818,0.03446635
1,0.7702038,0.10863692,0.12115921
0,0.8259442,0.115425855,0.058629967
1,0.32596758,0.20835264,0.46567976
0,0.12491059,0.17113195,0.70395744
0,0.64386004,0.14892212,0.20721778
2,0.36867973,0.5750496,0.056270685
1,0.18719572,0.33974317,0.47306114
0,0.83684915,0.10803995,0.05511083
1,0.3613941,0.45130304,0.18730289
0,0.8035356,0.13758355,0.058880795
1,0.27669024,0.18726496,0.5360448
0,0.7091789,0.24380794,0.047013093
