target,prediction_-1,prediction_0,prediction_1
0,0.9422549992469518,0.04214120193947707,0.015603798813571056
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9422549992469518,0.04214120193947707,0.015603798813571056
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9378702945940383,0.04530748541105816,0.016822219994903423
0,0.9336910459450813,0.05411971573873043,0.012189238316188343
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9162142520277115,0.06749096206018458,0.016294785912103926
0,0.9356379518110309,0.05122785114089455,0.013134197048074456
0,0.9463963273622452,0.040467491873838406,0.013136180763916297
0,0.7755886254715083,0.16065938774722488,0.06375198678126684
0,0.46245846039923233,0.19625451334747934,0.34128702625328844
1,0.8555514809635844,0.10190591721016622,0.04254260182624936
2,0.46362107039029393,0.21371809626784005,0.32266083334186585
1,0.5709683583806443,0.2525979967151056,0.17643364490425026
2,0.5766941710018083,0.25668934041722885,0.16661648858096287
2,0.42451878994053344,0.22160414608225265,0.3538770639772138
0,0.37458636938966694,0.2021102087890455,0.42330342182128755
2,0.4769491165022509,0.24433416355747462,0.2787167199402744
0,0.466836296041002,0.2154277699429633,0.31773593401603467
0,0.44534962166989034,0.2337165491417348,0.32093382918837493
0,0.3028241230271278,0.25017816066447973,0.4469977163083925
1,0.316845603511436,0.27842363478427745,0.4047307617042865
0,0.21427981808662513,0.37534909175722,0.41037109015615486
2,0.40485160991480046,0.18674364329954132,0.4084047467856582
2,0.4837453151336077,0.21023119646922553,0.30602348839716687
0,0.7218950912781924,0.13662956041739283,0.1414753483044148
0,0.5055004990274211,0.20256786292469378,0.29193163804788513
0,0.7664500305025701,0.1488803893346602,0.08466958016276967
0,0.6406666092031358,0.1845845147940157,0.17474887600284858
1,0.5717935602149946,0.18266940033951487,0.2455370394454906
0,0.7338176385157721,0.15662456909172345,0.10955779239250452
0,0.7788380948798561,0.0916519356175078,0.12950996950263616
0,0.6502090757684029,0.2082228005595977,0.1415681236719995
0,0.7990079794593083,0.1083489784297201,0.09264304211097155
0,0.6195458373180505,0.1706327002323312,0.20982146244961838
0,0.7061512437075038,0.1361681608901095,0.1576805954023866
0,0.5491485736843792,0.23760695937910797,0.21324446693651283
0,0.8596436919517803,0.09887181283824012,0.04148449520997961
0,0.8862271923991826,0.08706744356366579,0.02670536403715158
0,0.8279315183296129,0.1141479043509184,0.05792057731946861
0,0.8561188623432638,0.10104294938453783,0.04283818827219841
1,0.8368232900470272,0.11506870676659244,0.04810800318638039
1,0.8513673698822708,0.10244398550098585,0.04618864461674337
0,0.7878290410188526,0.17172334488133179,0.04044761409981553
0,0.7971230053912347,0.16466060334227867,0.03821639126648675
0,0.8279315183296129,0.1141479043509184,0.05792057731946861
0,0.8856346553963909,0.09158002121014629,0.022785323393462797
0,0.7860108661418111,0.14616219906833713,0.0678269347898518
0,0.8301617565258,0.13497028109285303,0.03486796238134692
0,0.8813598058490811,0.08976126311003826,0.0288789310408805
0,0.8279315183296129,0.1141479043509184,0.05792057731946861
0,0.8895271367919108,0.08155645175938334,0.02891641144870577
0,0.8596436919517803,0.09887181283824012,0.04148449520997961
0,0.8352884924670457,0.10646983149540772,0.05824167603754653
0,0.8153700038093198,0.13327119692250422,0.05135879926817592
2,0.7581062936207948,0.1867226727691548,0.055171033610050366
0,0.7785889056841937,0.14036071629459237,0.08105037802121381
0,0.8547924727527392,0.10757843771497506,0.03762908953228571
1,0.8772494466866414,0.09291923243896946,0.02983132087438913
2,0.8468585653637527,0.11660837685141556,0.03653305778483175
0,0.8373958524453217,0.13035400102648653,0.032250146528191796
0,0.8279315183296129,0.1141479043509184,0.05792057731946861
0,0.8684538815415406,0.10615474679250839,0.025391371665951186
0,0.8340153599068397,0.13086336829433887,0.03512127179882156
0,0.8340153599068397,0.13086336829433887,0.03512127179882156
0,0.8338786310052426,0.11328113305793255,0.05284023593682481
0,0.8338786310052426,0.11328113305793255,0.05284023593682481
0,0.8203159811470643,0.12579490440996774,0.053889114442968004
0,0.7803351213342117,0.15269755911681218,0.06696731954897621
0,0.2843185582526109,0.4007614125714133,0.31492002917597584
1,0.06584107237797332,0.16656467909585138,0.7675942485261753
0,0.7032083405462832,0.18231394196816486,0.11447771748555204
0,0.843232744731671,0.10804062213789127,0.04872663313043782
0,0.8153700038093198,0.13327119692250422,0.05135879926817592
0,0.8423531290647397,0.12684746989726908,0.030799401037991163
2,0.45384167744342735,0.2627366897771928,0.28342163277937976
0,0.8368232900470272,0.11506870676659244,0.04810800318638039
1,0.8053571049991126,0.12493973616474592,0.0697031588361413
0,0.8506495531308018,0.11237576011453587,0.03697468675466221
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9376411328883889,0.04351599178807262,0.018842875323538698
0,0.14921118283424117,0.2176305938558479,0.6331582233099109
2,0.0633614824445238,0.2653669725991201,0.6712715449563562
0,0.9615495350761605,0.026419807976795905,0.01203065694704361
1,0.0611405749377435,0.14554490472875553,0.7933145203335009
1,0.957027889303618,0.03554648874268399,0.007425621953698102
0,0.7986998678082278,0.14003943408340666,0.06126069810836549
1,0.41715128568544324,0.2981303052275399,0.2847184090870168
1,0.8078561940333934,0.13772592088513866,0.054417885081468054
1,0.2663543736771372,0.2328806540009838,0.500764972321879
0,0.8016865782941172,0.10879238426807844,0.08952103743780428
0,0.8880898920877919,0.0876594339042341,0.024250674007973868
0,0.8507061703917914,0.10119298953734025,0.04810084007086826
1,0.09356660177686577,0.33360663841767724,0.572826759805457
0,0.908381644900358,0.07654789577864285,0.01507045932099924
0,0.7658499549411568,0.1629054853497353,0.07124455970910785
1,0.05444638900867976,0.252862890048107,0.6926907209432133
0,0.909831435270224,0.06506157260448152,0.025106992125294315
2,0.18301396488633095,0.30610465699913564,0.5108813781145335
0,0.9409280925118508,0.050553067669016606,0.008518839819132464
2,0.16122021288534272,0.3814935523928557,0.4572862347218015
0,0.9564635367997665,0.036456837488003414,0.007079625712230138
0,0.9448188801701263,0.040310648922857475,0.014870470907016443
2,0.1673573510097043,0.2882922958175225,0.5443503531727731
0,0.9149949699876432,0.0685199342831944,0.01648509572916239
0,0.9285957968642456,0.049858458732254564,0.021545744403499878
0,0.7034580143485726,0.18178155329100573,0.11476043236042172
0,0.1275066706877878,0.17255878810003747,0.6999345412121747
0,0.7028785874404859,0.22320316579377247,0.07391824676574169
2,0.021850855161712163,0.043639821489012486,0.9345093233492754
2,0.36129427346252735,0.26943216106470796,0.36927356547276463
2,0.31352604963084096,0.22337098356775958,0.46310296680139945
1,0.9258991206198987,0.05758377519383674,0.01651710418626474
1,0.08353373799631501,0.6723193941660038,0.24414686783768108
1,0.9387445388553591,0.04405664323449558,0.017198817910145308
0,0.8181553961871949,0.061924642153856374,0.1199199616589486
0,0.8986815244191265,0.08836073690181652,0.012957738679056913
0,0.77527566684902,0.1321453672767458,0.09257896587423417
1,0.701916491231767,0.20020952057820773,0.09787398819002531
2,0.26878105587885703,0.21786483462307826,0.5133541094980647
2,0.1251261116546437,0.20782389977813173,0.6670499885672246
0,0.5136360094741469,0.2633316039408534,0.22303238658499977
1,0.8976463311037808,0.08752052871578204,0.014833140180437007
0,0.80590735597956,0.11829026537066964,0.07580237864977017
0,0.32941332329199635,0.15730476706435711,0.5132819096436465
0,0.07615201317168052,0.161474376880223,0.7623736099480966
0,0.549869568613995,0.2546864675686581,0.19544396381734683
0,0.8077052400621492,0.13820675679673564,0.054088003141115094
0,0.8067659718572104,0.12881476209969334,0.0644192660430963
2,0.5859905538804412,0.2115827874559788,0.20242665866357992
1,0.3414523357535259,0.19956594388155044,0.45898172036492363
0,0.9395582161865372,0.04208374199740382,0.018358041816058903
2,0.10255348670612996,0.21345616278344376,0.6839903505104262
1,0.9156211769208259,0.05883085371109591,0.025547969368078252
0,0.6650892544155385,0.25423284952780956,0.08067789605665197
0,0.9350613017458197,0.05154423410445454,0.013394464149725687
0,0.7541850131307073,0.14202063494055048,0.10379435192874226
0,0.21304249898645283,0.12651372663790608,0.6604437743756411
0,0.8252323937797491,0.127008455264667,0.04775915095558387
1,0.5534581889295014,0.3831213526140763,0.0634204584564224
0,0.9032216913945437,0.06848198531822533,0.02829632328723101
0,0.8594956942458427,0.10205376955359827,0.03845053620055896
1,0.24179124484488956,0.18808646544032698,0.5701222897147835
2,0.5759548103697805,0.22364438987281468,0.20040079975740488
1,0.09673499823091601,0.14681950173616443,0.7564455000329195
2,0.11622233829935132,0.16770654615554142,0.7160711155451072
1,0.293869979812201,0.39713566718490956,0.30899435300288947
0,0.22422354512473475,0.24007997658621047,0.5356964782890548
2,0.14613540060754757,0.24788330462605115,0.6059812947664013
0,0.8270120360691903,0.12897645341403577,0.04401151051677393
0,0.7862117754602274,0.13965552500670386,0.07413269953306872
2,0.043021706412916,0.15208827990072754,0.8048900136863564
2,0.04294434892269556,0.43654868024498295,0.5205069708323214
1,0.7290265021231206,0.1815443634511044,0.08942913442577498
0,0.17203784829657146,0.3957159386280745,0.43224621307535416
0,0.9042065425046588,0.056013284656080006,0.03978017283926121
0,0.9295788684945355,0.04829219716040183,0.022128934345062586
2,0.08140546498499981,0.2002923050732154,0.7183022299417847
2,0.10954136473075146,0.17305810566208296,0.7174005296071657
0,0.931549312677016,0.05542010170490425,0.01303058561807975
2,0.06252588852267793,0.18598511504761045,0.7514889964297116
1,0.07907905247093903,0.1306364105242877,0.7902845370047733
0,0.8276463352285249,0.1341676446940476,0.03818602007742742
2,0.07421725486794549,0.15471805385203166,0.771064691280023
0,0.8976791732396282,0.060865009414755526,0.04145581734561628
0,0.7688898939892526,0.1402107819077567,0.09089932410299079
0,0.5905333046106933,0.23073030405932665,0.17873639132998
0,0.8949640828578588,0.07969227564681783,0.025343641495323376
2,0.04177100016647962,0.11724603160053643,0.8409829682329839
2,0.07525835403921209,0.14862802604635272,0.7761136199144352
0,0.2834989022797857,0.26324157462352726,0.45325952309668716
0,0.2856821493788361,0.41280757496077797,0.301510275660386
2,0.25865612248502307,0.32254015371925016,0.4188037237957268
0,0.13835987888769324,0.16670447984547215,0.6949356412668346
0,0.9498987658247763,0.03602943814989361,0.014071796025329932
0,0.9412652176384868,0.041589275813428486,0.01714550654808478
1,0.050511020674168086,0.3170587954410414,0.6324301838847906
2,0.36029264405298517,0.3226693484110146,0.3170380075360003
0,0.931432288565415,0.055248680964451465,0.013319030470133397
0,0.8638060255664145,0.10581382448023677,0.03038014995334881
2,0.7023761225558548,0.23417411049609768,0.06344976694804759
2,0.37855715525164146,0.2685649658647328,0.35287787888362576
0,0.5913277618929125,0.2330197752314349,0.17565246287565273
0,0.9334271598734832,0.05305377190107169,0.013519068225445042
1,0.08656131901014653,0.5324905309726493,0.38094815001720417
0,0.9112894708394884,0.0667745370559489,0.0219359921045626
2,0.019201080099605295,0.054666054174617985,0.9261328657257768
1,0.19475047805402007,0.2313304949122954,0.5739190270336845
0,0.7294382537657065,0.1914044817163242,0.07915726451796952
0,0.9048425317586268,0.0581898254485561,0.036967642792817036
2,0.31200141567463685,0.24059874992468683,0.44739983440067643
0,0.6380567796472386,0.18392589021220698,0.17801733014055435
0,0.3818097385603695,0.265468277110746,0.35272198432888446
1,0.7769145885417251,0.1753127275483716,0.047772683909903205
0,0.8379979424398514,0.11494315795195047,0.04705889960819823
0,0.9463963273622452,0.040467491873838406,0.013136180763916297
0,0.8491245824757403,0.12258735094748857,0.028288066576771298
0,0.8179171596472304,0.12629421989123224,0.05578862046153733
0,0.9426670612716846,0.050486366296074836,0.006846572432240566
0,0.8695114538083801,0.08680857006970588,0.04367997612191399
2,0.20292876247929736,0.2203899997809052,0.5766812377397974
1,0.8661008677243092,0.09785903442706365,0.03604009784862708
0,0.3509523567150455,0.3118469143441506,0.33720072894080383
0,0.9009913182198765,0.07419749190361509,0.02481118987650827
0,0.6522178599176702,0.1755591732343392,0.17222296684799066
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.8990252168251609,0.0792649996960344,0.021709783478804697
2,0.09783808010421347,0.27969907308541214,0.6224628468103744
0,0.9334271598734832,0.05305377190107169,0.013519068225445042
2,0.030045684580212208,0.4061528043966863,0.5638015110231014
1,0.122723715366388,0.22941400799299377,0.6478622766406182
0,0.9371133496206292,0.05451631460592525,0.008370335773445623
0,0.9312607845825683,0.05468209028545872,0.014057125131972825
1,0.161957574772413,0.2079872265717719,0.630055198655815
0,0.3158043902888095,0.24424426891757198,0.4399513407936185
0,0.6413411633135875,0.1393227080664475,0.21933612861996502
0,0.1305749249584536,0.2494157440785416,0.6200093309630047
0,0.43443776497857906,0.2806093861099355,0.28495284891148553
0,0.16832744946208195,0.34482688587562776,0.48684566466229034
0,0.6064952288276868,0.193274536784124,0.20023023438818918
2,0.28109675843925636,0.29671091139562394,0.4221923301651197
2,0.0737673475856957,0.16769706341304447,0.7585355890012598
2,0.12301171043429693,0.22728380799756764,0.6497044815681354
2,0.11134557561307463,0.1467779428738065,0.7418764815131189
1,0.3212202432673491,0.16156707406593912,0.5172126826667118
2,0.09862857567815322,0.27741090292750403,0.6239605213943429
2,0.33863961887055144,0.28478440797699883,0.3765759731524498
1,0.25054351695865695,0.1711645818355425,0.5782919012058005
2,0.08808077969914666,0.1864533767286853,0.7254658435721681
2,0.5117868818154082,0.28118232618827316,0.20703079199631863
2,0.19265621033811073,0.23569233636106376,0.5716514533008256
2,0.15480172912317927,0.24549719100161954,0.5997010798752012
2,0.05843162826950221,0.13593661750626967,0.8056317542242282
2,0.26063137567906375,0.3020684443629566,0.4373001799579797
0,0.9477776489946999,0.04322008998586844,0.009002261019431895
1,0.16832744946208195,0.34482688587562776,0.48684566466229034
0,0.6573257930524685,0.23163317773567313,0.11104102921185836
0,0.8459674314414081,0.12305244717368054,0.03098012138491142
0,0.16681634248376317,0.3530114025276262,0.48017225498861066
2,0.05938555859711847,0.15956185351378593,0.7810525878890956
0,0.9473292152457423,0.038397361181811765,0.01427342357244589
0,0.6915537019363689,0.1770636160640048,0.13138268199962636
0,0.9154306993242407,0.06692286611573263,0.017646434560026562
0,0.6974235516245123,0.1873234810807136,0.11525296729477415
1,0.07128310915899659,0.16701848668644687,0.7616984041545565
0,0.9330197407070302,0.0541104333898978,0.012869825903071935
0,0.7808911685874786,0.12820140482319226,0.09090742658932902
0,0.9316862423127387,0.05822080157923329,0.010092956108027936
2,0.14893453671202134,0.35494749478853516,0.49611796849944345
2,0.10476486510475931,0.16694292628340304,0.7282922086118375
0,0.4213301661427525,0.269495140050109,0.3091746938071386
1,0.7785889056841937,0.14036071629459237,0.08105037802121381
1,0.7553395433522245,0.18402027049902617,0.060640186148749255
0,0.9405075247915051,0.04157038160918574,0.017922093599309227
1,0.13195649727646028,0.16907399918462504,0.6989695035389146
0,0.32256116338120167,0.2982449158080671,0.37919392081073117
0,0.9296902032515015,0.05787362189713358,0.01243617485136493
0,0.6946795649233642,0.18769911810368695,0.11762131697294884
1,0.19017383682419906,0.26539826913463704,0.5444278940411639
1,0.2222044856454544,0.16819199190814363,0.609603522446402
0,0.695254557241402,0.15606862647537412,0.14867681628322388
0,0.7894721941314492,0.1686237819779454,0.041904023890605414
2,0.09476968881695838,0.18527289473115807,0.7199574164518834
2,0.37706324042773054,0.1987113653123919,0.42422539425987765
1,0.09486105467679531,0.18833475590670629,0.7168041894164985
2,0.15636885234303727,0.2621020687334185,0.5815290789235442
2,0.4880259244748378,0.2680469026201036,0.24392717290505853
2,0.3677617640614724,0.29246582506242164,0.339772410876106
0,0.8347514350157287,0.12065954964543353,0.0445890153388377
0,0.8728418682527638,0.08128648438726313,0.04587164735997294
1,0.7146081606444786,0.16381662932566404,0.12157521002985736
1,0.7666442972005887,0.18523409502595023,0.04812160777346101
1,0.19824794216462138,0.2542105954527907,0.5475414623825879
0,0.8679944208812289,0.09647081157020486,0.03553476754856612
0,0.9330349438584429,0.04804101440928762,0.01892404173226946
1,0.9498987658247763,0.03602943814989361,0.014071796025329932
0,0.9343894017869924,0.05119770966877001,0.014412888544237622
0,0.9569337391360105,0.03741240694033638,0.005653853923653038
0,0.482788768655886,0.44104298478122583,0.07616824656288826
1,0.23474302455268944,0.2137961505854455,0.551460824861865
1,0.25025484824423483,0.1892638600314181,0.5604812917243471
0,0.8513673698822708,0.10244398550098585,0.04618864461674337
2,0.10470710708666349,0.18582226622282044,0.7094706266905161
0,0.9420165658360833,0.042703745937951176,0.015279688225965638
2,0.14506503217289654,0.2817581630857173,0.5731768047413861
0,0.9510854297479523,0.04064918429684822,0.008265385955199702
2,0.055696779368700926,0.25220793276306547,0.6920952878682336
0,0.8272733247986311,0.10935859875499257,0.06336807644637646
0,0.8431653392553226,0.12512125843723026,0.031713402307447076
1,0.42093427385852467,0.24502591975652183,0.33403980638495345
0,0.9334455984365971,0.04633994119645008,0.020214460366952784
2,0.06143693305513524,0.3544054296536078,0.5841576372912569
0,0.908318685777551,0.06270054016642387,0.028980774056025022
0,0.9664136097512355,0.028307303084325927,0.00527908716443854
0,0.9277575926722376,0.058480984507818544,0.013761422819943844
0,0.9317297042479846,0.048516604338252785,0.019753691413762594
2,0.5553902615878594,0.29101460457541334,0.15359513383672718
0,0.9599435327000665,0.03504040317950912,0.0050160641204242806
0,0.897136021806907,0.0855160646710282,0.017347913522064922
0,0.7131130845849193,0.18771039860061733,0.09917651681446352
0,0.7962013594611793,0.1385253224987943,0.06527331804002628
2,0.7061512437075038,0.1361681608901095,0.1576805954023866
0,0.12810610928575017,0.22358164888454204,0.6483122418297078
0,0.9420620772128012,0.042043952610366885,0.01589397017683186
2,0.39340098813155827,0.3213905594685667,0.28520845239987497
2,0.23853607227082332,0.2712565222653984,0.4902074054637783
0,0.9099726212298054,0.06773171248438532,0.022295666285809403
0,0.7671878878127131,0.1653919840297822,0.06742012815750478
1,0.2941530848988872,0.27590560824741434,0.42994130685369836
0,0.9368926459299546,0.04293667660431127,0.020170677465733984
0,0.9334271598734832,0.05305377190107169,0.013519068225445042
0,0.9277776461717188,0.05117023659767065,0.021052117230610595
0,0.6768606411095053,0.10490398100480791,0.21823537788568664
0,0.920801251467938,0.06397433132427528,0.015224417207786849
0,0.8302471010294641,0.11852405209162849,0.051228846878907525
0,0.896235366813226,0.0725182976270022,0.031246335559771764
0,0.3239394376475039,0.2196273265821418,0.4564332357703543
0,0.8252775015999864,0.13089886284620372,0.04382363555380995
0,0.8973449972228011,0.06629954460994751,0.03635545816725129
0,0.12874826851648122,0.1537694013403412,0.7174823301431775
2,0.06909006113830825,0.16600854174369623,0.7649013971179955
1,0.04782932686139508,0.24407721752119016,0.7080934556174147
2,0.10321663464334493,0.2537834828088909,0.6429998825477641
0,0.9356399821473833,0.04780720692437878,0.01655281092823814
0,0.6620789421289216,0.10328544794842415,0.23463560992265434
2,0.040272524560247484,0.1716173494540726,0.7881101259856799
1,0.5399847488141744,0.1477523318601888,0.31226291932563677
2,0.2839687119553836,0.3310656001731932,0.3849656878714233
0,0.9239129097667866,0.05507552932853274,0.021011560904680614
2,0.21600897149534656,0.3093168325718768,0.4746741959327766
1,0.2663543736771372,0.2328806540009838,0.500764972321879
0,0.8800169666951765,0.09248361696727654,0.027499416337547083
0,0.8727454329072359,0.09571436037016795,0.03154020672259606
0,0.8552584690909398,0.0977652507998764,0.04697628010918368
1,0.5332629265243499,0.2301043982521117,0.23663267522353845
0,0.9334271598734832,0.05305377190107169,0.013519068225445042
1,0.8679460854169788,0.09326107457198747,0.03879284001103366
0,0.1373286354375136,0.26653269656073325,0.5961386680017531
0,0.8486254805179001,0.10657067019769244,0.04480384928440734
2,0.5601967507746018,0.3730608404289656,0.06674240879643258
1,0.19303974333125457,0.4328053437751822,0.3741549128935633
0,0.9463963273622452,0.040467491873838406,0.013136180763916297
1,0.5046900037743923,0.25747224773151517,0.23783774849409245
0,0.8201171664056962,0.1056448925569555,0.07423794103734825
1,0.05467001384063009,0.17106841124953256,0.7742615749098374
0,0.9292606191308226,0.05109828037831052,0.019641100490866828
