target,prediction_-1,prediction_0,prediction_1
0,0.9329591062188264,0.0469810483711185,0.020059845410055083
0,0.9382895715141292,0.04796831695709058,0.013742111528780316
0,0.9273110315303053,0.050388962498125,0.022300005971569805
0,0.951752131355919,0.03689333898771583,0.011354529656365115
0,0.9432085899603317,0.04724482354285812,0.009546586496810009
0,0.9273110315303053,0.050388962498125,0.022300005971569805
0,0.9041120957487048,0.06940675332501513,0.026481150926280013
0,0.9455605457301937,0.04476721791381559,0.009672236355990712
0,0.949708434434728,0.0394176673717802,0.010873898193491901
0,0.7131814846473161,0.17724831065730878,0.10957020469537523
0,0.4727648176853997,0.21101528909952402,0.3162198932150763
1,0.7363538053205418,0.15723930884830492,0.10640688583115332
2,0.4806732782616566,0.21320293966510287,0.30612378207324037
1,0.5962251259917459,0.2729814234417654,0.13079345056648858
2,0.5744364532676973,0.340280836269496,0.08528271046280667
2,0.5008520514280415,0.1931739297961062,0.30597401877585234
0,0.4043014677939697,0.26470599429227787,0.3309925379137525
2,0.5644191751889893,0.21483145234940898,0.22074937246160162
0,0.4553072394272119,0.2278053312435241,0.31688742932926406
0,0.5218823779459327,0.2876170467501058,0.1905005753039615
0,0.3679372653037001,0.2614234242954688,0.37063931040083103
1,0.39047929709028417,0.4243682954604834,0.1851524074492325
0,0.13649428735830893,0.6051288592647319,0.25837685337695915
2,0.42951598185309325,0.25695838368873625,0.31352563445817055
2,0.5374868799088548,0.1798310665207293,0.2826820535704159
0,0.8396664437892457,0.08790162216358226,0.07243193404717209
0,0.6590458131618886,0.1376863147772225,0.20326787206088884
0,0.6785877380454296,0.16917818416670785,0.15223407778786252
0,0.737530546681867,0.14145740320302755,0.1210120501151055
1,0.6193982993398742,0.1522969110424504,0.22830478961767528
0,0.6795514267250914,0.18433651416568242,0.13611205910922622
0,0.38925548156834144,0.38493647948423837,0.2258080389474201
0,0.5555754320884001,0.23615158352425236,0.20827298438734765
0,0.7972583237484,0.1369068993189547,0.06583477693264535
0,0.7510447926166446,0.1306793116274187,0.1182758957559368
0,0.7576410016372628,0.15664923934312067,0.08570975901961655
0,0.7827137939949359,0.1177214824598153,0.09956472354524883
0,0.8955263502946842,0.06607045261694623,0.038403197088369666
0,0.8572717112111796,0.11800558635478683,0.02472270243403352
0,0.8021226956855896,0.1268763656894042,0.07100093862500637
0,0.8732430864655827,0.08828463795238671,0.038472275582030556
1,0.8084792475006332,0.13355238722550858,0.05796836527385833
1,0.8766601956975056,0.09348388977805135,0.02985591452444301
0,0.7805371456112336,0.1546084523171172,0.06485440207164925
0,0.7707392942228093,0.16276484819382786,0.06649585758336288
0,0.8021226956855896,0.1268763656894042,0.07100093862500637
0,0.8515766619846953,0.12733492910404876,0.021088408911256008
0,0.8480312331830919,0.09616947307637186,0.05579929374053622
0,0.8034334478775037,0.12044262472880939,0.07612392739368695
0,0.8738119990211946,0.10537515578559066,0.02081284519321469
0,0.8625606924789245,0.08692447812417785,0.0505148293968976
0,0.9083277223933397,0.07318695531828458,0.018485322288375648
0,0.9060247582157608,0.06688084456691462,0.027094397217324498
0,0.8218273830038479,0.1281524274539372,0.05002018954221489
0,0.8349808931244853,0.10448837708888305,0.06053072978663158
2,0.7980081753520464,0.15163193908548253,0.05035988556247106
0,0.7877066302701083,0.13105687928864654,0.08123649044124516
0,0.8565631676130638,0.110492274470621,0.03294455791631507
1,0.8707163542740539,0.10547445877767817,0.023809186948267967
2,0.8534783334628625,0.10570157018080512,0.04082009635633248
0,0.8534783334628625,0.10570157018080512,0.04082009635633248
0,0.8625606924789245,0.08692447812417785,0.0505148293968976
0,0.8658901116063726,0.11614978277152124,0.017960105622106086
0,0.7943628962280183,0.14481099021545407,0.060826113556527596
0,0.7943628962280183,0.14481099021545407,0.060826113556527596
0,0.830926207558124,0.10889252641476195,0.06018126602711413
0,0.830926207558124,0.10889252641476195,0.06018126602711413
0,0.8564827524279384,0.10789683474577724,0.035620412826284406
0,0.8727970986901462,0.08562109967625277,0.04158180163360112
0,0.47722776051926213,0.3750314381399028,0.1477408013408351
1,0.08599416121700068,0.11944457268232184,0.7945612661006775
0,0.6875036212502543,0.14194831989932,0.1705480588504257
0,0.7856226057228626,0.16067652876714844,0.05370086550998907
0,0.8349808931244853,0.10448837708888305,0.06053072978663158
0,0.8017335002991012,0.12162094705213278,0.07664555264876613
2,0.5664989220802326,0.19442445312241782,0.23907662479734967
0,0.8336438803939956,0.11416448415243516,0.05219163545356914
1,0.7265473026003804,0.16263450306561117,0.11081819433400841
0,0.8053868780019986,0.15274123743501214,0.041871884562989244
0,0.9238533377192182,0.05142849926205381,0.02471816301872789
0,0.9159310076107926,0.05713720822345135,0.02693178416575623
0,0.2087578787514472,0.20913454391600983,0.5821075773325429
2,0.025903621849721527,0.1829440533879667,0.7911523247623118
0,0.9785593482264637,0.017045697047033345,0.004394954726503031
1,0.01899658391180273,0.08407331787150495,0.8969300982166922
1,0.9705297785269276,0.025141754886661975,0.0043284665864105065
0,0.84214041213316,0.11727148710384327,0.040588100762996654
1,0.341306386734983,0.2840013788683698,0.37469223439664723
1,0.897270194748847,0.07317070564181362,0.029559099609339307
1,0.3984071933401931,0.30836717723334633,0.2932256294264607
0,0.7958117188287134,0.13120210004706379,0.07298618112422271
0,0.8563168443621175,0.10725923777081471,0.03642391786706772
0,0.7635650480842675,0.1588056761289921,0.07762927578674039
1,0.03025812024472101,0.49631867867755736,0.4734232010777215
0,0.956473443635238,0.030935816779008057,0.012590739585753906
0,0.7827432571151178,0.12309810285769422,0.09415864002718809
1,0.07858644194373653,0.2998941845444104,0.621519373511853
0,0.7307960718685785,0.16583219052801446,0.10337173760340705
2,0.18889986203112696,0.2627290162806427,0.5483711216882303
0,0.9607639223699148,0.02955931128887916,0.009676766341206058
2,0.3870296465224489,0.28968131167893135,0.3232890417986196
0,0.9515508156844554,0.03845735507849139,0.009991829237053272
0,0.9555499863825542,0.034388673206612506,0.010061340410833515
2,0.11983443864980227,0.273691010454559,0.6064745508956388
0,0.9061411127456518,0.06648262383735067,0.02737626341699743
0,0.9132068265639577,0.06072380151850027,0.026069371917541957
0,0.5980698973184645,0.21929470010787303,0.18263540257366248
0,0.07749520779533388,0.21340579675915242,0.7090989954455137
0,0.6928027017111649,0.2387598603255087,0.0684374379633264
2,0.029285658679020624,0.10297460891822056,0.8677397324027588
2,0.3254190583081364,0.3052536017898116,0.36932733990205197
2,0.2233574199640392,0.17621719615370443,0.6004253838822564
1,0.9121224387070694,0.06725566432987619,0.02062189696305452
1,0.12612071792433316,0.44264770571731094,0.43123157635835596
1,0.929060078982717,0.05383967894060509,0.017100242076677957
0,0.36507902337216774,0.3646359688183473,0.2702850078094849
0,0.8944513864663788,0.09378782327082175,0.011760790262799635
0,0.7993839560868877,0.11966190219027237,0.08095414172283986
1,0.8435003438428845,0.11082366119698245,0.045675994960133075
2,0.21837874518687894,0.17996379367297494,0.6016574611401462
2,0.08193297934681341,0.1574138290821133,0.7606531915710733
0,0.6636094034036355,0.17313084925561814,0.16325974734074641
1,0.8891751056484591,0.09175127137396151,0.01907362297757943
0,0.834457771805973,0.11126603053804643,0.0542761976559806
0,0.3455729065002442,0.18898378650328,0.4654433069964758
0,0.10222402383030837,0.18383070238839952,0.7139452737812921
0,0.667895557291475,0.19624646445437463,0.13585797825415044
0,0.8282094826776077,0.13767497085978556,0.03411554646260668
0,0.5831416760680203,0.2759015843488019,0.1409567395831778
2,0.8378924578177974,0.08482484992913682,0.0772826922530658
1,0.6105420367510169,0.22177092125983675,0.1676870419891464
0,0.9545760577572748,0.03140918792004417,0.014014754322680897
2,0.0543007280916947,0.18629115273883662,0.7594081191694687
1,0.8493713277897682,0.11859796393997715,0.03203070827025457
0,0.6611177363320486,0.21018109941841864,0.12870116424953273
0,0.9438160867352693,0.04646262303172284,0.009721290233007834
0,0.8438703259646702,0.12582369057589413,0.03030598345943572
0,0.3785216961983167,0.16418622647729722,0.4572920773243859
0,0.8175450506820041,0.11323431384170152,0.06922063547629438
1,0.3879194079118824,0.5812899992725812,0.03079059281553641
0,0.8651963707804828,0.09349280211191854,0.04131082710759846
0,0.8495166888686162,0.09410465406201193,0.056378657069371875
1,0.3204300622712257,0.2849107248116075,0.39465921291716666
2,0.6647335376399888,0.2558525950650759,0.07941386729493528
1,0.06710540125035917,0.1542602614043128,0.7786343373453279
2,0.0907138233519795,0.14942251247027863,0.7598636641777419
1,0.4704224816585536,0.3018288540839416,0.22774866425750473
0,0.11229105298143748,0.18610592824569136,0.7016030187728711
2,0.2371223860913427,0.20937827492012556,0.5534993389885318
0,0.8321712052635187,0.12996563047349521,0.03786316426298597
0,0.7877066302701083,0.13105687928864654,0.08123649044124516
2,0.08207130867818238,0.13556020847359349,0.7823684828482241
2,0.06143026233915015,0.49785287696931063,0.4407168606915391
1,0.7491280009195568,0.1624113968462779,0.08846060223416535
0,0.4313741421814021,0.3157281200433201,0.2528977377752777
0,0.9225508347629002,0.044661601862481005,0.032787563374618654
0,0.9146749617583374,0.05784555291912483,0.02747948532253776
2,0.06829004156926355,0.19734383037653994,0.7343661280541965
2,0.09413624577662573,0.16487502255727457,0.7409887316660997
0,0.8938475056631777,0.08701919763012742,0.01913329670669497
2,0.05079247470758842,0.17454761674268696,0.7746599085497246
1,0.08652365232547005,0.12155326534524033,0.7919230823292897
0,0.7330958910867932,0.2210600346355247,0.04584407427768208
2,0.1256741849995607,0.16230503920449793,0.7120207757959414
0,0.9411643030410154,0.03907796562909336,0.019757731329891136
0,0.6738646320213292,0.1725166550212162,0.15361871295745444
0,0.6666170002745939,0.19857878595888123,0.13480421376652485
0,0.8830666079221805,0.07892778141893826,0.03800561065888127
2,0.11847448753820071,0.12832075325514847,0.7532047592066508
2,0.03636534303712532,0.12427160613254626,0.8393630508303285
0,0.1338627687825556,0.28260690040571856,0.5835303308117259
0,0.4500101425139699,0.36962682388735263,0.18036303359867753
2,0.20370085107534097,0.24348319869713012,0.5528159502275289
0,0.1479302819593785,0.15794627012291254,0.694123447917709
0,0.9617845190174582,0.024204835866208335,0.014010645116333422
0,0.9502643593420196,0.03325654324826036,0.016479097409720034
1,0.021401738816386486,0.24818488240685158,0.7304133787767619
2,0.28057464013455485,0.3196563572554475,0.39976900260999754
0,0.9498925184562242,0.03737233668027377,0.012735144863501864
0,0.8815132976530516,0.08324006343682272,0.03524663891012554
2,0.5924109770322623,0.3711031014318894,0.036485921535848315
2,0.11709379166952237,0.3453132955578092,0.5375929127726684
0,0.7112898787664613,0.18170084947818468,0.10700927175535384
0,0.906961726014041,0.06947772233261179,0.023560551653347233
1,0.03004026721948435,0.5758268101107735,0.39413292266974226
0,0.9366335641883968,0.05084893400597915,0.012517501805623943
2,0.030698411229328173,0.06179754763178041,0.9075040411388915
1,0.16670216846450972,0.2149491150195409,0.6183487165159494
0,0.5912945698590114,0.3029478181102431,0.10575761203074564
0,0.947444265805903,0.035861339302203254,0.016694394891893574
2,0.214352064838883,0.38137063847447633,0.40427729668664064
0,0.640164832447244,0.16745469856635675,0.19238046898639907
0,0.4343058479108065,0.3740060024126456,0.191688149676548
1,0.8213889757071792,0.14682038301821274,0.031790641274608164
0,0.855307685567249,0.09430834406547797,0.05038397036727307
0,0.9452291216497077,0.04404343138589952,0.010727446964392713
0,0.8261194580482107,0.12149836259394554,0.05238217935784391
0,0.7331865612074461,0.1757769607185772,0.0910364780739767
0,0.9680423671739756,0.028665955974503082,0.003291676851521461
0,0.916972912328519,0.06042469787274208,0.02260238979873893
2,0.17659275042670622,0.18773337720174055,0.6356738723715533
1,0.845576227662008,0.11521467397141888,0.03920909836657316
0,0.6135733614126769,0.18206219604668442,0.2043644425406388
0,0.8899761767674117,0.0701265491664023,0.03989727406618587
0,0.7109327712079482,0.16514127961892244,0.12392594917312928
0,0.9273110315303053,0.050388962498125,0.022300005971569805
0,0.9154657138930722,0.0701676536634109,0.014366632443516894
2,0.05520385181047287,0.2660787197104717,0.6787174284790554
0,0.9071807802246309,0.06665323124167069,0.026165988533698583
2,0.04184303373081514,0.6130656451958836,0.3450913210733013
1,0.10343681862559762,0.1667381989273198,0.7298249824470826
0,0.8197048613522672,0.1681922488126683,0.012102889835064645
0,0.8563291369897278,0.12520064336278794,0.01847021964748428
1,0.03382009921248945,0.18978348547897594,0.7763964153085346
0,0.4198654843164001,0.21333048535043284,0.36680403033316694
0,0.5971646959803394,0.14398014323933142,0.2588551607803292
0,0.13686647067621677,0.24853282834127882,0.6146007009825043
0,0.40103968612335994,0.2664846979156699,0.33247561596097014
0,0.06422285261469546,0.4612841151728311,0.4744930322124735
0,0.8260562658407486,0.1201140777238455,0.05382965643540573
2,0.25078727599830025,0.22191078147580356,0.5273019425258962
2,0.10529374083256766,0.13631196052320196,0.7583942986442304
2,0.16413239443004485,0.21979037133912158,0.6160772342308336
2,0.16178170083234283,0.2368666277077893,0.6013516714598679
1,0.2868087777457224,0.14948717916243193,0.5637040430918457
2,0.08975344197327706,0.21203064064045335,0.6982159173862696
2,0.10424903876837248,0.20396262245405034,0.6917883387775773
1,0.281645596337667,0.24095323585638886,0.47740116780594416
2,0.1227956326563311,0.20945998777286856,0.6677443795708002
2,0.497960612770435,0.3161678752690704,0.18587151196049453
2,0.14954224034659283,0.18862150955213156,0.6618362501012757
2,0.2020775690143489,0.21509448505850448,0.5828279459271466
2,0.08321361835415322,0.11221692348099911,0.8045694581648477
2,0.4284251481405039,0.34210384465374816,0.229471007205748
0,0.9514194986515457,0.03826186098043217,0.010318640368022061
1,0.06212895804909001,0.4870282613882075,0.4508427805627024
0,0.7547139173202543,0.19767730707140613,0.047608775608339635
0,0.7757655661006124,0.15694670833276483,0.0672877255666227
0,0.1753611948429065,0.35713349623370844,0.4675053089233851
2,0.09805388015449537,0.19204229325806355,0.709903826587441
0,0.9135986218129796,0.07034423053047671,0.01605714765654379
0,0.6585844084940924,0.15297282390996247,0.18844276759594522
0,0.8581558756591894,0.12854543454616818,0.013298689794642597
0,0.577109005544465,0.21596855894577585,0.20692243550975933
1,0.1071791435282439,0.14696405862417683,0.7458567978475792
0,0.9341223749799205,0.056125982515031175,0.00975164250504846
0,0.6361350487332563,0.19964582360766164,0.16421912765908214
0,0.9479384167184681,0.036951329491409286,0.015110253790122544
2,0.168535312011363,0.38751561864518386,0.443949069343453
2,0.06481882035531401,0.12001948054589415,0.8151616990987919
0,0.4604643783073666,0.3087786441262466,0.23075697756638675
1,0.7877066302701083,0.13105687928864654,0.08123649044124516
1,0.7915104636870902,0.15655064902865734,0.051938887284252486
0,0.9212725986092059,0.058865678745419564,0.019861722645374436
1,0.1037847847345722,0.14116399868532004,0.7550512165801078
0,0.1112172932944993,0.17920324241981928,0.7095794642856815
0,0.9293067585905354,0.05749835243314585,0.013194888976318632
0,0.7660694358777288,0.16552081281940614,0.06840975130286502
1,0.06053408051018462,0.140376710826238,0.7990892086635775
1,0.12346642054609361,0.14917413169980379,0.7273594477541026
0,0.6374633723204955,0.1906102291010247,0.17192639857847983
0,0.7545030937945539,0.1887319367652279,0.056764969440218256
2,0.1367584680527218,0.21815690105197963,0.6450846308952985
2,0.24742528501031613,0.13807202644779673,0.6145026885418872
1,0.05073734436444859,0.13734021174436206,0.8119224438911893
2,0.23160560594797797,0.2287062779043645,0.5396881161476575
2,0.4943166696343416,0.36478563919370033,0.14089769117195797
2,0.34303628869627706,0.2340514646300114,0.42291224667371147
0,0.8560202768454545,0.10991387604857768,0.03406584710596787
0,0.9261638337907391,0.05448794661110276,0.01934821959815817
1,0.7054966149824935,0.19217211142753055,0.10233127358997578
1,0.698514494416785,0.1984130005833599,0.10307250499985496
1,0.3664147201214159,0.24064590495045007,0.392939374928134
0,0.8535928549329316,0.12132848141916118,0.025078663647907357
0,0.9255154527782803,0.0523323805062925,0.02215216671542715
1,0.966212156417313,0.02309288631355524,0.010694957269131828
0,0.9443808307094614,0.045729652480137314,0.00988951681040132
0,0.9770396979670852,0.020197383222228898,0.0027629188106858735
0,0.7509289886071259,0.18688079221557802,0.06219021917729604
1,0.2018940854923869,0.13610195151483173,0.6620039629927814
1,0.1903947440119454,0.18600259877298295,0.6236026572150717
0,0.8753620660331255,0.09436479638973094,0.030273137577143533
2,0.0737285845595038,0.15629834494608316,0.769973070494413
0,0.9612308268450626,0.028082140220980257,0.010687032933957294
2,0.17535018171056632,0.24679383657406737,0.5778559817153662
0,0.9645356756430754,0.031321899008927866,0.004142425347996697
2,0.13528170314744695,0.22427877981208658,0.6404395170404665
0,0.8519727002350872,0.10680212004180945,0.041225179723103446
0,0.8327098523040839,0.11584719869389433,0.0514429490020217
1,0.48904754833741165,0.23611505659049492,0.2748373950720934
0,0.9314849767705627,0.05265027279620848,0.015864750433228787
2,0.08350461216859355,0.34550467544952135,0.570990712381885
0,0.9035805474196632,0.06093224835214962,0.035487204228187026
0,0.96954348290185,0.02701050411630752,0.0034460129818424507
0,0.9600520276832466,0.03548244701307201,0.004465525303681462
0,0.9279975680538518,0.049803462330917966,0.02219896961523041
2,0.5383773914240748,0.33284586545780515,0.12877674311812
0,0.9685675987107559,0.027822735628535506,0.0036096656607086416
0,0.954816859268191,0.035875925363514534,0.009307215368294357
0,0.7351105318516614,0.16362851695255215,0.10126095119578643
0,0.8297348562767969,0.1445396459007953,0.025725497822407708
2,0.7576410016372628,0.15664923934312067,0.08570975901961655
0,0.16980639293410443,0.28484620686009626,0.5453474002057993
0,0.9550002261449322,0.03395819644991378,0.01104157740515397
2,0.45300315885777254,0.29502111109764284,0.25197573004458457
2,0.17616707555030545,0.23153808061121947,0.5922948438384751
0,0.9261131455160155,0.05905542338491455,0.01483143109906969
0,0.8319590086825737,0.10954698190418134,0.05849400941324494
1,0.2839377910417378,0.2861950412325729,0.4298671677256892
0,0.9647775386795453,0.023106168889378227,0.012116292431076611
0,0.906961726014041,0.06947772233261179,0.023560551653347233
0,0.9077131217345794,0.06728254095283889,0.025004337312581726
0,0.46212270482646206,0.18492973849178745,0.35294755668175043
0,0.8906257035156099,0.08165420167526213,0.02772009480912802
0,0.862523791943704,0.09246042512570671,0.0450157829305894
0,0.9363562523604193,0.039650615100273144,0.02399313253930757
0,0.38234801901802534,0.25204498762660854,0.36560699335536606
0,0.7778380486411256,0.18914227229444297,0.033019679064431345
0,0.8548916075977278,0.09917039946852421,0.045937992933747916
0,0.08231301034363629,0.18389922220894733,0.7337877674474163
2,0.01786045196090884,0.0880873555100675,0.8940521925290237
1,0.12809956522266047,0.19313184270243564,0.6787685920749038
2,0.11915024799092189,0.18648373371141383,0.6943660182976642
0,0.9215504355383213,0.06003217450835531,0.01841738995332346
0,0.4920079447656008,0.1962152071144053,0.31177684811999407
2,0.02280950480767277,0.10615841222371664,0.8710320829686107
1,0.5532876267235316,0.14804166895669948,0.29867070431976894
2,0.47420807444700497,0.2376156224305765,0.2881763031224185
0,0.8973633955457954,0.08163286617711847,0.02100373827708606
2,0.3662251837254401,0.30938140113409857,0.3243934151404615
1,0.36171805220161635,0.3082149843416861,0.33006696345669756
0,0.8800739702387111,0.09983126718190966,0.020094762579379165
0,0.8580173492342219,0.11790510344086451,0.024077547324913625
0,0.8580963925120474,0.09682687793957338,0.04507672954837935
1,0.7759354024226278,0.1262819743116481,0.097782623265724
0,0.9142264593285576,0.06497362253334456,0.020799918138097815
1,0.8890032694169284,0.08185328786168806,0.02914344272138352
0,0.15801069332301104,0.34382807003773014,0.4981612366392588
0,0.8101723600415367,0.15093612683674199,0.03889151312172124
2,0.4343282657395844,0.5337901853651269,0.031881548895288735
1,0.15783871101466868,0.387552457425003,0.45460883156032844
0,0.9500557423034308,0.03836834213524293,0.011575915561326127
1,0.3978304152243628,0.3385613433147525,0.2636082414608847
0,0.8680473305969845,0.09668613557160186,0.035266533831413704
1,0.0531432278986603,0.17545492169110713,0.7714018504102325
0,0.924675128704605,0.06305418015982492,0.012270691135569996
