target,prediction_-1,prediction_0,prediction_1
0,0.9357655431565254,0.04951178855505512,0.01472266828841934
0,0.9422905327319386,0.0426804723624849,0.01502899490557632
0,0.9357655431565254,0.04951178855505512,0.01472266828841934
0,0.9422905327319386,0.0426804723624849,0.01502899490557632
0,0.9357655431565254,0.04951178855505512,0.01472266828841934
0,0.9510124941348523,0.036858461442473275,0.012129044422674557
0,0.9428199676356824,0.04414217529705792,0.013037857067259724
0,0.9332814763112979,0.052187741411884564,0.01453078227681756
0,0.9386785464038695,0.047767504841397274,0.013553948754733224
0,0.9357655431565254,0.04951178855505512,0.01472266828841934
0,0.744397268951547,0.18303088137355672,0.07257184967489631
0,0.4399223318902736,0.14344478627981938,0.416632881829907
1,0.8181640530520042,0.1191616892794214,0.06267425766857418
2,0.41285441912410853,0.1516384584047442,0.43550712247114737
1,0.767309146393108,0.15926465186308883,0.07342620174380328
2,0.7968961746852677,0.1435453998464236,0.059558425468308494
2,0.6108479466944782,0.20169990332203663,0.18745214998348514
0,0.3256709103426766,0.18458456518867228,0.4897445244686511
2,0.5768696764649269,0.22206760660457642,0.20106271693049663
0,0.5342489366168574,0.23260329791692194,0.23314776546622062
0,0.3566793948178676,0.2676141927011401,0.3757064124809923
0,0.36798001417132453,0.18855353869097824,0.44346644713769734
1,0.34318754876243207,0.4400174566627432,0.21679499457482468
0,0.2071577179340594,0.355409053337999,0.43743322872794166
2,0.35126972441536636,0.15450979644401544,0.49422047914061823
2,0.4104939162915858,0.14986967217627753,0.4396364115321366
0,0.6766435200476361,0.12279087376938529,0.20056560618297858
0,0.8030373022712722,0.09820165733898334,0.09876104038974423
0,0.763276430539414,0.13435050362734932,0.10237306583323662
0,0.7293796962765144,0.15666619981975932,0.11395410390372619
1,0.7391285486528959,0.13825174499030002,0.12261970635680398
0,0.7372033074359186,0.1517702990301483,0.11102639353393308
0,0.5993886263523639,0.2456054986750386,0.15500587497259746
0,0.6645286962247581,0.1906991017029572,0.1447722020722847
0,0.8149379252476634,0.12818154716717464,0.05688052758516197
0,0.7428041651954964,0.1561910314635871,0.10100480334091647
0,0.8876292485013115,0.0634213631507768,0.048949388347911654
0,0.6923876894726788,0.15550595853081942,0.15210635199650163
0,0.8529957721435902,0.09441103630324088,0.052593191553168855
0,0.7981556899116475,0.16583432508686935,0.03600998500148306
0,0.8785743120883072,0.08498848091226749,0.036437206999425306
0,0.8423931708283312,0.09850857988771097,0.05909824928395776
1,0.8423931708283312,0.09850857988771097,0.05909824928395776
1,0.8450920449131988,0.11944817468322791,0.03545978040357325
0,0.8620869074646337,0.1057070279706892,0.03220606456467697
0,0.8620869074646337,0.1057070279706892,0.03220606456467697
0,0.8743334020199613,0.08672946506079998,0.038937132919238705
0,0.8203056690452674,0.1439035428348978,0.0357907881198349
0,0.8679216851308237,0.08435362616861504,0.04772468870056115
0,0.8623730866511616,0.09273774616127826,0.04488916718755998
0,0.8931857469066677,0.08970883964793701,0.017105413445395116
0,0.8739356624704344,0.08694280347955799,0.03912153405000762
0,0.9190546646423875,0.06677240795020542,0.014172927407407096
0,0.8521580107654224,0.09661658432688003,0.05122540490769755
0,0.9130836209956147,0.07254580107731148,0.014370577927073932
0,0.689700805798825,0.18821840030701892,0.122080793894156
2,0.7731191417524531,0.16942541999929772,0.05745543824824918
0,0.8701417947576201,0.09056721914527605,0.03929098609710376
0,0.7941617427255583,0.1578393736057547,0.04799888366868693
1,0.8159542033318519,0.14520412718990913,0.03884166947823919
2,0.8951927288593782,0.07486602300124172,0.02994124813938006
0,0.8611913748191931,0.09751712938918641,0.041291495791620496
0,0.8739356624704344,0.08694280347955799,0.03912153405000762
0,0.8364356699113632,0.14454632015306584,0.01901800993557092
0,0.8729754997466536,0.09732136532048805,0.029703134932858227
0,0.8729754997466536,0.09732136532048805,0.029703134932858227
0,0.8700605023191378,0.09041297300505488,0.0395265246758074
0,0.8700605023191378,0.09041297300505488,0.0395265246758074
0,0.8156801059813116,0.13781065944979318,0.04650923456889533
0,0.7868939146279232,0.16273819546120094,0.05036788991087587
0,0.3460072357738679,0.408530967225309,0.24546179700082313
1,0.11931932595280866,0.1274270122223031,0.7532536618248882
0,0.7161240142793162,0.12362605104136351,0.16024993467932036
0,0.8204434749150413,0.12584258697387488,0.05371393811108384
0,0.689700805798825,0.18821840030701892,0.122080793894156
0,0.8460148236358249,0.10740551465935189,0.04657966170482316
2,0.5778380756503086,0.26288787737526487,0.15927404697442651
0,0.8195206131952281,0.11579313517100416,0.06468625163376768
1,0.6896009312478978,0.15398344242762385,0.1564156263244783
0,0.782907327535614,0.16434548439153188,0.05274718807285419
0,0.9422905327319386,0.0426804723624849,0.01502899490557632
0,0.9252225485206149,0.05025099550691383,0.02452645597247134
0,0.17603986071081396,0.18881966205660525,0.6351404772325808
2,0.029017390436411477,0.1914656640149061,0.7795169455486824
0,0.9321400838676448,0.05576655650280314,0.01209335962955205
1,0.025238185177175625,0.16090506112061406,0.8138567537022103
1,0.9610899788399151,0.032345998075939006,0.006564023084145982
0,0.8476193255185234,0.11148482890212072,0.04089584557935597
1,0.46048010193682515,0.24115249464694832,0.29836740341622653
1,0.8099165006445227,0.1341275389457283,0.05595596040974904
1,0.38450232941791135,0.2632408195963065,0.35225685098578213
0,0.7954452165398094,0.13138153683658857,0.073173246623602
0,0.8167113224513628,0.1346402165427618,0.04864846100587536
0,0.8415102672120415,0.1157080916998657,0.04278164108809276
1,0.03894031898015575,0.35593527182474544,0.6051244091950988
0,0.9562575720358625,0.03932381643111128,0.004418611533026406
0,0.772224860947571,0.15610193649532422,0.07167320255710478
1,0.060306778195495916,0.41216359370053324,0.5275296281039709
0,0.8944474339488702,0.07886573501341505,0.02668683103771483
2,0.11782315848705195,0.2839405225623228,0.5982363189506252
0,0.9329011492417375,0.05424255588175453,0.012856294876508047
2,0.21275603355537812,0.2865818790391006,0.5006620874055213
0,0.9469619848048366,0.04403181943677629,0.009006195758387226
0,0.9357363341648832,0.046889726485626046,0.01737393934949058
2,0.1842906488071275,0.311543281846162,0.5041660693467105
0,0.9240169828219538,0.05350383869833456,0.02247917847971166
0,0.9413526153239384,0.04443826231720304,0.014209122358858624
0,0.6977960065334519,0.1645063096526261,0.13769768381392192
0,0.20292675248757971,0.1753802070670486,0.6216930404453717
0,0.7483202329324201,0.16783364537302822,0.0838461216945516
2,0.03316670998449696,0.07109636437805351,0.8957369256374494
2,0.168529283480993,0.18637018355860568,0.6451005329604013
2,0.33998402497703345,0.2057811036694743,0.4542348713534923
1,0.9322559122979203,0.053469274996424156,0.014274812705655508
1,0.18066012055227043,0.5344531739307252,0.28488670551700435
1,0.9498763685641121,0.03857964472067662,0.011543986715211365
0,0.6888545886083799,0.18419980131579014,0.12694561007582988
0,0.8723463975776137,0.11560640703837065,0.012047195384015622
0,0.8389306696577383,0.09515816400853463,0.06591116633372696
1,0.8074756245495299,0.12895869204002336,0.06356568341044688
2,0.2773020626389374,0.23495431307197337,0.4877436242890892
2,0.07824047950445763,0.22911299102560131,0.6926465294699411
0,0.5148446369284727,0.24486320647647192,0.24029215659505537
1,0.8635662590753221,0.12631451838632973,0.010119222538348075
0,0.882245376872882,0.08374081944943144,0.034013803677686576
0,0.45554243588488763,0.12458571625358711,0.4198718478615252
0,0.16387199377575734,0.20239538830212492,0.6337326179221178
0,0.5608440481775467,0.3380900274307707,0.10106592439168262
0,0.8037904243815267,0.14635916823203476,0.04985040738643847
0,0.6996982061568657,0.19126643667541524,0.10903535716771909
2,0.6224040910775451,0.20076395451115717,0.17683195441129773
1,0.4763852689578126,0.24794696116251216,0.27566776987967534
0,0.9445168047089639,0.040474484092207205,0.01500871119882891
2,0.0951539131780383,0.2242055161681636,0.6806405706537981
1,0.8416385324704262,0.11430180002793912,0.0440596675016348
0,0.5477652325657796,0.31950832615724306,0.1327264412769773
0,0.9513204943512003,0.03758270378845189,0.011096801860347895
0,0.7901969284507862,0.15662455510138473,0.05317851644782919
0,0.279946660728385,0.13959064238102956,0.5804626968905855
0,0.9234357984154139,0.0585726631255689,0.017991538459017218
1,0.52041597950107,0.41032461419696087,0.06925940630196922
0,0.8492478361627145,0.10447419312830339,0.04627797070898201
0,0.8478587186796525,0.11044547202650697,0.04169580929384074
1,0.4376128688007612,0.2985295242912717,0.263857606907967
2,0.5411012460634941,0.2650475831975719,0.19385117073893401
1,0.04075210247361752,0.11911893852495849,0.840128959001424
2,0.0751830417877382,0.1640452978801249,0.760771660332137
1,0.2821519038439568,0.39895675413810733,0.31889134201793584
0,0.22664006116668958,0.24570503963000023,0.5276548992033102
2,0.13353327430691941,0.21625188776821555,0.6502148379248649
0,0.770196354532577,0.1676078228538674,0.062195822613555676
0,0.8616905469934303,0.0950436672509826,0.043265785755587115
2,0.051184253329672025,0.1235702183997838,0.8252455282705441
2,0.0705410166355784,0.441086710284286,0.4883722730801357
1,0.798621199828203,0.12181000704528902,0.07956879312650803
0,0.35898896743649694,0.35749404043132627,0.2835169921321768
0,0.8695785942200517,0.07712774087305414,0.05329366490689417
0,0.9303596681662382,0.050939598527961254,0.018700733305800746
2,0.04763898253023093,0.16466043880863462,0.7877005786611344
2,0.13707882343623307,0.18255947397218653,0.6803617025915804
0,0.9435734069227985,0.043502677955790305,0.012923915121411321
2,0.057200141971489364,0.19888892029459374,0.743910937733917
1,0.07818719518244997,0.11156815392613006,0.81024465089142
0,0.8320247309754744,0.14307235784504826,0.0249029111794773
2,0.08521984686361202,0.18980738052099247,0.7249727726153955
0,0.9117662515840198,0.060478571961005125,0.027755176454974946
0,0.687627202294717,0.16900491945825044,0.14336787824703262
0,0.6552377066656984,0.20244319453171847,0.14231909880258325
0,0.9344331026505529,0.04703975021522597,0.018527147134221086
2,0.11779167681896333,0.12309160750344103,0.7591167156775955
2,0.033303201635917976,0.205464535889169,0.7612322624749132
0,0.12702655584014683,0.24518896170093854,0.6277844824589147
0,0.29060199223038957,0.41133036056037653,0.2980676472092338
2,0.0620442872938883,0.18928497569498548,0.7486707370111262
0,0.23166374641580487,0.17250806285932066,0.5958281907248745
0,0.9423546242427215,0.042376761919973326,0.015268613837305036
0,0.9252481670985203,0.05166320599684094,0.023088626904638736
1,0.02394505546933734,0.2823477877258927,0.6937071568047699
2,0.32768834097509303,0.29640439664064183,0.37590726238426503
0,0.9546601048361356,0.03487305566081717,0.010466839503047127
0,0.8963408396254965,0.07379435986056801,0.029864800513935426
2,0.5730331774184737,0.31636361623406667,0.11060320634745956
2,0.20636186750192168,0.23934550590487783,0.5542926265932004
0,0.7531623605357075,0.14878217238795266,0.0980554670763399
0,0.931674853938002,0.05229926938222848,0.01602587667976971
1,0.0559144419892887,0.5728923770143077,0.3711931809964036
0,0.8919510974053136,0.08639851003258958,0.021650392562096846
2,0.053677329977893644,0.07849980328886207,0.8678228667332443
1,0.1619430108961111,0.19068884498398023,0.6473681441199086
0,0.5911508106098089,0.2693143437076868,0.13953484568250432
0,0.9138710948946765,0.058015757084608495,0.028113148020714848
2,0.15150855345606648,0.5791411040397416,0.26935034250419193
0,0.7252116099861247,0.14826957477575312,0.12651881523812228
0,0.29890247529010705,0.1846089030841314,0.5164886216257616
1,0.8385188579113789,0.1352142166895276,0.026266925399093397
0,0.7780381586744555,0.11938403573714536,0.10257780558839928
0,0.9357655431565254,0.04951178855505512,0.01472266828841934
0,0.8086041676181263,0.11934149410384227,0.07205433827803136
0,0.7272590044008999,0.15739034311885666,0.1153506524802435
0,0.9555024966907013,0.035717359070579005,0.008780144238719777
0,0.8849126159563682,0.07857629669955253,0.036511087344079415
2,0.2661134542345313,0.2133125966046038,0.520573949160865
1,0.8579325343642679,0.10495097230971348,0.03711649332601858
0,0.41358182657961545,0.21987098881478498,0.36654718460559954
0,0.9105981374013262,0.058690098968295176,0.030711763630378607
0,0.7218429450187839,0.15398632739180226,0.1241707275894138
0,0.9422905327319386,0.0426804723624849,0.01502899490557632
0,0.9165906347502139,0.06391535438873047,0.019494010861055722
2,0.14734452161397754,0.2842985357955293,0.5683569425904932
0,0.9237198384526357,0.06022807095247269,0.016052090594891724
2,0.06386319353283572,0.46777629609749727,0.4683605103696669
1,0.09356991410288795,0.17525419874993262,0.7311758871471794
0,0.8471266193681752,0.13782355986492445,0.015049820766900321
0,0.9181492155082842,0.06477960128099931,0.017071183210716483
1,0.050359539810323706,0.15118044558300056,0.7984600146066758
0,0.550648791030921,0.1660457644275932,0.28330544454148576
0,0.3836855478172484,0.29002434110559455,0.326290111077157
0,0.1656494520121026,0.2657676833912284,0.568582864596669
0,0.5789848400572098,0.24222231828640917,0.17879284165638099
0,0.10692531250295169,0.40631391862672706,0.4867607688703213
0,0.76227974570046,0.14547813065475587,0.09224212364478407
2,0.16921173641661894,0.25857954281575174,0.5722087207676294
2,0.14283286681069404,0.16729230372292522,0.6898748294663807
2,0.09327765415526447,0.165553462134023,0.7411688837107124
2,0.1688587110929568,0.2293168768122345,0.6018244120948087
1,0.22132713297582718,0.11335285201061547,0.6653200150135573
2,0.09488737576348634,0.22253994980741396,0.6825726744290996
2,0.49290901797912684,0.21228753368226547,0.29480344833860755
1,0.2836351435509252,0.24032417078107626,0.4760406856679987
2,0.09390949375902329,0.1891593152128684,0.7169311910281083
2,0.5090842296194407,0.28951548348763073,0.2014002868929286
2,0.1286114091948741,0.22797531813613248,0.6434132726689934
2,0.1465379666984839,0.19023479183532835,0.6632272414661878
2,0.10537260779509273,0.10318014692666316,0.791447245278244
2,0.47182469151028206,0.25323326327467344,0.27494204521504456
0,0.9355625629077596,0.05675998793289268,0.007677449159347731
1,0.0968472003291724,0.40969685142807805,0.4934559482427496
0,0.5803569378258499,0.24365526374311247,0.17598779843103765
0,0.86781610340563,0.1001027694246578,0.032081127169712155
0,0.20355428677507484,0.29884358266017186,0.4976021305647533
2,0.05137195016110924,0.18898580666964568,0.759642243169245
0,0.9357655431565254,0.04951178855505512,0.01472266828841934
0,0.7097551143110813,0.1501108808432817,0.1401340048456369
0,0.7842731641716748,0.16076347706721766,0.0549633587611074
0,0.6399292974262833,0.16710994109925148,0.19296076147446523
1,0.13290777444084828,0.14027589493807424,0.7268163306210774
0,0.9296070750418929,0.05326762691031924,0.017125298047787927
0,0.8485495559599013,0.10470082576987329,0.046749618270225224
0,0.91158362552683,0.075217697248201,0.013198677224968995
2,0.1229427315645763,0.3317535402479897,0.5453037281874341
2,0.1029154907104552,0.1154369309077986,0.7816475783817461
0,0.5581754497877301,0.22293652219955412,0.21888802801271573
1,0.8541613461868842,0.09740522553907814,0.04843342827403764
1,0.7731191417524531,0.16942541999929772,0.05745543824824918
0,0.9340291780426464,0.04553122054128189,0.02043960141607162
1,0.06740941113112212,0.11715126849194707,0.8154393203769307
0,0.26055348219907315,0.24961255788987471,0.4898339599110521
0,0.9528258274870741,0.035560927724658034,0.011613244788267859
0,0.831227273784386,0.14086181898337846,0.027910907232235382
1,0.06303545279755501,0.18782861156393582,0.7491359356385092
1,0.09932970125406851,0.24393382562114355,0.656736473124788
0,0.4371592097869095,0.3054096923345762,0.2574310978785142
0,0.7715719190043383,0.15665664424837963,0.07177143674728201
2,0.10526923493928872,0.1535436326334256,0.7411871324272856
2,0.32249917227378155,0.1493879730460203,0.5281128546801982
1,0.05708791948504153,0.13717427466016233,0.8057378058547962
2,0.12937428285573857,0.32359621945899814,0.5470294976852633
2,0.503685789219002,0.30878316801009764,0.1875310427709003
2,0.44938505070558515,0.21397983912497,0.3366351101694448
0,0.9173753721845723,0.06443440566854947,0.01819022214687832
0,0.8773573928275001,0.0983235878068863,0.024319019365613526
1,0.6433552637835478,0.2696556069398609,0.08698912927659126
1,0.8083778108137283,0.11504842178891525,0.07657376739735662
1,0.1611267679168728,0.2177854896695894,0.6210877424135378
0,0.8818229160718934,0.09250177948430646,0.02567530444379997
0,0.9406748652700405,0.04468102391020503,0.014644110819754492
1,0.9413456694513929,0.04359693857720063,0.01505739197140647
0,0.9513204943512003,0.03758270378845189,0.011096801860347895
0,0.9645367133108682,0.02929939746109182,0.006163889228040069
0,0.5237666756875875,0.3710841734984916,0.10514915081392097
1,0.28344770100361233,0.18093220692349862,0.535620092072889
1,0.14736607557554968,0.24922600906397616,0.6034079153604742
0,0.8344253820245146,0.12434068650554214,0.04123393146994321
2,0.05998561479270964,0.12754907545816335,0.812465309749127
0,0.9423146083387739,0.04222951332290581,0.015455878338320376
2,0.1650390888040521,0.30596244268142764,0.5289984685145203
0,0.9409623388567064,0.052210230837563223,0.006827430305730282
2,0.09251867048343013,0.25567173820719774,0.651809591309372
0,0.8254237748923824,0.11590777764177293,0.05866844746584477
0,0.8829613732863966,0.08271138189736711,0.03432724481623627
1,0.3597544514768835,0.16385571941793642,0.47638982910517996
0,0.9542877032735546,0.03569869060026424,0.010013606126180984
2,0.07651759379605765,0.3649946720389961,0.5584877341649462
0,0.9394223080971622,0.04515313475956186,0.015424557143275933
0,0.9669262826337026,0.02874236248143664,0.004331354884860751
0,0.9334605817559333,0.05093101021252527,0.015608408031541374
0,0.9382627405724101,0.04578349886244158,0.01595376056514838
2,0.5563167482041653,0.267073300012387,0.1766099517834478
0,0.9710395276570503,0.02461784183888971,0.004342630504060031
0,0.9279855831063298,0.059558404038830254,0.012456012854839773
0,0.7484655843971718,0.11223695065605246,0.13929746494677558
0,0.8862830717171158,0.08459247094157721,0.029124457341307045
2,0.8876292485013115,0.0634213631507768,0.048949388347911654
0,0.1241423050760662,0.2815928047908677,0.5942648901330662
0,0.9419516699052269,0.042580979465712356,0.015467350629060753
2,0.3494882103002944,0.345764140153141,0.3047476495465647
2,0.06893013133830465,0.18654290897198966,0.7445269596897057
0,0.9277851520201452,0.0522544331140829,0.019960414865771926
0,0.7332478132441479,0.17351292858253006,0.093239258173322
1,0.2979173787295746,0.29262344164715814,0.4094591796232673
0,0.9428887749418828,0.04168536421258727,0.015425860845529901
0,0.931674853938002,0.05229926938222848,0.01602587667976971
0,0.9274253230881755,0.04821805555295739,0.024356621358867233
0,0.5160417564822322,0.09028878907424856,0.3936694544435192
0,0.9185507778834624,0.06199624195460076,0.01945298016193691
0,0.8956227213063563,0.07510809075173329,0.029269187941910343
0,0.9391890524105663,0.0425268604001762,0.018284087189257364
0,0.38119417255862076,0.27892375089752425,0.3398820765438551
0,0.796965798649998,0.15121813669470585,0.05181606465529628
0,0.9176120443422909,0.06211551443277483,0.02027244122493416
0,0.09829743914232154,0.13005911630119837,0.77164344455648
2,0.041438856641905275,0.1514712139348073,0.8070899294232874
1,0.057718414756562544,0.17497252685123607,0.7673090583922013
2,0.08969203988689874,0.20987169455819163,0.7004362655549096
0,0.9559287146465498,0.033211064614589975,0.0108602207388603
0,0.808655691387274,0.12216410280917203,0.06918020580355387
2,0.04071055313469384,0.1667801477971857,0.7925092990681205
1,0.4517352470844773,0.10219989656121499,0.4460648563543077
2,0.44615674498750907,0.26464123851258514,0.2892020164999057
0,0.9426015058762992,0.04218054129910928,0.015217952824591558
2,0.38095694076597625,0.38927924450514667,0.22976381472887708
1,0.38450232941791135,0.2632408195963065,0.35225685098578213
0,0.8430413657518988,0.142778059156552,0.014180575091549047
0,0.8763972446422301,0.09358311407680849,0.030019641280961316
0,0.8934860992558198,0.07555406976891449,0.030959830975265723
1,0.6281132341706304,0.1925761532769444,0.17931061255242522
0,0.9301593604166667,0.0537019429144737,0.01613869666885957
1,0.8426457192561577,0.116329507276,0.04102477346784247
0,0.13919508454573146,0.18043659473897533,0.6803683207152932
0,0.9121188417117969,0.06882689112105018,0.019054267167152895
2,0.5755090933458673,0.364366547338766,0.06012435931536667
1,0.1881289082837332,0.4599716153854839,0.35189947633078283
0,0.9357655431565254,0.04951178855505512,0.01472266828841934
1,0.42152785051681874,0.36927079623145437,0.20920135325172695
0,0.6853907202111973,0.1518118068520465,0.16279747293675625
1,0.08048509791207506,0.15521025136873617,0.7643046507191886
0,0.9357655431565254,0.04951178855505512,0.01472266828841934
