target,prediction_-1,prediction_0,prediction_1
0,0.5316428,0.28719103,0.1811662
0,0.08972785,0.46186495,0.4484072
0,0.8437168,0.106312685,0.049970523
2,0.06642698,0.066397324,0.86717564
2,0.24448115,0.12489713,0.6306217
2,0.07134263,0.12969662,0.7989607
2,0.1471434,0.13567558,0.717181
1,0.13504988,0.13580298,0.72914714
2,0.14309792,0.10136116,0.75554097
2,0.219177,0.12171765,0.65910536
1,0.25263903,0.13845389,0.6089071
2,0.27560025,0.39084646,0.33355325
2,0.35234794,0.30822963,0.33942246
2,0.13302504,0.108188055,0.7587869
2,0.09250287,0.16529515,0.742202
2,0.049332015,0.056722064,0.89394593
2,0.07598368,0.30247277,0.6215436
0,0.921885,0.046590306,0.031524707
1,0.08972785,0.46186495,0.4484072
0,0.8572018,0.088648774,0.054149434
0,0.88527393,0.07795624,0.036769826
0,0.29943326,0.38762444,0.31294233
2,0.097210936,0.11709185,0.7856972
0,0.80619234,0.15137778,0.042429883
0,0.7231693,0.1764775,0.100353174
0,0.8259074,0.12092244,0.053170104
0,0.6079786,0.25729722,0.13472418
1,0.24689975,0.14700224,0.60609806
0,0.79691005,0.14300859,0.060081426
0,0.31384462,0.24866654,0.43748888
0,0.7694293,0.12984742,0.100723274
2,0.25725728,0.4865498,0.2561929
2,0.13130587,0.22683193,0.6418622
0,0.64817065,0.16926263,0.18256669
1,0.4425232,0.3173168,0.24016003
1,0.57020247,0.3266972,0.10310034
0,0.9292121,0.03978876,0.030999111
1,0.07584218,0.13754763,0.78661025
0,0.2195025,0.3147037,0.46579385
0,0.80584407,0.12420364,0.06995233
0,0.65057176,0.20036186,0.1490664
1,0.12598376,0.3100507,0.56396556
1,0.09684336,0.111659825,0.7914968
0,0.63594663,0.15353502,0.21051833
0,0.89484805,0.06439524,0.040756762
2,0.13482997,0.14005348,0.72511655
2,0.18377438,0.24619552,0.5700301
1,0.10795035,0.3251804,0.56686926
2,0.46476132,0.24095117,0.2942875
2,0.32948825,0.27120978,0.39930198
2,0.16599302,0.2939547,0.5400523
0,0.949491,0.03076218,0.019746816
0,0.8657613,0.098620966,0.03561771
1,0.53337884,0.2587253,0.20789585
1,0.3377818,0.5553466,0.10687164
1,0.5323667,0.22518986,0.24244343
0,0.7544408,0.17861974,0.06693952
0,0.94876164,0.032004196,0.019234184
1,0.92145675,0.039723083,0.03882009
0,0.9662093,0.0206547,0.013136003
0,0.9329993,0.037078593,0.029922077
0,0.4490327,0.4902951,0.060672242
1,0.058467135,0.09699487,0.84453803
1,0.64103895,0.12346205,0.23549898
0,0.9237976,0.045187995,0.031014439
2,0.092223294,0.18300113,0.72477555
0,0.82671094,0.09314405,0.08014498
2,0.31093645,0.1695661,0.51949745
0,0.87697464,0.08370296,0.039322358
2,0.1444746,0.1671975,0.6883279
0,0.8622717,0.095328726,0.042399578
0,0.5421799,0.21698202,0.24083811
1,0.5526115,0.18562956,0.26175892
0,0.9554673,0.028240178,0.016292604
2,0.051589362,0.5264318,0.4219788
0,0.9072206,0.049712107,0.043067317
0,0.65943223,0.29380417,0.046763577
0,0.9159344,0.0510945,0.03297115
0,0.9484292,0.032650743,0.018920047
2,0.6279336,0.11386884,0.25819755
0,0.92353237,0.05062415,0.025843428
0,0.8993376,0.0637828,0.036879633
0,0.5233059,0.21321033,0.26348373
0,0.8791015,0.078205064,0.042693418
2,0.88118535,0.07587584,0.04293883
0,0.1079769,0.5859959,0.30602714
0,0.9264856,0.037617713,0.035896715
2,0.1861309,0.5681326,0.24573651
2,0.04419123,0.14862306,0.8071857
0,0.7441248,0.22896372,0.026911402
0,0.8039084,0.1398849,0.056206677
1,0.10628607,0.6872413,0.2064726
0,0.91202825,0.033063248,0.05490853
0,0.9386458,0.03544597,0.025908215
0,0.92249715,0.05159021,0.025912587
0,0.7122939,0.108293355,0.17941274
0,0.9023802,0.055055864,0.042563923
0,0.8020869,0.13723455,0.060678534
0,0.81626517,0.08665412,0.09708073
0,0.2649483,0.21833628,0.5167154
0,0.90832585,0.067110576,0.024563571
0,0.85288125,0.12168024,0.025438566
0,0.06028858,0.076647215,0.8630642
2,0.1337073,0.23174061,0.6345521
1,0.04008757,0.1306252,0.8292872
2,0.100184515,0.49452665,0.40528885
0,0.9629364,0.020029062,0.01703451
0,0.7044211,0.20231527,0.093263626
2,0.08279957,0.10309821,0.81410223
1,0.389583,0.095332704,0.51508427
2,0.5156526,0.37045962,0.11388772
0,0.92825365,0.04340839,0.028337903
2,0.24687594,0.59632653,0.15679745
1,0.38634655,0.34524778,0.26840568
0,0.83668965,0.113845766,0.0494646
0,0.928192,0.041394744,0.030413251
0,0.910621,0.06063885,0.028740183
1,0.7697748,0.04485859,0.18536656
0,0.8641606,0.094022006,0.041817445
1,0.5306873,0.2542735,0.21503922
0,0.1634258,0.14168058,0.6948936
0,0.7551544,0.16262044,0.08222522
2,0.33356,0.587608,0.07883201
1,0.14203694,0.43892288,0.41904017
0,0.80403054,0.15323628,0.042733207
1,0.500946,0.28663597,0.21241802
0,0.8395494,0.101847,0.058603577
1,0.15348604,0.28520802,0.56130594
0,0.82503206,0.1306158,0.044352174
