target,prediction_-1,prediction_0,prediction_1
0,0.58913064,0.2102788,0.20059058
0,0.4498809,0.37212467,0.17799444
0,0.08646052,0.4404623,0.47307715
0,0.87897235,0.07646969,0.044557936
2,0.054442283,0.11309808,0.8324597
2,0.29716748,0.14752854,0.555304
2,0.09563595,0.24114713,0.6632169
2,0.19848531,0.21258855,0.58892614
1,0.12884052,0.1281557,0.7430038
2,0.1594967,0.0786037,0.7618996
2,0.23250811,0.2016354,0.5658565
1,0.24783336,0.097477496,0.65468913
2,0.11689762,0.7497681,0.13333432
2,0.35137057,0.23899648,0.40963295
2,0.13060926,0.19084741,0.6785433
2,0.09514374,0.2720185,0.6328378
2,0.061357375,0.07050248,0.8681401
2,0.22833917,0.35698798,0.41467282
0,0.88278025,0.061391108,0.05582866
1,0.06709263,0.3773481,0.5555593
0,0.7356703,0.17543334,0.08889634
0,0.84555584,0.09835209,0.05609212
0,0.08930005,0.33987424,0.57082576
2,0.15668212,0.19218361,0.6511343
0,0.8189048,0.11713763,0.06395751
0,0.6744438,0.15399627,0.17155994
0,0.83011216,0.105897546,0.06399026
0,0.566692,0.34231412,0.09099389
1,0.20178787,0.2075012,0.59071094
0,0.83611226,0.12740463,0.03648312
0,0.42247468,0.19264805,0.38487723
0,0.684174,0.16504975,0.15077625
2,0.2242254,0.5076237,0.26815093
2,0.22852731,0.11326675,0.658206
0,0.83380437,0.08212211,0.08407355
1,0.4281935,0.3153084,0.25649807
1,0.5585718,0.27994782,0.1614804
0,0.92894393,0.03587645,0.035179626
1,0.085472256,0.16399916,0.75052863
0,0.6230211,0.176474,0.20050488
0,0.83465165,0.098152,0.06719639
0,0.5282238,0.32088944,0.15088679
1,0.16740787,0.4444603,0.3881318
1,0.102335066,0.1505303,0.7471346
0,0.60708976,0.22295056,0.16995965
0,0.87668025,0.08335621,0.039963577
2,0.11058712,0.10421118,0.78520167
2,0.10255065,0.13031125,0.7671381
1,0.13057424,0.38102058,0.4884051
2,0.2005524,0.44187835,0.35756922
2,0.26652986,0.33767688,0.39579332
2,0.22672184,0.25889054,0.51438767
0,0.88225836,0.048653945,0.06908771
0,0.8275979,0.12006321,0.052338827
1,0.5112124,0.22427696,0.2645106
1,0.23056987,0.64840144,0.12102873
1,0.21025924,0.4175134,0.3722274
0,0.8910186,0.07519409,0.033787254
0,0.8841224,0.06366792,0.052209668
1,0.89759433,0.064871386,0.03753428
0,0.94132537,0.03214486,0.026529748
0,0.8895273,0.05758477,0.05288797
0,0.6401105,0.3017145,0.05817498
1,0.0723353,0.08034892,0.8473157
1,0.42882046,0.22975488,0.34142467
0,0.89904803,0.06408113,0.036870826
2,0.0907051,0.10941753,0.79987735
0,0.810551,0.095653415,0.093795545
2,0.48235053,0.09206008,0.42558938
0,0.86559004,0.08367316,0.050736796
2,0.23517987,0.5026088,0.26221132
0,0.8688042,0.078513555,0.052682225
0,0.67418605,0.19715843,0.12865551
1,0.43173948,0.12212003,0.44614047
0,0.93303376,0.040670216,0.026296062
2,0.084646426,0.43013874,0.4852148
0,0.9227996,0.042253546,0.034946937
0,0.70318794,0.18178014,0.11503189
0,0.8797537,0.06360932,0.056636985
0,0.88414747,0.06364136,0.052211147
2,0.8128828,0.05737014,0.12974706
0,0.8809678,0.06482203,0.054210126
0,0.84526604,0.08339684,0.07133706
0,0.731357,0.13641769,0.13222538
0,0.9018525,0.06333481,0.034812693
2,0.8250124,0.07864438,0.096343234
0,0.102476664,0.72398335,0.17354003
0,0.92894393,0.03587645,0.035179626
2,0.20710868,0.60021746,0.19267388
2,0.10977072,0.28680342,0.60342586
0,0.7555744,0.19888504,0.045540575
0,0.7352048,0.19092683,0.0738684
1,0.095400795,0.72058606,0.18401319
0,0.844995,0.032634288,0.12237065
0,0.8861477,0.058542598,0.055309698
0,0.86668783,0.07921712,0.054095093
0,0.8393375,0.0792138,0.08144867
0,0.8518313,0.080727406,0.06744127
0,0.59844285,0.26488116,0.13667598
0,0.84448445,0.09899609,0.056519393
0,0.21291408,0.3220328,0.46505314
0,0.90615565,0.061328467,0.032515906
0,0.75524914,0.20094965,0.043801174
0,0.15625148,0.07348568,0.7702629
2,0.058344465,0.1154684,0.8261872
1,0.076467246,0.12687176,0.79666096
2,0.1344707,0.23457527,0.630954
0,0.93756294,0.032685623,0.029751478
0,0.4154484,0.44203198,0.1425196
2,0.05856392,0.08784859,0.8535875
1,0.39351422,0.068050176,0.5384356
2,0.756773,0.18356466,0.059662282
0,0.85085547,0.03718285,0.1119617
2,0.13472539,0.77528816,0.08998645
1,0.55676734,0.24354179,0.19969083
0,0.6637755,0.2650196,0.07120494
0,0.9055126,0.05594734,0.038540054
0,0.83574337,0.09725913,0.06699749
1,0.78921795,0.11618909,0.09459298
0,0.81825507,0.11584095,0.06590392
1,0.33002263,0.17302139,0.49695605
0,0.10461353,0.12810057,0.76728594
0,0.7116761,0.15997747,0.12834641
2,0.32214484,0.6071363,0.07071889
1,0.1760957,0.33782512,0.48607925
0,0.87478906,0.079812884,0.04539808
1,0.22595254,0.6060759,0.1679716
0,0.7825555,0.15704836,0.06039608
1,0.37870464,0.19569854,0.42559686
0,0.71918523,0.23813473,0.04268006
