target,prediction_-1,prediction_0,prediction_1
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.9056667336205154,0.07406178325421815,0.02027148312526657
0,0.9020616403471025,0.0822900339195004,0.015648325733397063
0,0.8908336668252246,0.09762556015674992,0.011540773018025408
0,0.8947032711467369,0.08740437742474486,0.017892351428518395
0,0.9020616403471025,0.0822900339195004,0.015648325733397063
0,0.9056667336205154,0.07406178325421815,0.02027148312526657
0,0.6868614679352428,0.23140467845212742,0.08173385361262983
0,0.31719180154124194,0.24314620301128143,0.4396619954474766
1,0.6494376994785305,0.18477674768012434,0.1657855528413452
2,0.35014309659601345,0.3304404709690226,0.31941643243496387
1,0.7309579326085437,0.18777744708672736,0.08126462030472899
2,0.7309579326085437,0.18777744708672736,0.08126462030472899
2,0.4223647362467125,0.257839924157564,0.3197953395957235
0,0.39593318408679556,0.20232889891212558,0.4017379170010789
2,0.3805200069019832,0.33048949680713663,0.2889904962908802
0,0.33958831622768376,0.2806353070743661,0.3797763766979501
0,0.3904328101985166,0.20864393721680638,0.4009232525846771
0,0.32396741166762943,0.3136034579314017,0.3624291304009689
1,0.30692858948555163,0.2978577620800368,0.39521364843441165
0,0.28929316354174844,0.4270626198200982,0.28364421663815337
2,0.3717820165477229,0.2204571240299932,0.4077608594222839
2,0.32766197895647853,0.25419820468680193,0.41813981635671965
0,0.7565424026600404,0.14146162711375806,0.10199597022620147
0,0.558994922804551,0.17130500722967262,0.2697000699657764
0,0.6863293995733372,0.17427743106844976,0.13939316935821294
0,0.7581176716579882,0.11482482824361227,0.12705750009839975
1,0.7071946327935587,0.1374674679573507,0.1553378992490906
0,0.7037347178650374,0.16815333759544412,0.12811194453951835
0,0.4820374449104873,0.24192822567699365,0.27603432941251904
0,0.3333262700129285,0.2731571547034464,0.3935165752836251
0,0.6362186815655833,0.1956198580323286,0.16816146040208818
0,0.7403706907180783,0.13276095511688452,0.1268683541650373
0,0.8142719098490108,0.09332646857889355,0.09240162157209574
0,0.5930897137806986,0.12492088521859217,0.2819894010007092
0,0.888185551118061,0.08587953533596064,0.025934913545978548
0,0.8966633547774029,0.08090834863100912,0.022428296591587973
0,0.8714414280768454,0.10915840155494427,0.01940017036821022
0,0.888185551118061,0.08587953533596064,0.025934913545978548
1,0.8491902606941991,0.11569638515281044,0.035113354152990585
1,0.8784729410739789,0.09736780459029529,0.02415925433572595
0,0.859515074565219,0.1130365336225935,0.02744839181218769
0,0.859515074565219,0.1130365336225935,0.02744839181218769
0,0.8714414280768454,0.10915840155494427,0.01940017036821022
0,0.8966633547774029,0.08090834863100912,0.022428296591587973
0,0.8618360160389338,0.1077578276108162,0.03040615635024989
0,0.781148038526639,0.14220075489985076,0.07665120657351034
0,0.9165215108057718,0.06891071269720299,0.014567776497025326
0,0.8888517082068296,0.09454704929326822,0.016601242499902153
0,0.8747197516451202,0.09202434816440606,0.033255900190473836
0,0.8316800877429092,0.11928369019903899,0.049036222058051936
0,0.8986300587684719,0.08420182724378304,0.017168113987745103
0,0.8632177746557775,0.0942171289154358,0.04256509642878682
2,0.7705475413955962,0.18594369422620557,0.04350876437819825
0,0.673479904171428,0.254664358962791,0.071855736865781
0,0.7854338321369432,0.15670894329074767,0.05785722457230917
1,0.7854338321369432,0.15670894329074767,0.05785722457230917
2,0.7614907015230765,0.1964217119509861,0.04208758652593734
0,0.7841568559602645,0.1806770583461711,0.035166085693564435
0,0.8888517082068296,0.09454704929326822,0.016601242499902153
0,0.9165215108057718,0.06891071269720299,0.014567776497025326
0,0.759563584095894,0.21954421443672345,0.02089220146738253
0,0.759563584095894,0.21954421443672345,0.02089220146738253
0,0.7208976164827574,0.2195216057349314,0.05958077778231127
0,0.7208976164827574,0.2195216057349314,0.05958077778231127
0,0.8215222483093761,0.13358278876428176,0.044894962926342215
0,0.7791916148415351,0.11757186261673903,0.10323652254172587
0,0.43605423525715026,0.19757653763280217,0.36636922711004755
1,0.12179939122534744,0.21731452435525594,0.6608860844193968
0,0.6126353547160893,0.2071130523154491,0.1802515929684615
0,0.8425342101218924,0.1082741713512863,0.04919161852682146
0,0.8632177746557775,0.0942171289154358,0.04256509642878682
0,0.8929230171698715,0.08805172894075422,0.019025253889374583
2,0.5513020295765322,0.21095766902494364,0.23774030139852428
0,0.8491902606941991,0.11569638515281044,0.035113354152990585
1,0.7208976164827574,0.2195216057349314,0.05958077778231127
0,0.841151851128152,0.12723827891365772,0.03160986995819034
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.2252685118856326,0.20671810209919966,0.5680133860151678
2,0.18886128498397625,0.2649158732939485,0.5462228417220752
0,0.8101839738842318,0.13904673141867196,0.050769294697096345
1,0.11548193324327997,0.4183327956184338,0.4661852711382863
1,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.9026951168951052,0.07554818470844982,0.02175669839644516
1,0.5763707970320596,0.14075053022072312,0.2828786727472173
1,0.9026951168951052,0.07554818470844982,0.02175669839644516
1,0.3193797059157791,0.38427759591755234,0.2963426981666686
0,0.8986921903423907,0.09050247743447927,0.01080533222313011
0,0.8549770456713174,0.10841502715398,0.036607927174702806
0,0.8385647220252672,0.1320678325774206,0.029367445397312248
1,0.03587822085694499,0.5246172243798107,0.4395045547632444
0,0.861862919012262,0.1160036941165585,0.022133386871179443
0,0.7726486552041064,0.12219993885160582,0.10515140594428775
1,0.09400271018490834,0.3132602123270776,0.592737077488014
0,0.8565613326942916,0.11724871969796288,0.02618994760774549
2,0.1055210830167016,0.17947801700393398,0.7150008999793643
0,0.8628333622565031,0.10422526942312126,0.032941368320375586
2,0.18812429770105515,0.46096566676803385,0.35091003553091105
0,0.8571903089492429,0.12722628133514172,0.015583409715615497
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
2,0.15401393953046552,0.20263564578346105,0.6433504146860735
0,0.9066224630659289,0.08032405034441778,0.013053486589653553
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.7651868637385215,0.10042616245681836,0.13438697380466016
0,0.1509127251604313,0.1908580237463782,0.6582292510931905
0,0.7818384497151318,0.14729735742017586,0.07086419286469231
2,0.14948526277763294,0.16642680865211504,0.6840879285702519
2,0.20896847328213514,0.3331679401172091,0.45786358660065574
2,0.3230092217721593,0.1641933249951693,0.5127974532326715
1,0.9111845676280335,0.07460691034156348,0.014208522030403282
1,0.18522729607263014,0.5055290357931898,0.3092436681341801
1,0.9097674582488324,0.07430224510931702,0.01593029664185064
0,0.4820374449104873,0.24192822567699365,0.27603432941251904
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.7074755839952572,0.10928658131559901,0.18323783468914373
1,0.8481929059001438,0.10115024948258314,0.050656844617273114
2,0.18219065675237897,0.3723047197357686,0.4455046235118525
2,0.11671250014212141,0.15844651552556868,0.7248409843323099
0,0.48708093591036733,0.3186560683216202,0.1942629957680125
1,0.789249131919441,0.1797927361320344,0.03095813194852464
0,0.8265624272291855,0.12631757656768372,0.04711999620313068
0,0.5930552566386404,0.10297556894548318,0.30396917441587634
0,0.08968323689909384,0.20669579125128776,0.7036209718496185
0,0.4665822563178245,0.22496074458190826,0.30845699910026725
0,0.7933594242896266,0.1627745826099675,0.043865993100406016
0,0.9026951168951052,0.07554818470844982,0.02175669839644516
2,0.5231103737196555,0.1837903454849916,0.29309928079535286
1,0.6264722186295305,0.2340404571579721,0.13948732421249724
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
2,0.19536177999219798,0.17388954880250282,0.6307486712052992
1,0.8065461000176232,0.1362205087812369,0.05723339120113994
0,0.5116550469078665,0.24510791879981447,0.24323703429231908
0,0.9132079900873523,0.07217606917474717,0.014615940737900707
0,0.8339061318493262,0.13816433283523152,0.0279295353154425
0,0.48679058040598694,0.19152412875679153,0.32168529083722147
0,0.7456329630362107,0.1354107171691538,0.1189563197946355
1,0.5267849744604962,0.3837440536365267,0.08947097190297697
0,0.8680024341473829,0.11638698504433075,0.015610580808286529
0,0.8919163408714076,0.09085012924390597,0.017233529884686596
1,0.2613319587322383,0.20911034610399987,0.5295576951637618
2,0.5985621718179636,0.2603696385585381,0.1410681896234983
1,0.047838061698587855,0.12036400124729409,0.831797937054118
2,0.04103070975849255,0.14124953634860776,0.8177197538928997
1,0.2654404585577677,0.25817565203693554,0.47638388940529686
0,0.04673916059968675,0.13135301223630508,0.8219078271640081
2,0.19788811386165325,0.21792159921176582,0.5841902869265809
0,0.8352129444032577,0.12626752139450984,0.03851953420223263
0,0.673479904171428,0.254664358962791,0.071855736865781
2,0.07820250082970208,0.2287070558451461,0.6930904433251519
2,0.16477511995830035,0.397600578299164,0.4376243017425357
1,0.7611697978861032,0.16689699749519477,0.07193320461870203
0,0.3009798986699373,0.33288650101996214,0.36613360031010056
0,0.874931405920731,0.09109334352794461,0.03397525055132437
0,0.7427409349125507,0.15659147975813664,0.10066758532931257
2,0.04559721425082579,0.133280957211103,0.8211218285380711
2,0.1946066394809525,0.26060484398734957,0.544788516531698
0,0.8243373149296171,0.12406279739833888,0.05159988767204409
2,0.09363511670040583,0.18097239280941863,0.7253924904901755
1,0.12400875279510438,0.17670597529148815,0.6992852719134074
0,0.5946067485802271,0.16660956928587714,0.23878368213389578
2,0.0844783790797398,0.15740380090849904,0.7581178200117612
0,0.913590855265826,0.07111205510238995,0.015297089631784139
0,0.688401384531704,0.19005809950020602,0.12154051596808976
0,0.5435533147013177,0.2565695089263871,0.19987717637229524
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
2,0.10394800931532414,0.12104340546494433,0.7750085852197316
2,0.10383355755010328,0.22727992160685298,0.6688865208430438
0,0.18752409199297077,0.19043839353463163,0.6220375144723976
0,0.25056533976825485,0.2709259309821955,0.4785087292495497
2,0.06637425190936898,0.3120347577914468,0.6215909902991842
0,0.16909741430143269,0.19528434498160602,0.6356182407169614
0,0.6659733111218697,0.32448424381730506,0.009542445060825253
0,0.9056667336205154,0.07406178325421815,0.02027148312526657
1,0.16037221181301542,0.18280286383840347,0.6568249243485812
2,0.2547846153586233,0.28568042546851274,0.45953495917286397
0,0.8571903089492429,0.12722628133514172,0.015583409715615497
0,0.9065197378146287,0.07920767127170154,0.014272590913669947
2,0.8405494329383705,0.13356870502324814,0.02588186203838142
2,0.18811671024712825,0.13473686121231515,0.6771464285405565
0,0.6656468857694129,0.23180669417505098,0.10254642005553609
0,0.9057523240911257,0.08216742532895321,0.012080250579921192
1,0.11473188468069387,0.30443234104532574,0.5808357742739804
0,0.8695040169013021,0.08726819749276293,0.043227785605935126
2,0.06762252531873532,0.16563748670538064,0.7667399879758839
1,0.12048311472174776,0.15276058289572175,0.7267563023825304
0,0.6193220501123088,0.25559519597375857,0.1250827539139327
0,0.8665022871467848,0.09719168324697398,0.03630602960624136
2,0.14796914025354813,0.208152706436941,0.6438781533095107
0,0.7061372567038599,0.15915584680756883,0.13470689648857126
0,0.8248215536767143,0.07238726516821993,0.10279118115506586
1,0.7670184177591087,0.21353740823625442,0.019444174004636997
0,0.6654726423423496,0.24845795957355513,0.08606939808409526
0,0.9056667336205154,0.07406178325421815,0.02027148312526657
0,0.8859143158393437,0.09415674046734607,0.0199289436933104
0,0.7133137689352907,0.19213504758266667,0.09455118348204232
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.9056667336205154,0.07406178325421815,0.02027148312526657
2,0.198557226865114,0.3113722188431444,0.4900705542917416
1,0.9026951168951052,0.07554818470844982,0.02175669839644516
0,0.6619769969687492,0.154967800729911,0.18305520230133976
0,0.8235828452671464,0.11985370238590007,0.056563452346953806
0,0.9026951168951052,0.07554818470844982,0.02175669839644516
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.8734974330852913,0.11391222487673576,0.012590342037973129
2,0.36038741910765565,0.24712572513237063,0.39248685575997383
0,0.9057523240911257,0.08216742532895321,0.012080250579921192
2,0.10624315224220225,0.33672171664827644,0.5570351311095213
1,0.11538588109604314,0.24350081399732085,0.641113304906636
0,0.7700258316986004,0.1875299994469729,0.04244416885442672
0,0.6648384378810428,0.2903357437621163,0.044825818356841005
1,0.27576189093563885,0.20668849059850244,0.5175496184658587
0,0.43789894732348034,0.16479079051126092,0.3973102621652587
0,0.5027675624958086,0.20195925265851936,0.2952731848456721
0,0.12197872088377901,0.2124179177014678,0.6656033614147531
0,0.40737425279917877,0.28285516554388196,0.3097705816569395
0,0.13358760514373078,0.33056575666557886,0.5358466381906903
0,0.888185551118061,0.08587953533596064,0.025934913545978548
2,0.07663931200720496,0.16483437363454087,0.7585263143582542
2,0.07652192943672118,0.13259476033458645,0.7908833102286923
2,0.14571686470872855,0.23255316450605937,0.6217299707852122
2,0.2518995925545401,0.188554040202242,0.5595463672432179
1,0.2735112417804872,0.11209517139365094,0.6143935868258619
2,0.10607667990819865,0.18101120677076596,0.7129121133210353
2,0.23031612776390872,0.28902692567473415,0.4806569465613572
1,0.13445918738074217,0.24367320122705458,0.6218676113922033
2,0.10462566352709214,0.3775814815010495,0.5177928549718583
2,0.45553097856589797,0.2930188277951987,0.25145019363890336
2,0.08641995252265029,0.21938041754096663,0.6941996299363832
2,0.1550236096143998,0.2307194015499463,0.6142569888356538
2,0.11632767493163305,0.16381382188239732,0.7198585031859697
2,0.32472724946568915,0.31907863709263296,0.3561941134416779
0,0.911368472486874,0.07228842901158948,0.016343098501536583
1,0.13358760514373078,0.33056575666557886,0.5358466381906903
0,0.7116715480141075,0.23774931544939273,0.05057913653649989
0,0.8982971611709994,0.0827766948407251,0.018926143988275655
0,0.1254964370525627,0.33441191051173275,0.5400916524357046
2,0.10033230694841828,0.2215449559261583,0.6781227371254235
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.6860712913374131,0.19147355459504514,0.12245515406754179
0,0.7490468267808795,0.19082417879568705,0.060128994423433516
0,0.5655400382727126,0.2709015583806634,0.1635584033466241
1,0.07696389974711253,0.12377222322257568,0.7992638770303117
0,0.8858268214313118,0.08153756148863667,0.03263561708005167
0,0.4072720930812572,0.32955360617585117,0.2631743007428916
0,0.713921630439113,0.22031187591410392,0.065766493646783
2,0.4410957870177125,0.21016301075484872,0.34874120222743865
2,0.17067168967553636,0.18580527811098943,0.6435230322134741
0,0.31399883906726606,0.2811406926752917,0.4048604682574424
1,0.673479904171428,0.254664358962791,0.071855736865781
1,0.7646373759109626,0.17908790226403065,0.056274721825006764
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
1,0.04103070975849255,0.14124953634860776,0.8177197538928997
0,0.3889080654293479,0.18530429488081568,0.4257876396898364
0,0.8359859203802743,0.13197817040161547,0.03203590921811049
0,0.5615218437443936,0.12636627090219218,0.3121118853534143
1,0.1911692003512692,0.22145292210436135,0.5873778775443695
1,0.3089876904645479,0.18981798080634274,0.5011943287291093
0,0.7356257997520411,0.1465084712056697,0.11786572904228929
0,0.8340600738194275,0.12253199545170693,0.043407930728865764
2,0.0862331659902929,0.1780566620575554,0.7357101719521517
2,0.49253540805146656,0.16730292630081822,0.34016166564771516
1,0.1869407028629141,0.19103486620152801,0.6220244309355579
2,0.4207709560913645,0.1713929828436182,0.4078360610650173
2,0.5951385381236718,0.2578076380097415,0.14705382386658683
2,0.28884329225192684,0.19127077272605575,0.5198859350220175
0,0.8517591410835182,0.12637317322222416,0.021867685694257705
0,0.8799565820229389,0.09881136704010371,0.021232050936957417
1,0.5895600538216883,0.2656414847865191,0.14479846139179273
1,0.6302808008261711,0.2694295723084007,0.10028962686542821
1,0.440235690342415,0.21627856373399243,0.34348574592359266
0,0.8411181257362292,0.12650104477861757,0.032380829485153265
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
1,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.9132079900873523,0.07217606917474717,0.014615940737900707
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.777398754309431,0.1881838418992546,0.03441740379131448
1,0.20209141752287377,0.1764621138391846,0.6214464686379416
1,0.5364618500452338,0.11121732718724142,0.35232082276752463
0,0.8784729410739789,0.09736780459029529,0.02415925433572595
2,0.04559721425082579,0.133280957211103,0.8211218285380711
0,0.8765144671881343,0.06813649333332959,0.055349039478536165
2,0.12347843029745122,0.15329563781552602,0.7232259318870229
0,0.920635166446145,0.06328576088904506,0.016079072664810047
2,0.16154882702614254,0.21308208039354332,0.6253690925803139
0,0.8341457163814183,0.13467078247802616,0.03118350114055564
0,0.6724250194212067,0.18611007219119868,0.14146490838759457
1,0.4982903958048098,0.1612908508796796,0.3404187533155106
0,0.890446942619132,0.08830584010751581,0.021247217273352187
2,0.08592403766498244,0.400266316101708,0.5138096462333096
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.7728292678554834,0.16162340875313394,0.06554732339138278
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
2,0.5851511076547038,0.15635641251823948,0.25849247982705675
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.595649824091861,0.27675623608722105,0.127593939820918
0,0.8764483000751626,0.10150479706851126,0.02204690285632638
2,0.8142719098490108,0.09332646857889355,0.09240162157209574
0,0.2759586010422131,0.34927678462377454,0.3747646143340123
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
2,0.3375269715560988,0.44972158557908226,0.21275144286481906
2,0.06848976924227759,0.2260231848233521,0.7054870459343703
0,0.8114929020567988,0.16257869396719515,0.02592840397600621
0,0.7974291699011857,0.15093400588038652,0.051636824218427725
1,0.27227547480618897,0.3436683763005158,0.3840561488932953
0,0.9056667336205154,0.07406178325421815,0.02027148312526657
0,0.9118129301517318,0.07640984957137746,0.011777220276890892
0,0.8839563086287411,0.09606870394923274,0.01997498742202646
0,0.5591866168114347,0.11282324092407212,0.32799014226449313
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.6831613518115819,0.12369731288683533,0.1931413353015829
0,0.8778195696394103,0.0719947596508924,0.050185670709697434
0,0.36057899861285164,0.24024654997220415,0.3991744514149442
0,0.8092187310716571,0.1538087137948147,0.03697255513352824
0,0.8986921903423907,0.09050247743447927,0.01080533222313011
0,0.19796002436283458,0.24429240681353473,0.5577475688236307
2,0.053504004211713585,0.1783646562367415,0.7681313395515449
1,0.07801852484158031,0.12870122291645225,0.7932802522419674
2,0.12034419692931488,0.20037357152807062,0.6792822315426145
0,0.8860508797750092,0.07951405825565884,0.034435061969332055
0,0.5688735317267891,0.2166046945338533,0.21452177373935755
2,0.19419781139098138,0.13908025304343458,0.666721935565584
1,0.3717820165477229,0.2204571240299932,0.4077608594222839
2,0.3805200069019832,0.33048949680713663,0.2889904962908802
0,0.8819338956005061,0.08231105468351278,0.03575504971598137
2,0.48909354215330436,0.2688802191534,0.24202623869329565
1,0.3450150572515628,0.2480327386516201,0.4069522040968171
0,0.8625522869715851,0.12359534123584262,0.01385237179257239
0,0.873474403883244,0.10461574966968878,0.02190984644706726
0,0.8985785461739204,0.08594825434041639,0.015473199485663142
1,0.8618360160389338,0.1077578276108162,0.03040615635024989
0,0.9057523240911257,0.08216742532895321,0.012080250579921192
1,0.7854338321369432,0.15670894329074767,0.05785722457230917
0,0.09970040941587309,0.22508166041438116,0.6752179301697457
0,0.9026951168951052,0.07554818470844982,0.02175669839644516
2,0.5267849744604962,0.3837440536365267,0.08947097190297697
1,0.16005137717857,0.32957762890289133,0.5103709939185387
0,0.9056667336205154,0.07406178325421815,0.02027148312526657
1,0.19700391343249832,0.31415605427716753,0.4888400322903341
0,0.8742737724746624,0.09500927235436073,0.03071695517097705
1,0.10356232748812198,0.16766747713530714,0.7287701953765708
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
