target,prediction_-1,prediction_0,prediction_1
0,0.9400548307308729,0.045389266932618424,0.0145559023365086
0,0.9543111654012622,0.03650247866702888,0.009186355931709071
0,0.9318635220931942,0.053215296618577414,0.014921181288228298
0,0.9530884969621284,0.03738699407199545,0.009524508965876099
0,0.9371910024038679,0.04708790079888999,0.01572109679724215
0,0.9354311415759492,0.051106348045526655,0.013462510378524056
0,0.9498291050688521,0.03984684244188675,0.010324052489261147
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9305460457947456,0.05536407437261837,0.014089879832636135
0,0.9287023199669716,0.05518765520926038,0.016110024823767916
0,0.8006282979767487,0.14864959845388573,0.05072210356936568
0,0.5124289183321813,0.2746497331048822,0.21292134856293643
1,0.8385224927037777,0.08905760775772593,0.07241989953849648
2,0.5442850282544488,0.2743541422601634,0.18136082948538776
1,0.7619343876100455,0.15387653480526414,0.08418907758469035
2,0.7447838254298534,0.17348588778487206,0.08173028678527446
2,0.3065440434038413,0.21511758054888747,0.47833837604727114
0,0.32052804473940977,0.1402569247812317,0.5392150304793586
2,0.4001104758167113,0.25712062687142767,0.34276889731186105
0,0.43762137361595205,0.25404278473126124,0.30833584165278666
0,0.2721226193093944,0.29634400609450606,0.43153337459609953
0,0.5290793366033568,0.2565306808914688,0.21438998250517438
1,0.2373386278109241,0.3002425363364463,0.4624188358526295
0,0.20384144487322972,0.48814068292084317,0.30801787220592697
2,0.32052804473940977,0.1402569247812317,0.5392150304793586
2,0.4287778438560737,0.2850746413034359,0.2861475148404904
0,0.7792415451744331,0.12593750756642802,0.094820947259139
0,0.6956772022415413,0.1600866121170338,0.14423618564142487
0,0.6551501958243462,0.16848669731524987,0.17636310686040377
0,0.6904114364125686,0.14115077214921032,0.16843779143822116
1,0.7652907979912408,0.12431042811348336,0.11039877389527594
0,0.6429499918482211,0.14093749187082968,0.21611251628094913
0,0.699157666796108,0.13805471825785276,0.1627876149460392
0,0.6311838799888135,0.17974463308339558,0.1890714869277909
0,0.6210169005332803,0.1588652858085057,0.22011781365821406
0,0.771059078767549,0.11589132401415714,0.11304959721829382
0,0.7130733341482015,0.16387294558950855,0.12305372026228997
0,0.7931324122473974,0.08134720696366117,0.1255203807889414
0,0.8541825940858987,0.09307425050662246,0.052743155407478905
0,0.846191474079682,0.1138187327137143,0.0399897932066037
0,0.8243044902877292,0.13458644927652877,0.04110906043574191
0,0.8645503917317039,0.08607147328311442,0.0493781349851817
1,0.8335218904011693,0.11953462698455702,0.046943482614273745
1,0.8469147258478994,0.10466294310496428,0.04842233104713633
0,0.8341510000417527,0.13039895596215767,0.03545004399608966
0,0.8339779810555286,0.13158368787941543,0.03443833106505591
0,0.8647291826943375,0.10012892437714277,0.03514189292851971
0,0.8717838865530693,0.10310319986454357,0.02511291358238708
0,0.8246099431334614,0.11209394136183945,0.06329611550469916
0,0.8214298960506567,0.12751925273240639,0.05105085121693674
0,0.8739830521450062,0.09840980024808649,0.027607147606907363
0,0.8514802680055369,0.1130482332078461,0.035471498786617005
0,0.8766101323136058,0.09285419856204723,0.030535669124347024
0,0.8678156017296861,0.08252037308909964,0.049664025181214246
0,0.833124619507617,0.12073474083642458,0.04614063965595854
0,0.8115187219181035,0.13566825433463475,0.052813023747261746
2,0.82019226972921,0.13130925181781725,0.048498478452972615
0,0.8007176800545076,0.14871871124900693,0.05056360869648537
0,0.8401652891519802,0.1200349824336132,0.03979972841440677
1,0.8650940478670907,0.1039497027784576,0.030956249354451723
2,0.84882199875032,0.12028782840380219,0.030890172845877764
0,0.84882199875032,0.12028782840380219,0.030890172845877764
0,0.8514802680055369,0.1130482332078461,0.035471498786617005
0,0.8675836511582513,0.10433104784313112,0.028085300998617405
0,0.8339779810555286,0.13158368787941543,0.03443833106505591
0,0.8339779810555286,0.13158368787941543,0.03443833106505591
0,0.8401146418863643,0.12185938187522295,0.03802597623841267
0,0.8401146418863643,0.12185938187522295,0.03802597623841267
0,0.8386149416793144,0.1184911834676431,0.04289387485304246
0,0.8295059780967121,0.13829334377484012,0.032200678128447666
0,0.39112629163589013,0.24741827654678406,0.3614554318173259
1,0.10240633760071373,0.1352692439831871,0.7623244184160991
0,0.7152095978051766,0.12975575234082015,0.15503464985400325
0,0.8005460461608325,0.13198258469635993,0.06747136914280755
0,0.8115187219181035,0.13566825433463475,0.052813023747261746
0,0.8387682793271142,0.12500349782171913,0.0362282228511668
2,0.537326308648273,0.2393372389278854,0.2233364524238416
0,0.8346819075316495,0.1214108708744442,0.04390722159390644
1,0.7236452351123198,0.1962969389415169,0.08005782594616326
0,0.7916121525208141,0.14798169119073912,0.06040615628844695
0,0.9530884969621284,0.03738699407199545,0.009524508965876099
0,0.9546091198508037,0.03565230489278754,0.009738575256408888
0,0.1461239738596697,0.15453567509044022,0.6993403510498902
2,0.04579354037376267,0.3134464279999642,0.6407600316262732
0,0.9186758958681474,0.055460952703487165,0.025863151428365535
1,0.026003519252068376,0.08004888392077408,0.8939475968271576
1,0.9305778813107259,0.057801358459977845,0.011620760229296211
0,0.8834412559847107,0.08538366042033799,0.031175083594951258
1,0.462140552112395,0.2589379349949586,0.2789215128926464
1,0.9028140352949203,0.06421929317288866,0.03296667153219111
1,0.162536709129933,0.29429381248573044,0.5431694783843366
0,0.8694650862541305,0.09540385143528071,0.03513106231058862
0,0.8004709089071272,0.15529763007835126,0.04423146101452153
0,0.8891608921322831,0.08957302490855967,0.021266082959157242
1,0.035492968874037814,0.5414848874773708,0.42302214364859125
0,0.9433832043288762,0.04204489480597925,0.014571900865144552
0,0.7419512280435441,0.17178922566280502,0.08625954629365086
1,0.05190472932246956,0.19107139065279202,0.7570238800247384
0,0.8590603277843484,0.12065045254009654,0.02028921967555523
2,0.27127255654399257,0.2612325392624082,0.4674949041935993
0,0.8883754661854012,0.06539898447001873,0.046225549344580216
2,0.1955187515926732,0.4300022195207908,0.3744790288865359
0,0.9477726904871262,0.04061460182463471,0.011612707688239113
0,0.9441774268331117,0.040636194792004726,0.015186378374883534
2,0.0974247464241662,0.22789987252976912,0.6746753810460646
0,0.9036351985891897,0.0686132004603575,0.027751600950452805
0,0.9523573270792739,0.037427034795156425,0.010215638125569564
0,0.8155919018813665,0.13452837970880913,0.04987971840982443
0,0.2550479248929278,0.2540594616956819,0.49089261341139034
0,0.760191562071082,0.19803957154058935,0.04176886638832864
2,0.05021389301159608,0.11736969687270671,0.8324164101156972
2,0.1235790457249835,0.23161603785027007,0.6448049164247465
2,0.11412988710260709,0.11516826766739714,0.7707018452299957
1,0.9354589647310239,0.05086761965967105,0.013673415609305056
1,0.10145423452849735,0.47377758970808587,0.42476817576341674
1,0.9423761724032088,0.045289439906777196,0.012334387690013892
0,0.6299111828722477,0.15777921675055034,0.2123096003772021
0,0.8643669689978241,0.10385129157318759,0.031781739428988307
0,0.8165958358543336,0.11302042055516413,0.07038374359050244
1,0.7495339547040547,0.18159893738750513,0.06886710790844021
2,0.35299267105569193,0.2397747829569513,0.40723254598735686
2,0.12765554773653004,0.2612320353116412,0.6111124169518287
0,0.5432683250396463,0.26007593997670686,0.19665573498364675
1,0.8301194879816164,0.12252843947625429,0.0473520725421294
0,0.8086017710704275,0.12301563759639424,0.06838259133317832
0,0.5173127235523732,0.08265645927286598,0.4000308171747608
0,0.138949458165223,0.1702164337581751,0.690834108076602
0,0.5266718166486879,0.31884903284645916,0.1544791505048529
0,0.8240933255763901,0.11723508965046073,0.05867158477314898
0,0.8697622668760133,0.09534064809020759,0.03489708503377904
2,0.6618192528521355,0.14279060334620694,0.19539014380165773
1,0.2383740714198989,0.19605478794345405,0.565571140636647
0,0.9491966917388248,0.030674613667168248,0.020128694594006798
2,0.05829677816525204,0.17978528797084745,0.7619179338639005
1,0.8685096870021228,0.09396939449948888,0.03752091849838826
0,0.7039574879293494,0.2008706423930516,0.09517186967759898
0,0.9393285297545095,0.04769330241281596,0.012978167832674607
0,0.7580619575949413,0.13640104139046924,0.10553700101458952
0,0.2669388590966161,0.13449606139361803,0.598565079509766
0,0.8274666210300534,0.11915613787773864,0.0533772410922078
1,0.5838094002382834,0.2953393539392,0.12085124582251655
0,0.914243884570405,0.05104274964538382,0.03471336578421103
0,0.8911321332288717,0.06367419536588584,0.04519367140524241
1,0.3501035545572058,0.16775081196190073,0.48214563348089357
2,0.6162043753593253,0.20763796407930754,0.17615766056136717
1,0.038562211915585703,0.058620223273477365,0.9028175648109369
2,0.09903358995775047,0.21073329386150974,0.6902331161807398
1,0.27469189066293115,0.2511925717351449,0.4741155376019239
0,0.11973644817847519,0.20646152337765747,0.6738020284438673
2,0.1904159643016386,0.17130800478969244,0.6382760309086689
0,0.8737817525353448,0.08891543115974161,0.03730281630491373
0,0.8442672390960241,0.10855029887599996,0.047182462027976144
2,0.0802556158742836,0.19427997493023552,0.7254644091954808
2,0.15661848753233149,0.30082901826301395,0.5425524942046545
1,0.6554161774518855,0.23107182141456645,0.11351200113354805
0,0.31518139042308163,0.30086121314738973,0.3839573964295286
0,0.9297490381504827,0.04853008939518724,0.02172087245433014
0,0.9391014813567787,0.049407539443513025,0.011490979199708208
2,0.0463166892752932,0.24127972145972962,0.7124035892649772
2,0.1282793561761455,0.19030467915807567,0.6814159646657788
0,0.9064397336552205,0.06829929064235116,0.025260975702428443
2,0.07485046616064467,0.245883511905563,0.6792660219337923
1,0.1109297473534546,0.12142439471636952,0.7676458579301759
0,0.862828500141389,0.11088597234262033,0.026285527515990604
2,0.10760367456725696,0.15653146062126586,0.7358648648114772
0,0.9107340492660582,0.06071188257007332,0.028554068163868535
0,0.5490385764115054,0.23926444990310383,0.2116969736853907
0,0.6327873077393028,0.2265652299119686,0.14064746234872869
0,0.94266069398469,0.04689519298540803,0.010444113029901983
2,0.0646409515409521,0.08245156783731328,0.8529074806217347
2,0.08174666117223146,0.14653717632548907,0.7717161625022794
0,0.10147790313874099,0.33153466612058935,0.5669874307406696
0,0.3511534285656013,0.27179595360083486,0.3770506178335638
2,0.10640274566626541,0.3002150791314014,0.5933821752023332
0,0.1813955693123615,0.1546759369715268,0.6639284937161116
0,0.9555796494608834,0.026921498326564396,0.017498852212552315
0,0.9453089754195108,0.04216383236904157,0.012527192211447533
1,0.12589713516554016,0.1820903419244246,0.6920125229100352
2,0.5401757247537391,0.21843770291002387,0.24138657233623695
0,0.9439930880793005,0.043016739388822146,0.012990172531877417
0,0.882373301808908,0.09218486070641076,0.025441837484681228
2,0.6048057451199834,0.28452737401004025,0.11066688086997642
2,0.19086564026601993,0.20958236872000865,0.5995519910139715
0,0.6498810393715776,0.2379061635211454,0.11221279710727715
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
1,0.16779185744174627,0.4041458188134402,0.4280623237448135
0,0.8289642363747576,0.10360730288377518,0.06742846074146719
2,0.059531876662683246,0.12568380586906175,0.814784317468255
1,0.1921199717429999,0.19490360509149146,0.6129764231655086
0,0.7073917007471371,0.2125796633295173,0.0800286359233456
0,0.9190330230612329,0.06169158053594541,0.019275396402821755
2,0.2371612204428961,0.308992965102019,0.45384581445508493
0,0.687820516460581,0.16509981634479967,0.14707966719461948
0,0.6437981333563749,0.19600071496776728,0.16020115167585772
1,0.8553345900340984,0.11346926145786812,0.031196148508033417
0,0.8863303363068741,0.07804182427931697,0.035627839413808864
0,0.9241715575856314,0.060319549467214906,0.015508892947153786
0,0.841634626741093,0.10108737992157979,0.05727799333732718
0,0.8360086297914382,0.11575156851511689,0.04823980169344496
0,0.9321438567246039,0.05663742877661793,0.01121871449877795
0,0.9079457800574356,0.07609771370942317,0.015956506233141175
2,0.09356686783219934,0.142306757665078,0.7641263745027227
1,0.8706278454239776,0.0843663057664491,0.045005848809573264
0,0.3428106392239817,0.2797182727707731,0.3774710880052452
0,0.9256147792731293,0.043361862334395214,0.031023358392475425
0,0.8914776952584764,0.07011435063320222,0.03840795410832144
0,0.9530884969621284,0.03738699407199545,0.009524508965876099
0,0.9230885718058653,0.05600962900477984,0.02090179918935499
2,0.13075103331347626,0.3873599620789759,0.4818890046075478
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
2,0.13612210391751187,0.28706935044156257,0.5768085456409257
1,0.058768515970999975,0.12022150428957268,0.8210099797394272
0,0.9279392451774433,0.05260232444470095,0.01945843037785574
0,0.9118993966440825,0.07041500708250886,0.017685596273408728
1,0.06813771894498767,0.1635796712669971,0.7682826097880152
0,0.3772801692875986,0.3721814470752129,0.25053838363718856
0,0.6813130369523007,0.13010286446275623,0.18858409858494307
0,0.16965301302849178,0.22659862752630006,0.6037483594452082
0,0.6259763923586412,0.18574279351088652,0.18828081413047237
0,0.08581339230605664,0.4574603371980218,0.4567262704959216
0,0.8942925455550659,0.07163861725058696,0.0340688371943471
2,0.13352537576967902,0.18660842325659333,0.6798662009737276
2,0.08440808347392655,0.09621041272458293,0.8193815038014906
2,0.0991207986767414,0.21096453402907572,0.6899146672941828
2,0.19969567145637157,0.26642994973645817,0.5338743788071704
1,0.31019965073158007,0.0699959434939096,0.6198044057745103
2,0.07824164186673362,0.16954191552860412,0.7522164426046622
2,0.24345322509619213,0.13576935399205456,0.6207774209117534
1,0.14075859489894665,0.27301853240608304,0.5862228726949703
2,0.07575965907717479,0.1616021086366358,0.7626382322861894
2,0.3577810172017713,0.36835680658441744,0.27386217621381126
2,0.13945796944418515,0.25928668421040374,0.6012553463454112
2,0.1842128990114929,0.14555345938100497,0.670233641607502
2,0.10240633760071373,0.1352692439831871,0.7623244184160991
2,0.34442156815728464,0.3272450593326248,0.3283333725100905
0,0.9341689760771917,0.04791318969747985,0.017917834225328392
1,0.09807266648557034,0.46056994027068876,0.4413573932437409
0,0.7123572156405049,0.21136861703215393,0.0762741673273412
0,0.8394031370826922,0.12580462569589587,0.03479223722141186
0,0.09662684922288366,0.528199341450617,0.3751738093264994
2,0.07550773141246474,0.21280212243746413,0.7116901461500711
0,0.9235267116999085,0.061548437774086445,0.014924850526004974
0,0.7690743938855692,0.15768748035396796,0.07323812576046286
0,0.8899426115665025,0.08647695392158268,0.02358043451191486
0,0.7260465797375596,0.1962194160396481,0.07773400422279234
1,0.10725216907158963,0.11500513600880335,0.7777426949196069
0,0.9354311415759492,0.051106348045526655,0.013462510378524056
0,0.5317803997014197,0.17553831614573484,0.29268128415284556
0,0.8947438463993441,0.0595187084615312,0.04573744513912458
2,0.09078845366544253,0.3215212682127235,0.587690278121834
2,0.05802295056496397,0.15359948356779501,0.788377565867241
0,0.5576620475912647,0.24289720714396917,0.19944074526476602
1,0.8442672390960241,0.10855029887599996,0.047182462027976144
1,0.82019226972921,0.13130925181781725,0.048498478452972615
0,0.8929006931849355,0.066545613646605,0.040553693168459685
1,0.09367511708527512,0.09151086245271337,0.8148140204620115
0,0.33122404415912626,0.20119654881591514,0.46757940702495865
0,0.921222251582783,0.05565132447602849,0.023126423941188464
0,0.8499214544334401,0.0947265589406359,0.055351986625924075
1,0.1515165515790979,0.19298888069461972,0.6554945677262825
1,0.1011525424489005,0.133509627706856,0.7653378298442436
0,0.605950065270817,0.17320153032067703,0.22084840440850595
0,0.8053088192715231,0.15770163361695974,0.03698954711151704
2,0.07017182409023913,0.2576479330484024,0.6721802428613585
2,0.20695723850245884,0.10849174130745681,0.6845510201900843
1,0.07686988092212824,0.1134774070250376,0.8096527120528343
2,0.13257511920672663,0.2782581259527234,0.5891667548405499
2,0.5586389743347734,0.25903186962226854,0.18232915604295802
2,0.32944023945345113,0.2368944452149562,0.43366531533159275
0,0.8627958326920055,0.10926574454541993,0.02793842276257453
0,0.8929889235276222,0.0710618230175169,0.035949253454861066
1,0.6521644281256591,0.23088940542771152,0.11694616644662945
1,0.7254867795164884,0.1839137266277457,0.09059949385576599
1,0.28336087771970675,0.22812569166546537,0.488513430614828
0,0.8559877283219476,0.11966606294146453,0.024346208736587792
0,0.9581614398287831,0.033701771245414,0.008136788925802958
1,0.9473953702393025,0.035732916166835375,0.016871713593862223
0,0.9286412322025277,0.05729926386420452,0.01405950393326789
0,0.9313316021245082,0.05529702193820172,0.013371375937290094
0,0.5956066439166494,0.23254416941593717,0.17184918666741328
1,0.2622893870763815,0.18848705181218825,0.5492235611114302
1,0.3999236876029536,0.18081826467288722,0.41925804772415926
0,0.8433862275146715,0.10993873077290658,0.04667504171242176
2,0.07353519710945193,0.15155944919924755,0.7749053536913005
0,0.947465616405833,0.03786912270804082,0.014665260886126071
2,0.3047218036084044,0.3136459745487337,0.3816322218428619
0,0.9535170956412198,0.03665669320545261,0.009826211153327576
2,0.12346345091559409,0.20620937735407097,0.670327171730335
0,0.8217776642163784,0.11371384910949292,0.0645084866741285
0,0.7989957148028433,0.15947381780251602,0.041530467394640905
1,0.3117111690231485,0.2141243697385747,0.4741644612382768
0,0.9364978290903726,0.049914890526002814,0.013587280383624481
2,0.12376414901097903,0.3651102289610744,0.5111256220279465
0,0.9241849434238567,0.04688543432703036,0.028929622249112788
0,0.9397965858927195,0.046664370112004645,0.01353904399527592
0,0.9110594309276531,0.07097584197740858,0.017964727094938352
0,0.9538681078056531,0.03652498014920357,0.00960691204514312
2,0.5679880504458537,0.24505448826301332,0.18695746129113303
0,0.9232440368503627,0.058403591764808006,0.01835237138482922
0,0.8711108669386228,0.10264884204973182,0.026240291011645326
0,0.7282803938786659,0.14741100381596203,0.124308602305372
0,0.8010376596546508,0.12325211405784349,0.07571022628750577
2,0.7130733341482015,0.16387294558950855,0.12305372026228997
0,0.10088288814454303,0.20941678045742712,0.6897003313980299
0,0.9650539467283399,0.023843481802625445,0.011102571469034648
2,0.29008833288906577,0.35814850685489713,0.35176316025603704
2,0.08477650586332201,0.2673598977046785,0.6478635964319994
0,0.9078046213752973,0.07459029530633426,0.017605083318368586
0,0.7741633975711563,0.15578173230737843,0.07005487012146534
1,0.2860511017540365,0.2911998772413156,0.42274902100464784
0,0.9562093344159048,0.024674756911735873,0.019115908672359336
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9353151887007661,0.05016001317433523,0.014524798124898802
0,0.46389956009165106,0.13000692346500659,0.40609351644334224
0,0.9218192036106774,0.062024204881342616,0.016156591507980066
0,0.821858667393522,0.12519625826822586,0.05294507433825215
0,0.9392631200655924,0.036283439144323866,0.024453440790083682
0,0.2762041521184797,0.21487869483432195,0.5089171530471983
0,0.8125577723727122,0.14396518969235098,0.043477037934936874
0,0.8737300592104642,0.08648980959736895,0.039780131192166994
0,0.2047894551915614,0.1601379719209209,0.6350725728875177
2,0.035584211846066846,0.07770645425517747,0.8867093338987557
1,0.15019050474777365,0.2961622034554481,0.5536472917967783
2,0.07199605536873283,0.18122786867068674,0.7467760759605805
0,0.9374938352015316,0.04713329889819702,0.0153728659002714
0,0.5589675256499721,0.15407356123595084,0.286958913114077
2,0.016384322866164498,0.0747452961587083,0.9088703809751271
1,0.4341670911042997,0.14346416287001476,0.4223687460256855
2,0.45129236315322596,0.27498213262076454,0.27372550422600955
0,0.8991006743665622,0.08377844726112368,0.017120878372314064
2,0.200160957901155,0.32083955536963094,0.47899948672921416
1,0.162536709129933,0.29429381248573044,0.5431694783843366
0,0.8336594192729363,0.11867247783067295,0.047668102896390764
0,0.883171404138694,0.09261608261039925,0.02421251325090673
0,0.8569462235603171,0.09853613579087919,0.04451764064880369
1,0.6546038923457566,0.20132393839512558,0.14407216925911784
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
1,0.8518683913866089,0.10771089918391605,0.04042070942947511
0,0.10873201563185023,0.2506113745860658,0.6406566097820839
0,0.7610456346215183,0.1906406882398695,0.04831367713861228
2,0.5838094002382834,0.2953393539392,0.12085124582251655
1,0.1144633291816955,0.4523221896546155,0.433214481163689
0,0.9287023199669716,0.05518765520926038,0.016110024823767916
1,0.45273326992470997,0.35695582829920264,0.19031090177608737
0,0.8099210372449129,0.10697299029601888,0.08310597245906813
1,0.08443164719719923,0.1497245602249836,0.7658437925778171
0,0.9387607317048904,0.046129413675986886,0.015109854619122853
