target,prediction_-1,prediction_0,prediction_1
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.726533594658731,0.23048013730702066,0.04298626803424826
0,0.26776595820919946,0.13192157314553238,0.6003124686452681
1,0.6765398877276505,0.16294485874108955,0.16051525353125987
2,0.27146192888931225,0.2113083466653598,0.5172297244453279
1,0.781752135793444,0.15131399486808414,0.06693386933847155
2,0.7887009035086818,0.1339442117843815,0.07735488470693629
2,0.3776720032767811,0.27586361419537875,0.3464643825278403
0,0.4186979481365012,0.213895003507653,0.36740704835584603
2,0.39177108256064713,0.29494991603965454,0.3132790013996984
0,0.2949783275726709,0.29596805363545586,0.40905361879187324
0,0.37856404257275433,0.24182740731855856,0.3796085501086872
0,0.3264957585226842,0.2759759445137357,0.39752829696358
1,0.34979250788081145,0.27316326171152494,0.37704423040766366
0,0.32835791857104113,0.34937217159105294,0.32226990983790593
2,0.4084344308993339,0.21992549897010075,0.37164007013056566
2,0.302575015234352,0.2223339343499864,0.4750910504156615
0,0.6813963482423492,0.13817661904445697,0.18042703271319396
0,0.6216278449158718,0.1594453071058583,0.21892684797827
0,0.6200874119995035,0.17403363992705484,0.20587894807344181
0,0.6258690563633748,0.1807828317919029,0.1933481118447223
1,0.7330853311361663,0.13943084970999672,0.12748381915383702
0,0.5944893258751015,0.16652765906581085,0.2389830150590877
0,0.5114522714281016,0.19502005782773432,0.293527670744164
0,0.2751789872297047,0.27382623726297944,0.45099477550731604
0,0.649273832431969,0.16512573114095658,0.18560043642707438
0,0.6371032822790411,0.18109061880329105,0.18180609891766783
0,0.7345837260625425,0.13314095979779242,0.1322753141396653
0,0.6337423908946704,0.13301289887875578,0.2332447102265737
0,0.878600277430986,0.09044856808102598,0.03095115448798784
0,0.8611294209814809,0.10650028528904139,0.03237029372947778
0,0.8697874828615707,0.10588920122757992,0.02432331591084933
0,0.878600277430986,0.09044856808102598,0.03095115448798784
1,0.8684899481901888,0.09503834092616655,0.03647171088364455
1,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8240477682128435,0.1283643895088997,0.04758784227825681
0,0.8240477682128435,0.1283643895088997,0.04758784227825681
0,0.8697874828615707,0.10588920122757992,0.02432331591084933
0,0.8611294209814809,0.10650028528904139,0.03237029372947778
0,0.829420597341956,0.13050013269537716,0.040079269962666815
0,0.6412587106809589,0.17076896151171292,0.18797232780732814
0,0.8857998037760211,0.09480724665418445,0.01939294956979455
0,0.8697874828615707,0.10588920122757992,0.02432331591084933
0,0.8805609594627782,0.0982521411111986,0.021186899426023198
0,0.878600277430986,0.09044856808102598,0.03095115448798784
0,0.8624281418881528,0.10893021400909594,0.028641644102751527
0,0.8656296273428015,0.09522128074839958,0.039149091908799026
2,0.828757810295773,0.1505524798125602,0.0206897098916668
0,0.82502988751574,0.1495220389780647,0.025448073506195167
0,0.8067433012499463,0.1250430655802156,0.0682136331698381
1,0.8391831859889269,0.12220546644563585,0.038611347565437215
2,0.774679036442796,0.14537980504405204,0.07994115851315199
0,0.800277122567198,0.15288578590529606,0.04683709152750606
0,0.82502988751574,0.1495220389780647,0.025448073506195167
0,0.8857998037760211,0.09480724665418445,0.01939294956979455
0,0.7185310098495873,0.245663130661592,0.0358058594888207
0,0.7185310098495873,0.245663130661592,0.0358058594888207
0,0.82502988751574,0.1495220389780647,0.025448073506195167
0,0.82502988751574,0.1495220389780647,0.025448073506195167
0,0.847642913739956,0.11529656494851784,0.03706052131152625
0,0.8242869642600561,0.1227658100682828,0.052947225671661026
0,0.3064621286243713,0.2328335147790544,0.4607043565965742
1,0.11295269769732257,0.21442919676405414,0.6726181055386232
0,0.739398470515039,0.13856064828297593,0.12204088120198509
0,0.8509839766921768,0.10869690476760485,0.04031911854021824
0,0.8656296273428015,0.09522128074839958,0.039149091908799026
0,0.8821534365268141,0.09356088306169401,0.024285680411492046
2,0.581341046573382,0.21454451013724044,0.20411444328937742
0,0.8684899481901888,0.09503834092616655,0.03647171088364455
1,0.82502988751574,0.1495220389780647,0.025448073506195167
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.24722165784007158,0.22978771696570166,0.5229906251942268
2,0.10306868247417054,0.2175621831486609,0.6793691343771685
0,0.8680760386508936,0.09616696784164618,0.03575699350746048
1,0.10991702278854906,0.20638455968660777,0.6836984175248432
1,0.8989994224225446,0.0830256912195212,0.017974886357934292
0,0.8405408397066073,0.11884242951902232,0.04061673077437039
1,0.4836882938978748,0.14831867117562633,0.36799303492649876
1,0.8509839766921768,0.10869690476760485,0.04031911854021824
1,0.27966680719649534,0.29046224120076414,0.4298709516027405
0,0.8572901388037304,0.10747655433199299,0.035233306864276524
0,0.810702218482769,0.1579455742489328,0.03135220726829825
0,0.7968411912694068,0.10656846862806132,0.0965903401025319
1,0.11535339993175586,0.2857445276061347,0.5989020724621095
0,0.7804179309383967,0.12950338120757343,0.09007868785402957
0,0.8697874828615707,0.10588920122757992,0.02432331591084933
1,0.11249500409126013,0.3681840626151994,0.5193209332935405
0,0.8509789937488806,0.1273189223193,0.021702083931819192
2,0.1221360460861093,0.22306270272021533,0.6548012511936755
0,0.8107265591296516,0.10844922606415344,0.080824214806195
2,0.20681008264865525,0.29328044022947397,0.4999094771218709
0,0.884220786456188,0.09836696741861436,0.017412246125197806
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
2,0.18429563432385124,0.22351132195997442,0.5921930437161742
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.6112154721609253,0.1319787781092832,0.25680574972979153
0,0.1241933633354162,0.24239188989250465,0.633414746772079
0,0.8364316637046477,0.11199002416699214,0.05157831212836023
2,0.09756018220625598,0.18443688253131127,0.7180029352624326
2,0.32942667792957064,0.3446376944162317,0.32593562765419765
2,0.19035466969427753,0.20078711311688763,0.6088582171888349
1,0.8611660699509247,0.11779915721944548,0.021034772829629962
1,0.17837855717028267,0.408123784579729,0.4134976582499881
1,0.8612843625833547,0.11281759419164517,0.025898043225000136
0,0.4780370956021227,0.20249832757116473,0.3194645768267124
0,0.8574033949063382,0.12017766253781521,0.0224189425558468
0,0.6877838241516585,0.1341708285585542,0.17804534728978746
1,0.8684225412759643,0.09219556658073134,0.039381892143304446
2,0.18777040099526188,0.2706457699950216,0.5415838290097165
2,0.19281460587488847,0.1571434369824055,0.6500419571427061
0,0.4027563540728591,0.295430666288843,0.30181297963829795
1,0.8179522837449272,0.10439073499899303,0.07765698125607984
0,0.7311423582271734,0.17629273973985532,0.09256490203297121
0,0.3561388841469731,0.19684599028813965,0.44701512556488726
0,0.13964218360497616,0.2292678608321015,0.6310899555629221
0,0.5108724875038837,0.2459863849115261,0.24314112758459014
0,0.7871559979684494,0.14277055909395148,0.07007344293759935
0,0.8353975174112405,0.11429454438231901,0.05030793820644048
2,0.5202958805068656,0.20508000948584207,0.2746241100072922
1,0.6383076256039782,0.18174351664318772,0.17994885775283403
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
2,0.12369993958872055,0.20421845714934306,0.6720816032619364
1,0.8148488652498511,0.12993085970395854,0.05522027504619021
0,0.6462049868357943,0.20409327346470774,0.14970173969949818
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.5006260494425241,0.1676138398427568,0.3317601107147191
0,0.8697874828615707,0.10588920122757992,0.02432331591084933
1,0.682758908566731,0.20373902721110942,0.11350206422215932
0,0.8611660699509247,0.11779915721944548,0.021034772829629962
0,0.8524433285179029,0.11617476914645926,0.03138190233563797
1,0.2396106929092106,0.2403731953937952,0.5200161116969938
2,0.8008024135966856,0.1447990038584746,0.054398582544839834
1,0.0941573053562645,0.17003259370593302,0.7358101009378025
2,0.08843377986989316,0.21294620183693241,0.6986200182931743
1,0.36837536285999734,0.21903626333007878,0.41258837380992364
0,0.0941573053562645,0.17003259370593302,0.7358101009378025
2,0.18644939195458055,0.17300769886463954,0.6405429091807799
0,0.7752320468449411,0.16094371130291968,0.06382424185213927
0,0.82502988751574,0.1495220389780647,0.025448073506195167
2,0.09919103395661036,0.2490138886571337,0.6517950773862559
2,0.17645326527459346,0.35393447085123286,0.4696122638741735
1,0.829420597341956,0.13050013269537716,0.040079269962666815
0,0.4983147649646173,0.24877433978986846,0.2529108952455141
0,0.8501813603940558,0.11258991770987203,0.03722872189607203
0,0.7311423582271734,0.17629273973985532,0.09256490203297121
2,0.08473780918978038,0.13355942831710496,0.7817027624931148
2,0.13050180500235914,0.23638992401174555,0.6331082709858953
0,0.8351730251255389,0.11230187308059587,0.052525101793865325
2,0.10496346517533031,0.18114859038603473,0.713887944438635
1,0.11385952896082376,0.26722720061862903,0.6189132704205471
0,0.6716517401374785,0.15447949278129117,0.17386876708123017
2,0.0993807966098336,0.2525958512643439,0.6480233521258225
0,0.8619484949935603,0.10101111521229865,0.0370403897941409
0,0.5944893258751015,0.16652765906581085,0.2389830150590877
0,0.5096282025075375,0.2897008638051855,0.20067093368727695
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
2,0.1204042494433037,0.18002485583818784,0.6995708947185084
2,0.10720641310704719,0.198333080865042,0.6944605060279107
0,0.1311086826125593,0.2146508093406912,0.6542405080467495
0,0.28914829123145597,0.23678879237378145,0.47406291639476256
2,0.20136507605196585,0.30127741756812565,0.49735750637990844
0,0.16743509534318446,0.2505836771857161,0.5819812274710995
0,0.8526750736505194,0.12613610249338683,0.021188823856093598
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
1,0.25314639670207567,0.2112890005897538,0.5355646027081706
2,0.38456411816848163,0.2438655110957634,0.371570370735755
0,0.884220786456188,0.09836696741861436,0.017412246125197806
0,0.8611660699509247,0.11779915721944548,0.021034772829629962
2,0.8381306457960538,0.1284753594879425,0.033393994716003864
2,0.12015290877045263,0.18261461164301301,0.6972324795865343
0,0.6493937074007666,0.14890095165757097,0.20170534094166245
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
1,0.12223968034785059,0.26626208369746357,0.6114982359546857
0,0.8580128995218643,0.10750922064205287,0.03447787983608304
2,0.09756018220625598,0.18443688253131127,0.7180029352624326
1,0.190534348632955,0.24329314543792005,0.566172505929125
0,0.7053194986532049,0.21352880979994923,0.08115169154684589
0,0.8515053580079908,0.1111566399637161,0.03733800202829305
2,0.13184721337111838,0.24740241756769393,0.6207503690611876
0,0.7569433351740888,0.13728243266176648,0.10577423216414465
0,0.780783592306849,0.16050850778412934,0.05870789990902142
1,0.8517485259102086,0.12327619066935798,0.024975283420433553
0,0.73987527102589,0.19174544634055882,0.06837928263355122
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.7054116933105709,0.16125788815090775,0.13333041853852146
0,0.8989994224225446,0.0830256912195212,0.017974886357934292
0,0.8705172580031393,0.09677707915033977,0.03270566284652097
2,0.28620821811191854,0.29082584400710265,0.42296593788097886
1,0.8509839766921768,0.10869690476760485,0.04031911854021824
0,0.6154119574957744,0.15766832528089506,0.22691971722333076
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8353975174112405,0.11429454438231901,0.05030793820644048
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
2,0.3755685280592259,0.21320626373739032,0.41122520820338354
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
2,0.1588897945563849,0.3293683604074026,0.5117418450362121
1,0.22172385051516574,0.23789405433619054,0.5403820951486438
0,0.8811660105847724,0.09641789958905835,0.022416089826169418
0,0.8062323968280218,0.16290090341404678,0.0308666997579315
1,0.22400662531762353,0.20129963215966018,0.5746937425227164
0,0.38264127500564876,0.13905589484001585,0.47830283015433545
0,0.5237101603301767,0.2214709184832025,0.25481892118662086
0,0.15944714255803794,0.16202162879739893,0.6785312286445632
0,0.28852738967053515,0.32820260296847537,0.3832700073609895
0,0.1555416721312039,0.3694768584105181,0.474981469458278
0,0.8509839766921768,0.10869690476760485,0.04031911854021824
2,0.23858209205618017,0.29264310397334187,0.46877480397047794
2,0.1477131726874849,0.18466905284481236,0.6676177744677027
2,0.10516038451796851,0.28330918082776885,0.6115304346542627
2,0.36326366447823016,0.23530160540745543,0.4014347301143143
1,0.21639133063986046,0.14552491390849215,0.6380837554516473
2,0.11268580263717239,0.1980049779387602,0.6893092194240673
2,0.3682892077859919,0.18495476839342564,0.4467560238205824
1,0.12361158997733339,0.30912505663792855,0.567263353384738
2,0.13643677411945163,0.22827512814451512,0.6352880977360332
2,0.4908197133948476,0.3111305848969056,0.19804970170824682
2,0.1321933990631905,0.19651799790200203,0.6712886030348073
2,0.1855993653302042,0.17226634021113843,0.6421342944586573
2,0.12489970616257677,0.19499377023321415,0.680106523604209
2,0.32698796189447077,0.24760391960032913,0.4254081185052003
0,0.8985699220289437,0.08395653252494223,0.017473545446114257
1,0.1555416721312039,0.3694768584105181,0.474981469458278
0,0.776343914733846,0.16452344334442415,0.05913264192172986
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.17599494884213793,0.3754630388789033,0.4485420122789588
2,0.11439035261730032,0.23483827100155644,0.6507713763811432
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.6827933844282233,0.15773296002619291,0.15947365554558385
0,0.8274368289448318,0.13723224219363156,0.03533092886153645
0,0.7080947919875457,0.16968853446002335,0.12221667355243102
1,0.11395129694545751,0.16440266198567113,0.7216460410688713
0,0.8665285992893882,0.10338438522598734,0.030087015484624568
0,0.5130168993806118,0.22016721097381753,0.2668158896455707
0,0.7778187490194007,0.12192547765524388,0.1002557733253553
2,0.40471270510916235,0.19201166081641377,0.4032756340744238
2,0.16548224331944672,0.2139236385121827,0.6205941181683706
0,0.453392311880521,0.23132528731947372,0.31528240080000525
1,0.82502988751574,0.1495220389780647,0.025448073506195167
1,0.828757810295773,0.1505524798125602,0.0206897098916668
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
1,0.08843377986989316,0.21294620183693241,0.6986200182931743
0,0.36613351267324407,0.21420650454360404,0.4196599827831516
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.43076652165315277,0.2156494612301586,0.35358401711668863
1,0.22781055961543273,0.20437806654072627,0.5678113738438412
1,0.2805539040847869,0.1914931758807051,0.5279529200345078
0,0.7846630019961253,0.174132970445862,0.04120402755801263
0,0.8564054399284239,0.10050775643472441,0.04308680363685174
2,0.08473780918978038,0.13355942831710496,0.7817027624931148
2,0.31602351018807867,0.2146492826492576,0.4693272071626636
1,0.18866006979436084,0.21993422419015177,0.5914057060154875
2,0.4244014337611623,0.221208868421685,0.3543896978171527
2,0.611699115591959,0.245426137170194,0.14287474723784696
2,0.2332223203751736,0.23630378262793292,0.5304738969968935
0,0.846702366434446,0.12311868991876784,0.03017894364678631
0,0.8816147141476997,0.0922521356672831,0.026133150185017207
1,0.709636775304741,0.2132983163296856,0.07706490836557338
1,0.6422296212200818,0.2484537598125723,0.10931661896734572
1,0.36552487312795473,0.23115592504926136,0.40331920182278386
0,0.8665285992893882,0.10338438522598734,0.030087015484624568
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
1,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8989994224225446,0.0830256912195212,0.017974886357934292
0,0.7933100080559655,0.1444562419827926,0.062233749961241806
1,0.240383675733411,0.19118871883443433,0.5684276054321546
1,0.3561388841469731,0.19684599028813965,0.44701512556488726
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
2,0.11438207796448395,0.14428783034985485,0.7413300916856612
0,0.7724630254229536,0.11852676073704958,0.10901021383999666
2,0.15944714255803794,0.16202162879739893,0.6785312286445632
0,0.8951717661183154,0.0871508337650118,0.017677400116672952
2,0.15575438013006618,0.22706017510493176,0.617185444765002
0,0.8498873999818102,0.11620177309021665,0.03391082692797336
0,0.6412587106809589,0.17076896151171292,0.18797232780732814
1,0.3676716918954436,0.14997510810188888,0.48235320000266757
0,0.8612843625833547,0.11281759419164517,0.025898043225000136
2,0.14622561091892797,0.35653678381251336,0.4972376052685588
0,0.8980865589626429,0.07895991435217112,0.02295352668518567
0,0.8194395703374527,0.13148085881096405,0.04907957085158326
0,0.8916148940939662,0.0888540928888207,0.01953101301721329
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
2,0.6297938107514028,0.15211414950903665,0.2180920397395605
0,0.8989994224225446,0.0830256912195212,0.017974886357934292
0,0.891476505774963,0.08885366014857139,0.01966983407646582
0,0.5610761735038261,0.20623075590338433,0.23269307059278949
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
2,0.7345837260625425,0.13314095979779242,0.1322753141396653
0,0.224485362696893,0.1848805046967525,0.5906341326063546
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
2,0.4707352797081575,0.23551395523844745,0.2937507650533951
2,0.05752404341135705,0.2692932572367175,0.6731826993519255
0,0.8497594316518373,0.11915582759992727,0.031084740748235584
0,0.8869854119291979,0.08469750654271097,0.028317081528091186
1,0.3607850037018666,0.2577252023392639,0.38148979395886945
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.5521981196845464,0.14590451543871846,0.30189736487673524
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8676415032338903,0.09438538860691367,0.03797310815919591
0,0.36848691270568995,0.22332331871203956,0.40818976858227046
0,0.8088341920369319,0.13283275083556692,0.058333057127501454
0,0.8697874828615707,0.10588920122757992,0.02432331591084933
0,0.14254139705624602,0.19407943619914078,0.6633791667446132
2,0.0817427869616774,0.19243244420226147,0.7258247688360612
1,0.11171884139384929,0.18447263400088013,0.7038085246052705
2,0.11165656434624376,0.27706280045088005,0.6112806352028762
0,0.8612843625833547,0.11281759419164517,0.025898043225000136
0,0.45624295455761216,0.20138913485601712,0.3423679105863708
2,0.11010227468550972,0.1776769945931981,0.7122207307212922
1,0.38540804284796737,0.2255472339854394,0.3890447231665933
2,0.37396255128235956,0.33117530918882215,0.29486213952881823
0,0.8612843625833547,0.11281759419164517,0.025898043225000136
2,0.4283963698938177,0.26320067102182115,0.3084029590843613
1,0.25406872107209344,0.28295626033952004,0.4629750185883864
0,0.8399859863233571,0.13475048352726288,0.025263530149380268
0,0.8719203793642556,0.1022032132208423,0.02587640741490225
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
1,0.7846630019961253,0.174132970445862,0.04120402755801263
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
1,0.8067433012499463,0.1250430655802156,0.0682136331698381
0,0.27669009953335244,0.12225803870746418,0.6010518617591832
0,0.878600277430986,0.09044856808102598,0.03095115448798784
2,0.6906533795962349,0.19931299455099777,0.11003362585276702
1,0.19435084142547168,0.31867988119205265,0.4869692773824757
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
1,0.30326082556045675,0.3169803277328224,0.37975884670672083
0,0.855682445946018,0.10670669227371236,0.03761086178026974
1,0.0867785412409489,0.1837329590805971,0.729488499678454
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
