target,prediction_-1,prediction_0,prediction_1
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9083102539868555,0.07224796719836146,0.019441778814783015
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9083102539868555,0.07224796719836146,0.019441778814783015
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9083102539868555,0.07224796719836146,0.019441778814783015
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9083102539868555,0.07224796719836146,0.019441778814783015
0,0.7462934756491131,0.20410574848821975,0.049600775862667285
0,0.31694759003436496,0.21645824103315017,0.4665941689324849
1,0.7128897942196996,0.14929740868751287,0.13781279709278754
2,0.35504919431243986,0.17334326777111808,0.4716075379164421
1,0.7960474504699294,0.1504210229999012,0.05353152653016933
2,0.7960474504699294,0.1504210229999012,0.05353152653016933
2,0.5608026549772088,0.20347860318020167,0.2357187418425895
0,0.5280417840216273,0.2021324103294988,0.269825805648874
2,0.5616911258069187,0.27121996071890614,0.1670889134741751
0,0.33663144935535283,0.23170872641998327,0.4316598242246638
0,0.29015586449257547,0.16352424912826954,0.5463198863791549
0,0.29564060495934297,0.2825464209406253,0.42181297410003177
1,0.3446738026095791,0.3749558803529572,0.2803703170374637
0,0.37556927780517035,0.4396011354312433,0.18482958676358657
2,0.42819718417702735,0.22505393325102171,0.34674888257195086
2,0.36193970543738063,0.1917305170862514,0.446329777476368
0,0.7102249874368852,0.13643874384806212,0.1533362687150526
0,0.8314276898828288,0.04562503717361566,0.12294727294355558
0,0.7105041450735372,0.1165556618770544,0.1729401930494083
0,0.7122430973089039,0.12761374371540193,0.16014315897569417
1,0.8987901187253335,0.04959799732541831,0.05161188394924818
0,0.730053479661186,0.13187622183362968,0.13807029850518426
0,0.6283380018674136,0.29573996265172736,0.075922035480859
0,0.4398230342679676,0.25240588072754494,0.3077710850044875
0,0.8248413587159389,0.04221880054746796,0.13293984073659326
0,0.7332460719703261,0.13092193562587162,0.13583199240380223
0,0.8154851727116389,0.11794130666856893,0.06657352061979219
0,0.7218809758004504,0.1175730950909422,0.16054592910860746
0,0.8850777699100562,0.08896381798806367,0.02595841210188022
0,0.8881562929369425,0.10013325508727937,0.011710451975778047
0,0.7837213083390302,0.12983669049741534,0.08644200116355454
0,0.8850777699100562,0.08896381798806367,0.02595841210188022
1,0.8727074834378282,0.10041459442350309,0.02687792213866869
1,0.779268175656141,0.12774991908524785,0.09298190525861105
0,0.8792730580255258,0.09102586147866698,0.029701080495807313
0,0.8792730580255258,0.09102586147866698,0.029701080495807313
0,0.8634066708561301,0.10760686833599262,0.028986460807877354
0,0.8881562929369425,0.10013325508727937,0.011710451975778047
0,0.66458589949101,0.11617906891692227,0.21923503159206778
0,0.7414901004219626,0.10302466284978178,0.1554852367282557
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.870525402205164,0.09767293582583243,0.03180166196900359
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.8745803018399985,0.08578811627616083,0.03963158188384082
2,0.5974910162532907,0.25333960165477476,0.14916938209193453
0,0.6239223688781376,0.23830908962056432,0.13776854150129808
0,0.778571433352083,0.132795037749062,0.08863352889885497
1,0.778571433352083,0.132795037749062,0.08863352889885497
2,0.7854888857649729,0.16209955996420844,0.052411554270818665
0,0.8488814602686587,0.11497795728705021,0.036140582444291296
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.7861886052337219,0.17466684740254998,0.03914454736372818
0,0.7861886052337219,0.17466684740254998,0.03914454736372818
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.6049418453499958,0.12457700689635583,0.27048114775364834
0,0.8583890593134101,0.10115830364570955,0.04045263704087994
0,0.5222631359788864,0.28590121777071426,0.19183564625039928
1,0.08745909967183904,0.20981630219296646,0.7027245981351945
0,0.5877443224321769,0.2133353088681248,0.19892036869969837
0,0.8072806928556825,0.12359710610491016,0.06912220103940737
0,0.8745803018399985,0.08578811627616083,0.03963158188384082
0,0.8814938261339839,0.07643495620595085,0.04207121766006513
2,0.542615432199438,0.2808267593973357,0.1765578084032264
0,0.8727074834378282,0.10041459442350309,0.02687792213866869
1,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.7346993222730174,0.19096679839070568,0.07433387933627693
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.2181815397663914,0.20335380564846045,0.5784646545851481
2,0.11605763377035618,0.23030796018861305,0.653634406041031
0,0.7618908621077339,0.2283529148358766,0.009756223056389323
1,0.09910831008370423,0.23170341322934696,0.669188276686949
1,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.8646898385339569,0.10258977201768855,0.03272038944835477
1,0.48759552095164665,0.15206999450935454,0.3603344845389988
1,0.8511190511381616,0.11007924485577524,0.038801704006063364
1,0.3558631706586845,0.2658033930314093,0.3783334363099061
0,0.8265667208355644,0.1414338223916352,0.03199945677280045
0,0.8500356193970479,0.11173273716738029,0.038231643435571824
0,0.8905763826713131,0.09040725234332604,0.019016364985360835
1,0.09719420519578391,0.3890427694440635,0.5137630253601524
0,0.7960474504699294,0.1504210229999012,0.05353152653016933
0,0.770476587373721,0.12111685640993418,0.10840655621634489
1,0.057059113300492605,0.23997290640394087,0.7029679802955664
0,0.8905763826713131,0.09040725234332604,0.019016364985360835
2,0.10242169541576386,0.23655276101922257,0.6610255435650139
0,0.865549621553269,0.12201252694889904,0.012437851497832032
2,0.34356389214675104,0.2975362171943623,0.35889989065888656
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9083102539868555,0.07224796719836146,0.019441778814783015
2,0.20631172135695272,0.24402433475540458,0.5496639438876426
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.6326160226635943,0.16231686155896757,0.20506711577743814
0,0.14651235078905256,0.22763154481888437,0.6258561043920631
0,0.6948924931065464,0.13089066517953962,0.17421684171391394
2,0.06500890949341016,0.1929266411321631,0.7420644493744266
2,0.20624168844651167,0.35956237964231197,0.43419593191117634
2,0.269395266535498,0.15959979143139408,0.5710049420331078
1,0.873358393059636,0.09948302536863457,0.02715858157172944
1,0.26559005191030644,0.37562202339508816,0.35878792469460546
1,0.9317436572483869,0.056980169256293275,0.011276173495319852
0,0.6283380018674136,0.29573996265172736,0.075922035480859
0,0.8658830986385401,0.1251658312841367,0.0089510700773233
0,0.8701220062757493,0.08647966472455756,0.04339832899969322
1,0.7479083605636374,0.12152433692116932,0.13056730251519325
2,0.0743773632384519,0.34958253276049794,0.5760401040010501
2,0.08870583346193102,0.17486399102252762,0.7364301755155414
0,0.49416068014770453,0.26224828268123174,0.24359103717106373
1,0.8780825561114117,0.10672021049230147,0.015197233396286779
0,0.9058577215819104,0.07452292888803622,0.019619349530053412
0,0.3582545434297124,0.1637140428803658,0.47803141368992175
0,0.12384514318308033,0.17874337375531169,0.6974114830616079
0,0.4243184955309597,0.2840045021899445,0.2916770022790957
0,0.8488704868000344,0.1264246993421782,0.024704813857787396
0,0.8517542467657494,0.10694941344685018,0.04129633978740046
2,0.5995425050965615,0.12535198623993257,0.27510550866350597
1,0.6289401121541655,0.16369338626797497,0.2073665015778595
0,0.8993403553178112,0.0692209413490954,0.031438703333093336
2,0.11688402549903414,0.18606964346082208,0.697046331040144
1,0.7983911425945893,0.13972350890689503,0.06188534849851585
0,0.6460575524090282,0.13745621706604008,0.21648623052493163
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.40562265208858983,0.145412391365293,0.44896495654611723
0,0.6986554969108879,0.11405952821919085,0.1872849748699213
1,0.6221103016022639,0.23417956556261013,0.14371013283512604
0,0.896559755341458,0.09017055197570141,0.013269692682840546
0,0.8635959131884605,0.10924550523981008,0.02715858157172944
1,0.20358953286712445,0.4618342977547764,0.33457616937809903
2,0.6140049820658089,0.13398662994131222,0.25200838799287884
1,0.047280824874931134,0.11673208632019762,0.8359870888048713
2,0.07330063065633377,0.1501489863485214,0.7765503829951449
1,0.2933127444071357,0.3438454310547334,0.3628418245381309
0,0.0695089639896671,0.16119065301518806,0.7693003829951449
2,0.33363736263736266,0.07398351648351649,0.5923791208791209
0,0.8701220062757493,0.08647966472455756,0.04339832899969322
0,0.7923174088145923,0.1536187994009506,0.05406379178445712
2,0.10492518999947024,0.27947733224817045,0.6155974777523593
2,0.21295187143533031,0.33197638891055203,0.4550717396541177
1,0.5318269532973087,0.28634785219276776,0.18182519450992357
0,0.27866703844117124,0.2781793886966795,0.4431535728621492
0,0.9024000595958617,0.07852495758083249,0.019074982823305785
0,0.8245233164372159,0.042465051074531385,0.1330116324882528
2,0.04874069491356829,0.19937214603217512,0.7518871590542566
2,0.10672451493967237,0.42499329099299404,0.4682821940673336
0,0.8331472163597828,0.14026117732959958,0.026591606310617587
2,0.08763882344542015,0.17504537017205682,0.7373158063825229
1,0.20664863646608067,0.1972995267072346,0.5960518368266847
0,0.9002108032655053,0.054858671250797464,0.04493052548369711
2,0.10602698018827053,0.22910581354129742,0.664867206270432
0,0.9098089175257792,0.06990585092195427,0.020285231552266633
0,0.6945596525006921,0.1397325630233042,0.16570778447600357
0,0.5875838746294583,0.21006696023435195,0.20234916513618992
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
2,0.08757133311740582,0.16289711027377454,0.7495315566088196
2,0.10082839812307909,0.21926103491088353,0.6799105669660374
0,0.15194372210789298,0.28191913622552606,0.5661371416665809
0,0.4253473764417676,0.3027198899291923,0.2719327336290401
2,0.16010783784815805,0.28212519318103835,0.5577669689708037
0,0.18275675170544808,0.14706756377908606,0.6701756845154658
0,0.8465129838306426,0.13609573982889037,0.017391276340466954
0,0.9141903665777974,0.06684208276021895,0.018967550661983437
1,0.08577856025039123,0.19233500620581725,0.7218864335437915
2,0.36335074332413747,0.30411343554195075,0.3325358211339116
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.8867972754702824,0.09993303184687692,0.013269692682840546
2,0.6741589576865344,0.24064286167837978,0.08519818063508568
2,0.11411398438962017,0.18607310012366152,0.6998129154867184
0,0.7434971005823998,0.17100265150555927,0.08550024791204096
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
1,0.22051475353224456,0.2740049449501552,0.5054803015176003
0,0.7568102533307112,0.1211889032855487,0.12200084338374022
2,0.06500890949341016,0.1929266411321631,0.7420644493744266
1,0.12160425173392136,0.20666463151767267,0.6717311167484061
0,0.7003280331762329,0.1943417506794056,0.10533021614436155
0,0.8386463095514768,0.09716057100406592,0.0641931194444573
2,0.14651235078905256,0.22763154481888437,0.6258561043920631
0,0.5386677304303936,0.1689945230590927,0.2923377465105135
0,0.6972011931236202,0.1585611514160708,0.14423765546030892
1,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.5506834697682294,0.23201489202354214,0.21730163820822854
0,0.9083102539868555,0.07224796719836146,0.019441778814783015
0,0.8533909929050191,0.08678359409322287,0.05982541300175802
0,0.7373719958202717,0.14816091954022992,0.11446708463949846
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.8667364154382707,0.1003871786782822,0.03287640588344705
2,0.18606738131810927,0.32982733575482864,0.4841052829270621
1,0.8646898385339569,0.10258977201768855,0.03272038944835477
0,0.4283920595533499,0.18532009925558315,0.386287841191067
0,0.887582314015048,0.08626476609835654,0.026152919886595388
0,0.8645796711864031,0.10051356569534532,0.03490676311825163
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
2,0.2052726749692389,0.2943483381028153,0.5003789869279459
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
2,0.15739631587977476,0.26811942850186754,0.5744842556183577
1,0.1356255185665213,0.24849698439506687,0.6158774970384119
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.8701220062757493,0.08647966472455756,0.04339832899969322
1,0.20269964833710236,0.1651663644606887,0.632133987202209
0,0.48964320245542703,0.28102964851122936,0.22932714903334353
0,0.6437931037707791,0.11038277520165754,0.24582412102756335
0,0.22646750655903974,0.2861630106481365,0.48736948279282377
0,0.40413436899415095,0.2518398202205301,0.344025810785319
0,0.09448668545308073,0.5035999047003894,0.40191340984653
0,0.8602662639199413,0.10242034933338397,0.03731338674667465
2,0.24113404244433181,0.20295205120767823,0.5559139063479899
2,0.09912788592623273,0.20835914693249605,0.6925129671412712
2,0.05755479747767086,0.14241701782704694,0.8000281846952823
2,0.24518605381257796,0.23984028069202315,0.5149736654953989
1,0.21072950080396652,0.16109231731266838,0.6281781818833652
2,0.1423578145991939,0.283089789520824,0.5745523958799821
2,0.30793153860857814,0.2376071826087433,0.45446127878267845
1,0.10150410809255747,0.26626400830087144,0.632231883606571
2,0.06963054187192118,0.4063221127531472,0.5240473453749315
2,0.3873695993548935,0.3010934980052627,0.3115369026398438
2,0.09702505067252573,0.216431215524054,0.6865437338034204
2,0.14159722885809845,0.15477281414237937,0.7036299569995222
2,0.08757133311740582,0.16289711027377454,0.7495315566088196
2,0.443825458300473,0.21010932698708762,0.3460652147124394
0,0.8725960136683475,0.10979129399816756,0.017612692333484847
1,0.1055226215666566,0.4986642347802474,0.3958131436530961
0,0.8651411633638719,0.09421912832609013,0.04063970831003804
0,0.9130925229647365,0.07203750522432698,0.0148699718109367
0,0.18078079956781543,0.4472331908854335,0.37198600954675104
2,0.10492518999947024,0.27947733224817045,0.6155974777523593
0,0.9083102539868555,0.07224796719836146,0.019441778814783015
0,0.4804022988505747,0.30993869731800766,0.2096590038314176
0,0.8116512496558181,0.129842099435903,0.05850665090827878
0,0.5962337844381578,0.14523409027193723,0.25853212528990493
1,0.08310332864940136,0.1409461883228526,0.7759504830277462
0,0.9317436572483869,0.056980169256293275,0.011276173495319852
0,0.47006184002154766,0.20968721807927204,0.3202509418991803
0,0.865549621553269,0.12201252694889904,0.012437851497832032
2,0.1592867132867133,0.318041958041958,0.5226713286713286
2,0.14301915914299226,0.24566129056433542,0.6113195502926724
0,0.6072390007008355,0.19824380540720496,0.19451719389195948
1,0.6239223688781376,0.23830908962056432,0.13776854150129808
1,0.5974910162532907,0.25333960165477476,0.14916938209193453
0,0.8875942655820124,0.08027612935152341,0.03212960506646416
1,0.07330063065633377,0.1501489863485214,0.7765503829951449
0,0.18652698750359145,0.3235786726323978,0.4898943398640106
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.5808997633381957,0.24818106387784342,0.17091917278396085
1,0.11781050656660415,0.26207317073170733,0.6201163227016886
1,0.18199479863678683,0.25362889781567016,0.5643763035475429
0,0.423780223669802,0.17054415601702616,0.40567562031317184
0,0.7748924931065465,0.12535220364107807,0.09975530325237547
2,0.05755479747767086,0.14241701782704694,0.8000281846952823
2,0.35054008130478026,0.23599827266022622,0.4134616460349935
1,0.09787738315979651,0.3010595255075358,0.6010630913326678
2,0.16855799755799755,0.10255494505494504,0.7288870573870574
2,0.1606973098586002,0.29050691244239635,0.5487957776990035
2,0.4557252380720614,0.2268104652229152,0.3174642967050233
0,0.8853891818482683,0.07808271815967208,0.03652809999205962
0,0.7678787644498195,0.16302611449641516,0.06909512105376524
1,0.6240447726754347,0.2731012133973332,0.1028540139272321
1,0.44963063125028513,0.4041515868699008,0.14621778187981405
1,0.546453234131653,0.18630972258844872,0.26723704327989817
0,0.8331472163597828,0.14026117732959958,0.026591606310617587
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
1,0.912129927017358,0.06821570913384534,0.019654363848796624
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.6628661550949287,0.2301476992456957,0.10698614565937552
1,0.43172715193904976,0.11528939319871145,0.4529834548622388
1,0.357474425415299,0.19448912094321977,0.44803645364148126
0,0.779268175656141,0.12774991908524785,0.09298190525861105
2,0.06714234676083873,0.12573960740422652,0.8071180458349347
0,0.7833058773007494,0.10116663734942102,0.11552748534982982
2,0.23835138291660027,0.2111316823273345,0.5505169347560652
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
2,0.09682656744983964,0.18844725480741795,0.7147261777427425
0,0.8978670929366745,0.08488425886055431,0.017248648202770986
0,0.7674160263478886,0.10154318136830029,0.13104079228381127
1,0.600002765214663,0.18177207718139546,0.21822515760394148
0,0.9317436572483869,0.056980169256293275,0.011276173495319852
2,0.09175791777009114,0.3822447212355828,0.5259973609943261
0,0.8993681904782742,0.07869058954053573,0.02194121998119
0,0.7232963508651956,0.2221270481753065,0.05457660095949779
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
2,0.340602332533367,0.09382341796134899,0.565574249505284
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.6601588621549143,0.11577691166938016,0.22406422617570548
0,0.8174579429626727,0.13044955701139532,0.0520925000259321
2,0.8154851727116389,0.11794130666856893,0.06657352061979219
0,0.05742551235457302,0.5770271352398759,0.36554735240555103
0,0.9141903665777974,0.06684208276021895,0.018967550661983437
2,0.4364029477132371,0.4595470553026823,0.10404999698408057
2,0.0949928953194224,0.2481884115718429,0.6568186931087346
0,0.7955575463454356,0.15546921176288508,0.04897324189167928
0,0.8346387765063632,0.09544307685814764,0.06991814663548909
1,0.2793956043956044,0.539041514041514,0.18156288156288156
0,0.8879289551161208,0.07549353059895998,0.03657751428491929
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.5959259668324202,0.09319728870390159,0.31087674446367813
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.8348881205565014,0.15266059774597168,0.012451281697526894
0,0.8696075013517225,0.09151115005326273,0.038881348595014666
0,0.2976737085342728,0.2576868467798476,0.44463944468587957
0,0.8858452767160008,0.07264318673713617,0.04151153654686303
0,0.8905763826713131,0.09040725234332604,0.019016364985360835
0,0.12608092337560436,0.21118022683007542,0.6627388497943202
2,0.07915890145404178,0.2230947406024411,0.6977463579435174
1,0.0660759569859663,0.2529781436324764,0.6809458993815575
2,0.10619060726492437,0.2744294038160249,0.6193799889190508
0,0.9317436572483869,0.056980169256293275,0.011276173495319852
0,0.6570305272895467,0.22032711481138864,0.12264235789906465
2,0.07358459277795427,0.15041037057260828,0.7760050366494377
1,0.29661823680860633,0.2075100736018989,0.49587168958949474
2,0.5429995157463731,0.28810398062775305,0.1688965036258739
0,0.8095214350261648,0.17920239147851552,0.011276173495319852
2,0.11897791813920847,0.46014838208386594,0.42087369977692557
1,0.35947146933006857,0.23278630198437775,0.40774222868555365
0,0.7678787644498195,0.16302611449641516,0.06909512105376524
0,0.8701220062757493,0.08647966472455756,0.04339832899969322
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
1,0.66458589949101,0.11617906891692227,0.21923503159206778
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
1,0.778571433352083,0.132795037749062,0.08863352889885497
0,0.10798992457057138,0.5066622890490564,0.38534778638037215
0,0.8673021831245522,0.09893524542076247,0.03376257145468522
2,0.5563994294397787,0.2998904377250952,0.14371013283512604
1,0.19123049521402377,0.36702759439940785,0.4417419103865685
0,0.9083102539868555,0.07224796719836146,0.019441778814783015
1,0.29788527858193153,0.3681648681287892,0.333949853289279
0,0.8308685973233141,0.10291576228686213,0.06621564038982386
1,0.08694399734672155,0.18477830962236694,0.7282776930309118
0,0.9083102539868555,0.07224796719836146,0.019441778814783015
