target,prediction_-1,prediction_0,prediction_1
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
0,0.923341816934263,0.0688874500382422,0.007770733027494319
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
0,0.923341816934263,0.0688874500382422,0.007770733027494319
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
0,0.9164666989086762,0.07739931452565085,0.006133986565673029
0,0.9191538780057117,0.07342768563767453,0.007418436356613577
0,0.9018108816350318,0.0904312243040308,0.007757894060937631
0,0.9096671723723077,0.0835280936807458,0.006804733946946727
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
0,0.6919700616032931,0.20552270897709543,0.1025072294196111
0,0.27700923673978123,0.2900801803619838,0.43291058289823486
1,0.7117194949367454,0.17118273243552393,0.11709777262773076
2,0.33150515051191387,0.3017200091921435,0.3667748402959427
1,0.6864574164947683,0.2439392052737237,0.06960337823150797
2,0.6864574164947683,0.2439392052737237,0.06960337823150797
2,0.4189311326965582,0.27583997710077607,0.3052288902026658
0,0.40262885407753896,0.191320201753413,0.40605094416904813
2,0.4189311326965582,0.27583997710077607,0.3052288902026658
0,0.3322416304579147,0.2412002865283655,0.42655808301371984
0,0.4232185592249652,0.21248067414879424,0.3643007666262406
0,0.36065290972691644,0.23570247946977924,0.4036446108033042
1,0.41647802367556547,0.24110486620788935,0.3424171101165453
0,0.2820334514715396,0.45619453126018844,0.26177201726827204
2,0.4142724131029798,0.18647432747692894,0.3992532594200913
2,0.42462691076739256,0.17841474723157674,0.3969583420010307
0,0.7188073703240302,0.11933734325330132,0.1618552864226687
0,0.6859396507532848,0.12412814299300011,0.1899322062537153
0,0.6986385524625808,0.126476378360019,0.1748850691774003
0,0.6098684047187833,0.1813515312002634,0.20878006408095318
1,0.7662737352015605,0.09560039901136771,0.138125865787072
0,0.6819786238267378,0.15632986711181282,0.16169150906144944
0,0.5142043923820877,0.18906333328393182,0.2967322743339804
0,0.3299806669462127,0.2456323250022021,0.42438700805158514
0,0.6526207438038375,0.14291421597637977,0.20446504021978276
0,0.6172675351974406,0.15201815021424528,0.2307143145883141
0,0.8481047240149715,0.09654483836631324,0.0553504376187154
0,0.7085563617295539,0.10555275948714188,0.18589087878330418
0,0.8767123994295705,0.09651412409719913,0.026773476473230445
0,0.8733758617008638,0.09646649372555854,0.030157644573577613
0,0.8116656649660821,0.1376240792622278,0.05071025577168978
0,0.8767123994295705,0.09651412409719913,0.026773476473230445
1,0.8182194637937776,0.14123939882247386,0.040541137383748496
1,0.869656602092769,0.11279037441575313,0.017553023491477977
0,0.8348108219466357,0.13910625190969994,0.02608292614366449
0,0.8348108219466357,0.13910625190969994,0.02608292614366449
0,0.8147712550281939,0.13451848920011603,0.05071025577168978
0,0.8733758617008638,0.09646649372555854,0.030157644573577613
0,0.7805984815901764,0.1415043564356389,0.07789716197418459
0,0.7064718652734796,0.16111217327638136,0.13241596145013906
0,0.8841171512533864,0.09258816730993123,0.02329468143668216
0,0.8574591305360888,0.11180416967164965,0.030736699792261388
0,0.859291930306282,0.11656917245437128,0.024138897239346712
0,0.8490279296053627,0.12051759515307194,0.030454475241565464
0,0.8475278138833011,0.12251431747375223,0.029957868642946524
0,0.8221534800864948,0.12089285764904457,0.05695366226446045
2,0.7605373701947113,0.20178037851046082,0.0376822512948276
0,0.7162588844674802,0.20439449546411287,0.07934662006840669
0,0.8182244634241727,0.14206632047195494,0.03970921610387232
1,0.8182244634241727,0.14206632047195494,0.03970921610387232
2,0.7190360902755184,0.24446100640448415,0.036502903319997566
0,0.722159664593472,0.24131005899124164,0.036530276415286354
0,0.8555464360437485,0.1166858769925572,0.027767686963694017
0,0.8841171512533864,0.09258816730993123,0.02329468143668216
0,0.7847128178690959,0.1973597191861786,0.017927462944725428
0,0.7847128178690959,0.1973597191861786,0.017927462944725428
0,0.7913137490100575,0.16787822542596284,0.04080802556397967
0,0.7913137490100575,0.16787822542596284,0.04080802556397967
0,0.8266956601687663,0.1352663579789413,0.03803798185229253
0,0.7582190829134773,0.1314886225228939,0.11029229456362886
0,0.374821437969985,0.26963839098094805,0.3555401710490671
1,0.08382653465375368,0.2562263241205645,0.6599471412256819
0,0.5757530720542108,0.23174302906138255,0.19250389888440658
0,0.861790101336799,0.09545455263499052,0.042755346028210434
0,0.8221534800864948,0.12089285764904457,0.05695366226446045
0,0.875887072929989,0.10171630319643725,0.022396623873573808
2,0.5308361933752951,0.2886856823363701,0.18047812428833485
0,0.8182194637937776,0.14123939882247386,0.040541137383748496
1,0.7913137490100575,0.16787822542596284,0.04080802556397967
0,0.8054267126472751,0.17159641902683656,0.022976868325888366
0,0.923341816934263,0.0688874500382422,0.007770733027494319
0,0.9476381273164172,0.049538918855639914,0.002822953827942625
0,0.20030145197100035,0.22145931003533526,0.5782392379936646
2,0.13379890348877738,0.22103711734961862,0.645163979161604
0,0.8847363415501256,0.09703705045603263,0.01822660799384187
1,0.12021194696703826,0.312350091814767,0.5674379612181948
1,0.9335199443249413,0.05642469640290799,0.010055359272150826
0,0.8490279296053627,0.12051759515307194,0.030454475241565464
1,0.582464084420553,0.1387167075631625,0.2788192080162845
1,0.8767123994295705,0.09651412409719913,0.026773476473230445
1,0.32954658238032586,0.30926392993538876,0.3611894876842853
0,0.9079355160569527,0.08397316536497348,0.008091318578073672
0,0.8639194443034838,0.12127660911417133,0.014803946582344693
0,0.8281798440266063,0.11931022101561613,0.052509934957777595
1,0.01599482713256835,0.5193579518233155,0.4646472210441161
0,0.8566969476433335,0.13572929185400012,0.0075737605026665045
0,0.7529067782491771,0.17602550264329903,0.07106771910752392
1,0.06353245682954418,0.3433174877151694,0.5931500554552865
0,0.8604269042543434,0.12179931811564414,0.017773777630012283
2,0.0652879835582005,0.2459479323057041,0.6887640841360954
0,0.8230039183562421,0.12139037821440242,0.0556057034293555
2,0.1926613488654576,0.4120239180359124,0.3953147330986301
0,0.8683300290634676,0.07483432666752132,0.05683564426901117
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
2,0.18289767118672023,0.18645437243018714,0.6306479563830927
0,0.9052856768329669,0.08715723596328605,0.007557087203747291
0,0.9181571950473636,0.07273873859180842,0.009104066360827652
0,0.7667459428690486,0.139342397292463,0.09391165983848837
0,0.12076872331919573,0.23921015886263852,0.6400211178181658
0,0.7287892475382274,0.17962462313537703,0.0915861293263954
2,0.07025297984850232,0.19574678100636764,0.73400023914513
2,0.4039604775894131,0.29758633717981825,0.29845318523076864
2,0.2575370718462824,0.1869967888471178,0.5554661393065998
1,0.8870353485282012,0.07997513041586002,0.03298952105593931
1,0.18900375876159228,0.4489463331686125,0.36204990806979526
1,0.9335219410565248,0.0619347010104233,0.004543357933051996
0,0.5142043923820877,0.18906333328393182,0.2967322743339804
0,0.8910698223190398,0.09640026198165692,0.012529915699303252
0,0.7369478055107885,0.13406109981135758,0.12899109467785386
1,0.7921867706983797,0.11740924502778069,0.09040398427383994
2,0.17872287716112772,0.3898265280458514,0.43145059479302084
2,0.10615505436647169,0.16514792034974252,0.7286970252837858
0,0.5133469086127785,0.25367575717689306,0.23297733421032832
1,0.8134393855821254,0.13537458003678893,0.051186034381085724
0,0.7989570344677223,0.15228832728199043,0.04875463825028709
0,0.4013806191655784,0.13131262468333899,0.46730675615108264
0,0.06343622445365082,0.2564917693355334,0.6800720062108156
0,0.6604739305632162,0.18858367295867295,0.15094239647811078
0,0.7759086193184995,0.18806889836001997,0.03602248232148055
0,0.8767123994295705,0.09651412409719913,0.026773476473230445
2,0.45097999327322635,0.24776524644945694,0.3012547602773167
1,0.633287129353917,0.22360045151484317,0.1431124191312399
0,0.898085483385326,0.06383717687304494,0.03807733974162893
2,0.16448687278711027,0.2237993881679396,0.6117137390449503
1,0.7482435437369648,0.18506801312722362,0.06668844313581156
0,0.4940730286350987,0.2662009147816292,0.23972605658327203
0,0.9348759880517243,0.054769046282025544,0.010354965666250207
0,0.8651626267176065,0.12213398585854007,0.012703387423853548
0,0.4665004763380714,0.18438461618864044,0.34911490747328805
0,0.6946645583323174,0.18850026608333967,0.11683517558434273
1,0.565244446721984,0.3451122633401498,0.08964328993786612
0,0.8763800287524297,0.10143797917411329,0.022181992073457123
0,0.8730143800125373,0.10620607610908714,0.020779543878375384
1,0.236940587411805,0.24755889865122577,0.5155005139369692
2,0.6719240986837036,0.1940323823153309,0.13404351900096542
1,0.04005737801351414,0.1917599424545585,0.7681826795319272
2,0.056037417339925504,0.1577709807119442,0.7861916019481302
1,0.3088459491404471,0.23225302907828818,0.45890102178126485
0,0.06765419811505073,0.2186347530352179,0.7137110488497312
2,0.19625846080284545,0.21522728946830308,0.5885142497288515
0,0.812431058257427,0.15072270085734588,0.036846240885227116
0,0.729911180328365,0.1878876244436573,0.08220119522797746
2,0.05538274755729531,0.2653579213039573,0.6792593311387474
2,0.1544406384111237,0.3899241464875189,0.45563521510135735
1,0.6416187381748648,0.19935181053535486,0.15902945128978038
0,0.34955308518596134,0.2847868141975305,0.36566010061650817
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
0,0.7980163247438904,0.12651647484553064,0.07546720041057879
2,0.03837909825966148,0.23889175092947504,0.7227291508108635
2,0.14381214678546592,0.3368281688679688,0.5193596843465652
0,0.8026327106865035,0.13349012005120342,0.06387716926229292
2,0.07041574069711291,0.1924823358148247,0.7371019234880624
1,0.104847308031084,0.23268951263556903,0.662463179333347
0,0.5966708399400489,0.17401245219005534,0.22931670786989566
2,0.10463367986832786,0.17780593242302026,0.7175603877086518
0,0.9418354833853262,0.05133717687304494,0.006827339741628927
0,0.6668569234957693,0.16811007829448105,0.16503299820974968
0,0.5414766633086053,0.26683236283621675,0.19169097385517797
0,0.8799833302459942,0.09915349730439635,0.020863172449609196
2,0.09166880640920799,0.17073452662254376,0.7375966669682482
2,0.06166761718812003,0.20934654534258132,0.7289858374692987
0,0.14797158666844282,0.2221782320519251,0.629850181279632
0,0.31994741079678884,0.26678036873234406,0.41327222047086726
2,0.08856526209283706,0.28452897973751295,0.6269057581696499
0,0.1768064157732358,0.21941642388656057,0.6037771603402039
0,0.9626688167186594,0.03050384353971161,0.006827339741628927
0,0.9626688167186594,0.03050384353971161,0.006827339741628927
1,0.11058135537410484,0.23216439546037299,0.6572542491655221
2,0.24576070460036037,0.2528937650305728,0.5013455303690668
0,0.8693487047850296,0.07557003691087164,0.055081258304098886
0,0.9202865661000313,0.0727797425447299,0.006933691355238931
2,0.7572452019640834,0.19687762985689328,0.04587716817902336
2,0.16670819313343063,0.22172364562344707,0.6115681612431223
0,0.6940510331222256,0.20107839889688656,0.10487056798088784
0,0.9024962367115524,0.09014954066364952,0.007354222624798365
1,0.04329160402942303,0.36823415550838495,0.5884742404621918
0,0.9116083749998001,0.07235381337701158,0.01603781162318846
2,0.0614840916084848,0.1878538691149887,0.7506620392765265
1,0.12854189712052128,0.16947254715218255,0.7019855557272963
0,0.587812994101637,0.2665668307456268,0.1456201751527363
0,0.9418354833853262,0.05133717687304494,0.006827339741628927
2,0.1709585616415501,0.2580190657388514,0.5710223726195985
0,0.6719115818213199,0.18096772824577237,0.14712068993290758
0,0.7418087256940509,0.13767332201433471,0.1205179522916145
1,0.8464473187774599,0.12988370879522343,0.02366897242731664
0,0.7514239592472143,0.1874368733872225,0.061139167365563206
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
0,0.8783539297723367,0.10644677561131942,0.015199294616343981
0,0.6814697679639942,0.19551657725375854,0.12301365478224714
0,0.9365930557286702,0.05246669734143818,0.01094024692989167
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
2,0.3688423560526999,0.22630347963296507,0.4048541643143351
1,0.8341056315125912,0.11945802369086332,0.046436344796545445
0,0.6417146384007444,0.18853942647639207,0.16974593512286362
0,0.8064948034937126,0.1338304427395528,0.05967475376673445
0,0.8767123994295705,0.09651412409719913,0.026773476473230445
0,0.94875108055703,0.04842596561502709,0.002822953827942625
0,0.9230358110288259,0.07267904944187405,0.004285139529300093
2,0.3214768944117888,0.30317132634737515,0.37535177924083607
0,0.9009961096258805,0.0915980447331463,0.00740584564097352
2,0.10061731188660993,0.361018363343225,0.538364324770165
1,0.11220526009435243,0.2454997393167441,0.6422950005889034
0,0.8083563934492378,0.17385157605881507,0.01779203049194704
0,0.7767916578174143,0.20515946944187455,0.018048872740711167
1,0.10290689192343605,0.2402062908496732,0.6568868172268908
0,0.41606055057190666,0.23654346270074553,0.3473959867273479
0,0.48373456698397826,0.2218681150123884,0.2943973180036333
0,0.14798575853447007,0.20474199536806564,0.6472722460974645
0,0.4314417545875273,0.2763027471053309,0.2922554983071417
0,0.1845548711914696,0.3938409916319214,0.421604137176609
0,0.861790101336799,0.09545455263499052,0.042755346028210434
2,0.10691509630569843,0.23325856274066806,0.6598263409536335
2,0.0840443632190311,0.15963043519285916,0.7563252015881095
2,0.14182059285627774,0.2112230822708335,0.6469563248728885
2,0.23093570571063907,0.2036005097419872,0.5654637845473739
1,0.28524622210467365,0.13811465603992218,0.5766391218554043
2,0.09389774950152381,0.18353386216149845,0.7225683883369779
2,0.24413532515209724,0.3097823315129501,0.4460823433349526
1,0.1578934408258823,0.1976339221089779,0.6444726370651396
2,0.08358144182070597,0.3078059144846338,0.6086126436946602
2,0.4435694913481745,0.3075691923687562,0.2488613162830695
2,0.1335945582396933,0.20779096792528826,0.6586144738350184
2,0.16214341203510607,0.21125610758226918,0.6266004803826248
2,0.07165098096768033,0.18373509231968865,0.744613926712631
2,0.28881264952817487,0.33140914032242835,0.37977821014939667
0,0.9378964331119932,0.05488820489924852,0.007215361988758371
1,0.1845548711914696,0.3938409916319214,0.421604137176609
0,0.760353202143493,0.17911475909483177,0.06053203876167529
0,0.8898847692004163,0.09704536084185333,0.013069869957730617
0,0.39045445133378376,0.3067569644190311,0.302788584247185
2,0.09647076999897142,0.22298447092345636,0.6805447590775722
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
0,0.6239455869581334,0.202891822849416,0.17316259019245042
0,0.7574701930352153,0.20255741977170558,0.03997238719307911
0,0.567420075848066,0.2646621392082961,0.16791778494363782
1,0.08203400093664572,0.15277317728111472,0.7651928217822395
0,0.8837766575798968,0.08698940497390965,0.029233937446193597
0,0.4366269526221974,0.2529066184246362,0.3104664289531664
0,0.7286620142731218,0.17787518810026634,0.09346279762661175
2,0.36941462700986266,0.24211896481444334,0.3884664081756939
2,0.19527275653715953,0.26034577283726557,0.5443814706255748
0,0.35185324336005025,0.1971275781243538,0.45101917851559586
1,0.7162588844674802,0.20439449546411287,0.07934662006840669
1,0.7532274286742436,0.19330084634671818,0.05347172497903813
0,0.9626688167186594,0.03050384353971161,0.006827339741628927
1,0.0443312779401155,0.1349899912156421,0.8206787308442424
0,0.330302455268,0.2354320520715701,0.43426549266042985
0,0.8813401739644002,0.09609769381036394,0.0225621322252358
0,0.5044036648856626,0.23655574498108073,0.2590405901332566
1,0.17466679479261998,0.2024925604514615,0.6228406447559186
1,0.267461009367452,0.1924071927932005,0.5401317978393475
0,0.6446478106347157,0.1673891842782665,0.18796300508701774
0,0.8237321643934029,0.14112587267266094,0.035141962933936066
2,0.1107798082186686,0.1668805996510479,0.7223395921302835
2,0.38162787357132494,0.16857474953941287,0.4497973768892622
1,0.16101383789960425,0.16788106350018742,0.6711050986002084
2,0.36309790137697917,0.18563398501313827,0.4512681136098826
2,0.5523474330020874,0.26072935795030067,0.18692320904761175
2,0.21918105987535946,0.23097478989187667,0.549844150232764
0,0.9205429726229876,0.07572073032198463,0.0037362970550278694
0,0.9137785180033661,0.07412573723275609,0.012095744763877987
1,0.6006957709551379,0.26906946281756716,0.13023476622729502
1,0.6263131989590232,0.26369640577246173,0.10999039526851517
1,0.40371027422627176,0.27140850563555174,0.3248812201381765
0,0.8066278201974904,0.15728321793154543,0.03608896187096417
0,0.8734825666499956,0.09380909379427728,0.032708339555727106
1,0.9626688167186594,0.03050384353971161,0.006827339741628927
0,0.9371470629262943,0.05864058884827106,0.004212348225434528
0,0.9514268731261682,0.04414725321542975,0.004425873658401871
0,0.7239818059907064,0.23197658361906393,0.04404161039022979
1,0.21215080664423352,0.1862911261612916,0.6015580671944749
1,0.4417290079983322,0.15794690768141834,0.40032408432024946
0,0.8744031351785956,0.10831568925887752,0.017281175562526965
2,0.07300170567669091,0.14643027463900107,0.7805680196843079
0,0.9232856289457336,0.04136628895455877,0.03534808209970753
2,0.1691761623583996,0.16862952482223087,0.6621943128193696
0,0.9224453602154223,0.06634192133836532,0.011212718446212376
2,0.2382666855720797,0.20851360330227864,0.5532197111256418
0,0.8585912370069212,0.12369715001963204,0.017711612973446794
0,0.6286980760351812,0.19552306300807495,0.17577886095674358
1,0.4306017361423852,0.1540135012881124,0.41538476256950235
0,0.8832520355234612,0.08989787818412681,0.026850086292411934
2,0.05325573084195626,0.3634303816028598,0.5833138875551842
0,0.9401125520226568,0.05194321203148185,0.007944235945861374
0,0.8689465760214864,0.10818898609724237,0.02286443788127122
0,0.9100052792761568,0.08383096982855873,0.006163750895284603
0,0.9439931619674932,0.05289702247191909,0.00310981556058749
2,0.6363891286057622,0.18715482048170304,0.1764560509125348
0,0.9400804672460815,0.05375578185863389,0.006163750895284603
0,0.9163200268544295,0.0761522769529097,0.0075276961926608295
0,0.6351919497264701,0.1731577635137825,0.19165028675974757
0,0.8322900814097028,0.14192717875122735,0.025782739839069868
2,0.8481047240149715,0.09654483836631324,0.0553504376187154
0,0.15801447752914294,0.34498190348711855,0.49700361898373835
0,0.9626688167186594,0.03050384353971161,0.006827339741628927
2,0.43848268948733393,0.31331212697400224,0.24820518353866383
2,0.04909048505676551,0.2290420309947149,0.7218674839485194
0,0.9155680496119132,0.08097408779056843,0.003457862597518469
0,0.8069642623124578,0.14902918940472754,0.04400654828281464
1,0.26142563694309934,0.2720851085985557,0.4664892544583448
0,0.9626688167186594,0.03050384353971161,0.006827339741628927
0,0.9279878221000811,0.06471805944988954,0.007294118450029626
0,0.9050847564212439,0.0858850109223102,0.009030232656446315
0,0.6153732254917451,0.12002459088168171,0.26460218362657306
0,0.9281485659823366,0.06596513387312686,0.00588630014453681
0,0.792999853447324,0.14696723744046628,0.06003290911220958
0,0.9192792186893235,0.07277654536481519,0.007944235945861374
0,0.3250602900059093,0.22451316238991706,0.45042654760417367
0,0.8039414618025417,0.1604401572172472,0.03561838098021117
0,0.9028731938881701,0.08903548753375608,0.008091318578073672
0,0.12316081089843439,0.20181143857122227,0.6750277505303434
2,0.025708287190845332,0.22279958010335918,0.7514921327057955
1,0.04997982317437094,0.14717966415052358,0.802840512675105
2,0.12029945843108739,0.19157767383630156,0.6881228677326109
0,0.91975675887029,0.06393874959341926,0.016304491536290867
0,0.49930404480551804,0.19227443189722737,0.3084215232972545
2,0.13918579041316056,0.1024213446995337,0.7583928648873057
1,0.4232185592249652,0.21248067414879424,0.3643007666262406
2,0.36033738269655813,0.29797539376744275,0.3416872235359991
0,0.8951917746554847,0.09167096671445371,0.013137258630061663
2,0.4444144612580173,0.32614943360607923,0.22943610513590337
1,0.31757075966316073,0.23741478782491343,0.4450144525119258
0,0.794397472056926,0.19083253548732435,0.014769992455749656
0,0.8501753110953515,0.12484468133883697,0.024980007565811646
0,0.9123167907862717,0.07742857305496724,0.010254636158761002
1,0.778061812823686,0.1454154682424702,0.07652271893384366
0,0.9036497648219085,0.08889403554857879,0.007456199629512953
1,0.8182244634241727,0.14206632047195494,0.03970921610387232
0,0.1696485401694801,0.16349488073652146,0.6668565790939984
0,0.861790101336799,0.09545455263499052,0.042755346028210434
2,0.46416499836620595,0.4474847108959427,0.08835029073785124
1,0.15198397904133612,0.30979709016306334,0.5382189307956007
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
1,0.6275049053250272,0.24252172567721347,0.12997336899775924
0,0.8622587748308466,0.11655207990204434,0.02118914526710907
1,0.0727928672425431,0.1481736641830995,0.7790334685743574
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
