target,prediction_-1,prediction_0,prediction_1
0,0.9551336094904731,0.03647986729032338,0.008386523219203733
0,0.931381399210421,0.05297857696310975,0.015640023826469424
0,0.9551336094904731,0.03647986729032338,0.008386523219203733
0,0.9270876510912793,0.056576214333696535,0.016336134575024263
0,0.9529171236075328,0.03847354995589895,0.008609326436568272
0,0.9343182894845575,0.052485425268237795,0.013196285247204792
0,0.9253949629748021,0.059522988149246926,0.015082048875950915
0,0.9290764335486762,0.06152652638161495,0.009397040069708925
0,0.911017173338782,0.07561333315004772,0.013369493511170342
0,0.9361096903068843,0.05092277412462188,0.012967535568494047
0,0.8348091336612823,0.130505390556887,0.034685475781830684
0,0.608497452837112,0.21248850697791077,0.17901404018497724
1,0.8323488296460171,0.13684099015630094,0.030810180197681846
2,0.5317092542386345,0.23445401244206596,0.23383673331929966
1,0.5998019442562398,0.13119314894720077,0.26900490679655953
2,0.6417837988842435,0.10140967852012614,0.2568065225956303
2,0.6138357726010091,0.20988858233574426,0.1762756450632467
0,0.4352617901175369,0.11885466441929068,0.4458835454631723
2,0.6458839913738934,0.1868367617113187,0.16727924691478802
0,0.46118197546250794,0.2776550677173347,0.26116295682015733
0,0.47108123309238037,0.26048618709255744,0.26843257981506213
0,0.4798448925195653,0.3218740710138623,0.19828103646657252
1,0.36279352413052196,0.3067539828380654,0.33045249303141266
0,0.2209382771683907,0.4474518174389801,0.33160990539262913
2,0.5252505108937618,0.11542358251400535,0.3593259065922329
2,0.5615212931263995,0.21592906870913112,0.2225496381644695
0,0.8130804023952135,0.07421007062991121,0.11270952697487524
0,0.6639758566212175,0.19764539242776413,0.13837875095101837
0,0.6945329883277855,0.20807300464034023,0.0973940070318742
0,0.819203061453536,0.10104601047048448,0.07975092807597954
1,0.7762960419773228,0.14101756173647614,0.08268639628620095
0,0.6945329883277855,0.20807300464034023,0.0973940070318742
0,0.45370788505960197,0.26129211522647466,0.2849999997139234
0,0.5655454890945384,0.27063922103670557,0.16381528986875607
0,0.8414248765882684,0.09468771845388683,0.06388740495784484
0,0.8239592463245994,0.1051267240755122,0.0709140295998884
0,0.7941339796869064,0.1412922921165823,0.0645737281965113
0,0.7779653986157914,0.11493739802731742,0.107097203356891
0,0.9111857810375766,0.06202194808890834,0.026792270873515215
0,0.8456256712748117,0.09691825653865714,0.057456072186531086
0,0.7981722578383,0.14030047557727898,0.06152726658442109
0,0.9060453008552185,0.06544089023250316,0.028513808912278435
1,0.8781489529256514,0.08688499906745357,0.034966048006894866
1,0.8312153889667288,0.12093308214045927,0.04785152889281183
0,0.8650456985482728,0.10411928975605597,0.030835011695671287
0,0.8690137513642073,0.10115524144063168,0.029831007195161022
0,0.7986401234971556,0.13717946696122726,0.06418040954161702
0,0.8553630293015034,0.11392659781802171,0.03071037288047481
0,0.8249348743972905,0.12188941400789251,0.0531757115948169
0,0.8290742123953917,0.11445963718337217,0.05646615042123612
0,0.8687119462679084,0.07844555912791913,0.05284249460417255
0,0.8202473166882772,0.11993365686747728,0.05981902644424539
0,0.8852182168886443,0.06481749922871356,0.049964283882642097
0,0.8833647076025398,0.07748089899740809,0.03915439340005211
0,0.6557616312100217,0.10449181202231311,0.2397465567676652
0,0.8296485122796339,0.1052638601582486,0.06508762756211757
2,0.8306779617727592,0.10923658049664652,0.06008545773059439
0,0.8063977762107369,0.12891196627424767,0.06469025751501545
0,0.7554880038267524,0.14930966962703163,0.09520232654621598
1,0.7629744088364722,0.15201751889741053,0.08500807226611735
2,0.7498535462038218,0.183604991081903,0.06654146271427522
0,0.7525875920481647,0.1833134456021879,0.06409896234964747
0,0.8186212017819735,0.12616060181595928,0.05521819640206716
0,0.84512575820476,0.09056258720813047,0.06431165458710955
0,0.7753397259293116,0.1588312488411491,0.06582902522953941
0,0.7753397259293116,0.1588312488411491,0.06582902522953941
0,0.8044247877340217,0.14012873543560195,0.05544647683037652
0,0.8044247877340217,0.14012873543560195,0.05544647683037652
0,0.872835257928701,0.09540514560300238,0.03175959646829675
0,0.7952316723909378,0.11873999829103221,0.08602832931803006
0,0.5695395094607132,0.2077062955682863,0.2227541949710006
1,0.07570415810486301,0.07240658707092949,0.8518892548242075
0,0.7200823538712747,0.12443755133682885,0.15548009479189642
0,0.7473710232215072,0.15305784444102244,0.09957113233747038
0,0.8296485122796339,0.1052638601582486,0.06508762756211757
0,0.8283707547696426,0.11445065693630035,0.05717858829405712
2,0.4898936815658778,0.17776684967116513,0.33233946876295695
0,0.8904538790384865,0.06492029321345794,0.044625827748055596
1,0.6611445616326489,0.21310149993973593,0.1257539384276152
0,0.8773155702927105,0.08747146037247304,0.03521296933481654
0,0.9270876510912793,0.056576214333696535,0.016336134575024263
0,0.8524246923270274,0.11267612368891541,0.034899183984057176
0,0.16825969393971701,0.2182091672857815,0.6135311387745015
2,0.054793331007169,0.16664843287980216,0.7785582361130289
0,0.944597691065521,0.04809324680875291,0.007309062125726214
1,0.05792385088651169,0.22162220663265553,0.7204539424808328
1,0.9418855506774668,0.049995674303923224,0.00811877501861004
0,0.8459123251401631,0.12020141990423093,0.03388625495560602
1,0.3693938021825531,0.2229738922034097,0.40763230561403724
1,0.8589350895328888,0.08653236560760452,0.05453254485950687
1,0.5545638621429061,0.27454011393144545,0.1708960239256484
0,0.7681884409681191,0.13916987957630536,0.0926416794555756
0,0.7237817842956832,0.19314275841077239,0.08307545729354449
0,0.7943940206729794,0.15217249194190885,0.05343348738511182
1,0.06920316019971195,0.4072948916844718,0.5235019481158162
0,0.8746642868012383,0.10311151259574379,0.022224200603018038
0,0.7199687229077687,0.16469480086254118,0.11533647622969011
1,0.07878343610623126,0.2516416436976176,0.6695749201961511
0,0.7667332422541228,0.16921200299182815,0.06405475475404908
2,0.1675999679191767,0.28695336789990605,0.5454466641809173
0,0.9227707057194976,0.06492170505035123,0.012307589230151208
2,0.1156918582703717,0.497251106714264,0.38705703501536426
0,0.9311959784521019,0.059952012207127585,0.008852009340770592
0,0.9609278806026501,0.031679162635733546,0.007392956761616423
2,0.20822763072303732,0.19661037841031961,0.5951619908666431
0,0.9218836652902185,0.05976247069316909,0.018353864016612417
0,0.92490416418043,0.059977986939836976,0.015117848879733069
0,0.3355596035150657,0.277591255614025,0.3868491408709093
0,0.05583188224136185,0.20422789390651613,0.7399402238521219
0,0.7758068172163408,0.16923456586825736,0.05495861691540183
2,0.08905185402690814,0.16492480509882937,0.7460233408742624
2,0.12332385140387064,0.1968670274518356,0.6798091211442938
2,0.06668946973180204,0.24401973702101185,0.6892907932471861
1,0.9270339602225734,0.06281795465383257,0.01014808512359396
1,0.19744622472897633,0.37573376025275845,0.4268200150182652
1,0.963438290195402,0.02558660025703237,0.010975109547565644
0,0.44245514443735295,0.2576304150621231,0.29991444050052385
0,0.9333133501439086,0.04713061683270868,0.019556033023382758
0,0.6631423867912919,0.12563091662607714,0.2112266965826311
1,0.6946965237197053,0.2244279741084864,0.08087550217180843
2,0.20893549324297772,0.27239151308395065,0.5186729936730716
2,0.10353523156282889,0.17817102995578915,0.7182937384813819
0,0.5344705757229925,0.22939480562206116,0.23613461865494637
1,0.9193923422258105,0.06889969429210345,0.011707963482086107
0,0.7612782997143281,0.12942203420763848,0.10929966607803346
0,0.43443449426654995,0.160120693732607,0.405444812000843
0,0.1264125670062959,0.278221638590894,0.5953657944028101
0,0.5235630100865238,0.30408618818381283,0.17235080172966327
0,0.8589944878675448,0.09773338775022693,0.04327212438222833
0,0.7447050351128341,0.18850832605658088,0.06678663883058496
2,0.7367374109500502,0.11473514558819517,0.1485274434617547
1,0.5855996706323771,0.10787536180959961,0.30652496755802333
0,0.9537140250091847,0.036173096432950996,0.010112878557864299
2,0.1129295533774193,0.19032319389375313,0.6967472527288276
1,0.9075544420859994,0.0707166899091922,0.02172886800480818
0,0.5589434071631769,0.21216429904038975,0.22889229379643328
0,0.9532234560941758,0.03445107085047588,0.01232547305534829
0,0.8305852121916028,0.08029419254182438,0.08912059526657296
0,0.376360688222574,0.10382947521419586,0.5198098365632301
0,0.8236711963217204,0.1256448119297242,0.050683991748555375
1,0.5343818472123473,0.41431025453215137,0.05130789825550151
0,0.8897576566894588,0.08704630132729232,0.023196041983248997
0,0.8980755879388661,0.07328466865832241,0.02863974340281146
1,0.19508493227402512,0.18546564060890097,0.619449427117074
2,0.7054802183607206,0.1935657476422621,0.10095403399701736
1,0.047538875300946144,0.12372753038076288,0.828733594318291
2,0.09596906187683973,0.16269579823496078,0.7413351398881994
1,0.40658948720088606,0.27572780472287006,0.3176827080762439
0,0.14043451415495656,0.20555757508815845,0.654007910756885
2,0.2135149483209388,0.21577002117347566,0.5707150305055855
0,0.8692419431098456,0.10194364328851149,0.028814413601642868
0,0.8342080191954121,0.10922779947230495,0.05656418133228295
2,0.08388535055826549,0.1381026921023391,0.7780119573393954
2,0.07216565803113109,0.46445097333543567,0.4633833686334332
1,0.7813411192662058,0.14885221861739895,0.06980666211639534
0,0.5093475291091758,0.29208373520550923,0.19856873568531508
0,0.929035694813696,0.05359403456130951,0.01737027062499455
0,0.9113820662510901,0.0645495315039574,0.02406840224495247
2,0.048613790850463384,0.1779643229180267,0.77342188623151
2,0.08759404511891918,0.25180423336775476,0.660601721513326
0,0.9200308754207489,0.06058548177749098,0.01938364280176006
2,0.05302543272905116,0.19654204398863878,0.7504325232823101
1,0.04808172708213131,0.045881552922209655,0.906036719995659
0,0.6528091230011415,0.2450758791347811,0.10211499786407759
2,0.11875543956475941,0.09851858029709422,0.7827259801381464
0,0.9363000510438995,0.04877866885946212,0.014921280096638376
0,0.7004046906839124,0.20208327146252855,0.09751203785355901
0,0.75229988405334,0.17514960286908954,0.07255051307757038
0,0.8570468797836204,0.10920448005782109,0.03374864015855852
2,0.051150917750935034,0.06138866597613448,0.8874604162729304
2,0.0771596861848898,0.2805744764600646,0.6422658373550455
0,0.2016875755731167,0.19590281381504265,0.6024096106118406
0,0.37905427894908894,0.2632889693964839,0.3576567516544272
2,0.11425509125682741,0.2957121305013071,0.5900327782418654
0,0.27404642084999015,0.1611912572128852,0.5647623219371247
0,0.9573061573911642,0.034945172342773737,0.0077486702660619685
0,0.938977220794225,0.049915655548212985,0.011107123657561935
1,0.027235058624416233,0.1355488130377324,0.8372161283378514
2,0.4781624493841731,0.20956801232955793,0.31226953828626886
0,0.9311959784521019,0.059952012207127585,0.008852009340770592
0,0.893289924236242,0.07617597263471501,0.030534103129042964
2,0.6975436771065499,0.25305678048084596,0.04939954241260436
2,0.1184003734168863,0.20240454572056385,0.6791950808625499
0,0.6550066937635126,0.24189429146186792,0.1030990147746195
0,0.9422265011638998,0.04770347396793681,0.010070024868163361
1,0.03620578198329731,0.39114701047834016,0.5726472075383625
0,0.9211833959385746,0.06704358907337032,0.011773014988055063
2,0.02688588581697072,0.08668001317814748,0.8864341010048817
1,0.37304846056209423,0.22710908662950777,0.399842452808398
0,0.6768055226670233,0.18780770645892567,0.13538677087405093
0,0.9230054055727158,0.05766209300204303,0.019332501425241056
2,0.10027964474401502,0.22496163309849937,0.6747587221574856
0,0.6423116565641532,0.16279782061268705,0.1948905228231597
0,0.5056266066317239,0.24020081556806083,0.2541725778002153
1,0.8377692784377504,0.10536772837466134,0.056862993187588216
0,0.9324332453472213,0.039450902487444976,0.028115852165333802
0,0.9361096903068843,0.05092277412462188,0.012967535568494047
0,0.891752436004247,0.0824693073019824,0.025778256693770613
0,0.8467402910965486,0.09391835007598329,0.05934135882746801
0,0.945139917859731,0.048453381352117186,0.006406700788152004
0,0.9155345938885796,0.07052757239426154,0.013937833717158852
2,0.23709829618368622,0.24574411143309438,0.5171575923832195
1,0.8813772255009557,0.08566922523427598,0.03295354926476834
0,0.30354540830130033,0.14111878250677826,0.5553358091919215
0,0.900245944586146,0.06850799061559178,0.031246064798262196
0,0.8738073731345465,0.0844701517853641,0.04172247508008932
0,0.9270876510912793,0.056576214333696535,0.016336134575024263
0,0.9538914877934587,0.03369481589130018,0.012413696315240976
2,0.07808951206726682,0.2900320638622744,0.6318784240704587
0,0.9248243781761145,0.06449012676873393,0.010685495055151546
2,0.06143739367080958,0.5163560977735393,0.4222065085556511
1,0.1127925443873631,0.16209472053622956,0.7251127350764074
0,0.8956830351841628,0.09280605109131274,0.011510913724524615
0,0.9445818397783304,0.04324460103737754,0.012173559184292014
1,0.048954081394438305,0.16719735036359798,0.7838485682419638
0,0.5125102660586894,0.30804496363645045,0.17944477030486014
0,0.4694812956325925,0.16251552581340778,0.36800317855399967
0,0.2309127290519834,0.17687549759697643,0.5922117733510401
0,0.6294120469229538,0.20132394534842005,0.1692640077286262
0,0.09254814710101975,0.35401399901042946,0.5534378538885507
0,0.8310648309942021,0.13044936804000892,0.03848580096578896
2,0.16952852982093608,0.17505106417786703,0.655420406001197
2,0.11555059947599533,0.12868980250987763,0.755759598014127
2,0.11955577523597821,0.2410478566905536,0.6393963680734682
2,0.10725364303919167,0.16796475851573983,0.7247815984450685
1,0.3058980993629822,0.1592385803882536,0.5348633202487643
2,0.05580548378324091,0.08418666139286637,0.8600078548238927
2,0.2814212587544751,0.11206963873275658,0.6065091025127682
1,0.23144560825031485,0.22555283894679895,0.5430015528028862
2,0.054977015599602407,0.07202792811499999,0.8729950562853976
2,0.5811367930043131,0.29786478394919114,0.12099842304649569
2,0.1418987405537643,0.20629438302706787,0.6518068764191679
2,0.21828453331673517,0.1793492332414509,0.602366233441814
2,0.072428144722541,0.06405663292627226,0.8635152223511867
2,0.49198146918365404,0.38869627278586605,0.11932225803048
0,0.9042689005037655,0.07746000037227695,0.01827109912395756
1,0.08278430459022015,0.43973360636840314,0.4774820890413768
0,0.8102051921359059,0.13989890376266548,0.04989590410142851
0,0.8669789032369262,0.1028972935433631,0.030123803219710806
0,0.27015560747792267,0.39716804301605624,0.33267634950602104
2,0.07991680280422374,0.15578352555628178,0.7642996716394944
0,0.9479708835767082,0.04236896399664736,0.009660152426644458
0,0.8212978551103923,0.07756494183031591,0.10113720305929176
0,0.8171524623225326,0.12202762707759857,0.06081991059986885
0,0.7829110303004944,0.11664299263874478,0.1004459770607608
1,0.11550708001499405,0.11011721057026505,0.7743757094147409
0,0.9070504618585373,0.07975101392813398,0.013198524213328764
0,0.5641766253228231,0.15361308561719386,0.28221028905998297
0,0.9170422297916514,0.07230421604358793,0.010653554164760697
2,0.25436763954922526,0.19675001353986596,0.5488823469109088
2,0.14307165569868513,0.1882221675156101,0.6687061767857047
0,0.7610120129311702,0.1415330384985596,0.09745494857027029
1,0.8063977762107369,0.12891196627424767,0.06469025751501545
1,0.8306779617727592,0.10923658049664652,0.06008545773059439
0,0.9463840149819693,0.04270538074274685,0.010910604275283875
1,0.09281642597601014,0.16993481407718167,0.7372487599468082
0,0.1673957941674101,0.25153843004617027,0.5810657757864196
0,0.954682348855529,0.03610359375185141,0.009214057392619593
0,0.7274216779257799,0.14750675799942783,0.12507156407479236
1,0.07212354240429109,0.3411055895413108,0.5867708680543982
1,0.15982537762123675,0.14797628346849775,0.6921983389102655
0,0.5546415207919108,0.17726793033009286,0.26809054887799627
0,0.8374023267631937,0.11691779262963446,0.04567988060717176
2,0.16244058062544833,0.2433311241831405,0.5942282951914112
2,0.3192378746998276,0.14621462576888009,0.5345474995312923
1,0.05512662644670223,0.21662023958580362,0.7282531339674942
2,0.16184264091586942,0.10014674346333527,0.7380106156207953
2,0.4938449794603364,0.4087857444469886,0.09736927609267503
2,0.3709055272957592,0.27166944977083746,0.3574250229334033
0,0.9195432305543599,0.06069675796099835,0.019760011484641692
0,0.9192636271661992,0.06652114095154132,0.014215231882259297
1,0.788869367827235,0.1478008813471082,0.06332975082565673
1,0.7989334206915029,0.13446029694563874,0.06660628236285838
1,0.22093132099961688,0.19363128957626896,0.5854373894241142
0,0.8873315881266441,0.08697805525239707,0.02569035662095892
0,0.931381399210421,0.05297857696310975,0.015640023826469424
1,0.9379489804327347,0.05129601917450586,0.010755000392759534
0,0.9532234560941758,0.03445107085047588,0.01232547305534829
0,0.9480388004686493,0.046453755914996925,0.005507443616353871
0,0.6174623277132235,0.33830242349264145,0.04423524879413513
1,0.23963739897720468,0.09422316928291138,0.6661394317398839
1,0.25024087364044134,0.1807004891729287,0.56905863718663
0,0.8395356522847763,0.11371682850984657,0.04674751920537728
2,0.06305504829800306,0.18290062553811678,0.7540443261638802
0,0.9532610800979424,0.03729833745456638,0.009440582447491186
2,0.22069453105035167,0.2374816324390764,0.541823836510572
0,0.9281020004447446,0.05864865806762026,0.013249341487635203
2,0.24155820825868976,0.2996620858944695,0.45877970584684075
0,0.922304335580316,0.04920985946121801,0.028485804958465928
0,0.8498574861186445,0.11522102177882917,0.03492149210252624
1,0.27973489837906623,0.14501814538853783,0.5752469562323959
0,0.9625835736981465,0.026834805076267454,0.010581621225585962
2,0.13643201785997652,0.3371639642915807,0.5264040178484428
0,0.9288379959965599,0.060964596789190105,0.010197407214249993
0,0.9527195275019165,0.04246338062726018,0.0048170918708233925
0,0.9396897073813641,0.053616452138293365,0.00669384048034252
0,0.9127589964797908,0.06675585839571845,0.02048514512449063
2,0.4515426314730443,0.2518851178686815,0.2965722506582743
0,0.9576218220249924,0.03622508210191018,0.0061530958730974415
0,0.9531556982884043,0.04001562317756711,0.006828678534028691
0,0.6825011705963652,0.14319468803041785,0.17430414137321693
0,0.8269154887628593,0.1121264845210183,0.060958026716122354
2,0.7941339796869064,0.1412922921165823,0.0645737281965113
0,0.1530876698681816,0.35820895926738555,0.4887033708644329
0,0.9476297687050047,0.04205242155208641,0.010317809742908801
2,0.4268746437490622,0.38304998432301757,0.19007537192792032
2,0.09447406501114228,0.32035701716894743,0.5851689178199103
0,0.9290530588032578,0.05185265627415321,0.019094284922588946
0,0.848321138296738,0.09664943054623819,0.05502943115702379
1,0.21028318272111052,0.3920005052124292,0.39771631206646035
0,0.9586675601216057,0.033079739733184975,0.008252700145209391
0,0.9422265011638998,0.04770347396793681,0.010070024868163361
0,0.9168753864662187,0.06196445610761854,0.021160157426162784
0,0.4605841685715995,0.17630967012609877,0.3631061613023019
0,0.9365228600841914,0.052781105543825736,0.010696034371983031
0,0.860600953989619,0.09495009429128012,0.04444895171910081
0,0.8801596076674395,0.09050144535168395,0.029338946980876447
0,0.40443533699620987,0.2717915327241242,0.323773130279666
0,0.8723434603590289,0.0971288730188354,0.03052766662213567
0,0.8371425872350865,0.10827972475029186,0.05457768801462163
0,0.12425036702111056,0.15130480772924598,0.7244448252496434
2,0.044492918528338796,0.10746709940299835,0.8480399820686629
1,0.05081103976581195,0.11485633819554125,0.8343326220386468
2,0.08851184649084948,0.16895722579056188,0.7425309277185886
0,0.9501592695947386,0.03655847409795803,0.013282256307303486
0,0.6504510806516978,0.13752613464399163,0.21202278470431046
2,0.03561558868209531,0.13786934863928407,0.8265150626786207
1,0.36244852286785567,0.11248365890640197,0.5250678182257423
2,0.6768715732101894,0.14738110984654523,0.17574731694326542
0,0.9478542978853134,0.031765772703599114,0.020379929411087523
2,0.5155827492542195,0.18735470247496386,0.2970625482708165
1,0.5545638621429061,0.27454011393144545,0.1708960239256484
0,0.8546238953663509,0.12722473474475454,0.01815136988889448
0,0.8807485754989836,0.08396300544862524,0.035288419052391044
0,0.870661139090031,0.09387733059419263,0.035461530315776466
1,0.7096169880821865,0.18243286822024576,0.10795014369756782
0,0.9384273952717117,0.05127659441127539,0.010296010317012882
1,0.911905352933874,0.05755735787840533,0.03053728918772072
0,0.1423832306128016,0.27915402444526466,0.5784627449419337
0,0.9398681090291782,0.04645783878715971,0.013674052183662067
2,0.6105819891526927,0.3445299345589618,0.04488807628834549
1,0.22141164657557674,0.2875428709064373,0.49104548251798597
0,0.9361096903068843,0.05092277412462188,0.012967535568494047
1,0.31587647522970097,0.33666133862740794,0.347462186142891
0,0.7760021038536822,0.1262366985824632,0.09776119756385457
1,0.08107439565810645,0.15654038458500658,0.7623852197568871
0,0.9387371288631111,0.04919136446309514,0.012071506673793576
