target,prediction_-1,prediction_0,prediction_1
0,0.9539165335161539,0.03694860141904101,0.009134865064805127
0,0.9448683854267489,0.040362485071585,0.014769129501665977
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.91340070557424,0.06966215443593997,0.016937139989819938
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9498222471610823,0.036783558870374496,0.013394193968543145
0,0.9436363935926062,0.0388405635872848,0.017523042820109063
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9419246440188916,0.04550350151126466,0.012571854469843696
0,0.946721424486818,0.03564245432430397,0.017636121188878074
0,0.9209199323661987,0.0636740186964435,0.015406048937357864
0,0.6201480182395313,0.28721541495850006,0.09263656680196874
0,0.5000176238862736,0.2314687508199856,0.2685136252937408
1,0.8089125081995984,0.1268152447656881,0.06427224703471353
2,0.5274770780785907,0.21696546248804494,0.25555745943336433
1,0.7407597821789679,0.1288325366749386,0.13040768114609355
2,0.764689930202981,0.11778697393094863,0.11752309586607024
2,0.39846444687435106,0.2923551637930142,0.3091803893326348
0,0.5705154078469582,0.1602895944662509,0.2691949976867909
2,0.49658028649773006,0.3252316355781488,0.17818807792412106
0,0.472877381651772,0.21493077699223712,0.3121918413559909
0,0.5055256942975624,0.24031033343963099,0.2541639722628066
0,0.575329278848771,0.17426067427994768,0.2504100468712812
1,0.40353899418887085,0.2792665069860676,0.31719449882506157
0,0.2015188312561732,0.6041842771594303,0.19429689158439645
2,0.6174014870075204,0.13319969166381423,0.24939882132866542
2,0.5077799867619326,0.19786002252603602,0.29435999071203145
0,0.6843490035035446,0.1461067690527339,0.16954422744372163
0,0.632870397098443,0.17499538880870352,0.19213421409285342
0,0.6538901116057175,0.19400084363566497,0.15210904475861747
0,0.5780772104699681,0.17135086067086128,0.2505719288591707
1,0.6342704835338489,0.16672885908080784,0.1990006573853433
0,0.6483059621529474,0.19928633803713672,0.1524076998099158
0,0.5477588835758703,0.22261178884284794,0.2296293275812817
0,0.5436164777801128,0.2233232625861302,0.23306025963375687
0,0.8070361421774221,0.0862075012154524,0.10675635660712551
0,0.6205004558755728,0.1363415996639509,0.2431579444604764
0,0.8085448360649127,0.11015783299213663,0.0812973309429508
0,0.7531059758182617,0.09935561546599586,0.1475384087157425
0,0.8948537894694744,0.07386818069463218,0.03127802983589344
0,0.8894311332931764,0.08522037659823428,0.025348490108589396
0,0.7215470499568258,0.18854611032171342,0.08990683972146081
0,0.8671427928141573,0.09531100932330898,0.03754619786253362
1,0.8098332562391288,0.14198552462322472,0.04818121913764645
1,0.8744648512317587,0.08372682580075894,0.041808322967482325
0,0.8204087813295915,0.14167358773786154,0.03791763093254697
0,0.8204087813295915,0.14167358773786154,0.03791763093254697
0,0.7215470499568258,0.18854611032171342,0.08990683972146081
0,0.8970880298799638,0.0795362723229748,0.023375697797061168
0,0.730802206084311,0.16698461440904197,0.10221317950664721
0,0.8014547260288012,0.12453307354237896,0.07401220042881984
0,0.8910021486197519,0.08329364529330185,0.025704206086946294
0,0.7302082708028297,0.17136173386863696,0.09842999532853329
0,0.8910021486197519,0.08329364529330185,0.025704206086946294
0,0.9070867203601087,0.0650921083452167,0.027821171294674554
0,0.8262202017845425,0.09850559897036108,0.07527419924509637
0,0.7480416989521909,0.14753716003667486,0.10442114101113431
2,0.8553229507855019,0.09552182075164577,0.049155228462852335
0,0.7339976428190477,0.16375185137308806,0.10225050580786423
0,0.8947249734448995,0.07953099208727893,0.025744034467821465
1,0.8947249734448995,0.07953099208727893,0.025744034467821465
2,0.7968156689082959,0.17155317270222825,0.0316311583894758
0,0.7839933209725115,0.1696466501883837,0.04636002883910485
0,0.7302082708028297,0.17136173386863696,0.09842999532853329
0,0.8798377968753136,0.09145152975619199,0.028710673368494432
0,0.7797182664744328,0.1846086316819658,0.035673101843601396
0,0.7797182664744328,0.1846086316819658,0.035673101843601396
0,0.7572119096161432,0.14663293419313514,0.09615515619072168
0,0.7572119096161432,0.14663293419313514,0.09615515619072168
0,0.8643615487635957,0.09590098371877517,0.039737467517629195
0,0.8711316089037566,0.09180877201779793,0.03705961907844527
0,0.41504491909198754,0.260325804865051,0.3246292760429614
1,0.06224666504548186,0.10649364612006848,0.8312596888344497
0,0.5865461686664238,0.16748059024108886,0.24597324109248728
0,0.8967153187790736,0.0782714657608658,0.02501321546006042
0,0.7480416989521909,0.14753716003667486,0.10442114101113431
0,0.790279628005721,0.14011349006239407,0.06960688193188491
2,0.43556468439095736,0.23149102578174596,0.33294428982729674
0,0.8056296775623079,0.136050383816222,0.05831993862147009
1,0.49502044488447516,0.2208964941342577,0.2840830609812671
0,0.8346993711053583,0.11075363706547815,0.05454699182916368
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.8871002946634994,0.08537517189609899,0.027524533440401507
0,0.11608055889776868,0.1692154809506254,0.7147039601516059
2,0.0796887530632266,0.34106773025289827,0.5792435166838751
0,0.9302223207235822,0.05292182996976615,0.01685584930665155
1,0.03650763508604172,0.38086822425112926,0.5826241406628291
1,0.9539165335161539,0.03694860141904101,0.009134865064805127
0,0.8627979048258575,0.1148758328825302,0.022326262291612334
1,0.48778145863500544,0.2517488112261978,0.26046973013879665
1,0.8528195981264065,0.11269987459914735,0.03448052727444613
1,0.431076343731675,0.23043625969540155,0.3384873965729235
0,0.7572707918455456,0.16994031538339466,0.07278889277105978
0,0.797260758784329,0.15181098008952476,0.05092826112614621
0,0.8715909447186823,0.10010255538027447,0.028306499901043232
1,0.030803689890022086,0.6373407012694794,0.33185560884049853
0,0.9136032716918224,0.0588759420614676,0.027520786246709936
0,0.7709648862368669,0.1424626109485334,0.08657250281459983
1,0.0922132613555296,0.375833888865873,0.5319528497785974
0,0.879787348770654,0.09013224368663912,0.030080407542706893
2,0.08252314486907127,0.23499797215366278,0.682478882977266
0,0.9356712925287816,0.05005494323576019,0.014273764235458213
2,0.47656618937629247,0.17034220746237347,0.35309160316133403
0,0.9552285226926914,0.03599811039582129,0.008773366911487415
0,0.9559969221255583,0.03130764869503977,0.01269542917940189
2,0.1583128145300861,0.47748201776901883,0.364205167700895
0,0.9426785008204365,0.04354858118409867,0.013772917995464873
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.6774284654881297,0.16074125088778615,0.16183028362408414
0,0.08837666232205592,0.31338959765889784,0.5982337400190463
0,0.7115909352163682,0.17230952551431164,0.11609953926932028
2,0.03778729137658555,0.14664549404602673,0.8155672145773878
2,0.16915121576685516,0.24179877213893305,0.5890500120942118
2,0.352194528431135,0.20963927191271678,0.43816619965614817
1,0.94166294639536,0.04383104082384863,0.014506012780791448
1,0.08039024887052527,0.3406287532760118,0.5789809978534629
1,0.9272910936477016,0.055452562628700325,0.017256343723597956
0,0.5853487554568627,0.19731604324274413,0.21733520130039305
0,0.828979290333903,0.13478793058638922,0.0362327790797077
0,0.8233493550526549,0.07168185921174504,0.10496878573559994
1,0.6488327535897424,0.20735893198631739,0.14380831442394024
2,0.3135110627238729,0.2955817608363717,0.39090717643975537
2,0.13126606251419357,0.23272959721245923,0.6360043402733472
0,0.7459276847778901,0.15483952334775403,0.09923279187435582
1,0.9397781675324155,0.04974145203760604,0.01048038042997836
0,0.7771142525362369,0.1450635172540303,0.07782223020973292
0,0.3040309301630622,0.17011810475872258,0.5258509650782153
0,0.08741642775755055,0.2978743500972951,0.6147092221451542
0,0.30643774949285174,0.4309158408267062,0.26264640968044206
0,0.8534242659386004,0.10282313772330436,0.043752596338095015
0,0.5820760108081771,0.21853862129928817,0.1993853678925348
2,0.6419761239884711,0.13039867020119816,0.2276252058103307
1,0.5762449796006346,0.2586451893150991,0.16510983108426633
0,0.9412098119065128,0.040341045571324986,0.018449142522162162
2,0.05189426586741507,0.2257319832524281,0.7223737508801569
1,0.9102026907153541,0.062455661532850135,0.027341647751795758
0,0.5741370782894191,0.21319797977038665,0.21266494194019425
0,0.9436363935926062,0.0388405635872848,0.017523042820109063
0,0.8440424216022779,0.11238420120875012,0.04357337718897191
0,0.4599914261838071,0.17190898007652206,0.36809959373967077
0,0.7709648862368669,0.1424626109485334,0.08657250281459983
1,0.7687862077396406,0.17989509580660526,0.051318696453754364
0,0.8372320894386966,0.11452536462467891,0.048242545936624394
0,0.8871930657577318,0.08333093281430114,0.029476001427967132
1,0.2173330157965025,0.22146048109830793,0.5612065031051896
2,0.5664149712197353,0.17706189690530955,0.2565231318749552
1,0.10502100821906328,0.13595312141161955,0.7590258703693172
2,0.1411751474504448,0.15735921232824487,0.7014656402213103
1,0.28498591415499586,0.3065855240834098,0.4084285617615944
0,0.15286252801860759,0.188471639282613,0.6586658326987794
2,0.27844879727725874,0.3035547145485693,0.41799648817417195
0,0.8833193694571186,0.07890804163273188,0.03777258891014956
0,0.7573989836381828,0.14280661182916835,0.09979440453264883
2,0.06376151667417797,0.24095091075064543,0.6952875725751766
2,0.07870066403835263,0.20722665131200924,0.7140726846496381
1,0.7263453331873466,0.17655975642105948,0.09709491039159394
0,0.5850645670504883,0.23961324259540415,0.1753221903541076
0,0.9176735670933724,0.04825066352983765,0.03407576937678989
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
2,0.09573538293683097,0.2470524397878004,0.6572121772753686
2,0.1712837086972057,0.1833674533853955,0.6453488379173988
0,0.9465285643076006,0.03612210677848993,0.017349328913909348
2,0.06341356895849468,0.18981829189242866,0.7467681391490767
1,0.2090553633086555,0.17363696743927387,0.6173076692520706
0,0.8472688730229507,0.08578446546108572,0.06694666151596362
2,0.11938503564159193,0.15740327054453762,0.7232116938138704
0,0.9211253842421715,0.04732016361904507,0.03155445213878348
0,0.6499814546459481,0.21911610147759789,0.13090244387645406
0,0.5295926289586232,0.29620232245840245,0.17420504858297423
0,0.879710883047037,0.09118721815796706,0.02910189879499577
2,0.06350824691652023,0.09989999483135423,0.8365917582521255
2,0.06737217108598793,0.3270874106467851,0.605540418267227
0,0.13475420018291942,0.22963157037618181,0.6356142294408987
0,0.25153637020890723,0.3090210218556269,0.4394426079354658
2,0.1141234099267585,0.24142008769562323,0.6444565023776183
0,0.25875938749343663,0.24524183486873274,0.4959987776378306
0,0.9504874145033058,0.034025556445841015,0.015487029050853083
0,0.9484182483226433,0.03180845317815984,0.01977329849919681
1,0.08934229758714207,0.22363172607057338,0.6870259763422846
2,0.34840166216570595,0.2526659587218016,0.3989323791124924
0,0.9487469531703618,0.042323521492004974,0.008929525337633287
0,0.8965637557115109,0.0669395977213445,0.036496646567144596
2,0.8358288735821627,0.12430511623244912,0.03986601018538819
2,0.2154048030060736,0.22050697552051882,0.5640882214734075
0,0.6782461055396913,0.20825530550604188,0.11349858895426675
0,0.9437726457013307,0.04472537414742575,0.011501980151243547
1,0.06134547546303305,0.4563190774522375,0.4823354470847294
0,0.9302173461326032,0.05218429268842818,0.017598361178968697
2,0.02811201477179526,0.1545249655099578,0.8173630197182469
1,0.21746823269460527,0.2572753456834371,0.5252564216219577
0,0.5792386808422255,0.1565306698500045,0.26423064930777
0,0.9288711029361194,0.04480888050117161,0.02632001656270885
2,0.2133557348222274,0.35767004176397993,0.4289742234137926
0,0.5641132679183566,0.1872143131022105,0.24867241897943296
0,0.48461723039714,0.26519743425045195,0.25018533535240817
1,0.7305573002963999,0.20003894113535864,0.0694037585682415
0,0.8052695067032857,0.1248551245935176,0.06987536870319659
0,0.914258949418556,0.07117684534956892,0.014564205231875075
0,0.7873951840322987,0.15364137189275576,0.058963444074945595
0,0.7616902079790192,0.15113186962315253,0.08717792239782816
0,0.9556113331440648,0.03567486652385459,0.008713800332080612
0,0.8775275889804286,0.07949314727097094,0.042979263748600526
2,0.2361957353028145,0.2167461870026521,0.5470580776945334
1,0.8857630532883733,0.09048836229542,0.023748584416206635
0,0.47213193683181004,0.28984016565597814,0.23802789751221184
0,0.9071148968933533,0.06084512621900896,0.032039976887637676
0,0.740847771127899,0.11596046357575186,0.1431917652963491
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9315000846698805,0.04932050335837499,0.019179411971744293
2,0.05891023742986759,0.3547948404088925,0.5862949221612399
0,0.9443844282307796,0.043977723595066125,0.011637848174154284
2,0.06646770250799004,0.211993663191622,0.721538634300388
1,0.06871594609824247,0.10053799896922798,0.8307460549325294
0,0.9112201774027884,0.07531429281571485,0.013465529781496888
0,0.9359392663936048,0.040781906683737656,0.023278826922657432
1,0.027352333712841806,0.1244492367227862,0.848198429564372
0,0.44692787427812114,0.17654729951122639,0.37652482621065236
0,0.431553105866088,0.1572221249229165,0.4112247692109954
0,0.11884225519583051,0.19195354920237032,0.6892041956017992
0,0.4165479851478423,0.2732070342837605,0.31024498056839733
0,0.046684587475465514,0.5593622908657925,0.39395312165874197
0,0.8080871709492047,0.12982980723906834,0.06208302181172706
2,0.4584022431657338,0.17861359732729787,0.3629841595069683
2,0.10645296148515195,0.12586859991626748,0.7676784385985805
2,0.13335960492156762,0.2284828963084383,0.6381574987699941
2,0.1109927735203142,0.19732782495667617,0.6916794015230097
1,0.2906940357467478,0.16946315604062173,0.5398428082126305
2,0.2262131962591029,0.18002796407802973,0.5937588396628675
2,0.3835865550158785,0.14338071774140396,0.47303272724271744
1,0.18848494214587933,0.23873086704736418,0.5727841908067566
2,0.289445158394396,0.20268854282189602,0.5078662987837079
2,0.6234899014614989,0.2552620510441892,0.12124804749431188
2,0.1660124119508829,0.2531527766420639,0.5808348114070532
2,0.19573390524239112,0.28404577864707015,0.5202203161105388
2,0.06350824691652023,0.09989999483135423,0.8365917582521255
2,0.4518528501821887,0.2463131110886237,0.3018340387291875
0,0.9118114230023302,0.05849205319839874,0.029696523799270978
1,0.05466367211540773,0.5826913672093781,0.36264496067521407
0,0.7195044412089723,0.19168484077889333,0.08881071801213436
0,0.8204087813295915,0.14167358773786154,0.03791763093254697
0,0.23244334836011743,0.3507269759770801,0.41682967566280243
2,0.06397747852725731,0.17573949889513255,0.7602830225776102
0,0.889063173839241,0.0902496645307523,0.02068716163000671
0,0.6854922881313517,0.10933403433219534,0.205173677536453
0,0.8639443864235965,0.10405837578096992,0.03199723779543365
0,0.6795936217564812,0.1954470618492116,0.12495931639430723
1,0.10439228030617545,0.130688230729923,0.7649194889639015
0,0.946721424486818,0.03564245432430397,0.017636121188878074
0,0.6642889225667282,0.216408044262659,0.11930303317061267
0,0.9298730321804701,0.0538671808622137,0.016259786957316107
2,0.1899940751227672,0.19987557995876487,0.610130344918468
2,0.042097990928584746,0.11898372755748353,0.8389182815139317
0,0.76219539766001,0.14780300692006407,0.09000159541992597
1,0.7339976428190477,0.16375185137308806,0.10225050580786423
1,0.8553229507855019,0.09552182075164577,0.049155228462852335
0,0.952638737998844,0.032524559246305124,0.014836702754850902
1,0.1411751474504448,0.15735921232824487,0.7014656402213103
0,0.12056223152840137,0.4092925128870258,0.4701452555845728
0,0.946721424486818,0.03564245432430397,0.017636121188878074
0,0.46475884131742157,0.3152947939832119,0.21994636469936663
1,0.12231522780941434,0.1566098408496655,0.7210749313409202
1,0.1524330475753776,0.24578004236409884,0.6017869100605236
0,0.3985402217029514,0.22605211518135288,0.3754076631156956
0,0.7546948625025293,0.15403989667632825,0.09126524082114243
2,0.09015479690322627,0.17724054972356865,0.732604653373205
2,0.2677809189982515,0.2082075018688519,0.5240115791328966
1,0.1294764815842791,0.1851499631023749,0.685373555313346
2,0.19653744247055485,0.19128077514657293,0.6121817823828722
2,0.4757526997201662,0.3002526510830532,0.2239946491967805
2,0.5384751449138344,0.1702272347368384,0.2912976203493271
0,0.8933555515592689,0.07769523657777809,0.02894921186295276
0,0.9127133575240631,0.06254294475760142,0.024743697718335508
1,0.6182322880291582,0.2670345102005892,0.11473320177025259
1,0.8086902918438638,0.12679977807750184,0.0645099300786345
1,0.3117112548447966,0.2433716448841528,0.44491710027105064
0,0.8283502733970102,0.11731949176031943,0.05433023484267052
0,0.8912680897357764,0.08147344595258416,0.02725846431163936
1,0.9563518604085498,0.030337497447113476,0.013310642144336818
0,0.9436363935926062,0.0388405635872848,0.017523042820109063
0,0.9516680460095115,0.03952963014050122,0.008802323849987302
0,0.8102954615640006,0.13238964045509666,0.05731489798090265
1,0.42249617450568555,0.21408356961538144,0.36342025587893295
1,0.13609873892572727,0.19857588730866035,0.6653253737656124
0,0.8335639510688093,0.11074024236478433,0.05569580656640634
2,0.07753573980717603,0.21754464871189239,0.7049196114809315
0,0.9531495108816926,0.031445818194082806,0.01540467092422454
2,0.29240637908609446,0.2614861675388274,0.446107453375078
0,0.9470741006414474,0.04285475743408042,0.010071141924472058
2,0.07868356207194181,0.12186144765706199,0.7994549902709962
0,0.8689146280156473,0.09034381844350377,0.04074155354084887
0,0.8236206022848105,0.1408717342577122,0.035507663457477356
1,0.4536395698223565,0.2582953347073736,0.28806509547026976
0,0.9272910936477016,0.055452562628700325,0.017256343723597956
2,0.09206437134349874,0.43768279603715116,0.47025283261935014
0,0.9471703864431524,0.03311141663755429,0.019718196919293232
0,0.9294466711077753,0.05718569673338158,0.013367632158843039
0,0.9576591371690911,0.03225680658987962,0.010084056241029137
0,0.9067874574848505,0.06782763979707533,0.025384902718074413
2,0.4153853800474397,0.2836650627345704,0.3009495572179899
0,0.9566337727202168,0.03416188408153976,0.009204343198243368
0,0.8399417479809589,0.10736167318485945,0.052696578834181676
0,0.6936360320914261,0.1394402512338766,0.1669237166746973
0,0.8460311102629354,0.10344546562734229,0.05052342410972232
2,0.8085448360649127,0.11015783299213663,0.0812973309429508
0,0.13154793679975127,0.269695053800248,0.5987570094000008
0,0.9541407878297429,0.02832475340611516,0.01753445876414212
2,0.2515960817620398,0.3181796986783557,0.43022421955960455
2,0.1141234099267585,0.24142008769562323,0.6444565023776183
0,0.9307920819676546,0.049033579523671454,0.020174338508674037
0,0.8259435298262784,0.11804904089397429,0.05600742927974716
1,0.4942915780953449,0.17427770684496324,0.3314307150596919
0,0.9544536572068718,0.03032628021513425,0.015220062577993757
0,0.9437726457013307,0.04472537414742575,0.011501980151243547
0,0.9457796459227384,0.04230765122370971,0.011912702853551779
0,0.3860331920113201,0.2194323490694291,0.3945344589192509
0,0.9308624653578561,0.05650325740392475,0.012634277238219097
0,0.8346299650039654,0.12427674491227104,0.04109329008376364
0,0.9450633197615733,0.03231740014650927,0.022619280091917417
0,0.597631489188372,0.19671241282647492,0.20565609798515305
0,0.8105535415653123,0.12286951777587288,0.06657694065881485
0,0.8739576602826195,0.09844430603714242,0.02759803368023812
0,0.11646692502601158,0.3282436176067979,0.5552894573671906
2,0.03424158759346139,0.22947375033118655,0.7362846620753521
1,0.0710369244376178,0.09832458776930957,0.8306384877930727
2,0.06628017313167535,0.13691529888225826,0.7968045279860664
0,0.9277158170691486,0.05424281903272837,0.01804136389812298
0,0.5112155431361943,0.17336671115000754,0.3154177457137981
2,0.05676522702561933,0.24305079622406717,0.7001839767503135
1,0.6178190373633818,0.15256728859042545,0.22961367404619276
2,0.43090726397844664,0.4029357980797061,0.16615693794184727
0,0.9412129158709491,0.03857844218127502,0.020208641947775864
2,0.3161108005727278,0.2702395334206409,0.41364966600663133
1,0.41525451991070744,0.21935275941175938,0.3653927206775332
0,0.8266602530496977,0.14604194077914712,0.02729780617115515
0,0.8460311102629354,0.10344546562734229,0.05052342410972232
0,0.826206805796555,0.12048072058721428,0.0533124736162306
1,0.730802206084311,0.16698461440904197,0.10221317950664721
0,0.9437726457013307,0.04472537414742575,0.011501980151243547
1,0.8639514558436955,0.10497251428062304,0.03107602987568146
0,0.13871876354128648,0.27954925767310596,0.5817319787856075
0,0.920581453609336,0.05603207593393186,0.02338647045673215
2,0.7687862077396406,0.17989509580660526,0.051318696453754364
1,0.13218914310166954,0.3676515460132256,0.5001593108851049
0,0.9262236349520029,0.05831831513419484,0.015458049913802235
1,0.18568553404223925,0.5017684563106768,0.31254600964708384
0,0.6519448258396414,0.18989415704173152,0.15816101711862718
1,0.06121101066643343,0.17618835088254697,0.7626006384510197
0,0.9131889784632796,0.0685949515822669,0.018216069954453486
