target,prediction_-1,prediction_0,prediction_1
0,0.9526585857219896,0.03853066102171295,0.008810753256297462
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9318012231691254,0.062079296162043586,0.0061194806688311025
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9526585857219896,0.03853066102171295,0.008810753256297462
0,0.9213745396563257,0.0686867021460706,0.009938758197603677
0,0.902074916105335,0.08702504527732415,0.010900038617340986
0,0.9013456806624079,0.09158758563953524,0.007066733698056713
0,0.9191319747226828,0.07088601448455774,0.009982010792759385
0,0.9318012231691254,0.062079296162043586,0.0061194806688311025
0,0.6923983530140293,0.23472306714048186,0.07287857984548882
0,0.39228088957147994,0.2652840852282317,0.34243502520028835
1,0.6235888332227655,0.29951231242098764,0.07689885435624694
2,0.4040153485927386,0.2691911537074577,0.3267934976998037
1,0.6806866266512022,0.25891327943744114,0.0604000939113564
2,0.6865480362185105,0.25058341728093353,0.0628685465005559
2,0.5366848884579096,0.16578707938918233,0.2975280321529081
0,0.4587132645128698,0.22376791278881122,0.3175188226983187
2,0.5764435069743272,0.28031408512435596,0.1432424079013167
0,0.36076756101405744,0.27000744834054524,0.3692249906453975
0,0.41006115463283216,0.2631013971320431,0.3268374482351246
0,0.3863176636966675,0.2980081067130001,0.3156742295903325
1,0.3911009322611252,0.3415517246703186,0.2673473430685562
0,0.4157833546186731,0.41646012286208917,0.16775652251923756
2,0.42958206873675847,0.2221955589975169,0.3482223722657244
2,0.4234325249188718,0.22298794730546942,0.35357952777565876
0,0.7006373594314782,0.14478541739113845,0.15457722317738298
0,0.7951677163152123,0.11580052079128854,0.08903176289349922
0,0.7245447212587304,0.12703912981041582,0.14841614893085364
0,0.6343011210160969,0.11796614598546966,0.24773273299843346
1,0.7951677163152123,0.11580052079128854,0.08903176289349922
0,0.7060497448768973,0.13660599428361372,0.1573442608394886
0,0.6046352764336836,0.2223527622803702,0.173011961285946
0,0.5557877563801809,0.21347441144937523,0.23073783217044389
0,0.6654666405793443,0.19326629119846256,0.14126706822219323
0,0.6343011210160969,0.11796614598546966,0.24773273299843346
0,0.812159168702166,0.09496429229714423,0.09287653900068997
0,0.8757897313582954,0.06028140514918681,0.06392886349251793
0,0.9525664025783533,0.03701253820721709,0.010421059214429505
0,0.8763561934121328,0.09024448367173499,0.0333993229161322
0,0.7561168364345292,0.17922875188311463,0.06465441168235612
0,0.9525664025783533,0.03701253820721709,0.010421059214429505
1,0.88439632423606,0.08835063077528928,0.027253044988650846
1,0.9077093358764389,0.07359725564070797,0.01869340848285327
0,0.8659120397999579,0.11686842466689314,0.017219535533148964
0,0.8659120397999579,0.11686842466689314,0.017219535533148964
0,0.7561168364345292,0.17922875188311463,0.06465441168235612
0,0.8737653715706323,0.10128735329360847,0.02494727513575918
0,0.7836016559706799,0.08016765198869921,0.1362306920406209
0,0.6514516594740827,0.1303993342460279,0.2181490062798898
0,0.9297703531498523,0.0601950656309263,0.010034581219220996
0,0.939634521014479,0.050124134726177,0.010241344259344136
0,0.9234377958468668,0.06369763241452221,0.012864571738610832
0,0.9525664025783533,0.03701253820721709,0.010421059214429505
0,0.911067737020782,0.06654523605955691,0.022387026919661133
0,0.8608257286234426,0.103680977872181,0.035493293504376355
2,0.7486848915741834,0.2106124357886229,0.040702672637193675
0,0.6021852904446375,0.25909615025462446,0.13871855930073806
0,0.57758978854937,0.20743998355472013,0.2149702278959097
1,0.7866409213627128,0.14199029953871223,0.0713687790985749
2,0.6786063173221489,0.2565859164245715,0.06480776625327926
0,0.7103271313383134,0.23657215299218456,0.05310071566950185
0,0.939634521014479,0.050124134726177,0.010241344259344136
0,0.9287712922994362,0.06119412648134244,0.010034581219220996
0,0.7372591082864337,0.22530768416648875,0.037433207547077366
0,0.7372591082864337,0.22530768416648875,0.037433207547077366
0,0.8297549626645616,0.11413998608123327,0.05610505125420507
0,0.8297549626645616,0.11413998608123327,0.05610505125420507
0,0.8437826191337596,0.09986171000266711,0.056355670863573216
0,0.9263716328780353,0.05625186534319052,0.017376501778774298
0,0.40575741750091765,0.2700798922926917,0.3241626902063907
1,0.09713049807744263,0.23416914509926873,0.6687003568232887
0,0.5337049611135952,0.21386510230887418,0.2524299365775306
0,0.8018902190295036,0.11619244600113501,0.0819173349693615
0,0.8608257286234426,0.103680977872181,0.035493293504376355
0,0.9097194556206432,0.06540912953910046,0.024871414840256303
2,0.4602862711596533,0.2874476782335528,0.2522660506067939
0,0.88439632423606,0.08835063077528928,0.027253044988650846
1,0.7885968726342912,0.1188677144931722,0.09253541287253662
0,0.8218241437723499,0.15293816374288283,0.025237692484767628
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.8809253034981644,0.09025496266867838,0.028819733833157057
0,0.2253230021760598,0.23325880802962792,0.5414181897943126
2,0.1560817453040509,0.39665128749118495,0.4472669672047641
0,0.8633506234369648,0.10538041348695901,0.031268963076076066
1,0.1344050298288858,0.2593566612785546,0.6062383088925596
1,0.9434419813133199,0.04927886133136011,0.0072791573553196275
0,0.9361268264973766,0.04211131612569025,0.0217618573769331
1,0.577062119659356,0.1340436499481833,0.2888942303924607
1,0.6244160219561182,0.2913064578657637,0.08427752017811808
1,0.34377118412972374,0.3487244397400867,0.3075043761301895
0,0.9161642689921355,0.07919343868412458,0.004642292323739991
0,0.8597535901776053,0.11604233376847085,0.024204076053923995
0,0.7137612842062515,0.20114788992795737,0.08509082586579114
1,0.1643623539090546,0.45163102392729926,0.38400662216364617
0,0.7898081202916826,0.15892638263251793,0.05126549707579925
0,0.7742986546163473,0.17354693370129645,0.05215441168235613
1,0.06795086187314657,0.3334279714224721,0.5986211667043816
0,0.8171584564136555,0.1686357461269057,0.014205797459438875
2,0.14198918810653643,0.37564951583161954,0.48236129606184414
0,0.8563355057982803,0.10619449409349684,0.037470000108222434
2,0.27256451468428516,0.36894422574397084,0.358491259571744
0,0.8033570087347481,0.15605281468384563,0.040590176581405936
0,0.9526585857219896,0.03853066102171295,0.008810753256297462
2,0.08267947971164007,0.28792159725755195,0.629398923030808
0,0.9362247971675483,0.04816382650537358,0.01561137632707844
0,0.9306117755131297,0.060155255859580765,0.009232968627289631
0,0.39224868218031866,0.4165413169991086,0.19121000082057277
0,0.12435439896129814,0.2282198719354734,0.6474257291032284
0,0.734418750688852,0.18738353226744553,0.07819771704370215
2,0.049786698403800206,0.13396410074929785,0.8162492008469021
2,0.3486601165431163,0.3969918496918545,0.25434803376502907
2,0.2410068224611534,0.26604928662351984,0.49294389091532664
1,0.9218791958013683,0.05016626813813394,0.027954536060497602
1,0.14085247961872377,0.528220038721867,0.3309274816594091
1,0.9331726718784038,0.055958056952785086,0.010869271168811074
0,0.5850603311702166,0.21510179495699708,0.19983787387278612
0,0.8328486865615913,0.1466762027614183,0.02047511067699026
0,0.6876162370271116,0.11666705280802314,0.19571671016486533
1,0.75170685395288,0.1261577932498876,0.1221353527972322
2,0.18616772942033674,0.261498098393124,0.5523341721865394
2,0.13455826576950922,0.12380804747024185,0.7416336867602489
0,0.4458228956556418,0.2532867311511553,0.30089037319320294
1,0.8481952605105408,0.10359183221532961,0.04821290727412949
0,0.8457556569439874,0.10589253078604911,0.04835181226996339
0,0.4545576216472128,0.14056390958347564,0.40487846876931144
0,0.08753936423512089,0.3472940703158324,0.5651665654490465
0,0.4367041682511854,0.25396331371390357,0.30933251803491096
0,0.7469095056688096,0.180652795363299,0.07243769896789122
0,0.7396045839392643,0.20707866720172868,0.05331674885900709
2,0.7306822563795558,0.13225815139895786,0.13705959222148645
1,0.5327835737311132,0.25413606089909835,0.21308036536978833
0,0.9526585857219896,0.03853066102171295,0.008810753256297462
2,0.15711046588239572,0.22377468965064715,0.6191148444669572
1,0.7036428417148204,0.20760599402869392,0.0887511642564856
0,0.46222029067559406,0.3674948019128888,0.17028490741151697
0,0.9398544608235544,0.05133815871076171,0.008807380465683863
0,0.8404036032609137,0.14014904594057292,0.019447350798513622
0,0.43126060100633834,0.1824892556332711,0.3862501433603905
0,0.6377539441099894,0.18352130687257426,0.17872474901743635
1,0.5123866993489565,0.4180555909483811,0.06955770970266235
0,0.8680463972577713,0.09461558186391947,0.03733802087830926
0,0.8556684550114311,0.11064608593989343,0.03368545904867559
1,0.24686173097700964,0.26214374410662267,0.49099452491636775
2,0.5702799310913522,0.3210395702439874,0.10868049866466033
1,0.024232217308124228,0.06700582626404047,0.9087619564278352
2,0.0616702292039651,0.0833476889807242,0.8549820818153108
1,0.38692548865523974,0.2339886209342275,0.37908589041053264
0,0.08467430685641499,0.14594133706352486,0.7693843560800602
2,0.23619500437450475,0.25631407218967117,0.5074909234358245
0,0.8128733407398343,0.135460290328828,0.05166636893133775
0,0.6496592329997161,0.24728589323645667,0.10305487376382733
2,0.08468141946554648,0.26799761041307335,0.6473209701213802
2,0.14870464926102345,0.43202285524636025,0.4192724954926164
1,0.49646414229963104,0.34161260302250046,0.1619232546778685
0,0.2985125663970751,0.3022985877749,0.399188845828025
0,0.9012880023223363,0.07732354825149182,0.021388449426171952
0,0.7702375965276869,0.10119671962440685,0.12856568384790615
2,0.05476074878470125,0.25723101134123544,0.6880082398740635
2,0.052759629239140904,0.3784934849457217,0.5687468858151375
0,0.8271701041730886,0.11059455965667953,0.062235336170231886
2,0.055659322513898386,0.18464830391981818,0.7596923735662835
1,0.09672013864325292,0.20630646489460253,0.6969733964621447
0,0.5993668323116513,0.24134852242328306,0.1592846452650655
2,0.08770599538188284,0.17144265212383616,0.7408513524942814
0,0.9484725055097223,0.03593847661951741,0.015589017870760256
0,0.691425562464164,0.141445979251007,0.16712845828482872
0,0.5118329350775294,0.284361038126151,0.20380602679631973
0,0.8625846680493986,0.11943579958264587,0.017979532367955586
2,0.06523945588319346,0.1009997079416043,0.8337608361752018
2,0.06758170323464253,0.1841476364888399,0.7482706602765177
0,0.23433987846260795,0.1996120430982171,0.566048078439175
0,0.29628992097299994,0.28371683975661793,0.4199932392703821
2,0.14214196591992254,0.2835963231203466,0.5742617109597308
0,0.15331678014033906,0.1785802711019144,0.6681029487577467
0,0.9526585857219896,0.03853066102171295,0.008810753256297462
0,0.9608890383968868,0.03030020834681583,0.008810753256297462
1,0.21689112825808152,0.181339821351687,0.6017690503902315
2,0.2918395405123553,0.3135000196007259,0.39466043988691896
0,0.8072378363640765,0.15499528163969561,0.03776688199622763
0,0.9416364659436165,0.04966846936081197,0.00869506469557172
2,0.85763667582022,0.11768130531445116,0.02468201886532883
2,0.21090391204942638,0.14705131892443643,0.6420447690261373
0,0.7372331996406175,0.17647852498273842,0.08628827537664405
0,0.9368135570787423,0.05553501080106396,0.0076514321201939465
1,0.08641330815068433,0.41316885957156974,0.500417832277746
0,0.8595135896068852,0.10003493848489373,0.04045147190822104
2,0.03567392396277707,0.148695463105634,0.8156306129315889
1,0.11370977547163756,0.13499744933965754,0.7512927751887049
0,0.6087846770923503,0.24954395839041807,0.14167136451723172
0,0.9120795908559381,0.07394169723143368,0.013978711912628212
2,0.12894123053942078,0.28417187303775143,0.5868868964228278
0,0.48955582370771034,0.2322640995359331,0.2781800767563564
0,0.5034413810104789,0.34146878295392047,0.15508983603560067
1,0.6655918631426696,0.2940543191482272,0.04035381770910276
0,0.6535983295114837,0.25504212368045837,0.09135954680805773
0,0.9318012231691254,0.062079296162043586,0.0061194806688311025
0,0.8449554133858845,0.10013778976163257,0.054906796852483106
0,0.7067823022019573,0.18033011408639915,0.11288758371164326
0,0.9441629618468454,0.04855788079783452,0.0072791573553196275
0,0.7736760846364633,0.0554534768402995,0.17087043852323724
2,0.2722209630911654,0.3520811699172448,0.37569786699158975
1,0.9152694639445124,0.0656599512660209,0.019070584789466737
0,0.6152343993681809,0.17333733263709591,0.21142826799472283
0,0.8785768116150425,0.08591808434188053,0.03550510404307676
0,0.9288628445591696,0.04733843826365683,0.023798717177173592
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.8615513751019956,0.1297120628060187,0.008736562091985952
2,0.23608040274706946,0.33258196383196387,0.4313376334209667
0,0.921227315300543,0.07145750028295629,0.007315184416500901
2,0.1463424707067257,0.4534731979935736,0.4001843312997007
1,0.18091291025123107,0.2582997016306069,0.5607873881181618
0,0.8205016861390457,0.14987003109403998,0.029628282766914326
0,0.5734030638180176,0.3760357262045315,0.050561209977450845
1,0.06926351638995316,0.12376329252597001,0.8069731910840768
0,0.4418669583657712,0.23974940577265214,0.31838363586157664
0,0.5239352632392279,0.23629525528700418,0.2397694814737679
0,0.197960207782342,0.2859606640458844,0.5160791281717739
0,0.42122901061102425,0.26763602984974777,0.31113495953922793
0,0.15508739939339147,0.5466437731865335,0.298268827420075
0,0.8818058388430557,0.09519773587877667,0.022996425278167667
2,0.16308545344873504,0.2061867618204567,0.6307277847308081
2,0.1154078528570066,0.14544732112337852,0.7391448260196147
2,0.0837909889760328,0.1579130222916214,0.7582959887323458
2,0.20596678533385818,0.1887230097850179,0.6053102048811237
1,0.25552152563722075,0.16887803219229125,0.5756004421704881
2,0.07167462875033621,0.21522099049269225,0.7131043807569716
2,0.1567334708714019,0.23262140305027465,0.6106451260783234
1,0.1385367706662854,0.24223113296838708,0.6192320963653276
2,0.11643400824543006,0.39137032465225063,0.4921956671023192
2,0.488786903324295,0.27581841093088266,0.2353946857448225
2,0.10854743066639468,0.22638776742638578,0.6650648019072195
2,0.15366768188629343,0.2466219932888374,0.5997103248248699
2,0.06257621437845962,0.09406459921571106,0.843359186405829
2,0.3298052120316487,0.3281661994646848,0.34202858850366663
0,0.9347354395329835,0.05465228084330766,0.010612279623708568
1,0.15508739939339147,0.5466437731865335,0.298268827420075
0,0.7353264917129992,0.20017911977815245,0.06449438850884859
0,0.8841553930530301,0.09930665863826534,0.016537948308704285
0,0.3138120219559033,0.3264865646436321,0.3597014134004646
2,0.07569861155745256,0.2596069973385278,0.6646943911040197
0,0.9318012231691254,0.062079296162043586,0.0061194806688311025
0,0.6445034910628961,0.2105820956805683,0.1449144132565356
0,0.8047020710366586,0.16073250511609896,0.034565423847242475
0,0.5244333889928934,0.29379330772330303,0.18177330328380364
1,0.08460437402648881,0.11361747002132841,0.8017781559521827
0,0.8903739954971068,0.08546455279512222,0.024161451707770714
0,0.43428226961287913,0.2427853029883091,0.32293242739881184
0,0.6010371949474397,0.30517651566274967,0.0937862893898101
2,0.40335382779646034,0.2881598869580163,0.30848628524552363
2,0.051280927150550486,0.1807580902547373,0.7679609825947122
0,0.640273090863642,0.24817835270591176,0.1115485564304462
1,0.6021852904446375,0.25909615025462446,0.13871855930073806
1,0.7478530564849049,0.20633761936187292,0.04580932415322225
0,0.8842501255822635,0.05755640511205652,0.05819346930568017
1,0.036663797800095516,0.17764093777752643,0.7856952644223781
0,0.27203739769381186,0.29574793962078283,0.4322146626854053
0,0.7764009566041522,0.19454995043137938,0.029049092964468354
0,0.558087184072491,0.24017490927142138,0.2017379066560878
1,0.13365466100177753,0.19269522585659818,0.6736501131416244
1,0.21351160881918266,0.17049835359768553,0.6159900375831318
0,0.5266659330162169,0.1428556938334396,0.33047837315034356
0,0.813787287798543,0.15192047461559122,0.03429223758586545
2,0.08779512859190436,0.15872154217325637,0.7534833292348392
2,0.2829881034331758,0.2756205040747384,0.44139139249208587
1,0.1474388420713175,0.21498548644150836,0.6375756714871743
2,0.33814461661158507,0.19125803594884438,0.47059734743957066
2,0.520905604447138,0.2664011252153101,0.2126932703375515
2,0.3220097079326723,0.25970198011242357,0.41828831195490424
0,0.7950313429679872,0.16778227099580054,0.03718638603621255
0,0.9353334753306799,0.05362497233195738,0.011041552337362379
1,0.43549235724281465,0.41106480355501496,0.15344283920217025
1,0.5041850348915828,0.40797762506975677,0.08783734003866055
1,0.5238296034793619,0.16924375052394378,0.30692664599669434
0,0.7833549406560466,0.19474083167109632,0.02190422767285672
0,0.9306117755131297,0.060155255859580765,0.009232968627289631
1,0.9526585857219896,0.03853066102171295,0.008810753256297462
0,0.9415516791948507,0.049804077845107216,0.00864424296004222
0,0.9472425192600941,0.045394754826805,0.007362725913100672
0,0.7574903901067378,0.1705770007294615,0.0719326091638005
1,0.22786559555957872,0.1713683733423373,0.6007660310980846
1,0.2807148441600182,0.28224941582791535,0.43703574001206635
0,0.9012960589412237,0.07736687078930095,0.02133707026947552
2,0.04628880935302159,0.14790268035987109,0.8058085102871074
0,0.8832970086771975,0.025234352217129906,0.09146863910567267
2,0.2319360539298013,0.24654896916811755,0.5215149769020814
0,0.9049726388557795,0.07952995306482549,0.01549740807939489
2,0.16488211871916175,0.20766161923783752,0.6274562620430006
0,0.8383196960704492,0.11556236735738946,0.04611793657216154
0,0.5999952958317836,0.17772322914340039,0.22228147502481635
1,0.5480841236515495,0.16040065102887974,0.2915152253195707
0,0.8212948486870301,0.16740393074911003,0.011301220563859925
2,0.07245640343890827,0.4636571588027272,0.4638864377583646
0,0.9567270586443557,0.03489963341868184,0.008373307936962377
0,0.7825273795044503,0.1552392038931228,0.062233416602426886
0,0.9012703111293567,0.0688338482522534,0.02989584061838951
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
2,0.5497602289052156,0.16911141143728994,0.28112835965749483
0,0.9456823765754435,0.04708292209217486,0.007234701332381173
0,0.9039661308650517,0.0645369683203583,0.03149690081458981
0,0.48381413143533825,0.22341057737359765,0.29277529119106405
0,0.8755172390671488,0.10801383268902921,0.016468928243821974
2,0.812159168702166,0.09496429229714423,0.09287653900068997
0,0.06919037143912275,0.5722121831909214,0.3585974453699561
0,0.9608890383968868,0.03030020834681583,0.008810753256297462
2,0.26009997059081463,0.3708332451030536,0.36906678430613166
2,0.05823500956239333,0.2510653863368904,0.6906996041007161
0,0.813385410504436,0.16101155364768155,0.025603035847882843
0,0.7255486512490501,0.18100135225449082,0.09344999649645913
1,0.3118649032577702,0.3102398425592186,0.37789525418301123
0,0.9608890383968868,0.03030020834681583,0.008810753256297462
0,0.9484505613358749,0.045214821254855396,0.006334617409269839
0,0.9368135570787423,0.05553501080106396,0.0076514321201939465
0,0.6366890825989798,0.1279725830899973,0.23533833431102294
0,0.9389016442159044,0.05351347184928482,0.007584883934810953
0,0.7914435843968864,0.1835274704655616,0.02502894513755186
0,0.9567270586443557,0.03489963341868184,0.008373307936962377
0,0.2948533999802444,0.24535792363544798,0.45978867638430754
0,0.8001499966917504,0.15080974054646346,0.04904026276178628
0,0.9307425366394266,0.06459559676896567,0.004661866591607746
0,0.12509960516257615,0.1955833064129874,0.6793170884244364
2,0.02371551775330205,0.06047118435470716,0.9158132978919907
1,0.059434937737385465,0.1295718708777404,0.8109931913848739
2,0.14335742231249832,0.24399648505995547,0.6126460926275461
0,0.917572009443146,0.06250415444787824,0.019923836108975655
0,0.5124315295745759,0.25482542970367367,0.23274304072175026
2,0.12201266547573714,0.12230600768378336,0.7556813268404796
1,0.43981517235323403,0.2125516808317515,0.34763314681501445
2,0.563378382798092,0.24821244191160163,0.18840917529030635
0,0.8388867141925559,0.11857054814947322,0.04254273765797095
2,0.4320013242772036,0.3408717264367435,0.22712694928605281
1,0.33506467129540096,0.29507013137702337,0.36986519732757556
0,0.8227539306935193,0.16115598587702773,0.016090083429452624
0,0.9046872732559826,0.08206109496485635,0.01325163177916108
0,0.9386105609881703,0.05600262423069404,0.005386814781135785
1,0.7586016559706799,0.0960767428977901,0.14532160113153003
0,0.928957544277627,0.06317528266826955,0.007867173054103716
1,0.5750088872192133,0.21078191989248732,0.21420919288829934
0,0.14068719270926341,0.2179279598282486,0.641384847462488
0,0.8122538980662447,0.06495995459825755,0.12278614733549777
2,0.4996055545131337,0.4324611313929123,0.06793331409395395
1,0.17794525520540247,0.3334667602487582,0.48858798454583907
0,0.9318012231691254,0.062079296162043586,0.0061194806688311025
1,0.21521480889508873,0.42181554299464113,0.3629696481102701
0,0.8277242014799829,0.10585024642701403,0.06642555209300294
1,0.06826858082079974,0.24043907720255733,0.6912923419766429
0,0.9318012231691254,0.062079296162043586,0.0061194806688311025
