target,prediction_-1,prediction_0,prediction_1
0,0.27262586,0.13718973,0.5901844
0,0.34865546,0.20517446,0.4461701
0,0.11971003,0.4143114,0.46597853
0,0.79954326,0.12975885,0.070697844
2,0.22661197,0.2757194,0.49766856
2,0.07702645,0.10420563,0.8187679
2,0.119621724,0.2379814,0.64239687
2,0.29804707,0.29173666,0.41021627
1,0.20783515,0.081934735,0.7102301
2,0.14056325,0.19845624,0.6609805
2,0.32184476,0.24232215,0.43583307
1,0.18672058,0.2762047,0.53707474
2,0.0837713,0.21005239,0.70617634
2,0.2734239,0.37448668,0.3520894
2,0.3112933,0.11723716,0.57146955
2,0.36743376,0.1707912,0.46177503
2,0.11572544,0.15473257,0.729542
2,0.27754387,0.3593972,0.3630589
0,0.8528647,0.10626707,0.04086829
1,0.11618819,0.40212247,0.48168933
0,0.71637625,0.16229773,0.12132602
0,0.84412724,0.12546569,0.030407105
0,0.19267483,0.4004301,0.40689507
2,0.08046083,0.18741103,0.7321281
0,0.95196265,0.0289401,0.019097311
0,0.54611015,0.17609447,0.2777954
0,0.67010343,0.24044433,0.08945227
0,0.49987695,0.18421742,0.31590563
1,0.09110513,0.14952756,0.75936735
0,0.91739476,0.05937431,0.023230951
0,0.6742909,0.13624611,0.18946303
0,0.8161356,0.12095048,0.06291392
2,0.14151342,0.30010536,0.5583812
2,0.22246653,0.31357723,0.4639563
0,0.23817284,0.3125237,0.4493035
1,0.7064694,0.18034148,0.11318909
1,0.72759247,0.19682586,0.07558162
0,0.93628377,0.037014663,0.026701553
1,0.09509344,0.15772782,0.74717873
0,0.31518745,0.14554784,0.5392647
0,0.90288734,0.07705558,0.020057054
0,0.74313635,0.11698625,0.13987738
1,0.1920112,0.20456722,0.60342157
1,0.11092371,0.19086301,0.6982133
0,0.66902304,0.18172911,0.1492479
0,0.76385087,0.15504074,0.081108406
2,0.12272772,0.2140755,0.66319674
2,0.11062295,0.20995256,0.67942446
1,0.19915845,0.26072618,0.5401154
2,0.3562284,0.12441573,0.51935583
2,0.60250324,0.14217909,0.25531766
2,0.4084724,0.28806946,0.30345818
0,0.8346516,0.11140939,0.053939056
0,0.7041125,0.23079066,0.06509679
1,0.68266004,0.18225926,0.13508067
1,0.5702017,0.22219525,0.20760304
1,0.32150736,0.3305221,0.3479706
0,0.85035807,0.11477355,0.034868434
0,0.9468708,0.035177547,0.017951665
1,0.9475149,0.0328957,0.019589443
0,0.9408071,0.04383442,0.015358481
0,0.92249054,0.06404204,0.013467432
0,0.65835696,0.2856059,0.05603716
1,0.5930622,0.22620669,0.18073112
1,0.31979856,0.118198596,0.56200284
0,0.8543164,0.08275556,0.06292798
2,0.10376712,0.15926169,0.73697114
0,0.92271006,0.051550165,0.025739765
2,0.2934528,0.16084236,0.54570484
0,0.86466837,0.082006685,0.053324904
2,0.15298918,0.20639697,0.6406138
0,0.7417615,0.14407654,0.114161976
0,0.67910856,0.2000472,0.120844245
1,0.73531276,0.086545154,0.1781421
0,0.85567117,0.09256916,0.05175969
2,0.11371187,0.28341165,0.6028765
0,0.915264,0.06154109,0.02319488
0,0.92045623,0.061912857,0.017630925
0,0.9328267,0.051266707,0.015906619
0,0.9403366,0.04237776,0.017285706
2,0.7828829,0.09707365,0.120043404
0,0.8577172,0.10009129,0.04219149
0,0.91983,0.06540215,0.014767795
0,0.76040304,0.10068535,0.13891162
0,0.8769539,0.09321785,0.029828262
2,0.941531,0.038826756,0.01964227
0,0.12317172,0.29924107,0.5775872
0,0.9375013,0.042365048,0.020133622
2,0.36933395,0.30757758,0.32308844
2,0.19122124,0.38944218,0.41933665
0,0.8586263,0.11966114,0.021712577
0,0.70565057,0.13617086,0.15817855
1,0.29055497,0.28731158,0.42213345
0,0.9355141,0.04293702,0.02154894
0,0.90292454,0.07810269,0.018972775
0,0.9073367,0.05640831,0.03625502
0,0.47132933,0.14603893,0.38263172
0,0.9287856,0.05965488,0.011559453
0,0.8564438,0.09166036,0.051895782
0,0.9267737,0.05205016,0.021176085
0,0.36187193,0.18991157,0.44821653
0,0.79769397,0.16362244,0.038683575
0,0.8567356,0.090227686,0.05303671
0,0.12635306,0.13519767,0.7384493
2,0.080703564,0.23671596,0.68258053
1,0.09075928,0.1628867,0.74635404
2,0.13357398,0.1522168,0.71420914
0,0.8806772,0.069341935,0.049980816
0,0.4124981,0.23729673,0.35020515
2,0.10937023,0.14996801,0.74066174
1,0.6795657,0.23632722,0.08410706
2,0.40866777,0.33183667,0.25949556
0,0.91090244,0.06352262,0.025574936
2,0.217891,0.37889874,0.40321025
1,0.4122195,0.27920747,0.308573
0,0.760563,0.20675072,0.032686226
0,0.82206404,0.14631848,0.03161751
0,0.89939725,0.07778243,0.02282028
1,0.6867697,0.1794545,0.13377573
0,0.9245749,0.055348273,0.020076782
1,0.81679285,0.12980786,0.053399336
0,0.38209322,0.2641238,0.35378304
0,0.95111126,0.034003593,0.014885219
2,0.63039553,0.27535626,0.09424816
1,0.16661209,0.40541038,0.4279775
0,0.93294203,0.04409506,0.022962922
1,0.25644943,0.2131741,0.5303765
0,0.6914389,0.24474102,0.06382008
1,0.1006817,0.19710454,0.7022137
0,0.9436136,0.03801384,0.018372595
