target,prediction_-1,prediction_0,prediction_1
0,0.33599824,0.1803444,0.4836574
0,0.5092033,0.31572407,0.17507261
0,0.084387064,0.46108434,0.45452857
0,0.83340853,0.11540093,0.05119054
2,0.06380551,0.070725195,0.86546934
2,0.2683917,0.08693558,0.6446727
2,0.078374825,0.14379147,0.77783376
2,0.08834014,0.1229314,0.78872854
1,0.17639469,0.14793605,0.67566925
2,0.13424213,0.08405193,0.781706
2,0.19648331,0.09678153,0.70673513
1,0.20391077,0.14913695,0.6469523
2,0.3107565,0.3346486,0.3545949
2,0.3493142,0.2987493,0.35193652
2,0.13591284,0.110272504,0.7538147
2,0.08842633,0.2223907,0.689183
2,0.035230517,0.042967256,0.9218023
2,0.058382086,0.24222377,0.6993941
0,0.9686775,0.022620913,0.008701601
1,0.0848488,0.45813558,0.45701563
0,0.86992604,0.079548545,0.050525375
0,0.9032009,0.063223384,0.033575706
0,0.27990988,0.40001717,0.32007298
2,0.07211395,0.15026583,0.77762026
0,0.80684525,0.15129478,0.041859966
0,0.6699812,0.19616418,0.13385463
0,0.88607436,0.08376709,0.030158507
0,0.6343545,0.26007614,0.10556941
1,0.23103856,0.13071615,0.6382453
0,0.80075336,0.13523157,0.064015076
0,0.2650315,0.28472617,0.45024234
0,0.87249434,0.088269055,0.039236575
2,0.29778188,0.4427649,0.25945324
2,0.110142216,0.14374071,0.74611706
0,0.66594756,0.18162084,0.15243159
1,0.4934696,0.282001,0.22452936
1,0.600412,0.28989938,0.10968858
0,0.92672235,0.042498082,0.030779643
1,0.07841454,0.14318076,0.7784048
0,0.19124545,0.26491842,0.5438362
0,0.77363545,0.14057069,0.08579385
0,0.7345039,0.17504595,0.090450145
1,0.12321138,0.26848042,0.6083082
1,0.04150845,0.10258598,0.85590553
0,0.67765194,0.1408101,0.18153793
0,0.8780212,0.08066182,0.041317068
2,0.10952445,0.118310705,0.7721648
2,0.14346763,0.15282764,0.7037047
1,0.120737046,0.30187333,0.5773896
2,0.4507527,0.23623493,0.31301233
2,0.34397218,0.24518235,0.41084555
2,0.1625694,0.28416196,0.5532686
0,0.9366119,0.03853888,0.024849273
0,0.88526255,0.10057492,0.014162551
1,0.52529156,0.24285865,0.2318498
1,0.33549422,0.5694375,0.09506826
1,0.5264338,0.22876935,0.24479681
0,0.7493721,0.1698984,0.08072941
0,0.9480961,0.033924505,0.017979428
1,0.92303085,0.03975936,0.037209798
0,0.9590807,0.023177436,0.017741902
0,0.9767754,0.017179774,0.006044804
0,0.6125165,0.35147393,0.03600955
1,0.048834555,0.09000714,0.86115825
1,0.6436553,0.111379944,0.24496481
0,0.9054502,0.055843305,0.038706418
2,0.09380352,0.14868948,0.757507
0,0.7971134,0.10716727,0.09571926
2,0.30242974,0.20786256,0.4897077
0,0.95749587,0.032393463,0.010110616
2,0.19724137,0.19673909,0.6060195
0,0.89848673,0.067946635,0.033566598
0,0.51549643,0.24706393,0.23743965
1,0.5668817,0.1670177,0.2661006
0,0.93904215,0.03900886,0.021948984
2,0.05045705,0.54612386,0.40341908
0,0.9183619,0.03970147,0.041936647
0,0.87551564,0.11230668,0.012177712
0,0.9633234,0.028727796,0.00794873
0,0.95735174,0.024493283,0.01815495
2,0.7122725,0.09907369,0.18865375
0,0.9710552,0.022559995,0.0063847783
0,0.94847375,0.035981353,0.015544898
0,0.58704096,0.19188988,0.22106916
0,0.86605674,0.08587783,0.04806551
2,0.89772016,0.069264054,0.033015795
0,0.09578672,0.6230009,0.2812124
0,0.9244834,0.038576268,0.0369403
2,0.20981969,0.5685249,0.22165541
2,0.046892326,0.14215738,0.81095034
0,0.7691177,0.20078388,0.03009841
0,0.78142565,0.14909036,0.06948403
1,0.088067934,0.7072804,0.20465165
0,0.9117521,0.034927238,0.05332063
0,0.95379263,0.024339553,0.021867882
0,0.9397515,0.038886532,0.02136203
0,0.6948555,0.09661815,0.20852628
0,0.903774,0.057073306,0.039152674
0,0.79037076,0.1362114,0.07341783
0,0.8144753,0.08576277,0.099761866
0,0.30151653,0.24092865,0.45755482
0,0.90385056,0.06695251,0.029196972
0,0.8783519,0.10050432,0.021143697
0,0.025127642,0.036489423,0.938383
2,0.10442357,0.2004299,0.6951465
1,0.040373616,0.16531046,0.79431593
2,0.06931631,0.531195,0.3994887
0,0.95125055,0.026670525,0.022078898
0,0.8120952,0.12023428,0.06767048
2,0.078874655,0.093634315,0.827491
1,0.34248063,0.06234209,0.59517723
2,0.49457574,0.39331505,0.11210925
0,0.91607493,0.04874735,0.03517774
2,0.2887379,0.5372413,0.17402081
1,0.3918154,0.27870864,0.3294759
0,0.8951773,0.077489756,0.027332965
0,0.9162098,0.049855806,0.033934373
0,0.8996572,0.073801756,0.026541026
1,0.7320695,0.06182795,0.20610258
0,0.8521206,0.1072222,0.04065724
1,0.42984265,0.24795005,0.3222073
0,0.12238758,0.15515755,0.72245485
0,0.7437421,0.1744163,0.0818416
2,0.26401603,0.6929368,0.043047152
1,0.13700865,0.4486578,0.41433352
0,0.80616385,0.15390806,0.039928075
1,0.50148505,0.2917472,0.20676771
0,0.8636013,0.09336383,0.043034874
1,0.16653496,0.29376316,0.5397019
0,0.8212053,0.13472399,0.0440707
