target,prediction_-1,prediction_0,prediction_1
0,0.9403920253924758,0.04718732087303388,0.012420653734490235
0,0.9254312342683224,0.056090744605463365,0.01847802112621411
0,0.9438653122133944,0.04455502422594356,0.011579663560662057
0,0.9254312342683224,0.056090744605463365,0.01847802112621411
0,0.9397114761053809,0.04817492421773155,0.012113599676887635
0,0.9609502958685504,0.03360958726903078,0.005440116862418613
0,0.9254312342683224,0.056090744605463365,0.01847802112621411
0,0.9110813776084549,0.06613762479464097,0.02278099759690422
0,0.968177703002941,0.026901416459545642,0.004920880537513215
0,0.9379983323634542,0.04878009107496274,0.013221576561583012
0,0.8789864188709996,0.09156542819718913,0.029448152931811317
0,0.4213680019548833,0.27253265460740295,0.3060993434377137
1,0.815985584476687,0.14095141152374407,0.0430630039995688
2,0.43480870835803814,0.2610955877484836,0.30409570389347834
1,0.594176582737402,0.19991111689116517,0.20591230037143277
2,0.6244304275118044,0.20310969306404594,0.17245987942414953
2,0.5095093093040789,0.19579009329181318,0.294700597404108
0,0.5356846052448812,0.17830863721136045,0.28600675754375837
2,0.6638614627484665,0.19201851615019214,0.1441200211013413
0,0.507823717362092,0.18086560976803362,0.3113106728698744
0,0.27252533398419426,0.2716799401342615,0.45579472588154435
0,0.3497343098809378,0.3289485514795339,0.3213171386395284
1,0.2055311182654107,0.31437568418892164,0.48009319754566776
0,0.43389451126258355,0.30101479985395974,0.26509068888345666
2,0.5992787974653495,0.16513830392974693,0.23558289860490347
2,0.42221023620341663,0.2634198635334026,0.3143699002631807
0,0.8303202006881027,0.09740140505458242,0.07227839425731489
0,0.5172231405207709,0.2092145773487691,0.27356228213045997
0,0.6740380482977201,0.1706395646013895,0.15532238710089044
0,0.7966086738225948,0.07391679043902724,0.12947453573837786
1,0.6137931411945088,0.19102311961534932,0.1951837391901418
0,0.6696834320638954,0.17129877315663153,0.15901779477947317
0,0.551464056079598,0.235575132914765,0.2129608110056369
0,0.5728452668756538,0.19760858728709804,0.22954614583724806
0,0.6183610999746502,0.1386036699033299,0.24303523012201997
0,0.8210772228719383,0.08863823550127024,0.0902845416267914
0,0.8582451137998021,0.09612587760771643,0.04562900859248141
0,0.671183177653952,0.0913470697048543,0.23746975264119377
0,0.8828686575162672,0.09364698416155554,0.023484358322177264
0,0.8385860608870211,0.11637784520611241,0.045036093906866456
0,0.7979300530095362,0.13612544737260893,0.06594449961785495
0,0.8619978104257058,0.11159055561965171,0.02641163395464246
1,0.768136095985973,0.18884667182545165,0.04301723218857536
1,0.9160810849664809,0.0539902451736089,0.029928669859910096
0,0.8280763643598389,0.13449068604081535,0.03743294959934582
0,0.8280763643598389,0.13449068604081535,0.03743294959934582
0,0.7930738569408431,0.14264445254921643,0.06428169050994052
0,0.8462589964622685,0.10909674686323523,0.04464425667449625
0,0.8334463232301804,0.11594507300507285,0.050608603764746726
0,0.8506949307043512,0.09405324311253684,0.05525182618311211
0,0.8751772283077952,0.09296057534829907,0.03186219634390583
0,0.835668220473687,0.114130172442566,0.05020160708374693
0,0.8751772283077952,0.09296057534829907,0.03186219634390583
0,0.8852053460432194,0.0878993169336957,0.026895337023084952
0,0.8013030756828778,0.13689372682248727,0.06180319749463496
0,0.9170031056472753,0.05171540340058262,0.03128149095214226
2,0.8666253238047971,0.09109202286503572,0.04228265333016719
0,0.7660878867766059,0.1584264139084939,0.07548569931490019
0,0.8132482858598292,0.13307578554866714,0.053675928591503747
1,0.8132482858598292,0.13307578554866714,0.053675928591503747
2,0.8061162926565161,0.14989283360793615,0.04399087373554771
0,0.7899199859227497,0.15740338683909819,0.05267662723815198
0,0.8332482117942354,0.11730063564852038,0.04945115255724426
0,0.8761213813683888,0.09199478993487487,0.03188382869673625
0,0.8432635014783266,0.1232374257221568,0.0334990727995165
0,0.8432635014783266,0.1232374257221568,0.0334990727995165
0,0.8118064500225616,0.13372178752359587,0.054471762453842665
0,0.8118064500225616,0.13372178752359587,0.054471762453842665
0,0.8526284868214734,0.12510215439105454,0.022269358787472132
0,0.7514010733833157,0.19301604271422562,0.05558288390245857
0,0.43538984977570006,0.23697224867534417,0.3276379015489558
1,0.12104277834216681,0.143337295485547,0.7356199261722862
0,0.7605072126402372,0.12299704073662535,0.11649574662313736
0,0.64784406746506,0.21909365740384998,0.13306227513109006
0,0.9170031056472753,0.05171540340058262,0.03128149095214226
0,0.8045083274858862,0.13132202923245911,0.06416964328165468
2,0.46664933221114546,0.32626330333245407,0.20708736445640044
0,0.8011724037825185,0.1603412083437299,0.03848638787375155
1,0.7928292299711033,0.14304973399966295,0.0641210360292338
0,0.8544439616243246,0.115884123706814,0.0296719146688614
0,0.9254312342683224,0.056090744605463365,0.01847802112621411
0,0.902293393392863,0.07560348683598725,0.022103119771149805
0,0.23313783464025467,0.15782103077903115,0.6090411345807142
2,0.08031149618076365,0.24157929646785498,0.6781092073513814
0,0.8704459178407576,0.08989253260958832,0.03966154954965419
1,0.029567135455917375,0.26126988623374875,0.7091629783103339
1,0.9367279343258773,0.050929218988440945,0.012342846685681768
0,0.8494862458393628,0.10841587875602683,0.04209787540461031
1,0.3120094603345936,0.26390933685813306,0.4240812028072733
1,0.7874231609518597,0.12182978817618723,0.090747050871953
1,0.2741826289780843,0.2676238376834368,0.4581935333384788
0,0.8863681425504326,0.08694041749960542,0.026691439949962013
0,0.8178386824561651,0.13681198982001005,0.045349327723824974
0,0.885256690978974,0.08406934857867203,0.030673960442353893
1,0.03310418853254985,0.6130104152064221,0.3538853962610283
0,0.8992374022875826,0.07736455029676174,0.02339804741565569
0,0.6599457270624505,0.18131978650466965,0.15873448643287985
1,0.0609732052813919,0.5555257710581324,0.3835010236604757
0,0.8875962449043122,0.08889402603503478,0.023509729060652917
2,0.32261871955703453,0.2791903071606824,0.39819097328228303
0,0.8987293288785516,0.07984891751895135,0.021421753602497078
2,0.40132261108280415,0.26246550121604656,0.3362118877011494
0,0.9383702639512024,0.0490392703870075,0.01259046566179023
0,0.9315612756196041,0.05339918094582458,0.015039543434571341
2,0.06401911693326716,0.3291254182361633,0.6068554648305696
0,0.9068647415503556,0.0688678298476553,0.024267428601989032
0,0.9232412719088899,0.05963884864081949,0.017119879450290542
0,0.8840530711089621,0.08082011028062623,0.0351268186104114
0,0.07634211086645484,0.2885309046333455,0.6351269845001996
0,0.818432093512695,0.14125329321835528,0.040314613268949834
2,0.05189875435957099,0.21799934445029462,0.7301019011901344
2,0.2755458644903099,0.35601725497794123,0.36843688053174894
2,0.37086821106548634,0.23386318920510635,0.3952685997294073
1,0.8872804158875426,0.08932043945379058,0.02339914465866677
1,0.1550805662894288,0.36522235863260133,0.4796970750779699
1,0.9655205952214695,0.0246695426583933,0.009809862120137196
0,0.5175144777935703,0.23873643475567596,0.24374908745075383
0,0.8861355226574446,0.08726902304692696,0.026595454295628443
0,0.7171545628526688,0.13381534314604984,0.14903009400128134
1,0.8614043110755156,0.09882413123761011,0.039771557686874216
2,0.23568996923978888,0.3078683525314784,0.45644167822873283
2,0.06231966498295737,0.0805556941543636,0.857124640862679
0,0.6740223297937528,0.19234275524314107,0.13363491496310612
1,0.8860694368180592,0.08778258283030577,0.026147980351635066
0,0.8519375026746397,0.10526181919372939,0.04280067813163088
0,0.19782878929130548,0.14993553332148252,0.6522356773872121
0,0.1172701670778106,0.128437082807871,0.7542927501143184
0,0.37749180696837803,0.3353484734420351,0.28715971958958697
0,0.9096546898934392,0.06874801663316013,0.021597293473400676
0,0.7581945759597409,0.17033209908912367,0.07147332495113544
2,0.69417742418473,0.19626948077045164,0.10955309504481826
1,0.36020224198644396,0.35599943791954203,0.28379832009401407
0,0.9341203045117954,0.05049094306749614,0.015388752420708576
2,0.08759114090179775,0.22158967710815886,0.6908191819900433
1,0.933306834518283,0.0548789250546091,0.011814240427107797
0,0.632734613835745,0.24086682699273343,0.12639855917152154
0,0.9690761409750501,0.02632536365329536,0.00459849537165442
0,0.9002120678398385,0.08334184348152054,0.016446088678641002
0,0.3841880714399057,0.20225841299967626,0.4135535155604181
0,0.668149028900734,0.17157597661481266,0.16027499448445337
1,0.6011693164773536,0.25020887860579283,0.1486218049168535
0,0.8947230129184054,0.07292975347605318,0.03234723360554141
0,0.8865896201556194,0.0770339258955046,0.03637645394887592
1,0.3593600572242867,0.2494196634979721,0.39122027927774117
2,0.7058802868844504,0.17287832671236047,0.12124138640318913
1,0.06060678699158954,0.12646070226376127,0.8129325107446492
2,0.088336692754882,0.1510642007130212,0.7605991065320968
1,0.31590740128952854,0.25460377621243474,0.42948882249803666
0,0.10616346401549603,0.14421253226098343,0.7496240037235204
2,0.20292786820722666,0.2955216600183336,0.5015504717744397
0,0.9062396603052003,0.071143239206213,0.02261710048858682
0,0.8097212836610971,0.13158229304052863,0.058696423298374385
2,0.10569993668903696,0.27461480302119207,0.619685260289771
2,0.10724763205612786,0.3902218809181586,0.5025304870257135
1,0.7970394277719368,0.14737668709235333,0.055583885135709776
0,0.3280662668310769,0.27593366629605126,0.39600006687287176
0,0.8463140605849573,0.11719491894784388,0.03649102046719887
0,0.9135677971113203,0.06524289116970267,0.02118931171897701
2,0.058914202883232424,0.14574449409096163,0.7953413030258059
2,0.08349364698846726,0.15345351599570953,0.7630528370158232
0,0.9594569353726801,0.03231456084542823,0.008228503781891525
2,0.01571113618597941,0.1561601681352376,0.828128695678783
1,0.05520717161480151,0.11129677445259625,0.8334960539326023
0,0.8475679636822556,0.1061287798117945,0.04630325650594999
2,0.06756099769192865,0.19005092798512335,0.742388074322948
0,0.9203979312977698,0.06158120107788446,0.01802086762434573
0,0.6524624920902613,0.19524820172565885,0.15228930618407982
0,0.6895143136498519,0.2027948385952058,0.1076908477549422
0,0.9051592111618354,0.07338807353749308,0.02145271530067156
2,0.10273373658113621,0.11926403709599846,0.7780022263228654
2,0.06352353303276635,0.3149833659959755,0.6214931009712582
0,0.1507593167761027,0.1535539266324031,0.6956867565914941
0,0.3889298098030749,0.23989851746704877,0.37117167272987633
2,0.08075332202226256,0.3066538699355068,0.6125928080422307
0,0.26973490280547374,0.21359160668865199,0.5166734905058743
0,0.9553524774068194,0.0344486770102858,0.010198845582894921
0,0.9465037523975339,0.045270344591720205,0.008225903010745939
1,0.06467389630667268,0.1452625159369011,0.7900635877564262
2,0.28796653528927524,0.2959483135777692,0.41608515113295563
0,0.9325836821433887,0.05408444575649884,0.013331872100112356
0,0.895846643651413,0.07981126118950718,0.024342095159079823
2,0.7258000192556564,0.18154699923796094,0.09265298150638251
2,0.1917178862235968,0.0872060480488039,0.7210760657275992
0,0.7616329903356366,0.17788036939414628,0.060486640270217176
0,0.9265565247778045,0.056459712643127866,0.016983762579067627
1,0.15916683253859,0.3832016596194084,0.4576315078420018
0,0.8375766108656338,0.08356973870052489,0.07885365043384117
2,0.049065512541034965,0.21269428982771654,0.7382401976312485
1,0.22573652178232806,0.15478223531649263,0.6194812429011792
0,0.5768523906132419,0.20836956202829107,0.21477804735846698
0,0.9203831902185274,0.06099529812389624,0.018621511657576358
2,0.13950204297346921,0.3608310489498294,0.49966690807670144
0,0.6689013812049331,0.17256796107344113,0.15853065772162578
0,0.35799139362560206,0.3314667321791969,0.31054187419520096
1,0.8398340814106728,0.12006112853875599,0.040104790050571305
0,0.956411160937985,0.030317039188309827,0.013271799873705192
0,0.9389590838468646,0.04832934914677482,0.012711567006360695
0,0.8345750761527291,0.1244081653998042,0.04101675844746682
0,0.9071244399945283,0.06961445481222331,0.023261105193248414
0,0.937832587658349,0.049579132522803826,0.012588279818847175
0,0.8414615484068081,0.1220285819606099,0.036509869632581904
2,0.19642216592542472,0.25315504043053816,0.5504227936440371
1,0.9001239097117465,0.07078808938910648,0.02908800089914705
0,0.4129574914316935,0.2737026761586695,0.31333983240963686
0,0.8671067905859287,0.08666766330194504,0.046225546112126155
0,0.8332239754373572,0.09579414864272638,0.07098187591991642
0,0.9254312342683224,0.056090744605463365,0.01847802112621411
0,0.94045789440986,0.05347710854542205,0.00606499704471792
2,0.05922192971926784,0.33946339110414675,0.6013146791765854
0,0.8930834597305687,0.08049762291423042,0.026418917355200907
2,0.0994627867830314,0.4033805199085796,0.4971566933083889
1,0.08178026243912703,0.16974846170492489,0.748471275855948
0,0.9067870002280797,0.07589895058124263,0.01731404919067775
0,0.8913589359918693,0.09755620894101953,0.011084855067111024
1,0.052262230370213894,0.185670056174328,0.7620677134554581
0,0.36732996871155227,0.2876519180987793,0.3450181131896684
0,0.4393279901444594,0.20269168492985706,0.35798032492568355
0,0.20884785470401188,0.2245643206305099,0.5665878246654782
0,0.38523165801149223,0.26248681941239166,0.352281522576116
0,0.1171090734906237,0.6077597676477332,0.27513115886164313
0,0.7075975621661661,0.1874860843757439,0.10491635345809004
2,0.12124016819821838,0.2365115823116757,0.6422482494901058
2,0.1412763458942606,0.15611404464192005,0.7026096094638193
2,0.13391864002162662,0.1565839325001006,0.7094974274782728
2,0.2056519232202357,0.22274676995480022,0.5716013068249641
1,0.19535653958077032,0.12203696596309814,0.6826064944561314
2,0.07568689173330424,0.10277953597774117,0.8215335722889546
2,0.26501662905157125,0.21398242922826158,0.5210009417201672
1,0.14756039597329437,0.24488110381055833,0.6075585002161473
2,0.09374564537477091,0.13768149282963907,0.7685728617955899
2,0.5113784082904252,0.3096395674528654,0.17898202425670934
2,0.17483252008942377,0.2479237442313587,0.5772437356792175
2,0.1900614031476643,0.2889426788919623,0.5209959179603734
2,0.10262991208218379,0.12000527364640046,0.7773648142714158
2,0.38299334508124866,0.30050230184438237,0.31650435307436897
0,0.838418339550684,0.1180110681911233,0.04357059225819271
1,0.11700817485799375,0.6160108663587115,0.2669809587832948
0,0.7483815527375907,0.17655366335999326,0.07506478390241605
0,0.8418647101336215,0.12404470360392184,0.03409058626245667
0,0.353233227912662,0.4318445217340593,0.21492225035327872
2,0.1287610373284438,0.2765412607475801,0.5946977019239761
0,0.9539902609927375,0.03656112358028881,0.009448615426973726
0,0.7269990775907667,0.12742537980380625,0.14557554260542707
0,0.8551516367267464,0.10365825368646905,0.04119010958678462
0,0.8306289240566949,0.10934974485044224,0.06002133109286286
1,0.12848048093889033,0.13985864745753884,0.7316608716035707
0,0.965751601882497,0.028947594538780177,0.005300803578722919
0,0.7409056100138584,0.17169480296824724,0.08739958701789431
0,0.8759994643679073,0.09437056088968132,0.02962997474241132
2,0.1755226332309389,0.18191371892001987,0.6425636478490412
2,0.15255566411909646,0.17003624764750194,0.6774080882334016
0,0.5942553079378414,0.22797759842809734,0.17776709363406132
1,0.7768699250367987,0.15246797630333872,0.07066209865986256
1,0.859742537925972,0.10297114674313905,0.037286315330889
0,0.9475415055023553,0.040028104174396395,0.01243039032324829
1,0.0956522916698694,0.13456785196639007,0.7697798563637406
0,0.10782682767623478,0.29923566546610775,0.5929375068576576
0,0.9588243060669481,0.03377791023780666,0.007397783695245123
0,0.628033662447692,0.21038936598663174,0.16157697156567635
1,0.20773628816173936,0.37922097590185355,0.413042735936407
1,0.10639884146485026,0.24511270005679722,0.6484884584783525
0,0.7895637340243749,0.14379123446880715,0.06664503150681804
0,0.8001255023153634,0.12826648423182832,0.07160801345280834
2,0.17935447401367824,0.24253070972792365,0.578114816258398
2,0.25818851626022565,0.2550590619574802,0.4867524217822942
1,0.1489618420957862,0.265876229886072,0.5851619280181418
2,0.34756424531631597,0.15809557174258143,0.4943401829411025
2,0.43879889317765564,0.4262582148960886,0.1349428919262557
2,0.33533905801361236,0.20908936246257329,0.45557157952381444
0,0.9101265130675342,0.07544092942072214,0.014432557511743598
0,0.8341399312502759,0.11307302250477354,0.05278704624495055
1,0.7547414967245152,0.15753924105674752,0.08771926221873733
1,0.6760330459769396,0.23064339549893467,0.09332355852412574
1,0.25273763763762386,0.2732221456153493,0.47404021674702684
0,0.7853447598879437,0.18132031806455665,0.03333492204749968
0,0.9232412719088899,0.05963884864081949,0.017119879450290542
1,0.9562707885747052,0.03476658365116679,0.008962627774127882
0,0.9692808243680621,0.025530845729144203,0.005188329902793575
0,0.9338405827788996,0.052969615947067984,0.013189801274032485
0,0.7139970132825173,0.19180767582640554,0.09419531089107716
1,0.3806718129864675,0.1951076073429877,0.42422057967054483
1,0.15987968393685137,0.18992750496913083,0.6501928110940178
0,0.9141596422948733,0.05907626024917914,0.026764097455947496
2,0.07444013533582812,0.153019053304887,0.772540811359285
0,0.9449259675474576,0.04114936528440375,0.013924667168138836
2,0.22204068158017828,0.2535154651164978,0.524443853303324
0,0.9284384522144306,0.057372773545368606,0.014188774240200867
2,0.0900272185914523,0.2257539366890519,0.6842188447194959
0,0.7663861171052803,0.16700684351454984,0.06660703938016986
0,0.8664938831561684,0.10321667628246807,0.030289440561363373
1,0.3312700644030703,0.2514087438540847,0.417321191742845
0,0.958674901688335,0.032322308003249,0.009002790308415862
2,0.12193517093799536,0.3923991818272776,0.4856656472347271
0,0.9194192010870009,0.06037534958985398,0.020205449323145212
0,0.935101307809991,0.05221277539157226,0.012685916798436633
0,0.9408403986034284,0.046573998546472616,0.01258560285009882
0,0.9232412719088899,0.05963884864081949,0.017119879450290542
2,0.484577567915425,0.3632016480556592,0.1522207840289158
0,0.9357411520048865,0.051752526495603114,0.012506321499510418
0,0.892017541348913,0.08215696323463421,0.025825495416452588
0,0.7643724056621697,0.1352374757539156,0.10039011858391474
0,0.870446557769845,0.10959221273881314,0.019961229491341922
2,0.8582451137998021,0.09612587760771643,0.04562900859248141
0,0.08136034101767198,0.20818067559876843,0.7104589833835595
0,0.9675618805282229,0.025729616478609538,0.006708502993167377
2,0.31890770090956977,0.35783494437750113,0.3232573547129291
2,0.0790045481401578,0.2905962569256815,0.6303991949341607
0,0.9066593568256025,0.07479796120953817,0.018542681964859326
0,0.8415591828525408,0.09423002001805365,0.0642107971294056
1,0.2852527759173023,0.28603019333701807,0.4287170307456796
0,0.9419131493539221,0.045222439769214993,0.012864410876862806
0,0.9265565247778045,0.056459712643127866,0.016983762579067627
0,0.9179892212049399,0.06197259120776928,0.02003818758729093
0,0.4334636239699677,0.1479332103658295,0.4186031656642028
0,0.8977107261040836,0.08009685763378226,0.022192416262133984
0,0.8134163672172565,0.1420734612663904,0.04451017151635302
0,0.9166428564661816,0.055564444802134204,0.02779269873168429
0,0.4460338492420121,0.2137479805406669,0.34021817021732104
0,0.8879658970618074,0.09540738097746614,0.016626721960726558
0,0.8809815383017043,0.09017648505655233,0.028841976641743202
0,0.1838417548828268,0.2682612515224933,0.5478969935946799
2,0.05307681960634233,0.1710280097316749,0.7758951706619828
1,0.06852945812221153,0.18543302221642427,0.7460375196613642
2,0.1181920828843262,0.19492964672366994,0.6868782703920039
0,0.9659020696845199,0.025949186624268424,0.008148743691211748
0,0.33203684964247954,0.2062007441086437,0.4617624062488768
2,0.06488541936468148,0.26793491405099523,0.6671796665843234
1,0.3701934811313524,0.15450175966670876,0.4753047592019387
2,0.48967803393714243,0.2609373692618302,0.24938459680102745
0,0.9655903000586836,0.027751898360751447,0.006657801580565165
2,0.6449305830678391,0.20168516952022084,0.1533842474119401
1,0.25677352343596244,0.2717805331606822,0.4714459434033554
0,0.8033194109840671,0.13139806173946192,0.06528252727647094
0,0.8597610382223835,0.12050353947099014,0.01973542230662647
0,0.8270507696410608,0.13014684226601164,0.04280238809292741
1,0.750439308336449,0.16377411797121927,0.08578657369233189
0,0.9131597075185102,0.06684137547896428,0.01999891700252571
1,0.8619645162797932,0.09778150807810373,0.04025397564210306
0,0.17268795787343988,0.31161758890777497,0.5156944532187852
0,0.8162995042618922,0.12258817445652705,0.06111232128158061
2,0.6011693164773536,0.25020887860579283,0.1486218049168535
1,0.19094855543703082,0.3196499887662792,0.4894014557966899
0,0.9355061956090615,0.051049944724845295,0.013443859666093124
1,0.4321617470318768,0.29996596817903276,0.26787228478909036
0,0.7812898608058325,0.12686990885054722,0.0918402303436203
1,0.06342163803257031,0.24960607820432032,0.6869722837631094
0,0.9462644660551335,0.04250204497440202,0.011233488970464434
